col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:58:36.271745,C6R3
1,0,1,0,2024-01-14 19:58:36.297398,C6R3
2,0,2,0,2024-01-14 19:58:36.320489,C6R3
3,0,3,0,2024-01-14 19:58:36.343251,C6R3
4,0,4,0,2024-01-14 19:58:36.366117,C6R3
5,0,5,0,2024-01-14 19:58:36.388980,C6R3
6,0,6,0,2024-01-14 19:58:36.411750,C6R3
7,0,7,0,2024-01-14 19:58:36.434534,C6R3
8,0,8,0,2024-01-14 19:58:36.457483,C6R3
9,0,9,0,2024-01-14 19:58:36.480260,C6R3
10,0,10,0,2024-01-14 19:58:36.503222,C6R3
11,0,11,0,2024-01-14 19:58:36.526132,C6R3
12,0,12,0,2024-01-14 19:58:36.548904,C6R3
13,0,13,0,2024-01-14 19:58:36.571699,C6R3
14,0,14,0,2024-01-14 19:58:36.594495,C6R3
15,0,15,0,2024-01-14 19:58:36.617486,C6R3
0,1,0,1,2024-01-14 19:58:36.640247,C6R3
1,1,1,1,2024-01-14 19:58:36.663222,C6R3
2,1,2,1,2024-01-14 19:58:36.686143,C6R3
3,1,3,1,2024-01-14 19:58:36.709109,C6R3
4,1,4,1,2024-01-14 19:58:36.731951,C6R3
5,1,5,1,2024-01-14 19:58:36.754746,C6R3
6,1,6,1,2024-01-14 19:58:36.777573,C6R3
7,1,7,1,2024-01-14 19:58:36.800484,C6R3
8,1,8,1,2024-01-14 19:58:36.823257,C6R3
9,1,9,1,2024-01-14 19:58:36.846046,C6R3
10,1,10,1,2024-01-14 19:58:36.871263,C6R3
11,1,11,1,2024-01-14 19:58:36.894376,C6R3
12,1,12,1,2024-01-14 19:58:36.917126,C6R3
13,1,13,1,2024-01-14 19:58:36.939909,C6R3
14,1,14,1,2024-01-14 19:58:36.962794,C6R3
15,1,15,1,2024-01-14 19:58:36.985696,C6R3
0,2,0,2,2024-01-14 19:58:37.008549,C6R3
1,2,1,2,2024-01-14 19:58:37.031399,C6R3
2,2,2,2,2024-01-14 19:58:37.054133,C6R3
3,2,3,2,2024-01-14 19:58:37.076904,C6R3
4,2,4,2,2024-01-14 19:58:37.102757,C6R3
5,2,5,2,2024-01-14 19:58:37.125533,C6R3
6,2,6,2,2024-01-14 19:58:37.148378,C6R3
7,2,7,2,2024-01-14 19:58:37.171105,C6R3
8,2,8,2,2024-01-14 19:58:37.193719,C6R3
9,2,9,2,2024-01-14 19:58:37.216518,C6R3
10,2,10,2,2024-01-14 19:58:37.239262,C6R3
11,2,11,2,2024-01-14 19:58:37.262028,C6R3
12,2,12,2,2024-01-14 19:58:37.284758,C6R3
13,2,13,2,2024-01-14 19:58:37.307531,C6R3
14,2,14,2,2024-01-14 19:58:37.330269,C6R3
15,2,15,2,2024-01-14 19:58:37.353008,C6R3
0,3,0,3,2024-01-14 19:58:37.375763,C6R3
1,3,1,3,2024-01-14 19:58:37.398559,C6R3
2,3,2,3,2024-01-14 19:58:37.421385,C6R3
3,3,3,3,2024-01-14 19:58:37.444140,C6R3
4,3,4,3,2024-01-14 19:58:37.467092,C6R3
5,3,5,3,2024-01-14 19:58:37.489986,C6R3
6,3,6,3,2024-01-14 19:58:37.512728,C6R3
7,3,7,3,2024-01-14 19:58:37.535513,C6R3
8,3,8,3,2024-01-14 19:58:37.558213,C6R3
9,3,9,3,2024-01-14 19:58:37.581029,C6R3
10,3,10,3,2024-01-14 19:58:37.603735,C6R3
11,3,11,3,2024-01-14 19:58:37.626553,C6R3
12,3,12,3,2024-01-14 19:58:37.649222,C6R3
13,3,13,3,2024-01-14 19:58:37.672122,C6R3
14,3,14,3,2024-01-14 19:58:37.695030,C6R3
15,3,15,3,2024-01-14 19:58:37.717728,C6R3
0,4,0,4,2024-01-14 19:58:37.740563,C6R3
1,4,1,4,2024-01-14 19:58:37.763507,C6R3
2,4,2,4,2024-01-14 19:58:37.786195,C6R3
3,4,3,4,2024-01-14 19:58:37.809151,C6R3
4,4,4,4,2024-01-14 19:58:37.831859,C6R3
5,4,5,4,2024-01-14 19:58:37.854682,C6R3
6,4,6,4,2024-01-14 19:58:37.877496,C6R3
7,4,7,4,2024-01-14 19:58:37.900229,C6R3
8,4,8,4,2024-01-14 19:58:37.923112,C6R3
9,4,9,4,2024-01-14 19:58:37.945883,C6R3
10,4,10,4,2024-01-14 19:58:37.968772,C6R3
11,4,11,4,2024-01-14 19:58:37.991491,C6R3
12,4,12,4,2024-01-14 19:58:38.014251,C6R3
13,4,13,4,2024-01-14 19:58:38.036993,C6R3
14,4,14,4,2024-01-14 19:58:38.059951,C6R3
15,4,15,4,2024-01-14 19:58:38.082877,C6R3
0,5,0,5,2024-01-14 19:58:38.105623,C6R3
1,5,1,5,2024-01-14 19:58:38.128231,C6R3
2,5,2,5,2024-01-14 19:58:38.150983,C6R3
3,5,3,5,2024-01-14 19:58:38.173754,C6R3
4,5,4,5,2024-01-14 19:58:38.196448,C6R3
5,5,5,5,2024-01-14 19:58:38.219117,C6R3
6,5,6,5,2024-01-14 19:58:38.241911,C6R3
7,5,7,5,2024-01-14 19:58:38.264702,C6R3
8,5,8,5,2024-01-14 19:58:38.287488,C6R3
9,5,9,5,2024-01-14 19:58:38.310296,C6R3
10,5,10,5,2024-01-14 19:58:38.333116,C6R3
11,5,11,5,2024-01-14 19:58:38.355901,C6R3
12,5,12,5,2024-01-14 19:58:38.378636,C6R3
13,5,13,5,2024-01-14 19:58:38.401280,C6R3
14,5,14,5,2024-01-14 19:58:38.424145,C6R3
15,5,15,5,2024-01-14 19:58:38.446902,C6R3
0,6,0,6,2024-01-14 19:58:38.469647,C6R3
1,6,1,6,2024-01-14 19:58:38.492464,C6R3
2,6,2,6,2024-01-14 19:58:38.515292,C6R3
3,6,3,6,2024-01-14 19:58:38.538047,C6R3
4,6,4,6,2024-01-14 19:58:38.560803,C6R3
5,6,5,6,2024-01-14 19:58:38.583676,C6R3
6,6,6,6,2024-01-14 19:58:38.606551,C6R3
7,6,7,6,2024-01-14 19:58:38.629290,C6R3
8,6,8,6,2024-01-14 19:58:38.652162,C6R3
9,6,9,6,2024-01-14 19:58:38.675362,C6R3
10,6,10,6,2024-01-14 19:58:38.698459,C6R3
11,6,11,6,2024-01-14 19:58:38.721135,C6R3
12,6,12,6,2024-01-14 19:58:38.743986,C6R3
13,6,13,6,2024-01-14 19:58:38.766920,C6R3
14,6,14,6,2024-01-14 19:58:38.789678,C6R3
15,6,15,6,2024-01-14 19:58:38.812598,C6R3
0,7,0,7,2024-01-14 19:58:38.835430,C6R3
1,7,1,7,2024-01-14 19:58:38.858225,C6R3
2,7,2,7,2024-01-14 19:58:38.881170,C6R3
3,7,3,7,2024-01-14 19:58:38.903980,C6R3
4,7,4,7,2024-01-14 19:58:38.926948,C6R3
5,7,5,7,2024-01-14 19:58:38.949685,C6R3
6,7,6,7,2024-01-14 19:58:38.972662,C6R3
7,7,7,7,2024-01-14 19:58:38.995565,C6R3
8,7,8,7,2024-01-14 19:58:39.018309,C6R3
9,7,9,7,2024-01-14 19:58:39.041243,C6R3
10,7,10,7,2024-01-14 19:58:39.064058,C6R3
11,7,11,7,2024-01-14 19:58:39.086672,C6R3
12,7,12,7,2024-01-14 19:58:39.109574,C6R3
13,7,13,7,2024-01-14 19:58:39.132305,C6R3
14,7,14,7,2024-01-14 19:58:39.155229,C6R3
15,7,15,7,2024-01-14 19:58:39.178098,C6R3
0,8,0,8,2024-01-14 19:58:39.200978,C6R3
1,8,1,8,2024-01-14 19:58:39.223901,C6R3
2,8,2,8,2024-01-14 19:58:39.246692,C6R3
3,8,3,8,2024-01-14 19:58:39.269714,C6R3
4,8,4,8,2024-01-14 19:58:39.292574,C6R3
5,8,5,8,2024-01-14 19:58:39.315339,C6R3
6,8,6,8,2024-01-14 19:58:39.338177,C6R3
7,8,7,8,2024-01-14 19:58:39.361271,C6R3
8,8,8,8,2024-01-14 19:58:39.384233,C6R3
9,8,9,8,2024-01-14 19:58:39.407037,C6R3
10,8,10,8,2024-01-14 19:58:39.429852,C6R3
11,8,11,8,2024-01-14 19:58:39.452805,C6R3
12,8,12,8,2024-01-14 19:58:39.475589,C6R3
13,8,13,8,2024-01-14 19:58:39.498487,C6R3
14,8,14,8,2024-01-14 19:58:39.521303,C6R3
15,8,15,8,2024-01-14 19:58:39.544241,C6R3
0,9,0,9,2024-01-14 19:58:39.567267,C6R3
1,9,1,9,2024-01-14 19:58:39.589912,C6R3
2,9,2,9,2024-01-14 19:58:39.612694,C6R3
3,9,3,9,2024-01-14 19:58:39.635577,C6R3
4,9,4,9,2024-01-14 19:58:39.658444,C6R3
5,9,5,9,2024-01-14 19:58:39.681280,C6R3
6,9,6,9,2024-01-14 19:58:39.704061,C6R3
7,9,7,9,2024-01-14 19:58:39.726856,C6R3
8,9,8,9,2024-01-14 19:58:39.749559,C6R3
