col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 16:44:35.022381,C8R10
1,0,1,0,2024-01-14 16:44:35.047658,C8R10
2,0,2,0,2024-01-14 16:44:35.075436,C8R10
3,0,3,0,2024-01-14 16:44:35.098129,C8R10
4,0,4,0,2024-01-14 16:44:35.121094,C8R10
5,0,5,0,2024-01-14 16:44:35.143774,C8R10
6,0,6,0,2024-01-14 16:44:35.166636,C8R10
7,0,7,0,2024-01-14 16:44:35.189438,C8R10
8,0,8,0,2024-01-14 16:44:35.212025,C8R10
9,0,9,0,2024-01-14 16:44:35.234881,C8R10
10,0,10,0,2024-01-14 16:44:35.257722,C8R10
11,0,11,0,2024-01-14 16:44:35.280484,C8R10
12,0,12,0,2024-01-14 16:44:35.303470,C8R10
13,0,13,0,2024-01-14 16:44:35.326316,C8R10
14,0,14,0,2024-01-14 16:44:35.349109,C8R10
15,0,15,0,2024-01-14 16:44:35.371958,C8R10
0,1,0,1,2024-01-14 16:44:35.395090,C8R10
1,1,1,1,2024-01-14 16:44:35.417964,C8R10
2,1,2,1,2024-01-14 16:44:35.440843,C8R10
3,1,3,1,2024-01-14 16:44:35.463643,C8R10
4,1,4,1,2024-01-14 16:44:35.486430,C8R10
5,1,5,1,2024-01-14 16:44:35.509229,C8R10
6,1,6,1,2024-01-14 16:44:35.532081,C8R10
7,1,7,1,2024-01-14 16:44:35.555100,C8R10
8,1,8,1,2024-01-14 16:44:35.577879,C8R10
9,1,9,1,2024-01-14 16:44:35.600717,C8R10
10,1,10,1,2024-01-14 16:44:35.623457,C8R10
11,1,11,1,2024-01-14 16:44:35.646312,C8R10
12,1,12,1,2024-01-14 16:44:35.669094,C8R10
13,1,13,1,2024-01-14 16:44:35.691828,C8R10
14,1,14,1,2024-01-14 16:44:35.714411,C8R10
15,1,15,1,2024-01-14 16:44:35.737138,C8R10
0,2,0,2,2024-01-14 16:44:35.759915,C8R10
1,2,1,2,2024-01-14 16:44:35.782641,C8R10
2,2,2,2,2024-01-14 16:44:35.805422,C8R10
3,2,3,2,2024-01-14 16:44:35.828136,C8R10
4,2,4,2,2024-01-14 16:44:35.851086,C8R10
5,2,5,2,2024-01-14 16:44:35.873783,C8R10
6,2,6,2,2024-01-14 16:44:35.896479,C8R10
7,2,7,2,2024-01-14 16:44:35.919297,C8R10
8,2,8,2,2024-01-14 16:44:35.942045,C8R10
9,2,9,2,2024-01-14 16:44:35.964868,C8R10
10,2,10,2,2024-01-14 16:44:35.987420,C8R10
11,2,11,2,2024-01-14 16:44:36.010124,C8R10
12,2,12,2,2024-01-14 16:44:36.032919,C8R10
13,2,13,2,2024-01-14 16:44:36.055559,C8R10
14,2,14,2,2024-01-14 16:44:36.078319,C8R10
15,2,15,2,2024-01-14 16:44:36.101043,C8R10
0,3,0,3,2024-01-14 16:44:36.123882,C8R10
1,3,1,3,2024-01-14 16:44:36.146553,C8R10
2,3,2,3,2024-01-14 16:44:36.169417,C8R10
3,3,3,3,2024-01-14 16:44:36.192077,C8R10
4,3,4,3,2024-01-14 16:44:36.214774,C8R10
5,3,5,3,2024-01-14 16:44:36.245631,C8R10
6,3,6,3,2024-01-14 16:44:36.268307,C8R10
7,3,7,3,2024-01-14 16:44:36.291117,C8R10
8,3,8,3,2024-01-14 16:44:36.313780,C8R10
9,3,9,3,2024-01-14 16:44:36.336433,C8R10
10,3,10,3,2024-01-14 16:44:36.359268,C8R10
11,3,11,3,2024-01-14 16:44:36.382023,C8R10
12,3,12,3,2024-01-14 16:44:36.404888,C8R10
13,3,13,3,2024-01-14 16:44:36.427435,C8R10
14,3,14,3,2024-01-14 16:44:36.450245,C8R10
15,3,15,3,2024-01-14 16:44:36.473012,C8R10
0,4,0,4,2024-01-14 16:44:36.495833,C8R10
1,4,1,4,2024-01-14 16:44:36.518667,C8R10
2,4,2,4,2024-01-14 16:44:36.541460,C8R10
3,4,3,4,2024-01-14 16:44:36.564206,C8R10
4,4,4,4,2024-01-14 16:44:36.587148,C8R10
5,4,5,4,2024-01-14 16:44:36.609897,C8R10
6,4,6,4,2024-01-14 16:44:36.632700,C8R10
7,4,7,4,2024-01-14 16:44:36.655439,C8R10
8,4,8,4,2024-01-14 16:44:36.678082,C8R10
9,4,9,4,2024-01-14 16:44:36.700854,C8R10
10,4,10,4,2024-01-14 16:44:36.723438,C8R10
11,4,11,4,2024-01-14 16:44:36.746130,C8R10
12,4,12,4,2024-01-14 16:44:36.768942,C8R10
13,4,13,4,2024-01-14 16:44:36.791740,C8R10
14,4,14,4,2024-01-14 16:44:36.814464,C8R10
15,4,15,4,2024-01-14 16:44:36.837195,C8R10
0,5,0,5,2024-01-14 16:44:36.860006,C8R10
1,5,1,5,2024-01-14 16:44:36.882829,C8R10
2,5,2,5,2024-01-14 16:44:36.905421,C8R10
3,5,3,5,2024-01-14 16:44:36.928018,C8R10
4,5,4,5,2024-01-14 16:44:36.950831,C8R10
5,5,5,5,2024-01-14 16:44:36.973627,C8R10
6,5,6,5,2024-01-14 16:44:36.996588,C8R10
7,5,7,5,2024-01-14 16:44:37.019198,C8R10
8,5,8,5,2024-01-14 16:44:37.042026,C8R10
9,5,9,5,2024-01-14 16:44:37.064826,C8R10
10,5,10,5,2024-01-14 16:44:37.087550,C8R10
11,5,11,5,2024-01-14 16:44:37.110328,C8R10
12,5,12,5,2024-01-14 16:44:37.133070,C8R10
13,5,13,5,2024-01-14 16:44:37.155899,C8R10
14,5,14,5,2024-01-14 16:44:37.178589,C8R10
15,5,15,5,2024-01-14 16:44:37.201260,C8R10
0,6,0,6,2024-01-14 16:44:37.223961,C8R10
1,6,1,6,2024-01-14 16:44:37.246593,C8R10
2,6,2,6,2024-01-14 16:44:37.269259,C8R10
3,6,3,6,2024-01-14 16:44:37.291945,C8R10
4,6,4,6,2024-01-14 16:44:37.314716,C8R10
