col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:12:44.359432,C11R4
1,0,1,0,2024-01-14 18:12:44.382555,C11R4
2,0,2,0,2024-01-14 18:12:44.413214,C11R4
3,0,3,0,2024-01-14 18:12:44.435983,C11R4
4,0,4,0,2024-01-14 18:12:44.458932,C11R4
5,0,5,0,2024-01-14 18:12:44.481748,C11R4
6,0,6,0,2024-01-14 18:12:44.504537,C11R4
7,0,7,0,2024-01-14 18:12:44.527379,C11R4
8,0,8,0,2024-01-14 18:12:44.550180,C11R4
9,0,9,0,2024-01-14 18:12:44.573037,C11R4
10,0,10,0,2024-01-14 18:12:44.595755,C11R4
11,0,11,0,2024-01-14 18:12:44.618434,C11R4
12,0,12,0,2024-01-14 18:12:44.641244,C11R4
13,0,13,0,2024-01-14 18:12:44.663977,C11R4
14,0,14,0,2024-01-14 18:12:44.686693,C11R4
15,0,15,0,2024-01-14 18:12:44.709518,C11R4
0,1,0,1,2024-01-14 18:12:44.732316,C11R4
1,1,1,1,2024-01-14 18:12:44.755131,C11R4
2,1,2,1,2024-01-14 18:12:44.777851,C11R4
3,1,3,1,2024-01-14 18:12:44.800798,C11R4
4,1,4,1,2024-01-14 18:12:44.823567,C11R4
5,1,5,1,2024-01-14 18:12:44.846281,C11R4
6,1,6,1,2024-01-14 18:12:44.869263,C11R4
7,1,7,1,2024-01-14 18:12:44.899357,C11R4
8,1,8,1,2024-01-14 18:12:44.922252,C11R4
9,1,9,1,2024-01-14 18:12:44.945007,C11R4
10,1,10,1,2024-01-14 18:12:44.970243,C11R4
11,1,11,1,2024-01-14 18:12:44.993244,C11R4
12,1,12,1,2024-01-14 18:12:45.015883,C11R4
13,1,13,1,2024-01-14 18:12:45.038848,C11R4
14,1,14,1,2024-01-14 18:12:45.061695,C11R4
15,1,15,1,2024-01-14 18:12:45.084597,C11R4
0,2,0,2,2024-01-14 18:12:45.107419,C11R4
1,2,1,2,2024-01-14 18:12:45.130342,C11R4
2,2,2,2,2024-01-14 18:12:45.153324,C11R4
3,2,3,2,2024-01-14 18:12:45.176412,C11R4
4,2,4,2,2024-01-14 18:12:45.199206,C11R4
5,2,5,2,2024-01-14 18:12:45.222097,C11R4
6,2,6,2,2024-01-14 18:12:45.245168,C11R4
7,2,7,2,2024-01-14 18:12:45.268068,C11R4
8,2,8,2,2024-01-14 18:12:45.290962,C11R4
9,2,9,2,2024-01-14 18:12:45.313976,C11R4
10,2,10,2,2024-01-14 18:12:45.336893,C11R4
11,2,11,2,2024-01-14 18:12:45.359729,C11R4
12,2,12,2,2024-01-14 18:12:45.382570,C11R4
13,2,13,2,2024-01-14 18:12:45.405455,C11R4
14,2,14,2,2024-01-14 18:12:45.428436,C11R4
15,2,15,2,2024-01-14 18:12:45.451272,C11R4
0,3,0,3,2024-01-14 18:12:45.474224,C11R4
1,3,1,3,2024-01-14 18:12:45.497213,C11R4
2,3,2,3,2024-01-14 18:12:45.520111,C11R4
3,3,3,3,2024-01-14 18:12:45.543100,C11R4
4,3,4,3,2024-01-14 18:12:45.565971,C11R4
5,3,5,3,2024-01-14 18:12:45.588701,C11R4
6,3,6,3,2024-01-14 18:12:45.611427,C11R4
7,3,7,3,2024-01-14 18:12:45.634093,C11R4
8,3,8,3,2024-01-14 18:12:45.656810,C11R4
9,3,9,3,2024-01-14 18:12:45.679403,C11R4
10,3,10,3,2024-01-14 18:12:45.702032,C11R4
11,3,11,3,2024-01-14 18:12:45.724749,C11R4
12,3,12,3,2024-01-14 18:12:45.747547,C11R4
13,3,13,3,2024-01-14 18:12:45.770493,C11R4
14,3,14,3,2024-01-14 18:12:45.793268,C11R4
15,3,15,3,2024-01-14 18:12:45.816111,C11R4
0,4,0,4,2024-01-14 18:12:45.839038,C11R4
1,4,1,4,2024-01-14 18:12:45.865134,C11R4
2,4,2,4,2024-01-14 18:12:45.887904,C11R4
3,4,3,4,2024-01-14 18:12:45.910679,C11R4
4,4,4,4,2024-01-14 18:12:45.933615,C11R4
5,4,5,4,2024-01-14 18:12:45.956407,C11R4
6,4,6,4,2024-01-14 18:12:45.979160,C11R4
7,4,7,4,2024-01-14 18:12:46.002031,C11R4
8,4,8,4,2024-01-14 18:12:46.024795,C11R4
9,4,9,4,2024-01-14 18:12:46.047594,C11R4
10,4,10,4,2024-01-14 18:12:46.070412,C11R4
11,4,11,4,2024-01-14 18:12:46.093143,C11R4
12,4,12,4,2024-01-14 18:12:46.115915,C11R4
13,4,13,4,2024-01-14 18:12:46.138780,C11R4
14,4,14,4,2024-01-14 18:12:46.161681,C11R4
15,4,15,4,2024-01-14 18:12:46.184733,C11R4
0,5,0,5,2024-01-14 18:12:46.207415,C11R4
1,5,1,5,2024-01-14 18:12:46.230172,C11R4
2,5,2,5,2024-01-14 18:12:46.252880,C11R4
3,5,3,5,2024-01-14 18:12:46.275848,C11R4
4,5,4,5,2024-01-14 18:12:46.298675,C11R4
5,5,5,5,2024-01-14 18:12:46.321468,C11R4
6,5,6,5,2024-01-14 18:12:46.344292,C11R4
7,5,7,5,2024-01-14 18:12:46.367050,C11R4
8,5,8,5,2024-01-14 18:12:46.389808,C11R4
9,5,9,5,2024-01-14 18:12:46.412556,C11R4
10,5,10,5,2024-01-14 18:12:46.435320,C11R4
11,5,11,5,2024-01-14 18:12:46.458296,C11R4
12,5,12,5,2024-01-14 18:12:46.480919,C11R4
13,5,13,5,2024-01-14 18:12:46.503727,C11R4
14,5,14,5,2024-01-14 18:12:46.526552,C11R4
15,5,15,5,2024-01-14 18:12:46.549278,C11R4
0,6,0,6,2024-01-14 18:12:46.572172,C11R4
1,6,1,6,2024-01-14 18:12:46.594914,C11R4
2,6,2,6,2024-01-14 18:12:46.617894,C11R4
3,6,3,6,2024-01-14 18:12:46.640681,C11R4
4,6,4,6,2024-01-14 18:12:46.663598,C11R4
5,6,5,6,2024-01-14 18:12:46.686522,C11R4
6,6,6,6,2024-01-14 18:12:46.709293,C11R4
7,6,7,6,2024-01-14 18:12:46.732244,C11R4
8,6,8,6,2024-01-14 18:12:46.755059,C11R4
9,6,9,6,2024-01-14 18:12:46.777728,C11R4
10,6,10,6,2024-01-14 18:12:46.800342,C11R4
11,6,11,6,2024-01-14 18:12:46.823009,C11R4
12,6,12,6,2024-01-14 18:12:46.845801,C11R4
13,6,13,6,2024-01-14 18:12:46.868339,C11R4
14,6,14,6,2024-01-14 18:12:46.890956,C11R4
15,6,15,6,2024-01-14 18:12:46.913471,C11R4
0,7,0,7,2024-01-14 18:12:46.936096,C11R4
1,7,1,7,2024-01-14 18:12:46.958791,C11R4
2,7,2,7,2024-01-14 18:12:46.981355,C11R4
3,7,3,7,2024-01-14 18:12:47.004324,C11R4
4,7,4,7,2024-01-14 18:12:47.026973,C11R4
5,7,5,7,2024-01-14 18:12:47.049719,C11R4
6,7,6,7,2024-01-14 18:12:47.072677,C11R4
7,7,7,7,2024-01-14 18:12:47.095382,C11R4
8,7,8,7,2024-01-14 18:12:47.118048,C11R4
