col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:51:37.011409,C2R4
1,0,1,0,2024-01-14 18:51:37.034409,C2R4
2,0,2,0,2024-01-14 18:51:37.060628,C2R4
3,0,3,0,2024-01-14 18:51:37.083579,C2R4
4,0,4,0,2024-01-14 18:51:37.106438,C2R4
5,0,5,0,2024-01-14 18:51:37.129321,C2R4
6,0,6,0,2024-01-14 18:51:37.152211,C2R4
7,0,7,0,2024-01-14 18:51:37.177381,C2R4
8,0,8,0,2024-01-14 18:51:37.200290,C2R4
9,0,9,0,2024-01-14 18:51:37.223141,C2R4
10,0,10,0,2024-01-14 18:51:37.246076,C2R4
11,0,11,0,2024-01-14 18:51:37.268905,C2R4
12,0,12,0,2024-01-14 18:51:37.291894,C2R4
13,0,13,0,2024-01-14 18:51:37.314749,C2R4
14,0,14,0,2024-01-14 18:51:37.337693,C2R4
15,0,15,0,2024-01-14 18:51:37.360794,C2R4
0,1,0,1,2024-01-14 18:51:37.383732,C2R4
1,1,1,1,2024-01-14 18:51:37.406728,C2R4
2,1,2,1,2024-01-14 18:51:37.429685,C2R4
3,1,3,1,2024-01-14 18:51:37.452749,C2R4
4,1,4,1,2024-01-14 18:51:37.475562,C2R4
5,1,5,1,2024-01-14 18:51:37.498302,C2R4
6,1,6,1,2024-01-14 18:51:37.521325,C2R4
7,1,7,1,2024-01-14 18:51:37.544454,C2R4
8,1,8,1,2024-01-14 18:51:37.567228,C2R4
9,1,9,1,2024-01-14 18:51:37.590128,C2R4
10,1,10,1,2024-01-14 18:51:37.613092,C2R4
11,1,11,1,2024-01-14 18:51:37.636171,C2R4
12,1,12,1,2024-01-14 18:51:37.658990,C2R4
13,1,13,1,2024-01-14 18:51:37.681752,C2R4
14,1,14,1,2024-01-14 18:51:37.704636,C2R4
15,1,15,1,2024-01-14 18:51:37.727423,C2R4
0,2,0,2,2024-01-14 18:51:37.750137,C2R4
1,2,1,2,2024-01-14 18:51:37.772867,C2R4
2,2,2,2,2024-01-14 18:51:37.795633,C2R4
3,2,3,2,2024-01-14 18:51:37.818449,C2R4
4,2,4,2,2024-01-14 18:51:37.841099,C2R4
5,2,5,2,2024-01-14 18:51:37.863924,C2R4
6,2,6,2,2024-01-14 18:51:37.886646,C2R4
7,2,7,2,2024-01-14 18:51:37.909404,C2R4
8,2,8,2,2024-01-14 18:51:37.932114,C2R4
9,2,9,2,2024-01-14 18:51:37.954866,C2R4
10,2,10,2,2024-01-14 18:51:37.977874,C2R4
11,2,11,2,2024-01-14 18:51:38.000787,C2R4
12,2,12,2,2024-01-14 18:51:38.023704,C2R4
13,2,13,2,2024-01-14 18:51:38.046517,C2R4
14,2,14,2,2024-01-14 18:51:38.069202,C2R4
15,2,15,2,2024-01-14 18:51:38.091905,C2R4
0,3,0,3,2024-01-14 18:51:38.114634,C2R4
1,3,1,3,2024-01-14 18:51:38.137386,C2R4
2,3,2,3,2024-01-14 18:51:38.160233,C2R4
3,3,3,3,2024-01-14 18:51:38.183118,C2R4
4,3,4,3,2024-01-14 18:51:38.205865,C2R4
5,3,5,3,2024-01-14 18:51:38.228801,C2R4
6,3,6,3,2024-01-14 18:51:38.251830,C2R4
7,3,7,3,2024-01-14 18:51:38.274571,C2R4
8,3,8,3,2024-01-14 18:51:38.297363,C2R4
9,3,9,3,2024-01-14 18:51:38.320437,C2R4
10,3,10,3,2024-01-14 18:51:38.343312,C2R4
11,3,11,3,2024-01-14 18:51:38.366200,C2R4
12,3,12,3,2024-01-14 18:51:38.389093,C2R4
13,3,13,3,2024-01-14 18:51:38.414988,C2R4
14,3,14,3,2024-01-14 18:51:38.438035,C2R4
15,3,15,3,2024-01-14 18:51:38.460972,C2R4
0,4,0,4,2024-01-14 18:51:38.484017,C2R4
1,4,1,4,2024-01-14 18:51:38.506959,C2R4
2,4,2,4,2024-01-14 18:51:38.529701,C2R4
3,4,3,4,2024-01-14 18:51:38.552584,C2R4
4,4,4,4,2024-01-14 18:51:38.575415,C2R4
5,4,5,4,2024-01-14 18:51:38.598064,C2R4
6,4,6,4,2024-01-14 18:51:38.620859,C2R4
7,4,7,4,2024-01-14 18:51:38.643822,C2R4
8,4,8,4,2024-01-14 18:51:38.666721,C2R4
9,4,9,4,2024-01-14 18:51:38.689755,C2R4
10,4,10,4,2024-01-14 18:51:38.712654,C2R4
11,4,11,4,2024-01-14 18:51:38.735466,C2R4
12,4,12,4,2024-01-14 18:51:38.758451,C2R4
13,4,13,4,2024-01-14 18:51:38.781434,C2R4
14,4,14,4,2024-01-14 18:51:38.804197,C2R4
15,4,15,4,2024-01-14 18:51:38.827201,C2R4
0,5,0,5,2024-01-14 18:51:38.849910,C2R4
1,5,1,5,2024-01-14 18:51:38.872888,C2R4
2,5,2,5,2024-01-14 18:51:38.895840,C2R4
3,5,3,5,2024-01-14 18:51:38.918635,C2R4
4,5,4,5,2024-01-14 18:51:38.941491,C2R4
5,5,5,5,2024-01-14 18:51:38.964326,C2R4
