col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:05:03.124464,C6R9
1,0,1,0,2024-01-14 17:05:03.147451,C6R9
2,0,2,0,2024-01-14 17:05:03.170493,C6R9
3,0,3,0,2024-01-14 17:05:03.193019,C6R9
4,0,4,0,2024-01-14 17:05:03.215572,C6R9
5,0,5,0,2024-01-14 17:05:03.238266,C6R9
6,0,6,0,2024-01-14 17:05:03.261045,C6R9
7,0,7,0,2024-01-14 17:05:03.283894,C6R9
8,0,8,0,2024-01-14 17:05:03.306751,C6R9
9,0,9,0,2024-01-14 17:05:03.329462,C6R9
10,0,10,0,2024-01-14 17:05:03.352265,C6R9
11,0,11,0,2024-01-14 17:05:03.374950,C6R9
12,0,12,0,2024-01-14 17:05:03.397746,C6R9
13,0,13,0,2024-01-14 17:05:03.420474,C6R9
14,0,14,0,2024-01-14 17:05:03.443215,C6R9
15,0,15,0,2024-01-14 17:05:03.466012,C6R9
0,1,0,1,2024-01-14 17:05:03.488623,C6R9
1,1,1,1,2024-01-14 17:05:03.511254,C6R9
2,1,2,1,2024-01-14 17:05:03.533995,C6R9
3,1,3,1,2024-01-14 17:05:03.556758,C6R9
4,1,4,1,2024-01-14 17:05:03.579550,C6R9
5,1,5,1,2024-01-14 17:05:03.602266,C6R9
6,1,6,1,2024-01-14 17:05:03.625015,C6R9
7,1,7,1,2024-01-14 17:05:03.647668,C6R9
8,1,8,1,2024-01-14 17:05:03.670169,C6R9
9,1,9,1,2024-01-14 17:05:03.692768,C6R9
10,1,10,1,2024-01-14 17:05:03.715534,C6R9
11,1,11,1,2024-01-14 17:05:03.738357,C6R9
12,1,12,1,2024-01-14 17:05:03.761060,C6R9
13,1,13,1,2024-01-14 17:05:03.783619,C6R9
14,1,14,1,2024-01-14 17:05:03.806460,C6R9
15,1,15,1,2024-01-14 17:05:03.829270,C6R9
0,2,0,2,2024-01-14 17:05:03.852029,C6R9
1,2,1,2,2024-01-14 17:05:03.874897,C6R9
2,2,2,2,2024-01-14 17:05:03.897745,C6R9
3,2,3,2,2024-01-14 17:05:03.920639,C6R9
4,2,4,2,2024-01-14 17:05:03.943393,C6R9
5,2,5,2,2024-01-14 17:05:03.966274,C6R9
6,2,6,2,2024-01-14 17:05:03.989057,C6R9
7,2,7,2,2024-01-14 17:05:04.011893,C6R9
8,2,8,2,2024-01-14 17:05:04.034819,C6R9
9,2,9,2,2024-01-14 17:05:04.057528,C6R9
10,2,10,2,2024-01-14 17:05:04.080283,C6R9
11,2,11,2,2024-01-14 17:05:04.103144,C6R9
12,2,12,2,2024-01-14 17:05:04.125922,C6R9
13,2,13,2,2024-01-14 17:05:04.148556,C6R9
14,2,14,2,2024-01-14 17:05:04.171188,C6R9
15,2,15,2,2024-01-14 17:05:04.193897,C6R9
0,3,0,3,2024-01-14 17:05:04.216672,C6R9
1,3,1,3,2024-01-14 17:05:04.239400,C6R9
2,3,2,3,2024-01-14 17:05:04.262270,C6R9
3,3,3,3,2024-01-14 17:05:04.285214,C6R9
4,3,4,3,2024-01-14 17:05:04.307980,C6R9
5,3,5,3,2024-01-14 17:05:04.330674,C6R9
6,3,6,3,2024-01-14 17:05:04.353410,C6R9
7,3,7,3,2024-01-14 17:05:04.376049,C6R9
8,3,8,3,2024-01-14 17:05:04.398739,C6R9
9,3,9,3,2024-01-14 17:05:04.421553,C6R9
10,3,10,3,2024-01-14 17:05:04.444272,C6R9
11,3,11,3,2024-01-14 17:05:04.467190,C6R9
12,3,12,3,2024-01-14 17:05:04.489924,C6R9
13,3,13,3,2024-01-14 17:05:04.512676,C6R9
14,3,14,3,2024-01-14 17:05:04.535481,C6R9
15,3,15,3,2024-01-14 17:05:04.558294,C6R9
0,4,0,4,2024-01-14 17:05:04.581093,C6R9
1,4,1,4,2024-01-14 17:05:04.604023,C6R9
2,4,2,4,2024-01-14 17:05:04.626890,C6R9
3,4,3,4,2024-01-14 17:05:04.649559,C6R9
4,4,4,4,2024-01-14 17:05:04.672048,C6R9
5,4,5,4,2024-01-14 17:05:04.694666,C6R9
6,4,6,4,2024-01-14 17:05:04.717407,C6R9
7,4,7,4,2024-01-14 17:05:04.740165,C6R9
8,4,8,4,2024-01-14 17:05:04.763064,C6R9
9,4,9,4,2024-01-14 17:05:04.785927,C6R9
10,4,10,4,2024-01-14 17:05:04.808705,C6R9
11,4,11,4,2024-01-14 17:05:04.831417,C6R9
12,4,12,4,2024-01-14 17:05:04.854310,C6R9
13,4,13,4,2024-01-14 17:05:04.877053,C6R9
14,4,14,4,2024-01-14 17:05:04.899922,C6R9
15,4,15,4,2024-01-14 17:05:04.922750,C6R9
0,5,0,5,2024-01-14 17:05:04.945418,C6R9
1,5,1,5,2024-01-14 17:05:04.968308,C6R9
2,5,2,5,2024-01-14 17:05:04.991177,C6R9
3,5,3,5,2024-01-14 17:05:05.021342,C6R9
4,5,4,5,2024-01-14 17:05:05.044358,C6R9
5,5,5,5,2024-01-14 17:05:05.067200,C6R9
6,5,6,5,2024-01-14 17:05:05.090117,C6R9
7,5,7,5,2024-01-14 17:05:05.113128,C6R9
8,5,8,5,2024-01-14 17:05:05.136081,C6R9
9,5,9,5,2024-01-14 17:05:05.159054,C6R9
10,5,10,5,2024-01-14 17:05:05.182052,C6R9
11,5,11,5,2024-01-14 17:05:05.205018,C6R9
12,5,12,5,2024-01-14 17:05:05.227990,C6R9
13,5,13,5,2024-01-14 17:05:05.254009,C6R9
14,5,14,5,2024-01-14 17:05:05.276976,C6R9
15,5,15,5,2024-01-14 17:05:05.299985,C6R9
0,6,0,6,2024-01-14 17:05:05.322965,C6R9
1,6,1,6,2024-01-14 17:05:05.345953,C6R9
2,6,2,6,2024-01-14 17:05:05.368742,C6R9
3,6,3,6,2024-01-14 17:05:05.391618,C6R9
4,6,4,6,2024-01-14 17:05:05.414347,C6R9
5,6,5,6,2024-01-14 17:05:05.437369,C6R9
6,6,6,6,2024-01-14 17:05:05.460375,C6R9
7,6,7,6,2024-01-14 17:05:05.483250,C6R9
8,6,8,6,2024-01-14 17:05:05.506361,C6R9
9,6,9,6,2024-01-14 17:05:05.529265,C6R9
10,6,10,6,2024-01-14 17:05:05.552123,C6R9
11,6,11,6,2024-01-14 17:05:05.575030,C6R9
12,6,12,6,2024-01-14 17:05:05.597999,C6R9
13,6,13,6,2024-01-14 17:05:05.620948,C6R9
14,6,14,6,2024-01-14 17:05:05.643891,C6R9
15,6,15,6,2024-01-14 17:05:05.666739,C6R9
0,7,0,7,2024-01-14 17:05:05.689600,C6R9
1,7,1,7,2024-01-14 17:05:05.712522,C6R9
2,7,2,7,2024-01-14 17:05:05.735443,C6R9
3,7,3,7,2024-01-14 17:05:05.758371,C6R9
4,7,4,7,2024-01-14 17:05:05.781383,C6R9
5,7,5,7,2024-01-14 17:05:05.804224,C6R9
6,7,6,7,2024-01-14 17:05:05.826962,C6R9
7,7,7,7,2024-01-14 17:05:05.849970,C6R9
8,7,8,7,2024-01-14 17:05:05.872750,C6R9
9,7,9,7,2024-01-14 17:05:05.895594,C6R9
10,7,10,7,2024-01-14 17:05:05.918334,C6R9
11,7,11,7,2024-01-14 17:05:05.941270,C6R9
12,7,12,7,2024-01-14 17:05:05.964244,C6R9
13,7,13,7,2024-01-14 17:05:05.987138,C6R9
14,7,14,7,2024-01-14 17:05:06.010124,C6R9
15,7,15,7,2024-01-14 17:05:06.032997,C6R9
0,8,0,8,2024-01-14 17:05:06.056001,C6R9
1,8,1,8,2024-01-14 17:05:06.078991,C6R9
2,8,2,8,2024-01-14 17:05:06.102027,C6R9
3,8,3,8,2024-01-14 17:05:06.124990,C6R9
4,8,4,8,2024-01-14 17:05:06.147991,C6R9
5,8,5,8,2024-01-14 17:05:06.170916,C6R9
6,8,6,8,2024-01-14 17:05:06.193686,C6R9
7,8,7,8,2024-01-14 17:05:06.216522,C6R9
8,8,8,8,2024-01-14 17:05:06.239473,C6R9
9,8,9,8,2024-01-14 17:05:06.262392,C6R9
10,8,10,8,2024-01-14 17:05:06.285309,C6R9
11,8,11,8,2024-01-14 17:05:06.308059,C6R9
