col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:41:35.051813,C12R6
1,0,1,0,2024-01-14 17:41:35.089461,C12R6
2,0,2,0,2024-01-14 17:41:35.112339,C12R6
3,0,3,0,2024-01-14 17:41:35.135143,C12R6
4,0,4,0,2024-01-14 17:41:35.157897,C12R6
5,0,5,0,2024-01-14 17:41:35.180651,C12R6
6,0,6,0,2024-01-14 17:41:35.203275,C12R6
7,0,7,0,2024-01-14 17:41:35.226049,C12R6
8,0,8,0,2024-01-14 17:41:35.248989,C12R6
9,0,9,0,2024-01-14 17:41:35.271665,C12R6
10,0,10,0,2024-01-14 17:41:35.294334,C12R6
11,0,11,0,2024-01-14 17:41:35.317018,C12R6
12,0,12,0,2024-01-14 17:41:35.339667,C12R6
13,0,13,0,2024-01-14 17:41:35.362415,C12R6
14,0,14,0,2024-01-14 17:41:35.385143,C12R6
15,0,15,0,2024-01-14 17:41:35.407886,C12R6
0,1,0,1,2024-01-14 17:41:35.430653,C12R6
1,1,1,1,2024-01-14 17:41:35.453413,C12R6
2,1,2,1,2024-01-14 17:41:35.476168,C12R6
3,1,3,1,2024-01-14 17:41:35.498784,C12R6
4,1,4,1,2024-01-14 17:41:35.521649,C12R6
5,1,5,1,2024-01-14 17:41:35.544438,C12R6
6,1,6,1,2024-01-14 17:41:35.574804,C12R6
7,1,7,1,2024-01-14 17:41:35.597539,C12R6
8,1,8,1,2024-01-14 17:41:35.620230,C12R6
9,1,9,1,2024-01-14 17:41:35.642903,C12R6
10,1,10,1,2024-01-14 17:41:35.668424,C12R6
11,1,11,1,2024-01-14 17:41:35.692627,C12R6
12,1,12,1,2024-01-14 17:41:35.715425,C12R6
13,1,13,1,2024-01-14 17:41:35.738165,C12R6
14,1,14,1,2024-01-14 17:41:35.760907,C12R6
15,1,15,1,2024-01-14 17:41:35.783555,C12R6
0,2,0,2,2024-01-14 17:41:35.806164,C12R6
1,2,1,2,2024-01-14 17:41:35.828900,C12R6
2,2,2,2,2024-01-14 17:41:35.851760,C12R6
3,2,3,2,2024-01-14 17:41:35.874568,C12R6
4,2,4,2,2024-01-14 17:41:35.897314,C12R6
5,2,5,2,2024-01-14 17:41:35.920102,C12R6
6,2,6,2,2024-01-14 17:41:35.942873,C12R6
7,2,7,2,2024-01-14 17:41:35.965564,C12R6
8,2,8,2,2024-01-14 17:41:35.988156,C12R6
9,2,9,2,2024-01-14 17:41:36.010901,C12R6
10,2,10,2,2024-01-14 17:41:36.033726,C12R6
11,2,11,2,2024-01-14 17:41:36.056558,C12R6
12,2,12,2,2024-01-14 17:41:36.079223,C12R6
13,2,13,2,2024-01-14 17:41:36.102025,C12R6
14,2,14,2,2024-01-14 17:41:36.124839,C12R6
15,2,15,2,2024-01-14 17:41:36.147615,C12R6
0,3,0,3,2024-01-14 17:41:36.170484,C12R6
1,3,1,3,2024-01-14 17:41:36.193299,C12R6
2,3,2,3,2024-01-14 17:41:36.216086,C12R6
3,3,3,3,2024-01-14 17:41:36.238970,C12R6
4,3,4,3,2024-01-14 17:41:36.261727,C12R6
5,3,5,3,2024-01-14 17:41:36.284756,C12R6
6,3,6,3,2024-01-14 17:41:36.307609,C12R6
7,3,7,3,2024-01-14 17:41:36.330628,C12R6
8,3,8,3,2024-01-14 17:41:36.353294,C12R6
9,3,9,3,2024-01-14 17:41:36.376112,C12R6
10,3,10,3,2024-01-14 17:41:36.398961,C12R6
11,3,11,3,2024-01-14 17:41:36.421770,C12R6
12,3,12,3,2024-01-14 17:41:36.444625,C12R6
13,3,13,3,2024-01-14 17:41:36.467488,C12R6
14,3,14,3,2024-01-14 17:41:36.490407,C12R6
15,3,15,3,2024-01-14 17:41:36.513202,C12R6
0,4,0,4,2024-01-14 17:41:36.535929,C12R6
1,4,1,4,2024-01-14 17:41:36.558756,C12R6
2,4,2,4,2024-01-14 17:41:36.581615,C12R6
3,4,3,4,2024-01-14 17:41:36.604508,C12R6
4,4,4,4,2024-01-14 17:41:36.627489,C12R6
5,4,5,4,2024-01-14 17:41:36.650364,C12R6
6,4,6,4,2024-01-14 17:41:36.673245,C12R6
7,4,7,4,2024-01-14 17:41:36.695953,C12R6
8,4,8,4,2024-01-14 17:41:36.718736,C12R6
9,4,9,4,2024-01-14 17:41:36.741575,C12R6
10,4,10,4,2024-01-14 17:41:36.764295,C12R6
11,4,11,4,2024-01-14 17:41:36.787227,C12R6
12,4,12,4,2024-01-14 17:41:36.809967,C12R6
13,4,13,4,2024-01-14 17:41:36.832735,C12R6
14,4,14,4,2024-01-14 17:41:36.855629,C12R6
15,4,15,4,2024-01-14 17:41:36.878542,C12R6
0,5,0,5,2024-01-14 17:41:36.901356,C12R6
1,5,1,5,2024-01-14 17:41:36.924247,C12R6
2,5,2,5,2024-01-14 17:41:36.947132,C12R6
3,5,3,5,2024-01-14 17:41:36.969926,C12R6
4,5,4,5,2024-01-14 17:41:36.992751,C12R6
5,5,5,5,2024-01-14 17:41:37.015624,C12R6
6,5,6,5,2024-01-14 17:41:37.038436,C12R6
7,5,7,5,2024-01-14 17:41:37.061384,C12R6
8,5,8,5,2024-01-14 17:41:37.084225,C12R6
9,5,9,5,2024-01-14 17:41:37.107003,C12R6
10,5,10,5,2024-01-14 17:41:37.129877,C12R6
11,5,11,5,2024-01-14 17:41:37.152629,C12R6
12,5,12,5,2024-01-14 17:41:37.175672,C12R6
13,5,13,5,2024-01-14 17:41:37.198440,C12R6
14,5,14,5,2024-01-14 17:41:37.221242,C12R6
15,5,15,5,2024-01-14 17:41:37.243950,C12R6
0,6,0,6,2024-01-14 17:41:37.266767,C12R6
1,6,1,6,2024-01-14 17:41:37.289625,C12R6
2,6,2,6,2024-01-14 17:41:37.312413,C12R6
3,6,3,6,2024-01-14 17:41:37.335267,C12R6
4,6,4,6,2024-01-14 17:41:37.357941,C12R6
5,6,5,6,2024-01-14 17:41:37.380761,C12R6
6,6,6,6,2024-01-14 17:41:37.403548,C12R6
7,6,7,6,2024-01-14 17:41:37.426222,C12R6
8,6,8,6,2024-01-14 17:41:37.448943,C12R6
9,6,9,6,2024-01-14 17:41:37.471703,C12R6
10,6,10,6,2024-01-14 17:41:37.494434,C12R6
11,6,11,6,2024-01-14 17:41:37.517175,C12R6
12,6,12,6,2024-01-14 17:41:37.539960,C12R6
13,6,13,6,2024-01-14 17:41:37.562659,C12R6
14,6,14,6,2024-01-14 17:41:37.585324,C12R6
15,6,15,6,2024-01-14 17:41:37.608074,C12R6
0,7,0,7,2024-01-14 17:41:37.630835,C12R6
1,7,1,7,2024-01-14 17:41:37.653581,C12R6
2,7,2,7,2024-01-14 17:41:37.676458,C12R6
3,7,3,7,2024-01-14 17:41:37.699204,C12R6
4,7,4,7,2024-01-14 17:41:37.722098,C12R6
5,7,5,7,2024-01-14 17:41:37.744832,C12R6
6,7,6,7,2024-01-14 17:41:37.767599,C12R6
7,7,7,7,2024-01-14 17:41:37.790389,C12R6
8,7,8,7,2024-01-14 17:41:37.813080,C12R6
9,7,9,7,2024-01-14 17:41:37.835859,C12R6
10,7,10,7,2024-01-14 17:41:37.858518,C12R6
11,7,11,7,2024-01-14 17:41:37.881275,C12R6
12,7,12,7,2024-01-14 17:41:37.903987,C12R6
13,7,13,7,2024-01-14 17:41:37.926570,C12R6
14,7,14,7,2024-01-14 17:41:37.949386,C12R6
15,7,15,7,2024-01-14 17:41:37.972210,C12R6
0,8,0,8,2024-01-14 17:41:37.994908,C12R6
1,8,1,8,2024-01-14 17:41:38.017617,C12R6
2,8,2,8,2024-01-14 17:41:38.040325,C12R6
3,8,3,8,2024-01-14 17:41:38.063075,C12R6
4,8,4,8,2024-01-14 17:41:38.085840,C12R6
5,8,5,8,2024-01-14 17:41:38.108548,C12R6
6,8,6,8,2024-01-14 17:41:38.131345,C12R6
7,8,7,8,2024-01-14 17:41:38.154131,C12R6
8,8,8,8,2024-01-14 17:41:38.177087,C12R6
9,8,9,8,2024-01-14 17:41:38.199969,C12R6
10,8,10,8,2024-01-14 17:41:38.222763,C12R6
11,8,11,8,2024-01-14 17:41:38.245597,C12R6
12,8,12,8,2024-01-14 17:41:38.268204,C12R6
13,8,13,8,2024-01-14 17:41:38.290926,C12R6
14,8,14,8,2024-01-14 17:41:38.313721,C12R6
15,8,15,8,2024-01-14 17:41:38.336493,C12R6
0,9,0,9,2024-01-14 17:41:38.359203,C12R6
1,9,1,9,2024-01-14 17:41:38.382024,C12R6
2,9,2,9,2024-01-14 17:41:38.404774,C12R6
3,9,3,9,2024-01-14 17:41:38.427632,C12R6
4,9,4,9,2024-01-14 17:41:38.450331,C12R6
5,9,5,9,2024-01-14 17:41:38.473109,C12R6
6,9,6,9,2024-01-14 17:41:38.495743,C12R6
7,9,7,9,2024-01-14 17:41:38.518559,C12R6
