col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:33:27.591703,C10R1
1,0,1,0,2024-01-14 20:33:27.614835,C10R1
2,0,2,0,2024-01-14 20:33:27.637741,C10R1
3,0,3,0,2024-01-14 20:33:27.660560,C10R1
4,0,4,0,2024-01-14 20:33:27.683254,C10R1
5,0,5,0,2024-01-14 20:33:27.705960,C10R1
6,0,6,0,2024-01-14 20:33:27.728616,C10R1
7,0,7,0,2024-01-14 20:33:27.751236,C10R1
8,0,8,0,2024-01-14 20:33:27.773841,C10R1
9,0,9,0,2024-01-14 20:33:27.796690,C10R1
10,0,10,0,2024-01-14 20:33:27.819327,C10R1
11,0,11,0,2024-01-14 20:33:27.841852,C10R1
12,0,12,0,2024-01-14 20:33:27.864360,C10R1
13,0,13,0,2024-01-14 20:33:27.887006,C10R1
14,0,14,0,2024-01-14 20:33:27.909590,C10R1
15,0,15,0,2024-01-14 20:33:27.932285,C10R1
0,1,0,1,2024-01-14 20:33:27.955016,C10R1
1,1,1,1,2024-01-14 20:33:27.977622,C10R1
2,1,2,1,2024-01-14 20:33:28.000075,C10R1
3,1,3,1,2024-01-14 20:33:28.022688,C10R1
4,1,4,1,2024-01-14 20:33:28.045297,C10R1
5,1,5,1,2024-01-14 20:33:28.068117,C10R1
6,1,6,1,2024-01-14 20:33:28.090741,C10R1
7,1,7,1,2024-01-14 20:33:28.113488,C10R1
8,1,8,1,2024-01-14 20:33:28.136162,C10R1
9,1,9,1,2024-01-14 20:33:28.158992,C10R1
10,1,10,1,2024-01-14 20:33:28.181793,C10R1
11,1,11,1,2024-01-14 20:33:28.204694,C10R1
12,1,12,1,2024-01-14 20:33:28.227312,C10R1
13,1,13,1,2024-01-14 20:33:28.250105,C10R1
14,1,14,1,2024-01-14 20:33:28.272703,C10R1
15,1,15,1,2024-01-14 20:33:28.295490,C10R1
0,2,0,2,2024-01-14 20:33:28.318190,C10R1
1,2,1,2,2024-01-14 20:33:28.340927,C10R1
2,2,2,2,2024-01-14 20:33:28.363757,C10R1
3,2,3,2,2024-01-14 20:33:28.386439,C10R1
4,2,4,2,2024-01-14 20:33:28.409183,C10R1
5,2,5,2,2024-01-14 20:33:28.431808,C10R1
6,2,6,2,2024-01-14 20:33:28.454436,C10R1
7,2,7,2,2024-01-14 20:33:28.477057,C10R1
8,2,8,2,2024-01-14 20:33:28.499808,C10R1
9,2,9,2,2024-01-14 20:33:28.522576,C10R1
10,2,10,2,2024-01-14 20:33:28.545334,C10R1
11,2,11,2,2024-01-14 20:33:28.568062,C10R1
12,2,12,2,2024-01-14 20:33:28.590877,C10R1
13,2,13,2,2024-01-14 20:33:28.613695,C10R1
14,2,14,2,2024-01-14 20:33:28.636494,C10R1
15,2,15,2,2024-01-14 20:33:28.659331,C10R1
0,3,0,3,2024-01-14 20:33:28.682173,C10R1
1,3,1,3,2024-01-14 20:33:28.704889,C10R1
2,3,2,3,2024-01-14 20:33:28.727687,C10R1
3,3,3,3,2024-01-14 20:33:28.750371,C10R1
4,3,4,3,2024-01-14 20:33:28.773049,C10R1
5,3,5,3,2024-01-14 20:33:28.795842,C10R1
6,3,6,3,2024-01-14 20:33:28.818827,C10R1
7,3,7,3,2024-01-14 20:33:28.841687,C10R1
8,3,8,3,2024-01-14 20:33:28.864522,C10R1
9,3,9,3,2024-01-14 20:33:28.887314,C10R1
10,3,10,3,2024-01-14 20:33:28.910069,C10R1
11,3,11,3,2024-01-14 20:33:28.932826,C10R1
12,3,12,3,2024-01-14 20:33:28.955485,C10R1
13,3,13,3,2024-01-14 20:33:28.978306,C10R1
14,3,14,3,2024-01-14 20:33:29.001169,C10R1
15,3,15,3,2024-01-14 20:33:29.023999,C10R1
0,4,0,4,2024-01-14 20:33:29.046705,C10R1
1,4,1,4,2024-01-14 20:33:29.069372,C10R1
2,4,2,4,2024-01-14 20:33:29.092119,C10R1
3,4,3,4,2024-01-14 20:33:29.114887,C10R1
4,4,4,4,2024-01-14 20:33:29.137707,C10R1
5,4,5,4,2024-01-14 20:33:29.160403,C10R1
6,4,6,4,2024-01-14 20:33:29.183205,C10R1
7,4,7,4,2024-01-14 20:33:29.205918,C10R1
8,4,8,4,2024-01-14 20:33:29.228702,C10R1
9,4,9,4,2024-01-14 20:33:29.251512,C10R1
10,4,10,4,2024-01-14 20:33:29.274186,C10R1
11,4,11,4,2024-01-14 20:33:29.296906,C10R1
12,4,12,4,2024-01-14 20:33:29.319758,C10R1
13,4,13,4,2024-01-14 20:33:29.342455,C10R1
14,4,14,4,2024-01-14 20:33:29.365251,C10R1
15,4,15,4,2024-01-14 20:33:29.388053,C10R1
0,5,0,5,2024-01-14 20:33:29.410876,C10R1
1,5,1,5,2024-01-14 20:33:29.433866,C10R1
2,5,2,5,2024-01-14 20:33:29.456588,C10R1
3,5,3,5,2024-01-14 20:33:29.479336,C10R1
4,5,4,5,2024-01-14 20:33:29.502170,C10R1
5,5,5,5,2024-01-14 20:33:29.525025,C10R1
6,5,6,5,2024-01-14 20:33:29.547728,C10R1
7,5,7,5,2024-01-14 20:33:29.570365,C10R1
8,5,8,5,2024-01-14 20:33:29.593262,C10R1
9,5,9,5,2024-01-14 20:33:29.616083,C10R1
10,5,10,5,2024-01-14 20:33:29.638893,C10R1
11,5,11,5,2024-01-14 20:33:29.661692,C10R1
12,5,12,5,2024-01-14 20:33:29.684425,C10R1
13,5,13,5,2024-01-14 20:33:29.706991,C10R1
14,5,14,5,2024-01-14 20:33:29.729739,C10R1
15,5,15,5,2024-01-14 20:33:29.752565,C10R1
0,6,0,6,2024-01-14 20:33:29.775575,C10R1
1,6,1,6,2024-01-14 20:33:29.798419,C10R1
2,6,2,6,2024-01-14 20:33:29.821295,C10R1
3,6,3,6,2024-01-14 20:33:29.844084,C10R1
4,6,4,6,2024-01-14 20:33:29.866920,C10R1
5,6,5,6,2024-01-14 20:33:29.889827,C10R1
6,6,6,6,2024-01-14 20:33:29.912632,C10R1
7,6,7,6,2024-01-14 20:33:29.935348,C10R1
8,6,8,6,2024-01-14 20:33:29.958107,C10R1
9,6,9,6,2024-01-14 20:33:29.980709,C10R1
10,6,10,6,2024-01-14 20:33:30.003411,C10R1
11,6,11,6,2024-01-14 20:33:30.026222,C10R1
12,6,12,6,2024-01-14 20:33:30.048998,C10R1
13,6,13,6,2024-01-14 20:33:30.071724,C10R1
14,6,14,6,2024-01-14 20:33:30.094460,C10R1
15,6,15,6,2024-01-14 20:33:30.117190,C10R1
0,7,0,7,2024-01-14 20:33:30.139970,C10R1
1,7,1,7,2024-01-14 20:33:30.162770,C10R1
2,7,2,7,2024-01-14 20:33:30.185484,C10R1
3,7,3,7,2024-01-14 20:33:30.208238,C10R1
4,7,4,7,2024-01-14 20:33:30.231012,C10R1
5,7,5,7,2024-01-14 20:33:30.253728,C10R1
