col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:33:04.615984,C5R7
1,0,1,0,2024-01-14 17:33:04.639150,C5R7
2,0,2,0,2024-01-14 17:33:04.662160,C5R7
3,0,3,0,2024-01-14 17:33:04.684906,C5R7
4,0,4,0,2024-01-14 17:33:04.707888,C5R7
5,0,5,0,2024-01-14 17:33:04.730954,C5R7
6,0,6,0,2024-01-14 17:33:04.753788,C5R7
7,0,7,0,2024-01-14 17:33:04.776520,C5R7
8,0,8,0,2024-01-14 17:33:04.799414,C5R7
9,0,9,0,2024-01-14 17:33:04.822385,C5R7
10,0,10,0,2024-01-14 17:33:04.845311,C5R7
11,0,11,0,2024-01-14 17:33:04.868030,C5R7
12,0,12,0,2024-01-14 17:33:04.890920,C5R7
13,0,13,0,2024-01-14 17:33:04.913908,C5R7
14,0,14,0,2024-01-14 17:33:04.936898,C5R7
15,0,15,0,2024-01-14 17:33:04.959857,C5R7
0,1,0,1,2024-01-14 17:33:04.982685,C5R7
1,1,1,1,2024-01-14 17:33:05.005540,C5R7
2,1,2,1,2024-01-14 17:33:05.028382,C5R7
3,1,3,1,2024-01-14 17:33:05.051203,C5R7
4,1,4,1,2024-01-14 17:33:05.073993,C5R7
5,1,5,1,2024-01-14 17:33:05.096765,C5R7
6,1,6,1,2024-01-14 17:33:05.119630,C5R7
7,1,7,1,2024-01-14 17:33:05.145414,C5R7
8,1,8,1,2024-01-14 17:33:05.168330,C5R7
9,1,9,1,2024-01-14 17:33:05.191100,C5R7
10,1,10,1,2024-01-14 17:33:05.213996,C5R7
11,1,11,1,2024-01-14 17:33:05.237069,C5R7
12,1,12,1,2024-01-14 17:33:05.259913,C5R7
13,1,13,1,2024-01-14 17:33:05.282949,C5R7
14,1,14,1,2024-01-14 17:33:05.305903,C5R7
15,1,15,1,2024-01-14 17:33:05.329002,C5R7
0,2,0,2,2024-01-14 17:33:05.351947,C5R7
1,2,1,2,2024-01-14 17:33:05.374784,C5R7
2,2,2,2,2024-01-14 17:33:05.397779,C5R7
3,2,3,2,2024-01-14 17:33:05.420523,C5R7
4,2,4,2,2024-01-14 17:33:05.443087,C5R7
5,2,5,2,2024-01-14 17:33:05.465726,C5R7
6,2,6,2,2024-01-14 17:33:05.488463,C5R7
7,2,7,2,2024-01-14 17:33:05.511266,C5R7
8,2,8,2,2024-01-14 17:33:05.534030,C5R7
9,2,9,2,2024-01-14 17:33:05.556777,C5R7
10,2,10,2,2024-01-14 17:33:05.579495,C5R7
11,2,11,2,2024-01-14 17:33:05.602147,C5R7
12,2,12,2,2024-01-14 17:33:05.624868,C5R7
13,2,13,2,2024-01-14 17:33:05.647632,C5R7
14,2,14,2,2024-01-14 17:33:05.670486,C5R7
15,2,15,2,2024-01-14 17:33:05.693397,C5R7
0,3,0,3,2024-01-14 17:33:05.716005,C5R7
1,3,1,3,2024-01-14 17:33:05.738591,C5R7
2,3,2,3,2024-01-14 17:33:05.761528,C5R7
3,3,3,3,2024-01-14 17:33:05.784309,C5R7
4,3,4,3,2024-01-14 17:33:05.807005,C5R7
5,3,5,3,2024-01-14 17:33:05.829744,C5R7
6,3,6,3,2024-01-14 17:33:05.852338,C5R7
7,3,7,3,2024-01-14 17:33:05.875190,C5R7
8,3,8,3,2024-01-14 17:33:05.897918,C5R7
9,3,9,3,2024-01-14 17:33:05.920925,C5R7
10,3,10,3,2024-01-14 17:33:05.943906,C5R7
11,3,11,3,2024-01-14 17:33:05.966859,C5R7
12,3,12,3,2024-01-14 17:33:05.989827,C5R7
13,3,13,3,2024-01-14 17:33:06.012603,C5R7
14,3,14,3,2024-01-14 17:33:06.035471,C5R7
15,3,15,3,2024-01-14 17:33:06.058429,C5R7
0,4,0,4,2024-01-14 17:33:06.081465,C5R7
1,4,1,4,2024-01-14 17:33:06.104403,C5R7
2,4,2,4,2024-01-14 17:33:06.127229,C5R7
3,4,3,4,2024-01-14 17:33:06.150045,C5R7
4,4,4,4,2024-01-14 17:33:06.173068,C5R7
5,4,5,4,2024-01-14 17:33:06.195849,C5R7
6,4,6,4,2024-01-14 17:33:06.218694,C5R7
7,4,7,4,2024-01-14 17:33:06.241429,C5R7
8,4,8,4,2024-01-14 17:33:06.264458,C5R7
9,4,9,4,2024-01-14 17:33:06.287383,C5R7
10,4,10,4,2024-01-14 17:33:06.313489,C5R7
11,4,11,4,2024-01-14 17:33:06.336433,C5R7
12,4,12,4,2024-01-14 17:33:06.359462,C5R7
13,4,13,4,2024-01-14 17:33:06.382316,C5R7
14,4,14,4,2024-01-14 17:33:06.404989,C5R7
15,4,15,4,2024-01-14 17:33:06.427931,C5R7
0,5,0,5,2024-01-14 17:33:06.450963,C5R7
1,5,1,5,2024-01-14 17:33:06.473758,C5R7
2,5,2,5,2024-01-14 17:33:06.496456,C5R7
3,5,3,5,2024-01-14 17:33:06.519179,C5R7
4,5,4,5,2024-01-14 17:33:06.541907,C5R7
5,5,5,5,2024-01-14 17:33:06.564730,C5R7
6,5,6,5,2024-01-14 17:33:06.587367,C5R7
7,5,7,5,2024-01-14 17:33:06.610057,C5R7
8,5,8,5,2024-01-14 17:33:06.632722,C5R7
9,5,9,5,2024-01-14 17:33:06.655438,C5R7
10,5,10,5,2024-01-14 17:33:06.678228,C5R7
11,5,11,5,2024-01-14 17:33:06.701296,C5R7
12,5,12,5,2024-01-14 17:33:06.725170,C5R7
13,5,13,5,2024-01-14 17:33:06.748314,C5R7
14,5,14,5,2024-01-14 17:33:06.771252,C5R7
15,5,15,5,2024-01-14 17:33:06.794038,C5R7
0,6,0,6,2024-01-14 17:33:06.816869,C5R7
1,6,1,6,2024-01-14 17:33:06.839706,C5R7
2,6,2,6,2024-01-14 17:33:06.862471,C5R7
3,6,3,6,2024-01-14 17:33:06.885331,C5R7
4,6,4,6,2024-01-14 17:33:06.908055,C5R7
5,6,5,6,2024-01-14 17:33:06.930974,C5R7
6,6,6,6,2024-01-14 17:33:06.954052,C5R7
