col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:06:31.206240,C8R2
1,0,1,0,2024-01-14 20:06:31.229313,C8R2
2,0,2,0,2024-01-14 20:06:31.252135,C8R2
3,0,3,0,2024-01-14 20:06:31.274886,C8R2
4,0,4,0,2024-01-14 20:06:31.297680,C8R2
5,0,5,0,2024-01-14 20:06:31.320260,C8R2
6,0,6,0,2024-01-14 20:06:31.343079,C8R2
7,0,7,0,2024-01-14 20:06:31.365912,C8R2
8,0,8,0,2024-01-14 20:06:31.388659,C8R2
9,0,9,0,2024-01-14 20:06:31.411414,C8R2
10,0,10,0,2024-01-14 20:06:31.434135,C8R2
11,0,11,0,2024-01-14 20:06:31.457058,C8R2
12,0,12,0,2024-01-14 20:06:31.479778,C8R2
13,0,13,0,2024-01-14 20:06:31.502588,C8R2
14,0,14,0,2024-01-14 20:06:31.525464,C8R2
15,0,15,0,2024-01-14 20:06:31.548165,C8R2
0,1,0,1,2024-01-14 20:06:31.571058,C8R2
1,1,1,1,2024-01-14 20:06:31.594044,C8R2
2,1,2,1,2024-01-14 20:06:31.616952,C8R2
3,1,3,1,2024-01-14 20:06:31.639745,C8R2
4,1,4,1,2024-01-14 20:06:31.662732,C8R2
5,1,5,1,2024-01-14 20:06:31.685591,C8R2
6,1,6,1,2024-01-14 20:06:31.708563,C8R2
7,1,7,1,2024-01-14 20:06:31.731607,C8R2
8,1,8,1,2024-01-14 20:06:31.754456,C8R2
9,1,9,1,2024-01-14 20:06:31.777165,C8R2
10,1,10,1,2024-01-14 20:06:31.804939,C8R2
11,1,11,1,2024-01-14 20:06:31.834495,C8R2
12,1,12,1,2024-01-14 20:06:31.857489,C8R2
13,1,13,1,2024-01-14 20:06:31.880300,C8R2
14,1,14,1,2024-01-14 20:06:31.903199,C8R2
15,1,15,1,2024-01-14 20:06:31.925974,C8R2
0,2,0,2,2024-01-14 20:06:31.948893,C8R2
1,2,1,2,2024-01-14 20:06:31.971866,C8R2
2,2,2,2,2024-01-14 20:06:31.994620,C8R2
3,2,3,2,2024-01-14 20:06:32.017524,C8R2
4,2,4,2,2024-01-14 20:06:32.040335,C8R2
5,2,5,2,2024-01-14 20:06:32.063078,C8R2
6,2,6,2,2024-01-14 20:06:32.086115,C8R2
7,2,7,2,2024-01-14 20:06:32.108958,C8R2
8,2,8,2,2024-01-14 20:06:32.131812,C8R2
9,2,9,2,2024-01-14 20:06:32.154750,C8R2
10,2,10,2,2024-01-14 20:06:32.180962,C8R2
11,2,11,2,2024-01-14 20:06:32.203838,C8R2
12,2,12,2,2024-01-14 20:06:32.226598,C8R2
13,2,13,2,2024-01-14 20:06:32.249435,C8R2
14,2,14,2,2024-01-14 20:06:32.272332,C8R2
15,2,15,2,2024-01-14 20:06:32.295086,C8R2
0,3,0,3,2024-01-14 20:06:32.318000,C8R2
1,3,1,3,2024-01-14 20:06:32.340846,C8R2
2,3,2,3,2024-01-14 20:06:32.363690,C8R2
3,3,3,3,2024-01-14 20:06:32.386609,C8R2
4,3,4,3,2024-01-14 20:06:32.409627,C8R2
5,3,5,3,2024-01-14 20:06:32.432599,C8R2
6,3,6,3,2024-01-14 20:06:32.455388,C8R2
7,3,7,3,2024-01-14 20:06:32.478376,C8R2
8,3,8,3,2024-01-14 20:06:32.501195,C8R2
9,3,9,3,2024-01-14 20:06:32.524081,C8R2
10,3,10,3,2024-01-14 20:06:32.547120,C8R2
11,3,11,3,2024-01-14 20:06:32.570256,C8R2
12,3,12,3,2024-01-14 20:06:32.593092,C8R2
13,3,13,3,2024-01-14 20:06:32.615965,C8R2
14,3,14,3,2024-01-14 20:06:32.638716,C8R2
15,3,15,3,2024-01-14 20:06:32.661744,C8R2
0,4,0,4,2024-01-14 20:06:32.684560,C8R2
1,4,1,4,2024-01-14 20:06:32.707355,C8R2
2,4,2,4,2024-01-14 20:06:32.730218,C8R2
3,4,3,4,2024-01-14 20:06:32.753132,C8R2
4,4,4,4,2024-01-14 20:06:32.776003,C8R2
5,4,5,4,2024-01-14 20:06:32.798638,C8R2
6,4,6,4,2024-01-14 20:06:32.821712,C8R2
7,4,7,4,2024-01-14 20:06:32.844611,C8R2
8,4,8,4,2024-01-14 20:06:32.867510,C8R2
9,4,9,4,2024-01-14 20:06:32.890443,C8R2
10,4,10,4,2024-01-14 20:06:32.913323,C8R2
11,4,11,4,2024-01-14 20:06:32.936250,C8R2
12,4,12,4,2024-01-14 20:06:32.958980,C8R2
13,4,13,4,2024-01-14 20:06:32.981879,C8R2
14,4,14,4,2024-01-14 20:06:33.004736,C8R2
15,4,15,4,2024-01-14 20:06:33.027611,C8R2
0,5,0,5,2024-01-14 20:06:33.050511,C8R2
1,5,1,5,2024-01-14 20:06:33.073361,C8R2
2,5,2,5,2024-01-14 20:06:33.096210,C8R2
3,5,3,5,2024-01-14 20:06:33.119131,C8R2
4,5,4,5,2024-01-14 20:06:33.142136,C8R2
5,5,5,5,2024-01-14 20:06:33.165034,C8R2
6,5,6,5,2024-01-14 20:06:33.187887,C8R2
7,5,7,5,2024-01-14 20:06:33.210572,C8R2
8,5,8,5,2024-01-14 20:06:33.233289,C8R2
9,5,9,5,2024-01-14 20:06:33.256124,C8R2
10,5,10,5,2024-01-14 20:06:33.278944,C8R2
11,5,11,5,2024-01-14 20:06:33.301612,C8R2
12,5,12,5,2024-01-14 20:06:33.324399,C8R2
13,5,13,5,2024-01-14 20:06:33.347191,C8R2
14,5,14,5,2024-01-14 20:06:33.370143,C8R2
15,5,15,5,2024-01-14 20:06:33.393067,C8R2
0,6,0,6,2024-01-14 20:06:33.418856,C8R2
1,6,1,6,2024-01-14 20:06:33.441628,C8R2
2,6,2,6,2024-01-14 20:06:33.464614,C8R2
3,6,3,6,2024-01-14 20:06:33.487675,C8R2
4,6,4,6,2024-01-14 20:06:33.510318,C8R2
5,6,5,6,2024-01-14 20:06:33.533121,C8R2
6,6,6,6,2024-01-14 20:06:33.555957,C8R2
7,6,7,6,2024-01-14 20:06:33.578701,C8R2
8,6,8,6,2024-01-14 20:06:33.601598,C8R2
9,6,9,6,2024-01-14 20:06:33.624333,C8R2
10,6,10,6,2024-01-14 20:06:33.647069,C8R2
11,6,11,6,2024-01-14 20:06:33.670214,C8R2
12,6,12,6,2024-01-14 20:06:33.693002,C8R2
13,6,13,6,2024-01-14 20:06:33.715769,C8R2
14,6,14,6,2024-01-14 20:06:33.738624,C8R2
15,6,15,6,2024-01-14 20:06:33.761394,C8R2
0,7,0,7,2024-01-14 20:06:33.784209,C8R2
1,7,1,7,2024-01-14 20:06:33.807055,C8R2
2,7,2,7,2024-01-14 20:06:33.829755,C8R2
3,7,3,7,2024-01-14 20:06:33.852582,C8R2
4,7,4,7,2024-01-14 20:06:33.875516,C8R2
5,7,5,7,2024-01-14 20:06:33.898327,C8R2
6,7,6,7,2024-01-14 20:06:33.921142,C8R2
7,7,7,7,2024-01-14 20:06:33.944007,C8R2
8,7,8,7,2024-01-14 20:06:33.966699,C8R2
9,7,9,7,2024-01-14 20:06:33.989542,C8R2
10,7,10,7,2024-01-14 20:06:34.012326,C8R2
11,7,11,7,2024-01-14 20:06:34.035073,C8R2
12,7,12,7,2024-01-14 20:06:34.058043,C8R2
13,7,13,7,2024-01-14 20:06:34.080837,C8R2
14,7,14,7,2024-01-14 20:06:34.103647,C8R2
15,7,15,7,2024-01-14 20:06:34.126592,C8R2
0,8,0,8,2024-01-14 20:06:34.149385,C8R2
1,8,1,8,2024-01-14 20:06:34.172162,C8R2
2,8,2,8,2024-01-14 20:06:34.194861,C8R2
3,8,3,8,2024-01-14 20:06:34.217657,C8R2
4,8,4,8,2024-01-14 20:06:34.240332,C8R2
5,8,5,8,2024-01-14 20:06:34.263125,C8R2
6,8,6,8,2024-01-14 20:06:34.285957,C8R2
7,8,7,8,2024-01-14 20:06:34.308712,C8R2
8,8,8,8,2024-01-14 20:06:34.331615,C8R2
9,8,9,8,2024-01-14 20:06:34.354347,C8R2
10,8,10,8,2024-01-14 20:06:34.377113,C8R2
11,8,11,8,2024-01-14 20:06:34.399842,C8R2
12,8,12,8,2024-01-14 20:06:34.422603,C8R2
13,8,13,8,2024-01-14 20:06:34.445327,C8R2
14,8,14,8,2024-01-14 20:06:34.468134,C8R2
15,8,15,8,2024-01-14 20:06:34.491146,C8R2
0,9,0,9,2024-01-14 20:06:34.513950,C8R2
1,9,1,9,2024-01-14 20:06:34.536672,C8R2
2,9,2,9,2024-01-14 20:06:34.559533,C8R2
3,9,3,9,2024-01-14 20:06:34.582217,C8R2
4,9,4,9,2024-01-14 20:06:34.605080,C8R2
5,9,5,9,2024-01-14 20:06:34.627839,C8R2
6,9,6,9,2024-01-14 20:06:34.650660,C8R2
7,9,7,9,2024-01-14 20:06:34.673660,C8R2
8,9,8,9,2024-01-14 20:06:34.696271,C8R2
9,9,9,9,2024-01-14 20:06:34.718924,C8R2
