col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:19:58.719477,C5R4
1,0,1,0,2024-01-14 18:19:58.742539,C5R4
2,0,2,0,2024-01-14 18:19:58.765447,C5R4
3,0,3,0,2024-01-14 18:19:58.788431,C5R4
4,0,4,0,2024-01-14 18:19:58.811462,C5R4
5,0,5,0,2024-01-14 18:19:58.834434,C5R4
6,0,6,0,2024-01-14 18:19:58.857432,C5R4
7,0,7,0,2024-01-14 18:19:58.880474,C5R4
8,0,8,0,2024-01-14 18:19:58.903360,C5R4
9,0,9,0,2024-01-14 18:19:58.926179,C5R4
10,0,10,0,2024-01-14 18:19:58.949058,C5R4
11,0,11,0,2024-01-14 18:19:58.971784,C5R4
12,0,12,0,2024-01-14 18:19:58.994695,C5R4
13,0,13,0,2024-01-14 18:19:59.017604,C5R4
14,0,14,0,2024-01-14 18:19:59.040587,C5R4
15,0,15,0,2024-01-14 18:19:59.063580,C5R4
0,1,0,1,2024-01-14 18:19:59.086477,C5R4
1,1,1,1,2024-01-14 18:19:59.109445,C5R4
2,1,2,1,2024-01-14 18:19:59.132438,C5R4
3,1,3,1,2024-01-14 18:19:59.155414,C5R4
4,1,4,1,2024-01-14 18:19:59.178358,C5R4
5,1,5,1,2024-01-14 18:19:59.201165,C5R4
6,1,6,1,2024-01-14 18:19:59.223968,C5R4
7,1,7,1,2024-01-14 18:19:59.254769,C5R4
8,1,8,1,2024-01-14 18:19:59.277528,C5R4
9,1,9,1,2024-01-14 18:19:59.300234,C5R4
10,1,10,1,2024-01-14 18:19:59.322932,C5R4
11,1,11,1,2024-01-14 18:19:59.350088,C5R4
12,1,12,1,2024-01-14 18:19:59.372881,C5R4
13,1,13,1,2024-01-14 18:19:59.395660,C5R4
14,1,14,1,2024-01-14 18:19:59.418458,C5R4
15,1,15,1,2024-01-14 18:19:59.441366,C5R4
0,2,0,2,2024-01-14 18:19:59.464085,C5R4
1,2,1,2,2024-01-14 18:19:59.486792,C5R4
2,2,2,2,2024-01-14 18:19:59.509511,C5R4
3,2,3,2,2024-01-14 18:19:59.532299,C5R4
4,2,4,2,2024-01-14 18:19:59.555019,C5R4
5,2,5,2,2024-01-14 18:19:59.577907,C5R4
6,2,6,2,2024-01-14 18:19:59.600662,C5R4
7,2,7,2,2024-01-14 18:19:59.623451,C5R4
8,2,8,2,2024-01-14 18:19:59.646149,C5R4
9,2,9,2,2024-01-14 18:19:59.668786,C5R4
10,2,10,2,2024-01-14 18:19:59.691489,C5R4
11,2,11,2,2024-01-14 18:19:59.714335,C5R4
12,2,12,2,2024-01-14 18:19:59.737055,C5R4
13,2,13,2,2024-01-14 18:19:59.759988,C5R4
14,2,14,2,2024-01-14 18:19:59.782983,C5R4
15,2,15,2,2024-01-14 18:19:59.806123,C5R4
0,3,0,3,2024-01-14 18:19:59.829104,C5R4
1,3,1,3,2024-01-14 18:19:59.851904,C5R4
2,3,2,3,2024-01-14 18:19:59.874698,C5R4
3,3,3,3,2024-01-14 18:19:59.897600,C5R4
4,3,4,3,2024-01-14 18:19:59.920521,C5R4
5,3,5,3,2024-01-14 18:19:59.943491,C5R4
6,3,6,3,2024-01-14 18:19:59.966132,C5R4
7,3,7,3,2024-01-14 18:19:59.989087,C5R4
8,3,8,3,2024-01-14 18:20:00.011882,C5R4
9,3,9,3,2024-01-14 18:20:00.034595,C5R4
10,3,10,3,2024-01-14 18:20:00.057421,C5R4
11,3,11,3,2024-01-14 18:20:00.080205,C5R4
12,3,12,3,2024-01-14 18:20:00.103134,C5R4
13,3,13,3,2024-01-14 18:20:00.126025,C5R4
14,3,14,3,2024-01-14 18:20:00.148838,C5R4
15,3,15,3,2024-01-14 18:20:00.171592,C5R4
0,4,0,4,2024-01-14 18:20:00.194377,C5R4
1,4,1,4,2024-01-14 18:20:00.217124,C5R4
2,4,2,4,2024-01-14 18:20:00.239862,C5R4
3,4,3,4,2024-01-14 18:20:00.262644,C5R4
4,4,4,4,2024-01-14 18:20:00.285605,C5R4
5,4,5,4,2024-01-14 18:20:00.308459,C5R4
6,4,6,4,2024-01-14 18:20:00.331437,C5R4
