col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 16:47:16.607786,C5R10
1,0,1,0,2024-01-14 16:47:16.634166,C5R10
2,0,2,0,2024-01-14 16:47:16.656882,C5R10
3,0,3,0,2024-01-14 16:47:16.679698,C5R10
4,0,4,0,2024-01-14 16:47:16.702729,C5R10
5,0,5,0,2024-01-14 16:47:16.725728,C5R10
6,0,6,0,2024-01-14 16:47:16.748514,C5R10
7,0,7,0,2024-01-14 16:47:16.771342,C5R10
8,0,8,0,2024-01-14 16:47:16.794129,C5R10
9,0,9,0,2024-01-14 16:47:16.816915,C5R10
10,0,10,0,2024-01-14 16:47:16.839649,C5R10
11,0,11,0,2024-01-14 16:47:16.862215,C5R10
12,0,12,0,2024-01-14 16:47:16.885225,C5R10
13,0,13,0,2024-01-14 16:47:16.908007,C5R10
14,0,14,0,2024-01-14 16:47:16.930722,C5R10
15,0,15,0,2024-01-14 16:47:16.953517,C5R10
0,1,0,1,2024-01-14 16:47:16.976290,C5R10
1,1,1,1,2024-01-14 16:47:16.999126,C5R10
2,1,2,1,2024-01-14 16:47:17.021974,C5R10
3,1,3,1,2024-01-14 16:47:17.044818,C5R10
4,1,4,1,2024-01-14 16:47:17.067739,C5R10
5,1,5,1,2024-01-14 16:47:17.090480,C5R10
6,1,6,1,2024-01-14 16:47:17.119073,C5R10
7,1,7,1,2024-01-14 16:47:17.142013,C5R10
8,1,8,1,2024-01-14 16:47:17.164868,C5R10
9,1,9,1,2024-01-14 16:47:17.187385,C5R10
10,1,10,1,2024-01-14 16:47:17.209975,C5R10
11,1,11,1,2024-01-14 16:47:17.239282,C5R10
12,1,12,1,2024-01-14 16:47:17.261806,C5R10
13,1,13,1,2024-01-14 16:47:17.284673,C5R10
14,1,14,1,2024-01-14 16:47:17.307182,C5R10
15,1,15,1,2024-01-14 16:47:17.329816,C5R10
0,2,0,2,2024-01-14 16:47:17.352572,C5R10
1,2,1,2,2024-01-14 16:47:17.375085,C5R10
2,2,2,2,2024-01-14 16:47:17.397681,C5R10
3,2,3,2,2024-01-14 16:47:17.420214,C5R10
4,2,4,2,2024-01-14 16:47:17.442826,C5R10
5,2,5,2,2024-01-14 16:47:17.465350,C5R10
6,2,6,2,2024-01-14 16:47:17.487832,C5R10
7,2,7,2,2024-01-14 16:47:17.510569,C5R10
8,2,8,2,2024-01-14 16:47:17.533050,C5R10
9,2,9,2,2024-01-14 16:47:17.555519,C5R10
10,2,10,2,2024-01-14 16:47:17.577913,C5R10
11,2,11,2,2024-01-14 16:47:17.600438,C5R10
12,2,12,2,2024-01-14 16:47:17.623261,C5R10
13,2,13,2,2024-01-14 16:47:17.645823,C5R10
14,2,14,2,2024-01-14 16:47:17.668364,C5R10
15,2,15,2,2024-01-14 16:47:17.691027,C5R10
0,3,0,3,2024-01-14 16:47:17.713574,C5R10
1,3,1,3,2024-01-14 16:47:17.736248,C5R10
2,3,2,3,2024-01-14 16:47:17.758843,C5R10
3,3,3,3,2024-01-14 16:47:17.781599,C5R10
4,3,4,3,2024-01-14 16:47:17.804045,C5R10
5,3,5,3,2024-01-14 16:47:17.826689,C5R10
