col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:23:53.322357,C5R4
1,0,1,0,2024-01-14 19:23:53.345235,C5R4
2,0,2,0,2024-01-14 19:23:53.368271,C5R4
3,0,3,0,2024-01-14 19:23:53.391111,C5R4
4,0,4,0,2024-01-14 19:23:53.414012,C5R4
5,0,5,0,2024-01-14 19:23:53.436759,C5R4
6,0,6,0,2024-01-14 19:23:53.459618,C5R4
7,0,7,0,2024-01-14 19:23:53.482406,C5R4
8,0,8,0,2024-01-14 19:23:53.505183,C5R4
9,0,9,0,2024-01-14 19:23:53.528070,C5R4
10,0,10,0,2024-01-14 19:23:53.550752,C5R4
11,0,11,0,2024-01-14 19:23:53.573747,C5R4
12,0,12,0,2024-01-14 19:23:53.596543,C5R4
13,0,13,0,2024-01-14 19:23:53.619385,C5R4
14,0,14,0,2024-01-14 19:23:53.642153,C5R4
15,0,15,0,2024-01-14 19:23:53.664841,C5R4
0,1,0,1,2024-01-14 19:23:53.687616,C5R4
1,1,1,1,2024-01-14 19:23:53.710402,C5R4
2,1,2,1,2024-01-14 19:23:53.733190,C5R4
3,1,3,1,2024-01-14 19:23:53.756190,C5R4
4,1,4,1,2024-01-14 19:23:53.778987,C5R4
5,1,5,1,2024-01-14 19:23:53.801882,C5R4
6,1,6,1,2024-01-14 19:23:53.825351,C5R4
7,1,7,1,2024-01-14 19:23:53.848246,C5R4
8,1,8,1,2024-01-14 19:23:53.870893,C5R4
9,1,9,1,2024-01-14 19:23:53.893507,C5R4
10,1,10,1,2024-01-14 19:23:53.916286,C5R4
11,1,11,1,2024-01-14 19:23:53.939121,C5R4
12,1,12,1,2024-01-14 19:23:53.961945,C5R4
13,1,13,1,2024-01-14 19:23:53.984670,C5R4
14,1,14,1,2024-01-14 19:23:54.007246,C5R4
15,1,15,1,2024-01-14 19:23:54.030062,C5R4
0,2,0,2,2024-01-14 19:23:54.052762,C5R4
1,2,1,2,2024-01-14 19:23:54.075553,C5R4
2,2,2,2,2024-01-14 19:23:54.098264,C5R4
3,2,3,2,2024-01-14 19:23:54.121134,C5R4
4,2,4,2,2024-01-14 19:23:54.143941,C5R4
5,2,5,2,2024-01-14 19:23:54.166675,C5R4
6,2,6,2,2024-01-14 19:23:54.189383,C5R4
7,2,7,2,2024-01-14 19:23:54.211987,C5R4
8,2,8,2,2024-01-14 19:23:54.234782,C5R4
9,2,9,2,2024-01-14 19:23:54.257663,C5R4
10,2,10,2,2024-01-14 19:23:54.280259,C5R4
11,2,11,2,2024-01-14 19:23:54.303299,C5R4
12,2,12,2,2024-01-14 19:23:54.326018,C5R4
13,2,13,2,2024-01-14 19:23:54.348887,C5R4
