col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 16:45:30.663136,C7R10
1,0,1,0,2024-01-14 16:45:30.686455,C7R10
2,0,2,0,2024-01-14 16:45:30.710467,C7R10
3,0,3,0,2024-01-14 16:45:30.733355,C7R10
4,0,4,0,2024-01-14 16:45:30.756146,C7R10
5,0,5,0,2024-01-14 16:45:30.779100,C7R10
6,0,6,0,2024-01-14 16:45:30.801980,C7R10
7,0,7,0,2024-01-14 16:45:30.828117,C7R10
8,0,8,0,2024-01-14 16:45:30.851009,C7R10
9,0,9,0,2024-01-14 16:45:30.873839,C7R10
10,0,10,0,2024-01-14 16:45:30.896661,C7R10
11,0,11,0,2024-01-14 16:45:30.919541,C7R10
12,0,12,0,2024-01-14 16:45:30.942187,C7R10
13,0,13,0,2024-01-14 16:45:30.964852,C7R10
14,0,14,0,2024-01-14 16:45:30.987655,C7R10
15,0,15,0,2024-01-14 16:45:31.010449,C7R10
0,1,0,1,2024-01-14 16:45:31.033149,C7R10
1,1,1,1,2024-01-14 16:45:31.056030,C7R10
2,1,2,1,2024-01-14 16:45:31.078971,C7R10
3,1,3,1,2024-01-14 16:45:31.101700,C7R10
4,1,4,1,2024-01-14 16:45:31.124562,C7R10
5,1,5,1,2024-01-14 16:45:31.147470,C7R10
6,1,6,1,2024-01-14 16:45:31.170693,C7R10
7,1,7,1,2024-01-14 16:45:31.194544,C7R10
8,1,8,1,2024-01-14 16:45:31.218357,C7R10
9,1,9,1,2024-01-14 16:45:31.241125,C7R10
10,1,10,1,2024-01-14 16:45:31.264381,C7R10
11,1,11,1,2024-01-14 16:45:31.287793,C7R10
12,1,12,1,2024-01-14 16:45:31.310589,C7R10
13,1,13,1,2024-01-14 16:45:31.333480,C7R10
14,1,14,1,2024-01-14 16:45:31.356368,C7R10
15,1,15,1,2024-01-14 16:45:31.379192,C7R10
0,2,0,2,2024-01-14 16:45:31.401933,C7R10
1,2,1,2,2024-01-14 16:45:31.424860,C7R10
