col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:47:34.784866,C2R4
1,0,1,0,2024-01-14 18:47:34.807819,C2R4
2,0,2,0,2024-01-14 18:47:34.830465,C2R4
3,0,3,0,2024-01-14 18:47:34.853056,C2R4
4,0,4,0,2024-01-14 18:47:34.875882,C2R4
5,0,5,0,2024-01-14 18:47:34.903178,C2R4
6,0,6,0,2024-01-14 18:47:34.926579,C2R4
7,0,7,0,2024-01-14 18:47:34.949332,C2R4
8,0,8,0,2024-01-14 18:47:34.972146,C2R4
9,0,9,0,2024-01-14 18:47:34.995019,C2R4
10,0,10,0,2024-01-14 18:47:35.017836,C2R4
11,0,11,0,2024-01-14 18:47:35.040748,C2R4
12,0,12,0,2024-01-14 18:47:35.063575,C2R4
13,0,13,0,2024-01-14 18:47:35.086371,C2R4
14,0,14,0,2024-01-14 18:47:35.109102,C2R4
15,0,15,0,2024-01-14 18:47:35.131915,C2R4
0,1,0,1,2024-01-14 18:47:35.155003,C2R4
1,1,1,1,2024-01-14 18:47:35.177980,C2R4
2,1,2,1,2024-01-14 18:47:35.200794,C2R4
3,1,3,1,2024-01-14 18:47:35.223741,C2R4
4,1,4,1,2024-01-14 18:47:35.246362,C2R4
5,1,5,1,2024-01-14 18:47:35.269197,C2R4
6,1,6,1,2024-01-14 18:47:35.291897,C2R4
7,1,7,1,2024-01-14 18:47:35.314836,C2R4
8,1,8,1,2024-01-14 18:47:35.337579,C2R4
9,1,9,1,2024-01-14 18:47:35.360326,C2R4
10,1,10,1,2024-01-14 18:47:35.383082,C2R4
11,1,11,1,2024-01-14 18:47:35.406006,C2R4
12,1,12,1,2024-01-14 18:47:35.428737,C2R4
13,1,13,1,2024-01-14 18:47:35.451533,C2R4
14,1,14,1,2024-01-14 18:47:35.474357,C2R4
15,1,15,1,2024-01-14 18:47:35.497266,C2R4
0,2,0,2,2024-01-14 18:47:35.520070,C2R4
1,2,1,2,2024-01-14 18:47:35.542917,C2R4
2,2,2,2,2024-01-14 18:47:35.565708,C2R4
3,2,3,2,2024-01-14 18:47:35.588453,C2R4
4,2,4,2,2024-01-14 18:47:35.611383,C2R4
5,2,5,2,2024-01-14 18:47:35.634194,C2R4
6,2,6,2,2024-01-14 18:47:35.656934,C2R4
7,2,7,2,2024-01-14 18:47:35.679710,C2R4
8,2,8,2,2024-01-14 18:47:35.702437,C2R4
9,2,9,2,2024-01-14 18:47:35.725268,C2R4
10,2,10,2,2024-01-14 18:47:35.747930,C2R4
11,2,11,2,2024-01-14 18:47:35.770709,C2R4
12,2,12,2,2024-01-14 18:47:35.793321,C2R4
13,2,13,2,2024-01-14 18:47:35.816113,C2R4
14,2,14,2,2024-01-14 18:47:35.838886,C2R4
15,2,15,2,2024-01-14 18:47:35.861692,C2R4
0,3,0,3,2024-01-14 18:47:35.884468,C2R4
1,3,1,3,2024-01-14 18:47:35.907201,C2R4
2,3,2,3,2024-01-14 18:47:35.929947,C2R4
3,3,3,3,2024-01-14 18:47:35.952888,C2R4
4,3,4,3,2024-01-14 18:47:35.975707,C2R4
5,3,5,3,2024-01-14 18:47:35.998895,C2R4
6,3,6,3,2024-01-14 18:47:36.021844,C2R4
