col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:17:54.389805,C7R8
1,0,1,0,2024-01-14 17:17:54.412788,C7R8
2,0,2,0,2024-01-14 17:17:54.435770,C7R8
3,0,3,0,2024-01-14 17:17:54.458766,C7R8
4,0,4,0,2024-01-14 17:17:54.481790,C7R8
5,0,5,0,2024-01-14 17:17:54.504617,C7R8
6,0,6,0,2024-01-14 17:17:54.527226,C7R8
7,0,7,0,2024-01-14 17:17:54.549980,C7R8
8,0,8,0,2024-01-14 17:17:54.572756,C7R8
9,0,9,0,2024-01-14 17:17:54.595517,C7R8
10,0,10,0,2024-01-14 17:17:54.618229,C7R8
11,0,11,0,2024-01-14 17:17:54.640871,C7R8
12,0,12,0,2024-01-14 17:17:54.663701,C7R8
13,0,13,0,2024-01-14 17:17:54.686444,C7R8
14,0,14,0,2024-01-14 17:17:54.709289,C7R8
15,0,15,0,2024-01-14 17:17:54.732107,C7R8
0,1,0,1,2024-01-14 17:17:54.754887,C7R8
1,1,1,1,2024-01-14 17:17:54.777630,C7R8
2,1,2,1,2024-01-14 17:17:54.800237,C7R8
3,1,3,1,2024-01-14 17:17:54.823025,C7R8
4,1,4,1,2024-01-14 17:17:54.845715,C7R8
5,1,5,1,2024-01-14 17:17:54.868588,C7R8
6,1,6,1,2024-01-14 17:17:54.891517,C7R8
7,1,7,1,2024-01-14 17:17:54.915106,C7R8
8,1,8,1,2024-01-14 17:17:54.938009,C7R8
9,1,9,1,2024-01-14 17:17:54.960912,C7R8
10,1,10,1,2024-01-14 17:17:54.983731,C7R8
11,1,11,1,2024-01-14 17:17:55.006749,C7R8
12,1,12,1,2024-01-14 17:17:55.029671,C7R8
13,1,13,1,2024-01-14 17:17:55.052457,C7R8
14,1,14,1,2024-01-14 17:17:55.075304,C7R8
15,1,15,1,2024-01-14 17:17:55.098341,C7R8
0,2,0,2,2024-01-14 17:17:55.121281,C7R8
1,2,1,2,2024-01-14 17:17:55.144156,C7R8
2,2,2,2,2024-01-14 17:17:55.166970,C7R8
3,2,3,2,2024-01-14 17:17:55.189745,C7R8
4,2,4,2,2024-01-14 17:17:55.212596,C7R8
5,2,5,2,2024-01-14 17:17:55.235455,C7R8
6,2,6,2,2024-01-14 17:17:55.258328,C7R8
7,2,7,2,2024-01-14 17:17:55.281119,C7R8
8,2,8,2,2024-01-14 17:17:55.303909,C7R8
9,2,9,2,2024-01-14 17:17:55.326539,C7R8
10,2,10,2,2024-01-14 17:17:55.349245,C7R8
