col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 16:58:56.287718,C3R9
1,0,1,0,2024-01-14 16:58:56.310732,C3R9
2,0,2,0,2024-01-14 16:58:56.333623,C3R9
3,0,3,0,2024-01-14 16:58:56.356620,C3R9
4,0,4,0,2024-01-14 16:58:56.379559,C3R9
5,0,5,0,2024-01-14 16:58:56.402399,C3R9
6,0,6,0,2024-01-14 16:58:56.425317,C3R9
7,0,7,0,2024-01-14 16:58:56.448055,C3R9
8,0,8,0,2024-01-14 16:58:56.470866,C3R9
9,0,9,0,2024-01-14 16:58:56.493711,C3R9
10,0,10,0,2024-01-14 16:58:56.516604,C3R9
11,0,11,0,2024-01-14 16:58:56.539541,C3R9
12,0,12,0,2024-01-14 16:58:56.562321,C3R9
13,0,13,0,2024-01-14 16:58:56.585110,C3R9
14,0,14,0,2024-01-14 16:58:56.608018,C3R9
15,0,15,0,2024-01-14 16:58:56.630776,C3R9
0,1,0,1,2024-01-14 16:58:56.653651,C3R9
1,1,1,1,2024-01-14 16:58:56.676440,C3R9
2,1,2,1,2024-01-14 16:58:56.699202,C3R9
3,1,3,1,2024-01-14 16:58:56.722078,C3R9
4,1,4,1,2024-01-14 16:58:56.744719,C3R9
5,1,5,1,2024-01-14 16:58:56.767671,C3R9
6,1,6,1,2024-01-14 16:58:56.793203,C3R9
7,1,7,1,2024-01-14 16:58:56.816184,C3R9
8,1,8,1,2024-01-14 16:58:56.839143,C3R9
9,1,9,1,2024-01-14 16:58:56.862008,C3R9
10,1,10,1,2024-01-14 16:58:56.884806,C3R9
11,1,11,1,2024-01-14 16:58:56.907678,C3R9
12,1,12,1,2024-01-14 16:58:56.930295,C3R9
13,1,13,1,2024-01-14 16:58:56.953035,C3R9
14,1,14,1,2024-01-14 16:58:56.975751,C3R9
15,1,15,1,2024-01-14 16:58:56.998592,C3R9
0,2,0,2,2024-01-14 16:58:57.021171,C3R9
1,2,1,2,2024-01-14 16:58:57.043839,C3R9
2,2,2,2,2024-01-14 16:58:57.066513,C3R9
3,2,3,2,2024-01-14 16:58:57.089213,C3R9
4,2,4,2,2024-01-14 16:58:57.111971,C3R9
5,2,5,2,2024-01-14 16:58:57.134592,C3R9
6,2,6,2,2024-01-14 16:58:57.157295,C3R9
7,2,7,2,2024-01-14 16:58:57.180229,C3R9
8,2,8,2,2024-01-14 16:58:57.203025,C3R9
9,2,9,2,2024-01-14 16:58:57.226045,C3R9
10,2,10,2,2024-01-14 16:58:57.248935,C3R9
11,2,11,2,2024-01-14 16:58:57.271920,C3R9
12,2,12,2,2024-01-14 16:58:57.294735,C3R9
13,2,13,2,2024-01-14 16:58:57.317618,C3R9
14,2,14,2,2024-01-14 16:58:57.340551,C3R9
15,2,15,2,2024-01-14 16:58:57.363387,C3R9
0,3,0,3,2024-01-14 16:58:57.386282,C3R9
1,3,1,3,2024-01-14 16:58:57.409036,C3R9
2,3,2,3,2024-01-14 16:58:57.431852,C3R9
3,3,3,3,2024-01-14 16:58:57.454653,C3R9
4,3,4,3,2024-01-14 16:58:57.477534,C3R9
5,3,5,3,2024-01-14 16:58:57.508926,C3R9
6,3,6,3,2024-01-14 16:58:57.531722,C3R9
7,3,7,3,2024-01-14 16:58:57.554440,C3R9
8,3,8,3,2024-01-14 16:58:57.577169,C3R9
9,3,9,3,2024-01-14 16:58:57.600019,C3R9
10,3,10,3,2024-01-14 16:58:57.622969,C3R9
11,3,11,3,2024-01-14 16:58:57.645726,C3R9
12,3,12,3,2024-01-14 16:58:57.668488,C3R9
13,3,13,3,2024-01-14 16:58:57.691140,C3R9
14,3,14,3,2024-01-14 16:58:57.714018,C3R9
15,3,15,3,2024-01-14 16:58:57.736721,C3R9
0,4,0,4,2024-01-14 16:58:57.759466,C3R9
1,4,1,4,2024-01-14 16:58:57.782270,C3R9
2,4,2,4,2024-01-14 16:58:57.804925,C3R9
3,4,3,4,2024-01-14 16:58:57.827899,C3R9
4,4,4,4,2024-01-14 16:58:57.850740,C3R9
5,4,5,4,2024-01-14 16:58:57.873343,C3R9
6,4,6,4,2024-01-14 16:58:57.896270,C3R9
7,4,7,4,2024-01-14 16:58:57.918859,C3R9
8,4,8,4,2024-01-14 16:58:57.941600,C3R9
9,4,9,4,2024-01-14 16:58:57.964451,C3R9
10,4,10,4,2024-01-14 16:58:57.987231,C3R9
11,4,11,4,2024-01-14 16:58:58.010055,C3R9
12,4,12,4,2024-01-14 16:58:58.032850,C3R9
13,4,13,4,2024-01-14 16:58:58.055664,C3R9
14,4,14,4,2024-01-14 16:58:58.078336,C3R9
15,4,15,4,2024-01-14 16:58:58.101030,C3R9
0,5,0,5,2024-01-14 16:58:58.123707,C3R9
1,5,1,5,2024-01-14 16:58:58.146485,C3R9
2,5,2,5,2024-01-14 16:58:58.169219,C3R9
3,5,3,5,2024-01-14 16:58:58.191974,C3R9
4,5,4,5,2024-01-14 16:58:58.214737,C3R9
5,5,5,5,2024-01-14 16:58:58.237478,C3R9
6,5,6,5,2024-01-14 16:58:58.260201,C3R9
7,5,7,5,2024-01-14 16:58:58.283034,C3R9
8,5,8,5,2024-01-14 16:58:58.305982,C3R9
9,5,9,5,2024-01-14 16:58:58.328764,C3R9
10,5,10,5,2024-01-14 16:58:58.351708,C3R9
11,5,11,5,2024-01-14 16:58:58.374348,C3R9
12,5,12,5,2024-01-14 16:58:58.397160,C3R9
13,5,13,5,2024-01-14 16:58:58.420106,C3R9
14,5,14,5,2024-01-14 16:58:58.442865,C3R9
15,5,15,5,2024-01-14 16:58:58.465776,C3R9
0,6,0,6,2024-01-14 16:58:58.488634,C3R9
1,6,1,6,2024-01-14 16:58:58.511354,C3R9
2,6,2,6,2024-01-14 16:58:58.534106,C3R9
3,6,3,6,2024-01-14 16:58:58.556739,C3R9
4,6,4,6,2024-01-14 16:58:58.579367,C3R9
5,6,5,6,2024-01-14 16:58:58.602106,C3R9
6,6,6,6,2024-01-14 16:58:58.624869,C3R9
7,6,7,6,2024-01-14 16:58:58.647743,C3R9
8,6,8,6,2024-01-14 16:58:58.670480,C3R9
9,6,9,6,2024-01-14 16:58:58.693326,C3R9
10,6,10,6,2024-01-14 16:58:58.716150,C3R9
11,6,11,6,2024-01-14 16:58:58.739079,C3R9
12,6,12,6,2024-01-14 16:58:58.761879,C3R9
13,6,13,6,2024-01-14 16:58:58.784711,C3R9
14,6,14,6,2024-01-14 16:58:58.807688,C3R9
15,6,15,6,2024-01-14 16:58:58.830575,C3R9
0,7,0,7,2024-01-14 16:58:58.853279,C3R9
1,7,1,7,2024-01-14 16:58:58.876041,C3R9
2,7,2,7,2024-01-14 16:58:58.898816,C3R9
3,7,3,7,2024-01-14 16:58:58.921733,C3R9
4,7,4,7,2024-01-14 16:58:58.944532,C3R9
5,7,5,7,2024-01-14 16:58:58.967301,C3R9
6,7,6,7,2024-01-14 16:58:58.990177,C3R9
7,7,7,7,2024-01-14 16:58:59.013061,C3R9
8,7,8,7,2024-01-14 16:58:59.035931,C3R9
9,7,9,7,2024-01-14 16:58:59.058635,C3R9
10,7,10,7,2024-01-14 16:58:59.081367,C3R9
11,7,11,7,2024-01-14 16:58:59.104113,C3R9
12,7,12,7,2024-01-14 16:58:59.126891,C3R9
13,7,13,7,2024-01-14 16:58:59.149628,C3R9
14,7,14,7,2024-01-14 16:58:59.172349,C3R9
15,7,15,7,2024-01-14 16:58:59.195114,C3R9
0,8,0,8,2024-01-14 16:58:59.217849,C3R9
1,8,1,8,2024-01-14 16:58:59.240797,C3R9
2,8,2,8,2024-01-14 16:58:59.263607,C3R9
3,8,3,8,2024-01-14 16:58:59.286406,C3R9
4,8,4,8,2024-01-14 16:58:59.309268,C3R9
5,8,5,8,2024-01-14 16:58:59.331908,C3R9
6,8,6,8,2024-01-14 16:58:59.354690,C3R9
7,8,7,8,2024-01-14 16:58:59.377511,C3R9
8,8,8,8,2024-01-14 16:58:59.400284,C3R9
9,8,9,8,2024-01-14 16:58:59.423018,C3R9
10,8,10,8,2024-01-14 16:58:59.445679,C3R9
11,8,11,8,2024-01-14 16:58:59.468698,C3R9
12,8,12,8,2024-01-14 16:58:59.491370,C3R9
13,8,13,8,2024-01-14 16:58:59.517262,C3R9
14,8,14,8,2024-01-14 16:58:59.539999,C3R9
15,8,15,8,2024-01-14 16:58:59.562749,C3R9
0,9,0,9,2024-01-14 16:58:59.585531,C3R9
1,9,1,9,2024-01-14 16:58:59.608314,C3R9
2,9,2,9,2024-01-14 16:58:59.631200,C3R9
3,9,3,9,2024-01-14 16:58:59.653870,C3R9
4,9,4,9,2024-01-14 16:58:59.676672,C3R9
5,9,5,9,2024-01-14 16:58:59.699522,C3R9
6,9,6,9,2024-01-14 16:58:59.722253,C3R9
7,9,7,9,2024-01-14 16:58:59.745213,C3R9
8,9,8,9,2024-01-14 16:58:59.767887,C3R9
9,9,9,9,2024-01-14 16:58:59.790691,C3R9
10,9,10,9,2024-01-14 16:58:59.813637,C3R9
11,9,11,9,2024-01-14 16:58:59.836361,C3R9
12,9,12,9,2024-01-14 16:58:59.859127,C3R9
13,9,13,9,2024-01-14 16:58:59.881725,C3R9
14,9,14,9,2024-01-14 16:58:59.904518,C3R9
15,9,15,9,2024-01-14 16:58:59.927263,C3R9
0,10,0,10,2024-01-14 16:58:59.950000,C3R9
1,10,1,10,2024-01-14 16:58:59.972833,C3R9
2,10,2,10,2024-01-14 16:58:59.995639,C3R9
3,10,3,10,2024-01-14 16:59:00.018183,C3R9
4,10,4,10,2024-01-14 16:59:00.041003,C3R9
5,10,5,10,2024-01-14 16:59:00.063764,C3R9
6,10,6,10,2024-01-14 16:59:00.086566,C3R9
7,10,7,10,2024-01-14 16:59:00.109234,C3R9
8,10,8,10,2024-01-14 16:59:00.132126,C3R9
9,10,9,10,2024-01-14 16:59:00.154873,C3R9
10,10,10,10,2024-01-14 16:59:00.177656,C3R9
11,10,11,10,2024-01-14 16:59:00.200347,C3R9
12,10,12,10,2024-01-14 16:59:00.223138,C3R9
13,10,13,10,2024-01-14 16:59:00.245762,C3R9
14,10,14,10,2024-01-14 16:59:00.268522,C3R9
15,10,15,10,2024-01-14 16:59:00.291266,C3R9
0,11,0,11,2024-01-14 16:59:00.314081,C3R9
1,11,1,11,2024-01-14 16:59:00.336902,C3R9
2,11,2,11,2024-01-14 16:59:00.359662,C3R9
3,11,3,11,2024-01-14 16:59:00.382394,C3R9
4,11,4,11,2024-01-14 16:59:00.405653,C3R9
5,11,5,11,2024-01-14 16:59:00.428429,C3R9
6,11,6,11,2024-01-14 16:59:00.451013,C3R9
7,11,7,11,2024-01-14 16:59:00.473771,C3R9
8,11,8,11,2024-01-14 16:59:00.496676,C3R9
9,11,9,11,2024-01-14 16:59:00.519358,C3R9
10,11,10,11,2024-01-14 16:59:00.542224,C3R9
11,11,11,11,2024-01-14 16:59:00.565032,C3R9
12,11,12,11,2024-01-14 16:59:00.587746,C3R9
13,11,13,11,2024-01-14 16:59:00.610480,C3R9
14,11,14,11,2024-01-14 16:59:00.633277,C3R9
15,11,15,11,2024-01-14 16:59:00.656122,C3R9
0,12,0,12,2024-01-14 16:59:00.678960,C3R9
1,12,1,12,2024-01-14 16:59:00.701685,C3R9
2,12,2,12,2024-01-14 16:59:00.724397,C3R9
3,12,3,12,2024-01-14 16:59:00.747114,C3R9
4,12,4,12,2024-01-14 16:59:00.770009,C3R9
5,12,5,12,2024-01-14 16:59:00.792766,C3R9
6,12,6,12,2024-01-14 16:59:00.815596,C3R9
7,12,7,12,2024-01-14 16:59:00.838368,C3R9
