col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 16:29:36.432351,C7R6
1,0,1,0,2024-01-14 16:29:36.455192,C7R6
2,0,2,0,2024-01-14 16:29:36.478386,C7R6
3,0,3,0,2024-01-14 16:29:36.501221,C7R6
4,0,4,0,2024-01-14 16:29:36.524038,C7R6
5,0,5,0,2024-01-14 16:29:36.546916,C7R6
6,0,6,0,2024-01-14 16:29:36.569533,C7R6
7,0,7,0,2024-01-14 16:29:36.592244,C7R6
8,0,8,0,2024-01-14 16:29:36.615032,C7R6
9,0,9,0,2024-01-14 16:29:36.638185,C7R6
10,0,10,0,2024-01-14 16:29:36.692358,C7R6
11,0,11,0,2024-01-14 16:29:36.715244,C7R6
12,0,12,0,2024-01-14 16:29:36.738138,C7R6
13,0,13,0,2024-01-14 16:29:36.761184,C7R6
14,0,14,0,2024-01-14 16:29:36.784070,C7R6
15,0,15,0,2024-01-14 16:29:36.810022,C7R6
0,1,0,1,2024-01-14 16:29:36.832962,C7R6
1,1,1,1,2024-01-14 16:29:36.856067,C7R6
2,1,2,1,2024-01-14 16:29:36.879217,C7R6
3,1,3,1,2024-01-14 16:29:36.902068,C7R6
4,1,4,1,2024-01-14 16:29:36.925183,C7R6
5,1,5,1,2024-01-14 16:29:36.947842,C7R6
6,1,6,1,2024-01-14 16:29:36.970963,C7R6
7,1,7,1,2024-01-14 16:29:36.993671,C7R6
8,1,8,1,2024-01-14 16:29:37.016337,C7R6
9,1,9,1,2024-01-14 16:29:37.039007,C7R6
10,1,10,1,2024-01-14 16:29:37.061620,C7R6
11,1,11,1,2024-01-14 16:29:37.084273,C7R6
12,1,12,1,2024-01-14 16:29:37.107019,C7R6
13,1,13,1,2024-01-14 16:29:37.130160,C7R6
14,1,14,1,2024-01-14 16:29:37.153186,C7R6
15,1,15,1,2024-01-14 16:29:37.182297,C7R6
0,2,0,2,2024-01-14 16:29:37.205120,C7R6
1,2,1,2,2024-01-14 16:29:37.227919,C7R6
2,2,2,2,2024-01-14 16:29:37.250783,C7R6
3,2,3,2,2024-01-14 16:29:37.273547,C7R6
4,2,4,2,2024-01-14 16:29:37.296255,C7R6
5,2,5,2,2024-01-14 16:29:37.319029,C7R6
6,2,6,2,2024-01-14 16:29:37.341798,C7R6
7,2,7,2,2024-01-14 16:29:37.364551,C7R6
8,2,8,2,2024-01-14 16:29:37.387336,C7R6
9,2,9,2,2024-01-14 16:29:37.410150,C7R6
10,2,10,2,2024-01-14 16:29:37.432906,C7R6
11,2,11,2,2024-01-14 16:29:37.455642,C7R6
12,2,12,2,2024-01-14 16:29:37.478477,C7R6
13,2,13,2,2024-01-14 16:29:37.501339,C7R6
14,2,14,2,2024-01-14 16:29:37.524165,C7R6
15,2,15,2,2024-01-14 16:29:37.546920,C7R6
0,3,0,3,2024-01-14 16:29:37.569919,C7R6
1,3,1,3,2024-01-14 16:29:37.592780,C7R6
2,3,2,3,2024-01-14 16:29:37.615835,C7R6
3,3,3,3,2024-01-14 16:29:37.638987,C7R6
4,3,4,3,2024-01-14 16:29:37.665290,C7R6
5,3,5,3,2024-01-14 16:29:37.688219,C7R6
6,3,6,3,2024-01-14 16:29:37.711068,C7R6
7,3,7,3,2024-01-14 16:29:37.733920,C7R6
8,3,8,3,2024-01-14 16:29:37.756525,C7R6
9,3,9,3,2024-01-14 16:29:37.779262,C7R6
10,3,10,3,2024-01-14 16:29:37.801998,C7R6
11,3,11,3,2024-01-14 16:29:37.824662,C7R6
12,3,12,3,2024-01-14 16:29:37.847397,C7R6
13,3,13,3,2024-01-14 16:29:37.870121,C7R6
14,3,14,3,2024-01-14 16:29:37.892912,C7R6
15,3,15,3,2024-01-14 16:29:37.915647,C7R6
0,4,0,4,2024-01-14 16:29:37.938271,C7R6
1,4,1,4,2024-01-14 16:29:37.961081,C7R6
2,4,2,4,2024-01-14 16:29:37.983750,C7R6
3,4,3,4,2024-01-14 16:29:38.006524,C7R6
4,4,4,4,2024-01-14 16:29:38.029234,C7R6
5,4,5,4,2024-01-14 16:29:38.051753,C7R6
6,4,6,4,2024-01-14 16:29:38.074494,C7R6
7,4,7,4,2024-01-14 16:29:38.096972,C7R6
8,4,8,4,2024-01-14 16:29:38.119451,C7R6
9,4,9,4,2024-01-14 16:29:38.142123,C7R6
10,4,10,4,2024-01-14 16:29:38.164870,C7R6
11,4,11,4,2024-01-14 16:29:38.187479,C7R6
12,4,12,4,2024-01-14 16:29:38.209994,C7R6
13,4,13,4,2024-01-14 16:29:38.232738,C7R6
14,4,14,4,2024-01-14 16:29:38.255567,C7R6
15,4,15,4,2024-01-14 16:29:38.278289,C7R6
0,5,0,5,2024-01-14 16:29:38.301137,C7R6
1,5,1,5,2024-01-14 16:29:38.323921,C7R6
2,5,2,5,2024-01-14 16:29:38.346733,C7R6
3,5,3,5,2024-01-14 16:29:38.369571,C7R6
4,5,4,5,2024-01-14 16:29:38.392185,C7R6
5,5,5,5,2024-01-14 16:29:38.415076,C7R6
6,5,6,5,2024-01-14 16:29:38.437938,C7R6
7,5,7,5,2024-01-14 16:29:38.460704,C7R6
8,5,8,5,2024-01-14 16:29:38.483582,C7R6
9,5,9,5,2024-01-14 16:29:38.506306,C7R6
10,5,10,5,2024-01-14 16:29:38.529032,C7R6
11,5,11,5,2024-01-14 16:29:38.551817,C7R6
12,5,12,5,2024-01-14 16:29:38.574494,C7R6
13,5,13,5,2024-01-14 16:29:38.597362,C7R6
14,5,14,5,2024-01-14 16:29:38.620227,C7R6
15,5,15,5,2024-01-14 16:29:38.643102,C7R6
0,6,0,6,2024-01-14 16:29:38.666120,C7R6
1,6,1,6,2024-01-14 16:29:38.689172,C7R6
2,6,2,6,2024-01-14 16:29:38.711924,C7R6
3,6,3,6,2024-01-14 16:29:38.734742,C7R6
4,6,4,6,2024-01-14 16:29:38.757604,C7R6
5,6,5,6,2024-01-14 16:29:38.780470,C7R6
6,6,6,6,2024-01-14 16:29:38.803253,C7R6
7,6,7,6,2024-01-14 16:29:38.826203,C7R6
8,6,8,6,2024-01-14 16:29:38.848978,C7R6
9,6,9,6,2024-01-14 16:29:38.871731,C7R6
10,6,10,6,2024-01-14 16:29:38.894562,C7R6
11,6,11,6,2024-01-14 16:29:38.917480,C7R6
12,6,12,6,2024-01-14 16:29:38.940356,C7R6
13,6,13,6,2024-01-14 16:29:38.963182,C7R6
