col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:55:30.239523,C3R3
1,0,1,0,2024-01-14 19:55:30.262702,C3R3
2,0,2,0,2024-01-14 19:55:30.285694,C3R3
3,0,3,0,2024-01-14 19:55:30.308376,C3R3
4,0,4,0,2024-01-14 19:55:30.331131,C3R3
5,0,5,0,2024-01-14 19:55:30.354014,C3R3
6,0,6,0,2024-01-14 19:55:30.376915,C3R3
7,0,7,0,2024-01-14 19:55:30.399959,C3R3
8,0,8,0,2024-01-14 19:55:30.422770,C3R3
9,0,9,0,2024-01-14 19:55:30.445521,C3R3
10,0,10,0,2024-01-14 19:55:30.468390,C3R3
11,0,11,0,2024-01-14 19:55:30.491145,C3R3
12,0,12,0,2024-01-14 19:55:30.514012,C3R3
13,0,13,0,2024-01-14 19:55:30.536768,C3R3
14,0,14,0,2024-01-14 19:55:30.559531,C3R3
15,0,15,0,2024-01-14 19:55:30.582391,C3R3
0,1,0,1,2024-01-14 19:55:30.605379,C3R3
1,1,1,1,2024-01-14 19:55:30.628204,C3R3
2,1,2,1,2024-01-14 19:55:30.651022,C3R3
3,1,3,1,2024-01-14 19:55:30.677192,C3R3
4,1,4,1,2024-01-14 19:55:30.700064,C3R3
5,1,5,1,2024-01-14 19:55:30.722959,C3R3
6,1,6,1,2024-01-14 19:55:30.745899,C3R3
7,1,7,1,2024-01-14 19:55:30.768736,C3R3
8,1,8,1,2024-01-14 19:55:30.791595,C3R3
9,1,9,1,2024-01-14 19:55:30.814394,C3R3
10,1,10,1,2024-01-14 19:55:30.837201,C3R3
11,1,11,1,2024-01-14 19:55:30.860027,C3R3
12,1,12,1,2024-01-14 19:55:30.882921,C3R3
13,1,13,1,2024-01-14 19:55:30.905976,C3R3
14,1,14,1,2024-01-14 19:55:30.928766,C3R3
15,1,15,1,2024-01-14 19:55:30.951600,C3R3
0,2,0,2,2024-01-14 19:55:30.974400,C3R3
1,2,1,2,2024-01-14 19:55:30.997145,C3R3
2,2,2,2,2024-01-14 19:55:31.020028,C3R3
3,2,3,2,2024-01-14 19:55:31.042775,C3R3
4,2,4,2,2024-01-14 19:55:31.065530,C3R3
5,2,5,2,2024-01-14 19:55:31.088272,C3R3
6,2,6,2,2024-01-14 19:55:31.111041,C3R3
7,2,7,2,2024-01-14 19:55:31.133925,C3R3
8,2,8,2,2024-01-14 19:55:31.156758,C3R3
9,2,9,2,2024-01-14 19:55:31.179680,C3R3
10,2,10,2,2024-01-14 19:55:31.202407,C3R3
11,2,11,2,2024-01-14 19:55:31.225239,C3R3
12,2,12,2,2024-01-14 19:55:31.248154,C3R3
13,2,13,2,2024-01-14 19:55:31.272390,C3R3
14,2,14,2,2024-01-14 19:55:31.295441,C3R3
15,2,15,2,2024-01-14 19:55:31.318279,C3R3
0,3,0,3,2024-01-14 19:55:31.341032,C3R3
1,3,1,3,2024-01-14 19:55:31.363793,C3R3
2,3,2,3,2024-01-14 19:55:31.386576,C3R3
3,3,3,3,2024-01-14 19:55:31.409461,C3R3
4,3,4,3,2024-01-14 19:55:31.432284,C3R3
5,3,5,3,2024-01-14 19:55:31.455071,C3R3
6,3,6,3,2024-01-14 19:55:31.477911,C3R3
7,3,7,3,2024-01-14 19:55:31.500675,C3R3
8,3,8,3,2024-01-14 19:55:31.523423,C3R3
9,3,9,3,2024-01-14 19:55:31.546283,C3R3
10,3,10,3,2024-01-14 19:55:31.569063,C3R3
11,3,11,3,2024-01-14 19:55:31.591775,C3R3
12,3,12,3,2024-01-14 19:55:31.614551,C3R3
13,3,13,3,2024-01-14 19:55:31.637278,C3R3
14,3,14,3,2024-01-14 19:55:31.660177,C3R3
15,3,15,3,2024-01-14 19:55:31.683082,C3R3
0,4,0,4,2024-01-14 19:55:31.705912,C3R3
1,4,1,4,2024-01-14 19:55:31.728914,C3R3
2,4,2,4,2024-01-14 19:55:31.751716,C3R3
3,4,3,4,2024-01-14 19:55:31.774423,C3R3
4,4,4,4,2024-01-14 19:55:31.797192,C3R3
5,4,5,4,2024-01-14 19:55:31.820034,C3R3
6,4,6,4,2024-01-14 19:55:31.842830,C3R3
7,4,7,4,2024-01-14 19:55:31.865683,C3R3
8,4,8,4,2024-01-14 19:55:31.888540,C3R3
9,4,9,4,2024-01-14 19:55:31.911525,C3R3
10,4,10,4,2024-01-14 19:55:31.934452,C3R3
11,4,11,4,2024-01-14 19:55:31.957489,C3R3
12,4,12,4,2024-01-14 19:55:31.980595,C3R3
13,4,13,4,2024-01-14 19:55:32.003622,C3R3
14,4,14,4,2024-01-14 19:55:32.026701,C3R3
15,4,15,4,2024-01-14 19:55:32.049635,C3R3
0,5,0,5,2024-01-14 19:55:32.072468,C3R3
1,5,1,5,2024-01-14 19:55:32.095458,C3R3
2,5,2,5,2024-01-14 19:55:32.118488,C3R3
3,5,3,5,2024-01-14 19:55:32.141524,C3R3
4,5,4,5,2024-01-14 19:55:32.164557,C3R3
5,5,5,5,2024-01-14 19:55:32.187429,C3R3
6,5,6,5,2024-01-14 19:55:32.210302,C3R3
7,5,7,5,2024-01-14 19:55:32.233097,C3R3
8,5,8,5,2024-01-14 19:55:32.255979,C3R3
9,5,9,5,2024-01-14 19:55:32.278919,C3R3
10,5,10,5,2024-01-14 19:55:32.301735,C3R3
11,5,11,5,2024-01-14 19:55:32.324436,C3R3
12,5,12,5,2024-01-14 19:55:32.347428,C3R3
13,5,13,5,2024-01-14 19:55:32.370627,C3R3
14,5,14,5,2024-01-14 19:55:32.393431,C3R3
15,5,15,5,2024-01-14 19:55:32.419465,C3R3
0,6,0,6,2024-01-14 19:55:32.442425,C3R3
1,6,1,6,2024-01-14 19:55:32.465241,C3R3
2,6,2,6,2024-01-14 19:55:32.488101,C3R3
3,6,3,6,2024-01-14 19:55:32.510814,C3R3
4,6,4,6,2024-01-14 19:55:32.533705,C3R3
5,6,5,6,2024-01-14 19:55:32.556429,C3R3
6,6,6,6,2024-01-14 19:55:32.579180,C3R3
7,6,7,6,2024-01-14 19:55:32.601936,C3R3
8,6,8,6,2024-01-14 19:55:32.624700,C3R3
9,6,9,6,2024-01-14 19:55:32.647431,C3R3
10,6,10,6,2024-01-14 19:55:32.670172,C3R3
11,6,11,6,2024-01-14 19:55:32.693074,C3R3
12,6,12,6,2024-01-14 19:55:32.715806,C3R3
13,6,13,6,2024-01-14 19:55:32.738570,C3R3
14,6,14,6,2024-01-14 19:55:32.761471,C3R3
15,6,15,6,2024-01-14 19:55:32.784190,C3R3
0,7,0,7,2024-01-14 19:55:32.806986,C3R3
1,7,1,7,2024-01-14 19:55:32.829816,C3R3
2,7,2,7,2024-01-14 19:55:32.852586,C3R3
3,7,3,7,2024-01-14 19:55:32.875356,C3R3
4,7,4,7,2024-01-14 19:55:32.898187,C3R3
5,7,5,7,2024-01-14 19:55:32.921098,C3R3
6,7,6,7,2024-01-14 19:55:32.943939,C3R3
7,7,7,7,2024-01-14 19:55:32.966704,C3R3
8,7,8,7,2024-01-14 19:55:32.989442,C3R3
9,7,9,7,2024-01-14 19:55:33.012173,C3R3
10,7,10,7,2024-01-14 19:55:33.034852,C3R3
11,7,11,7,2024-01-14 19:55:33.057446,C3R3
12,7,12,7,2024-01-14 19:55:33.080187,C3R3
13,7,13,7,2024-01-14 19:55:33.103101,C3R3
14,7,14,7,2024-01-14 19:55:33.125880,C3R3
15,7,15,7,2024-01-14 19:55:33.148738,C3R3
0,8,0,8,2024-01-14 19:55:33.171460,C3R3
1,8,1,8,2024-01-14 19:55:33.194236,C3R3
2,8,2,8,2024-01-14 19:55:33.217082,C3R3
3,8,3,8,2024-01-14 19:55:33.239818,C3R3
4,8,4,8,2024-01-14 19:55:33.262615,C3R3
5,8,5,8,2024-01-14 19:55:33.285430,C3R3
6,8,6,8,2024-01-14 19:55:33.308195,C3R3
7,8,7,8,2024-01-14 19:55:33.331128,C3R3
8,8,8,8,2024-01-14 19:55:33.353828,C3R3
9,8,9,8,2024-01-14 19:55:33.376619,C3R3
10,8,10,8,2024-01-14 19:55:33.399451,C3R3
11,8,11,8,2024-01-14 19:55:33.422239,C3R3
12,8,12,8,2024-01-14 19:55:33.445012,C3R3
13,8,13,8,2024-01-14 19:55:33.467833,C3R3
14,8,14,8,2024-01-14 19:55:33.490627,C3R3
15,8,15,8,2024-01-14 19:55:33.513456,C3R3
0,9,0,9,2024-01-14 19:55:33.536116,C3R3
1,9,1,9,2024-01-14 19:55:33.558927,C3R3
2,9,2,9,2024-01-14 19:55:33.581898,C3R3
3,9,3,9,2024-01-14 19:55:33.604750,C3R3
4,9,4,9,2024-01-14 19:55:33.627496,C3R3
5,9,5,9,2024-01-14 19:55:33.650364,C3R3
6,9,6,9,2024-01-14 19:55:33.673132,C3R3
7,9,7,9,2024-01-14 19:55:33.695899,C3R3
8,9,8,9,2024-01-14 19:55:33.718752,C3R3
9,9,9,9,2024-01-14 19:55:33.741520,C3R3
10,9,10,9,2024-01-14 19:55:33.764476,C3R3
11,9,11,9,2024-01-14 19:55:33.787510,C3R3
12,9,12,9,2024-01-14 19:55:33.810488,C3R3
13,9,13,9,2024-01-14 19:55:33.833247,C3R3
14,9,14,9,2024-01-14 19:55:33.856122,C3R3
15,9,15,9,2024-01-14 19:55:33.878865,C3R3
0,10,0,10,2024-01-14 19:55:33.901641,C3R3
1,10,1,10,2024-01-14 19:55:33.924644,C3R3
2,10,2,10,2024-01-14 19:55:33.947480,C3R3
3,10,3,10,2024-01-14 19:55:33.970518,C3R3
4,10,4,10,2024-01-14 19:55:33.993521,C3R3
5,10,5,10,2024-01-14 19:55:34.016516,C3R3
6,10,6,10,2024-01-14 19:55:34.039244,C3R3
7,10,7,10,2024-01-14 19:55:34.061885,C3R3
8,10,8,10,2024-01-14 19:55:34.084640,C3R3
9,10,9,10,2024-01-14 19:55:34.107495,C3R3
10,10,10,10,2024-01-14 19:55:34.130260,C3R3
11,10,11,10,2024-01-14 19:55:34.153031,C3R3
12,10,12,10,2024-01-14 19:55:34.175837,C3R3
13,10,13,10,2024-01-14 19:55:34.198669,C3R3
14,10,14,10,2024-01-14 19:55:34.221546,C3R3
15,10,15,10,2024-01-14 19:55:34.244512,C3R3
0,11,0,11,2024-01-14 19:55:34.267626,C3R3
1,11,1,11,2024-01-14 19:55:34.290519,C3R3
2,11,2,11,2024-01-14 19:55:34.313381,C3R3
3,11,3,11,2024-01-14 19:55:34.336130,C3R3
4,11,4,11,2024-01-14 19:55:34.359141,C3R3
5,11,5,11,2024-01-14 19:55:34.381883,C3R3
6,11,6,11,2024-01-14 19:55:34.404775,C3R3
7,11,7,11,2024-01-14 19:55:34.427530,C3R3
8,11,8,11,2024-01-14 19:55:34.450515,C3R3
9,11,9,11,2024-01-14 19:55:34.473484,C3R3
10,11,10,11,2024-01-14 19:55:34.496256,C3R3
11,11,11,11,2024-01-14 19:55:34.519152,C3R3
12,11,12,11,2024-01-14 19:55:34.541886,C3R3
