col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:51:29.484568,C1R3
1,0,1,0,2024-01-14 19:51:29.507262,C1R3
2,0,2,0,2024-01-14 19:51:29.530111,C1R3
3,0,3,0,2024-01-14 19:51:29.553000,C1R3
4,0,4,0,2024-01-14 19:51:29.575760,C1R3
5,0,5,0,2024-01-14 19:51:29.598642,C1R3
6,0,6,0,2024-01-14 19:51:29.621515,C1R3
7,0,7,0,2024-01-14 19:51:29.644229,C1R3
8,0,8,0,2024-01-14 19:51:29.667019,C1R3
9,0,9,0,2024-01-14 19:51:29.689843,C1R3
10,0,10,0,2024-01-14 19:51:29.712590,C1R3
11,0,11,0,2024-01-14 19:51:29.735388,C1R3
12,0,12,0,2024-01-14 19:51:29.758357,C1R3
13,0,13,0,2024-01-14 19:51:29.781075,C1R3
14,0,14,0,2024-01-14 19:51:29.803887,C1R3
15,0,15,0,2024-01-14 19:51:29.826605,C1R3
0,1,0,1,2024-01-14 19:51:29.849384,C1R3
1,1,1,1,2024-01-14 19:51:29.872245,C1R3
2,1,2,1,2024-01-14 19:51:29.894973,C1R3
3,1,3,1,2024-01-14 19:51:29.917912,C1R3
4,1,4,1,2024-01-14 19:51:29.940605,C1R3
5,1,5,1,2024-01-14 19:51:29.963293,C1R3
6,1,6,1,2024-01-14 19:51:29.986144,C1R3
7,1,7,1,2024-01-14 19:51:30.008988,C1R3
8,1,8,1,2024-01-14 19:51:30.031803,C1R3
9,1,9,1,2024-01-14 19:51:30.054614,C1R3
10,1,10,1,2024-01-14 19:51:30.077196,C1R3
11,1,11,1,2024-01-14 19:51:30.110560,C1R3
12,1,12,1,2024-01-14 19:51:30.133407,C1R3
13,1,13,1,2024-01-14 19:51:30.156101,C1R3
14,1,14,1,2024-01-14 19:51:30.178842,C1R3
15,1,15,1,2024-01-14 19:51:30.201666,C1R3
0,2,0,2,2024-01-14 19:51:30.224670,C1R3
1,2,1,2,2024-01-14 19:51:30.247529,C1R3
2,2,2,2,2024-01-14 19:51:30.270286,C1R3
3,2,3,2,2024-01-14 19:51:30.293020,C1R3
4,2,4,2,2024-01-14 19:51:30.315765,C1R3
5,2,5,2,2024-01-14 19:51:30.338545,C1R3
6,2,6,2,2024-01-14 19:51:30.361263,C1R3
7,2,7,2,2024-01-14 19:51:30.384063,C1R3
8,2,8,2,2024-01-14 19:51:30.406902,C1R3
9,2,9,2,2024-01-14 19:51:30.429644,C1R3
10,2,10,2,2024-01-14 19:51:30.452333,C1R3
11,2,11,2,2024-01-14 19:51:30.475161,C1R3
12,2,12,2,2024-01-14 19:51:30.497985,C1R3
13,2,13,2,2024-01-14 19:51:30.520750,C1R3
14,2,14,2,2024-01-14 19:51:30.543539,C1R3
15,2,15,2,2024-01-14 19:51:30.566295,C1R3
0,3,0,3,2024-01-14 19:51:30.589072,C1R3
1,3,1,3,2024-01-14 19:51:30.611916,C1R3
2,3,2,3,2024-01-14 19:51:30.634662,C1R3
3,3,3,3,2024-01-14 19:51:30.657536,C1R3
4,3,4,3,2024-01-14 19:51:30.682676,C1R3
5,3,5,3,2024-01-14 19:51:30.705637,C1R3
6,3,6,3,2024-01-14 19:51:30.728400,C1R3
7,3,7,3,2024-01-14 19:51:30.751131,C1R3
8,3,8,3,2024-01-14 19:51:30.773911,C1R3
9,3,9,3,2024-01-14 19:51:30.796665,C1R3
10,3,10,3,2024-01-14 19:51:30.819679,C1R3
11,3,11,3,2024-01-14 19:51:30.842559,C1R3
12,3,12,3,2024-01-14 19:51:30.865287,C1R3
13,3,13,3,2024-01-14 19:51:30.888171,C1R3
14,3,14,3,2024-01-14 19:51:30.911171,C1R3
15,3,15,3,2024-01-14 19:51:30.934051,C1R3
0,4,0,4,2024-01-14 19:51:30.956801,C1R3
1,4,1,4,2024-01-14 19:51:30.979683,C1R3
2,4,2,4,2024-01-14 19:51:31.002364,C1R3
3,4,3,4,2024-01-14 19:51:31.025169,C1R3
4,4,4,4,2024-01-14 19:51:31.048037,C1R3
5,4,5,4,2024-01-14 19:51:31.070779,C1R3
6,4,6,4,2024-01-14 19:51:31.093674,C1R3
7,4,7,4,2024-01-14 19:51:31.116429,C1R3
8,4,8,4,2024-01-14 19:51:31.139164,C1R3
9,4,9,4,2024-01-14 19:51:31.162064,C1R3
10,4,10,4,2024-01-14 19:51:31.184636,C1R3
11,4,11,4,2024-01-14 19:51:31.207303,C1R3
12,4,12,4,2024-01-14 19:51:31.230036,C1R3
13,4,13,4,2024-01-14 19:51:31.252785,C1R3
14,4,14,4,2024-01-14 19:51:31.275558,C1R3
15,4,15,4,2024-01-14 19:51:31.298296,C1R3
0,5,0,5,2024-01-14 19:51:31.321056,C1R3
1,5,1,5,2024-01-14 19:51:31.343779,C1R3
2,5,2,5,2024-01-14 19:51:31.366508,C1R3
3,5,3,5,2024-01-14 19:51:31.389299,C1R3
4,5,4,5,2024-01-14 19:51:31.412159,C1R3
5,5,5,5,2024-01-14 19:51:31.435014,C1R3
6,5,6,5,2024-01-14 19:51:31.457794,C1R3
7,5,7,5,2024-01-14 19:51:31.480559,C1R3
8,5,8,5,2024-01-14 19:51:31.503258,C1R3
9,5,9,5,2024-01-14 19:51:31.526066,C1R3
10,5,10,5,2024-01-14 19:51:31.548780,C1R3
11,5,11,5,2024-01-14 19:51:31.571568,C1R3
12,5,12,5,2024-01-14 19:51:31.594272,C1R3
13,5,13,5,2024-01-14 19:51:31.617051,C1R3
14,5,14,5,2024-01-14 19:51:31.639784,C1R3
15,5,15,5,2024-01-14 19:51:31.662571,C1R3
0,6,0,6,2024-01-14 19:51:31.685301,C1R3
1,6,1,6,2024-01-14 19:51:31.708028,C1R3
2,6,2,6,2024-01-14 19:51:31.730758,C1R3
3,6,3,6,2024-01-14 19:51:31.753425,C1R3
4,6,4,6,2024-01-14 19:51:31.776194,C1R3
5,6,5,6,2024-01-14 19:51:31.799049,C1R3
6,6,6,6,2024-01-14 19:51:31.821797,C1R3
7,6,7,6,2024-01-14 19:51:31.844704,C1R3
8,6,8,6,2024-01-14 19:51:31.867659,C1R3
9,6,9,6,2024-01-14 19:51:31.890422,C1R3
10,6,10,6,2024-01-14 19:51:31.913195,C1R3
11,6,11,6,2024-01-14 19:51:31.936048,C1R3
12,6,12,6,2024-01-14 19:51:31.958801,C1R3
13,6,13,6,2024-01-14 19:51:31.981696,C1R3
14,6,14,6,2024-01-14 19:51:32.004383,C1R3
15,6,15,6,2024-01-14 19:51:32.027159,C1R3
0,7,0,7,2024-01-14 19:51:32.049953,C1R3
1,7,1,7,2024-01-14 19:51:32.072695,C1R3
2,7,2,7,2024-01-14 19:51:32.095580,C1R3
3,7,3,7,2024-01-14 19:51:32.118305,C1R3
