col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:16:18.667655,C5R4
1,0,1,0,2024-01-14 19:16:18.690533,C5R4
2,0,2,0,2024-01-14 19:16:18.713355,C5R4
3,0,3,0,2024-01-14 19:16:18.736067,C5R4
4,0,4,0,2024-01-14 19:16:18.758850,C5R4
5,0,5,0,2024-01-14 19:16:18.781657,C5R4
6,0,6,0,2024-01-14 19:16:18.804534,C5R4
7,0,7,0,2024-01-14 19:16:18.827254,C5R4
8,0,8,0,2024-01-14 19:16:18.850015,C5R4
9,0,9,0,2024-01-14 19:16:18.872764,C5R4
10,0,10,0,2024-01-14 19:16:18.895673,C5R4
11,0,11,0,2024-01-14 19:16:18.918542,C5R4
12,0,12,0,2024-01-14 19:16:18.941253,C5R4
13,0,13,0,2024-01-14 19:16:18.964018,C5R4
14,0,14,0,2024-01-14 19:16:18.986765,C5R4
15,0,15,0,2024-01-14 19:16:19.009552,C5R4
0,1,0,1,2024-01-14 19:16:19.032409,C5R4
1,1,1,1,2024-01-14 19:16:19.055303,C5R4
2,1,2,1,2024-01-14 19:16:19.078086,C5R4
3,1,3,1,2024-01-14 19:16:19.100745,C5R4
4,1,4,1,2024-01-14 19:16:19.123533,C5R4
5,1,5,1,2024-01-14 19:16:19.146271,C5R4
6,1,6,1,2024-01-14 19:16:19.170915,C5R4
7,1,7,1,2024-01-14 19:16:19.193903,C5R4
8,1,8,1,2024-01-14 19:16:19.216676,C5R4
9,1,9,1,2024-01-14 19:16:19.239553,C5R4
10,1,10,1,2024-01-14 19:16:19.262289,C5R4
11,1,11,1,2024-01-14 19:16:19.285508,C5R4
12,1,12,1,2024-01-14 19:16:19.308553,C5R4
13,1,13,1,2024-01-14 19:16:19.331209,C5R4
14,1,14,1,2024-01-14 19:16:19.354025,C5R4
15,1,15,1,2024-01-14 19:16:19.376678,C5R4
0,2,0,2,2024-01-14 19:16:19.399638,C5R4
1,2,1,2,2024-01-14 19:16:19.422438,C5R4
2,2,2,2,2024-01-14 19:16:19.445309,C5R4
3,2,3,2,2024-01-14 19:16:19.468113,C5R4
4,2,4,2,2024-01-14 19:16:19.490899,C5R4
5,2,5,2,2024-01-14 19:16:19.513627,C5R4
6,2,6,2,2024-01-14 19:16:19.536574,C5R4
7,2,7,2,2024-01-14 19:16:19.559456,C5R4
8,2,8,2,2024-01-14 19:16:19.582163,C5R4
9,2,9,2,2024-01-14 19:16:19.604877,C5R4
10,2,10,2,2024-01-14 19:16:19.627634,C5R4
11,2,11,2,2024-01-14 19:16:19.650427,C5R4
12,2,12,2,2024-01-14 19:16:19.672976,C5R4
13,2,13,2,2024-01-14 19:16:19.695626,C5R4
14,2,14,2,2024-01-14 19:16:19.718590,C5R4
15,2,15,2,2024-01-14 19:16:19.741375,C5R4
0,3,0,3,2024-01-14 19:16:19.764113,C5R4
1,3,1,3,2024-01-14 19:16:19.787076,C5R4
2,3,2,3,2024-01-14 19:16:19.809853,C5R4
3,3,3,3,2024-01-14 19:16:19.832664,C5R4
4,3,4,3,2024-01-14 19:16:19.855375,C5R4
5,3,5,3,2024-01-14 19:16:19.880371,C5R4
6,3,6,3,2024-01-14 19:16:19.903250,C5R4
7,3,7,3,2024-01-14 19:16:19.926027,C5R4
8,3,8,3,2024-01-14 19:16:19.948846,C5R4
9,3,9,3,2024-01-14 19:16:19.971676,C5R4
10,3,10,3,2024-01-14 19:16:19.994407,C5R4
11,3,11,3,2024-01-14 19:16:20.017296,C5R4
12,3,12,3,2024-01-14 19:16:20.040017,C5R4
13,3,13,3,2024-01-14 19:16:20.062803,C5R4
14,3,14,3,2024-01-14 19:16:20.085667,C5R4
15,3,15,3,2024-01-14 19:16:20.108424,C5R4
0,4,0,4,2024-01-14 19:16:20.131307,C5R4
1,4,1,4,2024-01-14 19:16:20.154150,C5R4
2,4,2,4,2024-01-14 19:16:20.177106,C5R4
3,4,3,4,2024-01-14 19:16:20.199923,C5R4
4,4,4,4,2024-01-14 19:16:20.222677,C5R4
5,4,5,4,2024-01-14 19:16:20.245384,C5R4
6,4,6,4,2024-01-14 19:16:20.268175,C5R4
7,4,7,4,2024-01-14 19:16:20.291084,C5R4
8,4,8,4,2024-01-14 19:16:20.313920,C5R4
9,4,9,4,2024-01-14 19:16:20.336698,C5R4
10,4,10,4,2024-01-14 19:16:20.359686,C5R4
11,4,11,4,2024-01-14 19:16:20.382653,C5R4
12,4,12,4,2024-01-14 19:16:20.405425,C5R4
13,4,13,4,2024-01-14 19:16:20.428309,C5R4
14,4,14,4,2024-01-14 19:16:20.451195,C5R4
15,4,15,4,2024-01-14 19:16:20.474084,C5R4
0,5,0,5,2024-01-14 19:16:20.496986,C5R4
1,5,1,5,2024-01-14 19:16:20.519801,C5R4
2,5,2,5,2024-01-14 19:16:20.542431,C5R4
3,5,3,5,2024-01-14 19:16:20.565183,C5R4
4,5,4,5,2024-01-14 19:16:20.588154,C5R4
5,5,5,5,2024-01-14 19:16:20.611050,C5R4
6,5,6,5,2024-01-14 19:16:20.633844,C5R4
7,5,7,5,2024-01-14 19:16:20.656779,C5R4
8,5,8,5,2024-01-14 19:16:20.679740,C5R4
9,5,9,5,2024-01-14 19:16:20.702571,C5R4
10,5,10,5,2024-01-14 19:16:20.725341,C5R4
11,5,11,5,2024-01-14 19:16:20.748287,C5R4
12,5,12,5,2024-01-14 19:16:20.771076,C5R4
13,5,13,5,2024-01-14 19:16:20.793736,C5R4
14,5,14,5,2024-01-14 19:16:20.816447,C5R4
15,5,15,5,2024-01-14 19:16:20.839344,C5R4
0,6,0,6,2024-01-14 19:16:20.862259,C5R4
1,6,1,6,2024-01-14 19:16:20.885008,C5R4
2,6,2,6,2024-01-14 19:16:20.907870,C5R4
3,6,3,6,2024-01-14 19:16:20.930700,C5R4
4,6,4,6,2024-01-14 19:16:20.953601,C5R4
5,6,5,6,2024-01-14 19:16:20.976624,C5R4
6,6,6,6,2024-01-14 19:16:20.999386,C5R4
7,6,7,6,2024-01-14 19:16:21.022135,C5R4
8,6,8,6,2024-01-14 19:16:21.044961,C5R4
9,6,9,6,2024-01-14 19:16:21.067693,C5R4
10,6,10,6,2024-01-14 19:16:21.090632,C5R4
11,6,11,6,2024-01-14 19:16:21.113402,C5R4
12,6,12,6,2024-01-14 19:16:21.136217,C5R4
13,6,13,6,2024-01-14 19:16:21.159163,C5R4
14,6,14,6,2024-01-14 19:16:21.181766,C5R4
15,6,15,6,2024-01-14 19:16:21.204584,C5R4
0,7,0,7,2024-01-14 19:16:21.227216,C5R4
1,7,1,7,2024-01-14 19:16:21.250042,C5R4
2,7,2,7,2024-01-14 19:16:21.278946,C5R4
3,7,3,7,2024-01-14 19:16:21.301776,C5R4
4,7,4,7,2024-01-14 19:16:21.324660,C5R4
5,7,5,7,2024-01-14 19:16:21.347398,C5R4
6,7,6,7,2024-01-14 19:16:21.370167,C5R4
7,7,7,7,2024-01-14 19:16:21.393011,C5R4
8,7,8,7,2024-01-14 19:16:21.415842,C5R4
9,7,9,7,2024-01-14 19:16:21.438663,C5R4
10,7,10,7,2024-01-14 19:16:21.461295,C5R4
11,7,11,7,2024-01-14 19:16:21.484019,C5R4
12,7,12,7,2024-01-14 19:16:21.506683,C5R4
13,7,13,7,2024-01-14 19:16:21.529430,C5R4
14,7,14,7,2024-01-14 19:16:21.552369,C5R4
15,7,15,7,2024-01-14 19:16:21.575275,C5R4
0,8,0,8,2024-01-14 19:16:21.598150,C5R4
1,8,1,8,2024-01-14 19:16:21.620907,C5R4
2,8,2,8,2024-01-14 19:16:21.643763,C5R4
3,8,3,8,2024-01-14 19:16:21.666896,C5R4
4,8,4,8,2024-01-14 19:16:21.690168,C5R4
5,8,5,8,2024-01-14 19:16:21.713214,C5R4
6,8,6,8,2024-01-14 19:16:21.736074,C5R4
7,8,7,8,2024-01-14 19:16:21.758842,C5R4
8,8,8,8,2024-01-14 19:16:21.781693,C5R4
9,8,9,8,2024-01-14 19:16:21.804506,C5R4
