col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:53:27.734366,C2R4
1,0,1,0,2024-01-14 18:53:27.757273,C2R4
2,0,2,0,2024-01-14 18:53:27.779910,C2R4
3,0,3,0,2024-01-14 18:53:27.802464,C2R4
4,0,4,0,2024-01-14 18:53:27.825053,C2R4
5,0,5,0,2024-01-14 18:53:27.847608,C2R4
6,0,6,0,2024-01-14 18:53:27.870060,C2R4
7,0,7,0,2024-01-14 18:53:27.892822,C2R4
8,0,8,0,2024-01-14 18:53:27.915342,C2R4
9,0,9,0,2024-01-14 18:53:27.937836,C2R4
10,0,10,0,2024-01-14 18:53:27.960348,C2R4
11,0,11,0,2024-01-14 18:53:27.982844,C2R4
12,0,12,0,2024-01-14 18:53:28.005428,C2R4
13,0,13,0,2024-01-14 18:53:28.027973,C2R4
14,0,14,0,2024-01-14 18:53:28.050575,C2R4
15,0,15,0,2024-01-14 18:53:28.073223,C2R4
0,1,0,1,2024-01-14 18:53:28.095769,C2R4
1,1,1,1,2024-01-14 18:53:28.118248,C2R4
2,1,2,1,2024-01-14 18:53:28.140720,C2R4
3,1,3,1,2024-01-14 18:53:28.163351,C2R4
4,1,4,1,2024-01-14 18:53:28.185855,C2R4
5,1,5,1,2024-01-14 18:53:28.208353,C2R4
6,1,6,1,2024-01-14 18:53:28.230882,C2R4
7,1,7,1,2024-01-14 18:53:28.253621,C2R4
8,1,8,1,2024-01-14 18:53:28.276091,C2R4
9,1,9,1,2024-01-14 18:53:28.298848,C2R4
10,1,10,1,2024-01-14 18:53:28.321368,C2R4
11,1,11,1,2024-01-14 18:53:28.344105,C2R4
12,1,12,1,2024-01-14 18:53:28.367250,C2R4
13,1,13,1,2024-01-14 18:53:28.389976,C2R4
14,1,14,1,2024-01-14 18:53:28.412836,C2R4
15,1,15,1,2024-01-14 18:53:28.435448,C2R4
0,2,0,2,2024-01-14 18:53:28.458459,C2R4
1,2,1,2,2024-01-14 18:53:28.481193,C2R4
2,2,2,2,2024-01-14 18:53:28.503975,C2R4
3,2,3,2,2024-01-14 18:53:28.526699,C2R4
4,2,4,2,2024-01-14 18:53:28.549310,C2R4
