col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:45:42.541257,C2R4
1,0,1,0,2024-01-14 18:45:42.576462,C2R4
2,0,2,0,2024-01-14 18:45:42.599356,C2R4
3,0,3,0,2024-01-14 18:45:42.622151,C2R4
4,0,4,0,2024-01-14 18:45:42.645140,C2R4
5,0,5,0,2024-01-14 18:45:42.668073,C2R4
6,0,6,0,2024-01-14 18:45:42.690897,C2R4
7,0,7,0,2024-01-14 18:45:42.713599,C2R4
8,0,8,0,2024-01-14 18:45:42.736258,C2R4
9,0,9,0,2024-01-14 18:45:42.759088,C2R4
10,0,10,0,2024-01-14 18:45:42.781893,C2R4
11,0,11,0,2024-01-14 18:45:42.804650,C2R4
12,0,12,0,2024-01-14 18:45:42.827456,C2R4
13,0,13,0,2024-01-14 18:45:42.850262,C2R4
14,0,14,0,2024-01-14 18:45:42.873060,C2R4
15,0,15,0,2024-01-14 18:45:42.895844,C2R4
0,1,0,1,2024-01-14 18:45:42.918525,C2R4
1,1,1,1,2024-01-14 18:45:42.941171,C2R4
2,1,2,1,2024-01-14 18:45:42.964035,C2R4
3,1,3,1,2024-01-14 18:45:42.986753,C2R4
4,1,4,1,2024-01-14 18:45:43.009588,C2R4
5,1,5,1,2024-01-14 18:45:43.032345,C2R4
6,1,6,1,2024-01-14 18:45:43.055088,C2R4
7,1,7,1,2024-01-14 18:45:43.077984,C2R4
8,1,8,1,2024-01-14 18:45:43.100723,C2R4
9,1,9,1,2024-01-14 18:45:43.123441,C2R4
10,1,10,1,2024-01-14 18:45:43.149044,C2R4
11,1,11,1,2024-01-14 18:45:43.171758,C2R4
12,1,12,1,2024-01-14 18:45:43.194341,C2R4
13,1,13,1,2024-01-14 18:45:43.217144,C2R4
14,1,14,1,2024-01-14 18:45:43.240024,C2R4
15,1,15,1,2024-01-14 18:45:43.262738,C2R4
0,2,0,2,2024-01-14 18:45:43.285470,C2R4
1,2,1,2,2024-01-14 18:45:43.308115,C2R4
2,2,2,2,2024-01-14 18:45:43.330896,C2R4
3,2,3,2,2024-01-14 18:45:43.353610,C2R4
4,2,4,2,2024-01-14 18:45:43.376396,C2R4
5,2,5,2,2024-01-14 18:45:43.399090,C2R4
6,2,6,2,2024-01-14 18:45:43.421893,C2R4
7,2,7,2,2024-01-14 18:45:43.444608,C2R4
8,2,8,2,2024-01-14 18:45:43.467216,C2R4
9,2,9,2,2024-01-14 18:45:43.490019,C2R4
10,2,10,2,2024-01-14 18:45:43.512719,C2R4
11,2,11,2,2024-01-14 18:45:43.535640,C2R4
12,2,12,2,2024-01-14 18:45:43.558460,C2R4
13,2,13,2,2024-01-14 18:45:43.581081,C2R4
14,2,14,2,2024-01-14 18:45:43.603890,C2R4
15,2,15,2,2024-01-14 18:45:43.626464,C2R4
0,3,0,3,2024-01-14 18:45:43.649215,C2R4
1,3,1,3,2024-01-14 18:45:43.672033,C2R4
2,3,2,3,2024-01-14 18:45:43.694705,C2R4
3,3,3,3,2024-01-14 18:45:43.717434,C2R4
4,3,4,3,2024-01-14 18:45:43.740375,C2R4
5,3,5,3,2024-01-14 18:45:43.775348,C2R4
6,3,6,3,2024-01-14 18:45:43.798321,C2R4
7,3,7,3,2024-01-14 18:45:43.821282,C2R4
8,3,8,3,2024-01-14 18:45:43.844115,C2R4
9,3,9,3,2024-01-14 18:45:43.866905,C2R4
10,3,10,3,2024-01-14 18:45:43.889728,C2R4
11,3,11,3,2024-01-14 18:45:43.912533,C2R4
12,3,12,3,2024-01-14 18:45:43.935414,C2R4
13,3,13,3,2024-01-14 18:45:43.958102,C2R4
14,3,14,3,2024-01-14 18:45:43.980932,C2R4
15,3,15,3,2024-01-14 18:45:44.003761,C2R4
0,4,0,4,2024-01-14 18:45:44.026620,C2R4
1,4,1,4,2024-01-14 18:45:44.049568,C2R4
2,4,2,4,2024-01-14 18:45:44.072385,C2R4
3,4,3,4,2024-01-14 18:45:44.095189,C2R4
4,4,4,4,2024-01-14 18:45:44.117996,C2R4
5,4,5,4,2024-01-14 18:45:44.140732,C2R4
6,4,6,4,2024-01-14 18:45:44.163573,C2R4
7,4,7,4,2024-01-14 18:45:44.186274,C2R4
8,4,8,4,2024-01-14 18:45:44.209048,C2R4
9,4,9,4,2024-01-14 18:45:44.231944,C2R4
10,4,10,4,2024-01-14 18:45:44.254766,C2R4
11,4,11,4,2024-01-14 18:45:44.277567,C2R4
12,4,12,4,2024-01-14 18:45:44.300447,C2R4
13,4,13,4,2024-01-14 18:45:44.323312,C2R4
14,4,14,4,2024-01-14 18:45:44.346167,C2R4
15,4,15,4,2024-01-14 18:45:44.369156,C2R4
0,5,0,5,2024-01-14 18:45:44.392016,C2R4
1,5,1,5,2024-01-14 18:45:44.418188,C2R4
2,5,2,5,2024-01-14 18:45:44.441022,C2R4
3,5,3,5,2024-01-14 18:45:44.463778,C2R4
4,5,4,5,2024-01-14 18:45:44.486572,C2R4
5,5,5,5,2024-01-14 18:45:44.509388,C2R4
6,5,6,5,2024-01-14 18:45:44.532197,C2R4
7,5,7,5,2024-01-14 18:45:44.555203,C2R4
8,5,8,5,2024-01-14 18:45:44.578154,C2R4
9,5,9,5,2024-01-14 18:45:44.600950,C2R4
10,5,10,5,2024-01-14 18:45:44.623796,C2R4
11,5,11,5,2024-01-14 18:45:44.646585,C2R4
12,5,12,5,2024-01-14 18:45:44.669390,C2R4
13,5,13,5,2024-01-14 18:45:44.692181,C2R4
14,5,14,5,2024-01-14 18:45:44.715089,C2R4
15,5,15,5,2024-01-14 18:45:44.737893,C2R4
0,6,0,6,2024-01-14 18:45:44.760680,C2R4
1,6,1,6,2024-01-14 18:45:44.783546,C2R4
2,6,2,6,2024-01-14 18:45:44.806285,C2R4
3,6,3,6,2024-01-14 18:45:44.829178,C2R4
4,6,4,6,2024-01-14 18:45:44.852162,C2R4
5,6,5,6,2024-01-14 18:45:44.875220,C2R4
6,6,6,6,2024-01-14 18:45:44.898116,C2R4
7,6,7,6,2024-01-14 18:45:44.920915,C2R4
8,6,8,6,2024-01-14 18:45:44.943655,C2R4
9,6,9,6,2024-01-14 18:45:44.966570,C2R4
10,6,10,6,2024-01-14 18:45:44.989282,C2R4
11,6,11,6,2024-01-14 18:45:45.012151,C2R4
12,6,12,6,2024-01-14 18:45:45.034900,C2R4
13,6,13,6,2024-01-14 18:45:45.057669,C2R4
14,6,14,6,2024-01-14 18:45:45.080675,C2R4
15,6,15,6,2024-01-14 18:45:45.103696,C2R4
0,7,0,7,2024-01-14 18:45:45.126564,C2R4
1,7,1,7,2024-01-14 18:45:45.149320,C2R4
2,7,2,7,2024-01-14 18:45:45.172223,C2R4
3,7,3,7,2024-01-14 18:45:45.195022,C2R4
4,7,4,7,2024-01-14 18:45:45.217765,C2R4
5,7,5,7,2024-01-14 18:45:45.240529,C2R4
6,7,6,7,2024-01-14 18:45:45.263213,C2R4
7,7,7,7,2024-01-14 18:45:45.286177,C2R4
8,7,8,7,2024-01-14 18:45:45.308882,C2R4
9,7,9,7,2024-01-14 18:45:45.331711,C2R4
10,7,10,7,2024-01-14 18:45:45.354655,C2R4
11,7,11,7,2024-01-14 18:45:45.377457,C2R4
12,7,12,7,2024-01-14 18:45:45.400329,C2R4
13,7,13,7,2024-01-14 18:45:45.423108,C2R4
14,7,14,7,2024-01-14 18:45:45.445918,C2R4
15,7,15,7,2024-01-14 18:45:45.468652,C2R4
0,8,0,8,2024-01-14 18:45:45.491471,C2R4
1,8,1,8,2024-01-14 18:45:45.514337,C2R4
2,8,2,8,2024-01-14 18:45:45.537055,C2R4
3,8,3,8,2024-01-14 18:45:45.559762,C2R4
4,8,4,8,2024-01-14 18:45:45.582524,C2R4
5,8,5,8,2024-01-14 18:45:45.605288,C2R4
6,8,6,8,2024-01-14 18:45:45.628212,C2R4
7,8,7,8,2024-01-14 18:45:45.651016,C2R4
8,8,8,8,2024-01-14 18:45:45.673833,C2R4
9,8,9,8,2024-01-14 18:45:45.696665,C2R4
10,8,10,8,2024-01-14 18:45:45.719413,C2R4
11,8,11,8,2024-01-14 18:45:45.742168,C2R4
12,8,12,8,2024-01-14 18:45:45.764897,C2R4
13,8,13,8,2024-01-14 18:45:45.787706,C2R4
14,8,14,8,2024-01-14 18:45:45.810693,C2R4
15,8,15,8,2024-01-14 18:45:45.833559,C2R4
0,9,0,9,2024-01-14 18:45:45.856313,C2R4
1,9,1,9,2024-01-14 18:45:45.879102,C2R4
2,9,2,9,2024-01-14 18:45:45.901836,C2R4
3,9,3,9,2024-01-14 18:45:45.924529,C2R4
4,9,4,9,2024-01-14 18:45:45.947259,C2R4
5,9,5,9,2024-01-14 18:45:45.970024,C2R4
6,9,6,9,2024-01-14 18:45:45.992775,C2R4
7,9,7,9,2024-01-14 18:45:46.015526,C2R4
8,9,8,9,2024-01-14 18:45:46.038252,C2R4
9,9,9,9,2024-01-14 18:45:46.060808,C2R4
10,9,10,9,2024-01-14 18:45:46.083356,C2R4
11,9,11,9,2024-01-14 18:45:46.105924,C2R4
12,9,12,9,2024-01-14 18:45:46.128456,C2R4
13,9,13,9,2024-01-14 18:45:46.151053,C2R4
14,9,14,9,2024-01-14 18:45:46.173776,C2R4
15,9,15,9,2024-01-14 18:45:46.196511,C2R4
0,10,0,10,2024-01-14 18:45:46.219265,C2R4
1,10,1,10,2024-01-14 18:45:46.242155,C2R4
2,10,2,10,2024-01-14 18:45:46.264891,C2R4
3,10,3,10,2024-01-14 18:45:46.287628,C2R4
4,10,4,10,2024-01-14 18:45:46.310360,C2R4
5,10,5,10,2024-01-14 18:45:46.333157,C2R4
6,10,6,10,2024-01-14 18:45:46.355989,C2R4
7,10,7,10,2024-01-14 18:45:46.378829,C2R4
8,10,8,10,2024-01-14 18:45:46.401554,C2R4
9,10,9,10,2024-01-14 18:45:46.424274,C2R4
10,10,10,10,2024-01-14 18:45:46.447090,C2R4
11,10,11,10,2024-01-14 18:45:46.469860,C2R4
12,10,12,10,2024-01-14 18:45:46.492732,C2R4
13,10,13,10,2024-01-14 18:45:46.515425,C2R4
14,10,14,10,2024-01-14 18:45:46.538142,C2R4
15,10,15,10,2024-01-14 18:45:46.560928,C2R4
0,11,0,11,2024-01-14 18:45:46.583778,C2R4
1,11,1,11,2024-01-14 18:45:46.606533,C2R4
2,11,2,11,2024-01-14 18:45:46.629358,C2R4
3,11,3,11,2024-01-14 18:45:46.652317,C2R4
4,11,4,11,2024-01-14 18:45:46.676196,C2R4
5,11,5,11,2024-01-14 18:45:46.699232,C2R4
6,11,6,11,2024-01-14 18:45:46.722075,C2R4
7,11,7,11,2024-01-14 18:45:46.744910,C2R4
8,11,8,11,2024-01-14 18:45:46.767663,C2R4
9,11,9,11,2024-01-14 18:45:46.790451,C2R4
10,11,10,11,2024-01-14 18:45:46.813260,C2R4
11,11,11,11,2024-01-14 18:45:46.836052,C2R4
12,11,12,11,2024-01-14 18:45:46.858881,C2R4
13,11,13,11,2024-01-14 18:45:46.881764,C2R4
14,11,14,11,2024-01-14 18:45:46.904351,C2R4
15,11,15,11,2024-01-14 18:45:46.926922,C2R4
0,12,0,12,2024-01-14 18:45:46.949678,C2R4
1,12,1,12,2024-01-14 18:45:46.972388,C2R4
2,12,2,12,2024-01-14 18:45:46.995160,C2R4
3,12,3,12,2024-01-14 18:45:47.017926,C2R4
4,12,4,12,2024-01-14 18:45:47.040660,C2R4
5,12,5,12,2024-01-14 18:45:47.063371,C2R4
6,12,6,12,2024-01-14 18:45:47.086112,C2R4
7,12,7,12,2024-01-14 18:45:47.108685,C2R4
8,12,8,12,2024-01-14 18:45:47.131278,C2R4
9,12,9,12,2024-01-14 18:45:47.154024,C2R4
10,12,10,12,2024-01-14 18:45:47.176752,C2R4
11,12,11,12,2024-01-14 18:45:47.199414,C2R4
12,12,12,12,2024-01-14 18:45:47.222237,C2R4
13,12,13,12,2024-01-14 18:45:47.245064,C2R4
14,12,14,12,2024-01-14 18:45:47.267620,C2R4
15,12,15,12,2024-01-14 18:45:47.290088,C2R4
0,13,0,13,2024-01-14 18:45:47.312625,C2R4
1,13,1,13,2024-01-14 18:45:47.335204,C2R4
2,13,2,13,2024-01-14 18:45:47.357847,C2R4
3,13,3,13,2024-01-14 18:45:47.380367,C2R4
4,13,4,13,2024-01-14 18:45:47.402976,C2R4
5,13,5,13,2024-01-14 18:45:47.425660,C2R4
6,13,6,13,2024-01-14 18:45:47.448387,C2R4
7,13,7,13,2024-01-14 18:45:47.471160,C2R4
8,13,8,13,2024-01-14 18:45:47.493901,C2R4
9,13,9,13,2024-01-14 18:45:47.516515,C2R4
10,13,10,13,2024-01-14 18:45:47.539067,C2R4
11,13,11,13,2024-01-14 18:45:47.561788,C2R4
12,13,12,13,2024-01-14 18:45:47.584452,C2R4
13,13,13,13,2024-01-14 18:45:47.607140,C2R4
14,13,14,13,2024-01-14 18:45:47.629732,C2R4
15,13,15,13,2024-01-14 18:45:47.652431,C2R4
0,14,0,14,2024-01-14 18:45:47.675137,C2R4
1,14,1,14,2024-01-14 18:45:47.697800,C2R4
2,14,2,14,2024-01-14 18:45:47.720521,C2R4
