col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:39:55.341849,C2R4
1,0,1,0,2024-01-14 18:39:55.364906,C2R4
2,0,2,0,2024-01-14 18:39:55.387488,C2R4
3,0,3,0,2024-01-14 18:39:55.410155,C2R4
4,0,4,0,2024-01-14 18:39:55.432743,C2R4
5,0,5,0,2024-01-14 18:39:55.455171,C2R4
6,0,6,0,2024-01-14 18:39:55.477766,C2R4
7,0,7,0,2024-01-14 18:39:55.500332,C2R4
8,0,8,0,2024-01-14 18:39:55.523038,C2R4
9,0,9,0,2024-01-14 18:39:55.545898,C2R4
10,0,10,0,2024-01-14 18:39:55.568490,C2R4
11,0,11,0,2024-01-14 18:39:55.591136,C2R4
12,0,12,0,2024-01-14 18:39:55.613708,C2R4
13,0,13,0,2024-01-14 18:39:55.636242,C2R4
14,0,14,0,2024-01-14 18:39:55.658993,C2R4
15,0,15,0,2024-01-14 18:39:55.681631,C2R4
0,1,0,1,2024-01-14 18:39:55.704216,C2R4
1,1,1,1,2024-01-14 18:39:55.726893,C2R4
2,1,2,1,2024-01-14 18:39:55.749655,C2R4
3,1,3,1,2024-01-14 18:39:55.772383,C2R4
4,1,4,1,2024-01-14 18:39:55.795161,C2R4
5,1,5,1,2024-01-14 18:39:55.817888,C2R4
6,1,6,1,2024-01-14 18:39:55.840697,C2R4
7,1,7,1,2024-01-14 18:39:55.863606,C2R4
8,1,8,1,2024-01-14 18:39:55.886568,C2R4
9,1,9,1,2024-01-14 18:39:55.909404,C2R4
10,1,10,1,2024-01-14 18:39:55.932170,C2R4
11,1,11,1,2024-01-14 18:39:55.955152,C2R4
12,1,12,1,2024-01-14 18:39:55.977973,C2R4
13,1,13,1,2024-01-14 18:39:56.000685,C2R4
14,1,14,1,2024-01-14 18:39:56.023304,C2R4
15,1,15,1,2024-01-14 18:39:56.046059,C2R4
0,2,0,2,2024-01-14 18:39:56.068793,C2R4
1,2,1,2,2024-01-14 18:39:56.091627,C2R4
2,2,2,2,2024-01-14 18:39:56.114305,C2R4
3,2,3,2,2024-01-14 18:39:56.137101,C2R4
4,2,4,2,2024-01-14 18:39:56.159907,C2R4
5,2,5,2,2024-01-14 18:39:56.183028,C2R4
6,2,6,2,2024-01-14 18:39:56.205729,C2R4
7,2,7,2,2024-01-14 18:39:56.228576,C2R4
8,2,8,2,2024-01-14 18:39:56.251342,C2R4
9,2,9,2,2024-01-14 18:39:56.274145,C2R4
10,2,10,2,2024-01-14 18:39:56.296837,C2R4
11,2,11,2,2024-01-14 18:39:56.319760,C2R4
12,2,12,2,2024-01-14 18:39:56.342392,C2R4
13,2,13,2,2024-01-14 18:39:56.365237,C2R4
14,2,14,2,2024-01-14 18:39:56.388194,C2R4
15,2,15,2,2024-01-14 18:39:56.410958,C2R4
0,3,0,3,2024-01-14 18:39:56.433764,C2R4
1,3,1,3,2024-01-14 18:39:56.456599,C2R4
2,3,2,3,2024-01-14 18:39:56.479387,C2R4
3,3,3,3,2024-01-14 18:39:56.502194,C2R4
4,3,4,3,2024-01-14 18:39:56.525028,C2R4
5,3,5,3,2024-01-14 18:39:56.550903,C2R4
6,3,6,3,2024-01-14 18:39:56.573722,C2R4
7,3,7,3,2024-01-14 18:39:56.596595,C2R4
8,3,8,3,2024-01-14 18:39:56.619369,C2R4
9,3,9,3,2024-01-14 18:39:56.642277,C2R4
10,3,10,3,2024-01-14 18:39:56.665156,C2R4
11,3,11,3,2024-01-14 18:39:56.687990,C2R4
12,3,12,3,2024-01-14 18:39:56.710748,C2R4
13,3,13,3,2024-01-14 18:39:56.733444,C2R4
14,3,14,3,2024-01-14 18:39:56.756171,C2R4
15,3,15,3,2024-01-14 18:39:56.778987,C2R4
0,4,0,4,2024-01-14 18:39:56.801621,C2R4
1,4,1,4,2024-01-14 18:39:56.824313,C2R4
2,4,2,4,2024-01-14 18:39:56.846990,C2R4
3,4,3,4,2024-01-14 18:39:56.869575,C2R4
4,4,4,4,2024-01-14 18:39:56.892134,C2R4
5,4,5,4,2024-01-14 18:39:56.914774,C2R4
6,4,6,4,2024-01-14 18:39:56.937514,C2R4
7,4,7,4,2024-01-14 18:39:56.960196,C2R4
8,4,8,4,2024-01-14 18:39:56.982828,C2R4
9,4,9,4,2024-01-14 18:39:57.005583,C2R4
10,4,10,4,2024-01-14 18:39:57.028297,C2R4
11,4,11,4,2024-01-14 18:39:57.050988,C2R4
12,4,12,4,2024-01-14 18:39:57.073685,C2R4
13,4,13,4,2024-01-14 18:39:57.096332,C2R4
14,4,14,4,2024-01-14 18:39:57.118999,C2R4
15,4,15,4,2024-01-14 18:39:57.141584,C2R4
0,5,0,5,2024-01-14 18:39:57.164269,C2R4
