col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:15:16.945359,C9R4
1,0,1,0,2024-01-14 18:15:16.971056,C9R4
2,0,2,0,2024-01-14 18:15:17.003718,C9R4
3,0,3,0,2024-01-14 18:15:17.026276,C9R4
4,0,4,0,2024-01-14 18:15:17.048862,C9R4
5,0,5,0,2024-01-14 18:15:17.071444,C9R4
6,0,6,0,2024-01-14 18:15:17.093967,C9R4
7,0,7,0,2024-01-14 18:15:17.116795,C9R4
8,0,8,0,2024-01-14 18:15:17.139396,C9R4
9,0,9,0,2024-01-14 18:15:17.162302,C9R4
10,0,10,0,2024-01-14 18:15:17.185066,C9R4
11,0,11,0,2024-01-14 18:15:17.207841,C9R4
12,0,12,0,2024-01-14 18:15:17.230872,C9R4
13,0,13,0,2024-01-14 18:15:17.253713,C9R4
14,0,14,0,2024-01-14 18:15:17.276518,C9R4
15,0,15,0,2024-01-14 18:15:17.299456,C9R4
0,1,0,1,2024-01-14 18:15:17.322307,C9R4
1,1,1,1,2024-01-14 18:15:17.345133,C9R4
2,1,2,1,2024-01-14 18:15:17.367898,C9R4
3,1,3,1,2024-01-14 18:15:17.390538,C9R4
4,1,4,1,2024-01-14 18:15:17.413305,C9R4
5,1,5,1,2024-01-14 18:15:17.436371,C9R4
6,1,6,1,2024-01-14 18:15:17.459366,C9R4
7,1,7,1,2024-01-14 18:15:17.482224,C9R4
8,1,8,1,2024-01-14 18:15:17.504898,C9R4
9,1,9,1,2024-01-14 18:15:17.527693,C9R4
10,1,10,1,2024-01-14 18:15:17.553829,C9R4
11,1,11,1,2024-01-14 18:15:17.578152,C9R4
12,1,12,1,2024-01-14 18:15:17.600979,C9R4
13,1,13,1,2024-01-14 18:15:17.623777,C9R4
14,1,14,1,2024-01-14 18:15:17.646571,C9R4
15,1,15,1,2024-01-14 18:15:17.669299,C9R4
0,2,0,2,2024-01-14 18:15:17.692013,C9R4
1,2,1,2,2024-01-14 18:15:17.714850,C9R4
2,2,2,2,2024-01-14 18:15:17.737822,C9R4
3,2,3,2,2024-01-14 18:15:17.760622,C9R4
4,2,4,2,2024-01-14 18:15:17.783637,C9R4
5,2,5,2,2024-01-14 18:15:17.806425,C9R4
6,2,6,2,2024-01-14 18:15:17.832485,C9R4
7,2,7,2,2024-01-14 18:15:17.855181,C9R4
8,2,8,2,2024-01-14 18:15:17.877966,C9R4
9,2,9,2,2024-01-14 18:15:17.900833,C9R4
10,2,10,2,2024-01-14 18:15:17.923478,C9R4
11,2,11,2,2024-01-14 18:15:17.946242,C9R4
12,2,12,2,2024-01-14 18:15:17.968957,C9R4
13,2,13,2,2024-01-14 18:15:17.991698,C9R4
14,2,14,2,2024-01-14 18:15:18.014361,C9R4
15,2,15,2,2024-01-14 18:15:18.037187,C9R4
0,3,0,3,2024-01-14 18:15:18.059993,C9R4
