col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:31:56.100589,C4R7
1,0,1,0,2024-01-14 17:31:56.123589,C4R7
2,0,2,0,2024-01-14 17:31:56.146317,C4R7
3,0,3,0,2024-01-14 17:31:56.168975,C4R7
4,0,4,0,2024-01-14 17:31:56.191553,C4R7
5,0,5,0,2024-01-14 17:31:56.214441,C4R7
6,0,6,0,2024-01-14 17:31:56.237335,C4R7
7,0,7,0,2024-01-14 17:31:56.260116,C4R7
8,0,8,0,2024-01-14 17:31:56.282903,C4R7
9,0,9,0,2024-01-14 17:31:56.305706,C4R7
10,0,10,0,2024-01-14 17:31:56.328528,C4R7
11,0,11,0,2024-01-14 17:31:56.351453,C4R7
12,0,12,0,2024-01-14 17:31:56.374131,C4R7
13,0,13,0,2024-01-14 17:31:56.397196,C4R7
14,0,14,0,2024-01-14 17:31:56.420172,C4R7
15,0,15,0,2024-01-14 17:31:56.442844,C4R7
0,1,0,1,2024-01-14 17:31:56.465715,C4R7
1,1,1,1,2024-01-14 17:31:56.488559,C4R7
2,1,2,1,2024-01-14 17:31:56.511587,C4R7
3,1,3,1,2024-01-14 17:31:56.534437,C4R7
4,1,4,1,2024-01-14 17:31:56.557314,C4R7
5,1,5,1,2024-01-14 17:31:56.580200,C4R7
6,1,6,1,2024-01-14 17:31:56.602998,C4R7
7,1,7,1,2024-01-14 17:31:56.631231,C4R7
8,1,8,1,2024-01-14 17:31:56.653931,C4R7
9,1,9,1,2024-01-14 17:31:56.676517,C4R7
10,1,10,1,2024-01-14 17:31:56.699199,C4R7
11,1,11,1,2024-01-14 17:31:56.722177,C4R7
12,1,12,1,2024-01-14 17:31:56.745093,C4R7
13,1,13,1,2024-01-14 17:31:56.767980,C4R7
14,1,14,1,2024-01-14 17:31:56.793876,C4R7
15,1,15,1,2024-01-14 17:31:56.816622,C4R7
0,2,0,2,2024-01-14 17:31:56.839377,C4R7
1,2,1,2,2024-01-14 17:31:56.862167,C4R7
2,2,2,2,2024-01-14 17:31:56.885267,C4R7
3,2,3,2,2024-01-14 17:31:56.908073,C4R7
4,2,4,2,2024-01-14 17:31:56.930909,C4R7
5,2,5,2,2024-01-14 17:31:56.953473,C4R7
6,2,6,2,2024-01-14 17:31:56.976277,C4R7
7,2,7,2,2024-01-14 17:31:56.998979,C4R7
8,2,8,2,2024-01-14 17:31:57.021800,C4R7
9,2,9,2,2024-01-14 17:31:57.044655,C4R7
10,2,10,2,2024-01-14 17:31:57.067613,C4R7
11,2,11,2,2024-01-14 17:31:57.090579,C4R7
12,2,12,2,2024-01-14 17:31:57.113387,C4R7
13,2,13,2,2024-01-14 17:31:57.139407,C4R7
14,2,14,2,2024-01-14 17:31:57.162327,C4R7
15,2,15,2,2024-01-14 17:31:57.185561,C4R7
0,3,0,3,2024-01-14 17:31:57.208393,C4R7
1,3,1,3,2024-01-14 17:31:57.231136,C4R7
2,3,2,3,2024-01-14 17:31:57.254061,C4R7
