col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:50:24.333445,C5R6
1,0,1,0,2024-01-14 17:50:24.357322,C5R6
2,0,2,0,2024-01-14 17:50:24.380437,C5R6
3,0,3,0,2024-01-14 17:50:24.403235,C5R6
4,0,4,0,2024-01-14 17:50:24.425751,C5R6
5,0,5,0,2024-01-14 17:50:24.448320,C5R6
6,0,6,0,2024-01-14 17:50:24.470899,C5R6
7,0,7,0,2024-01-14 17:50:24.493484,C5R6
8,0,8,0,2024-01-14 17:50:24.516096,C5R6
9,0,9,0,2024-01-14 17:50:24.538615,C5R6
10,0,10,0,2024-01-14 17:50:24.561382,C5R6
11,0,11,0,2024-01-14 17:50:24.583958,C5R6
12,0,12,0,2024-01-14 17:50:24.606459,C5R6
13,0,13,0,2024-01-14 17:50:24.629060,C5R6
14,0,14,0,2024-01-14 17:50:24.651743,C5R6
15,0,15,0,2024-01-14 17:50:24.674715,C5R6
0,1,0,1,2024-01-14 17:50:24.697352,C5R6
1,1,1,1,2024-01-14 17:50:24.720230,C5R6
2,1,2,1,2024-01-14 17:50:24.742761,C5R6
3,1,3,1,2024-01-14 17:50:24.765334,C5R6
4,1,4,1,2024-01-14 17:50:24.788075,C5R6
5,1,5,1,2024-01-14 17:50:24.810765,C5R6
6,1,6,1,2024-01-14 17:50:24.833444,C5R6
7,1,7,1,2024-01-14 17:50:24.856532,C5R6
8,1,8,1,2024-01-14 17:50:24.879514,C5R6
9,1,9,1,2024-01-14 17:50:24.902237,C5R6
10,1,10,1,2024-01-14 17:50:24.924860,C5R6
11,1,11,1,2024-01-14 17:50:24.947608,C5R6
12,1,12,1,2024-01-14 17:50:24.970511,C5R6
13,1,13,1,2024-01-14 17:50:24.993131,C5R6
14,1,14,1,2024-01-14 17:50:25.015917,C5R6
15,1,15,1,2024-01-14 17:50:25.038765,C5R6
0,2,0,2,2024-01-14 17:50:25.061398,C5R6
1,2,1,2,2024-01-14 17:50:25.084090,C5R6
2,2,2,2,2024-01-14 17:50:25.106881,C5R6
3,2,3,2,2024-01-14 17:50:25.129646,C5R6
4,2,4,2,2024-01-14 17:50:25.152483,C5R6
5,2,5,2,2024-01-14 17:50:25.175327,C5R6
6,2,6,2,2024-01-14 17:50:25.198049,C5R6
7,2,7,2,2024-01-14 17:50:25.224122,C5R6
8,2,8,2,2024-01-14 17:50:25.246863,C5R6
9,2,9,2,2024-01-14 17:50:25.269656,C5R6
10,2,10,2,2024-01-14 17:50:25.292548,C5R6
11,2,11,2,2024-01-14 17:50:25.315393,C5R6
12,2,12,2,2024-01-14 17:50:25.338122,C5R6
13,2,13,2,2024-01-14 17:50:25.361057,C5R6
14,2,14,2,2024-01-14 17:50:25.383866,C5R6
15,2,15,2,2024-01-14 17:50:25.406649,C5R6
0,3,0,3,2024-01-14 17:50:25.429515,C5R6
1,3,1,3,2024-01-14 17:50:25.452134,C5R6
2,3,2,3,2024-01-14 17:50:25.474896,C5R6
3,3,3,3,2024-01-14 17:50:25.497806,C5R6
4,3,4,3,2024-01-14 17:50:25.520682,C5R6
5,3,5,3,2024-01-14 17:50:25.543600,C5R6
6,3,6,3,2024-01-14 17:50:25.567301,C5R6
7,3,7,3,2024-01-14 17:50:25.590242,C5R6
8,3,8,3,2024-01-14 17:50:25.613036,C5R6
9,3,9,3,2024-01-14 17:50:25.635691,C5R6
10,3,10,3,2024-01-14 17:50:25.658489,C5R6
11,3,11,3,2024-01-14 17:50:25.681309,C5R6
12,3,12,3,2024-01-14 17:50:25.704110,C5R6
13,3,13,3,2024-01-14 17:50:25.726886,C5R6
14,3,14,3,2024-01-14 17:50:25.749633,C5R6
15,3,15,3,2024-01-14 17:50:25.772481,C5R6
0,4,0,4,2024-01-14 17:50:25.795241,C5R6
1,4,1,4,2024-01-14 17:50:25.818123,C5R6
2,4,2,4,2024-01-14 17:50:25.840895,C5R6
3,4,3,4,2024-01-14 17:50:25.863648,C5R6
4,4,4,4,2024-01-14 17:50:25.886484,C5R6
5,4,5,4,2024-01-14 17:50:25.909242,C5R6
6,4,6,4,2024-01-14 17:50:25.931991,C5R6
7,4,7,4,2024-01-14 17:50:25.954760,C5R6
8,4,8,4,2024-01-14 17:50:25.977678,C5R6
9,4,9,4,2024-01-14 17:50:26.000473,C5R6
10,4,10,4,2024-01-14 17:50:26.023265,C5R6
11,4,11,4,2024-01-14 17:50:26.046101,C5R6
12,4,12,4,2024-01-14 17:50:26.068897,C5R6
13,4,13,4,2024-01-14 17:50:26.091706,C5R6
14,4,14,4,2024-01-14 17:50:26.114486,C5R6
15,4,15,4,2024-01-14 17:50:26.137184,C5R6
0,5,0,5,2024-01-14 17:50:26.159996,C5R6
1,5,1,5,2024-01-14 17:50:26.182749,C5R6
2,5,2,5,2024-01-14 17:50:26.205604,C5R6
3,5,3,5,2024-01-14 17:50:26.228377,C5R6
4,5,4,5,2024-01-14 17:50:26.251117,C5R6
5,5,5,5,2024-01-14 17:50:26.274052,C5R6
6,5,6,5,2024-01-14 17:50:26.296870,C5R6
7,5,7,5,2024-01-14 17:50:26.319773,C5R6
8,5,8,5,2024-01-14 17:50:26.342497,C5R6
9,5,9,5,2024-01-14 17:50:26.365340,C5R6
10,5,10,5,2024-01-14 17:50:26.388146,C5R6
11,5,11,5,2024-01-14 17:50:26.410971,C5R6
12,5,12,5,2024-01-14 17:50:26.433955,C5R6
13,5,13,5,2024-01-14 17:50:26.456746,C5R6
14,5,14,5,2024-01-14 17:50:26.479496,C5R6
15,5,15,5,2024-01-14 17:50:26.502219,C5R6
0,6,0,6,2024-01-14 17:50:26.524982,C5R6
1,6,1,6,2024-01-14 17:50:26.547751,C5R6
2,6,2,6,2024-01-14 17:50:26.570332,C5R6
3,6,3,6,2024-01-14 17:50:26.593076,C5R6
4,6,4,6,2024-01-14 17:50:26.615762,C5R6
5,6,5,6,2024-01-14 17:50:26.638473,C5R6
6,6,6,6,2024-01-14 17:50:26.661087,C5R6
7,6,7,6,2024-01-14 17:50:26.690261,C5R6
8,6,8,6,2024-01-14 17:50:26.713152,C5R6
9,6,9,6,2024-01-14 17:50:26.736106,C5R6
10,6,10,6,2024-01-14 17:50:26.758832,C5R6
11,6,11,6,2024-01-14 17:50:26.781809,C5R6
12,6,12,6,2024-01-14 17:50:26.804629,C5R6
13,6,13,6,2024-01-14 17:50:26.827566,C5R6
14,6,14,6,2024-01-14 17:50:26.850321,C5R6
15,6,15,6,2024-01-14 17:50:26.873137,C5R6
0,7,0,7,2024-01-14 17:50:26.895938,C5R6
1,7,1,7,2024-01-14 17:50:26.918627,C5R6
2,7,2,7,2024-01-14 17:50:26.941562,C5R6
3,7,3,7,2024-01-14 17:50:26.964371,C5R6
4,7,4,7,2024-01-14 17:50:26.987113,C5R6
5,7,5,7,2024-01-14 17:50:27.009924,C5R6
6,7,6,7,2024-01-14 17:50:27.032629,C5R6
7,7,7,7,2024-01-14 17:50:27.055368,C5R6
8,7,8,7,2024-01-14 17:50:27.078112,C5R6
9,7,9,7,2024-01-14 17:50:27.100909,C5R6
10,7,10,7,2024-01-14 17:50:27.123596,C5R6
11,7,11,7,2024-01-14 17:50:27.146395,C5R6
12,7,12,7,2024-01-14 17:50:27.169178,C5R6
13,7,13,7,2024-01-14 17:50:27.191657,C5R6
14,7,14,7,2024-01-14 17:50:27.214371,C5R6
15,7,15,7,2024-01-14 17:50:27.237162,C5R6
0,8,0,8,2024-01-14 17:50:27.259880,C5R6
1,8,1,8,2024-01-14 17:50:27.282677,C5R6
2,8,2,8,2024-01-14 17:50:27.305510,C5R6
3,8,3,8,2024-01-14 17:50:27.328314,C5R6
4,8,4,8,2024-01-14 17:50:27.351258,C5R6
5,8,5,8,2024-01-14 17:50:27.374118,C5R6
6,8,6,8,2024-01-14 17:50:27.396932,C5R6
7,8,7,8,2024-01-14 17:50:27.419755,C5R6
8,8,8,8,2024-01-14 17:50:27.442560,C5R6
