col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:24:11.495812,C5R4
1,0,1,0,2024-01-14 18:24:11.518619,C5R4
2,0,2,0,2024-01-14 18:24:11.541621,C5R4
3,0,3,0,2024-01-14 18:24:11.564436,C5R4
4,0,4,0,2024-01-14 18:24:11.587449,C5R4
5,0,5,0,2024-01-14 18:24:11.610325,C5R4
6,0,6,0,2024-01-14 18:24:11.633254,C5R4
7,0,7,0,2024-01-14 18:24:11.656259,C5R4
8,0,8,0,2024-01-14 18:24:11.679043,C5R4
9,0,9,0,2024-01-14 18:24:11.702034,C5R4
10,0,10,0,2024-01-14 18:24:11.724927,C5R4
11,0,11,0,2024-01-14 18:24:11.747666,C5R4
12,0,12,0,2024-01-14 18:24:11.770601,C5R4
13,0,13,0,2024-01-14 18:24:11.793479,C5R4
14,0,14,0,2024-01-14 18:24:11.816470,C5R4
15,0,15,0,2024-01-14 18:24:11.839482,C5R4
0,1,0,1,2024-01-14 18:24:11.862520,C5R4
1,1,1,1,2024-01-14 18:24:11.885495,C5R4
2,1,2,1,2024-01-14 18:24:11.908479,C5R4
3,1,3,1,2024-01-14 18:24:11.931384,C5R4
4,1,4,1,2024-01-14 18:24:11.954186,C5R4
5,1,5,1,2024-01-14 18:24:11.977107,C5R4
6,1,6,1,2024-01-14 18:24:12.000223,C5R4
7,1,7,1,2024-01-14 18:24:12.023552,C5R4
8,1,8,1,2024-01-14 18:24:12.046730,C5R4
9,1,9,1,2024-01-14 18:24:12.069782,C5R4
10,1,10,1,2024-01-14 18:24:12.092804,C5R4
11,1,11,1,2024-01-14 18:24:12.116159,C5R4
12,1,12,1,2024-01-14 18:24:12.139303,C5R4
13,1,13,1,2024-01-14 18:24:12.162512,C5R4
14,1,14,1,2024-01-14 18:24:12.185611,C5R4
15,1,15,1,2024-01-14 18:24:12.208675,C5R4
0,2,0,2,2024-01-14 18:24:12.231762,C5R4
1,2,1,2,2024-01-14 18:24:12.258053,C5R4
2,2,2,2,2024-01-14 18:24:12.281186,C5R4
3,2,3,2,2024-01-14 18:24:12.304277,C5R4
4,2,4,2,2024-01-14 18:24:12.327362,C5R4
5,2,5,2,2024-01-14 18:24:12.350429,C5R4
6,2,6,2,2024-01-14 18:24:12.373632,C5R4
7,2,7,2,2024-01-14 18:24:12.396732,C5R4
8,2,8,2,2024-01-14 18:24:12.419435,C5R4
9,2,9,2,2024-01-14 18:24:12.442094,C5R4
10,2,10,2,2024-01-14 18:24:12.464835,C5R4
11,2,11,2,2024-01-14 18:24:12.487439,C5R4
12,2,12,2,2024-01-14 18:24:12.510174,C5R4
13,2,13,2,2024-01-14 18:24:12.532944,C5R4
14,2,14,2,2024-01-14 18:24:12.555715,C5R4
15,2,15,2,2024-01-14 18:24:12.578415,C5R4
0,3,0,3,2024-01-14 18:24:12.601191,C5R4
1,3,1,3,2024-01-14 18:24:12.623921,C5R4
2,3,2,3,2024-01-14 18:24:12.646755,C5R4
3,3,3,3,2024-01-14 18:24:12.669529,C5R4
4,3,4,3,2024-01-14 18:24:12.693222,C5R4
5,3,5,3,2024-01-14 18:24:12.716257,C5R4
6,3,6,3,2024-01-14 18:24:12.739001,C5R4
7,3,7,3,2024-01-14 18:24:12.762003,C5R4
8,3,8,3,2024-01-14 18:24:12.784977,C5R4
9,3,9,3,2024-01-14 18:24:12.808011,C5R4
10,3,10,3,2024-01-14 18:24:12.830907,C5R4
11,3,11,3,2024-01-14 18:24:12.853769,C5R4
12,3,12,3,2024-01-14 18:24:12.876548,C5R4
13,3,13,3,2024-01-14 18:24:12.899525,C5R4
14,3,14,3,2024-01-14 18:24:12.922491,C5R4
15,3,15,3,2024-01-14 18:24:12.945554,C5R4
0,4,0,4,2024-01-14 18:24:12.968439,C5R4
1,4,1,4,2024-01-14 18:24:12.991267,C5R4
2,4,2,4,2024-01-14 18:24:13.014233,C5R4
3,4,3,4,2024-01-14 18:24:13.037082,C5R4
4,4,4,4,2024-01-14 18:24:13.060034,C5R4
5,4,5,4,2024-01-14 18:24:13.082883,C5R4
6,4,6,4,2024-01-14 18:24:13.105656,C5R4
7,4,7,4,2024-01-14 18:24:13.128477,C5R4
8,4,8,4,2024-01-14 18:24:13.151281,C5R4
9,4,9,4,2024-01-14 18:24:13.174250,C5R4
10,4,10,4,2024-01-14 18:24:13.196987,C5R4
11,4,11,4,2024-01-14 18:24:13.220048,C5R4
12,4,12,4,2024-01-14 18:24:13.242982,C5R4
13,4,13,4,2024-01-14 18:24:13.269130,C5R4
14,4,14,4,2024-01-14 18:24:13.292041,C5R4
15,4,15,4,2024-01-14 18:24:13.314997,C5R4
0,5,0,5,2024-01-14 18:24:13.337946,C5R4
1,5,1,5,2024-01-14 18:24:13.360743,C5R4
2,5,2,5,2024-01-14 18:24:13.383555,C5R4
3,5,3,5,2024-01-14 18:24:13.406474,C5R4
4,5,4,5,2024-01-14 18:24:13.429174,C5R4
5,5,5,5,2024-01-14 18:24:13.451937,C5R4
6,5,6,5,2024-01-14 18:24:13.474711,C5R4
7,5,7,5,2024-01-14 18:24:13.497608,C5R4
8,5,8,5,2024-01-14 18:24:13.520481,C5R4
9,5,9,5,2024-01-14 18:24:13.543232,C5R4
10,5,10,5,2024-01-14 18:24:13.565968,C5R4
11,5,11,5,2024-01-14 18:24:13.588732,C5R4
12,5,12,5,2024-01-14 18:24:13.611467,C5R4
13,5,13,5,2024-01-14 18:24:13.634336,C5R4
14,5,14,5,2024-01-14 18:24:13.657102,C5R4
15,5,15,5,2024-01-14 18:24:13.680046,C5R4
0,6,0,6,2024-01-14 18:24:13.702865,C5R4
1,6,1,6,2024-01-14 18:24:13.725657,C5R4
2,6,2,6,2024-01-14 18:24:13.748508,C5R4
3,6,3,6,2024-01-14 18:24:13.771229,C5R4
4,6,4,6,2024-01-14 18:24:13.794175,C5R4
5,6,5,6,2024-01-14 18:24:13.816979,C5R4
6,6,6,6,2024-01-14 18:24:13.839767,C5R4
7,6,7,6,2024-01-14 18:24:13.862662,C5R4
8,6,8,6,2024-01-14 18:24:13.885521,C5R4
9,6,9,6,2024-01-14 18:24:13.908572,C5R4
10,6,10,6,2024-01-14 18:24:13.931449,C5R4
11,6,11,6,2024-01-14 18:24:13.954444,C5R4
12,6,12,6,2024-01-14 18:24:13.977269,C5R4
13,6,13,6,2024-01-14 18:24:13.999988,C5R4
14,6,14,6,2024-01-14 18:24:14.022728,C5R4
15,6,15,6,2024-01-14 18:24:14.045477,C5R4
0,7,0,7,2024-01-14 18:24:14.068186,C5R4
1,7,1,7,2024-01-14 18:24:14.091108,C5R4
2,7,2,7,2024-01-14 18:24:14.113867,C5R4
3,7,3,7,2024-01-14 18:24:14.136610,C5R4
4,7,4,7,2024-01-14 18:24:14.159408,C5R4
5,7,5,7,2024-01-14 18:24:14.182200,C5R4
6,7,6,7,2024-01-14 18:24:14.204962,C5R4
7,7,7,7,2024-01-14 18:24:14.227796,C5R4
8,7,8,7,2024-01-14 18:24:14.250543,C5R4
9,7,9,7,2024-01-14 18:24:14.273629,C5R4
10,7,10,7,2024-01-14 18:24:14.296439,C5R4
11,7,11,7,2024-01-14 18:24:14.319196,C5R4
12,7,12,7,2024-01-14 18:24:14.342003,C5R4
13,7,13,7,2024-01-14 18:24:14.364772,C5R4
14,7,14,7,2024-01-14 18:24:14.387482,C5R4
15,7,15,7,2024-01-14 18:24:14.410288,C5R4
0,8,0,8,2024-01-14 18:24:14.432968,C5R4
1,8,1,8,2024-01-14 18:24:14.455787,C5R4
2,8,2,8,2024-01-14 18:24:14.478847,C5R4
3,8,3,8,2024-01-14 18:24:14.501583,C5R4
4,8,4,8,2024-01-14 18:24:14.524316,C5R4
5,8,5,8,2024-01-14 18:24:14.547238,C5R4
6,8,6,8,2024-01-14 18:24:14.569986,C5R4
7,8,7,8,2024-01-14 18:24:14.592912,C5R4
8,8,8,8,2024-01-14 18:24:14.615618,C5R4
9,8,9,8,2024-01-14 18:24:14.638407,C5R4
10,8,10,8,2024-01-14 18:24:14.661114,C5R4
11,8,11,8,2024-01-14 18:24:14.683698,C5R4
12,8,12,8,2024-01-14 18:24:14.706557,C5R4
13,8,13,8,2024-01-14 18:24:14.729408,C5R4
14,8,14,8,2024-01-14 18:24:14.752243,C5R4
15,8,15,8,2024-01-14 18:24:14.774998,C5R4
0,9,0,9,2024-01-14 18:24:14.797734,C5R4
1,9,1,9,2024-01-14 18:24:14.820525,C5R4
2,9,2,9,2024-01-14 18:24:14.843251,C5R4
3,9,3,9,2024-01-14 18:24:14.865984,C5R4
4,9,4,9,2024-01-14 18:24:14.888939,C5R4
5,9,5,9,2024-01-14 18:24:14.915012,C5R4
6,9,6,9,2024-01-14 18:24:14.938008,C5R4
7,9,7,9,2024-01-14 18:24:14.960751,C5R4
8,9,8,9,2024-01-14 18:24:14.983554,C5R4
9,9,9,9,2024-01-14 18:24:15.006614,C5R4
10,9,10,9,2024-01-14 18:24:15.029445,C5R4
11,9,11,9,2024-01-14 18:24:15.051988,C5R4
12,9,12,9,2024-01-14 18:24:15.074578,C5R4
13,9,13,9,2024-01-14 18:24:15.097308,C5R4
14,9,14,9,2024-01-14 18:24:15.120119,C5R4
15,9,15,9,2024-01-14 18:24:15.142937,C5R4
0,10,0,10,2024-01-14 18:24:15.165835,C5R4
1,10,1,10,2024-01-14 18:24:15.188570,C5R4
2,10,2,10,2024-01-14 18:24:15.211261,C5R4
3,10,3,10,2024-01-14 18:24:15.233861,C5R4
4,10,4,10,2024-01-14 18:24:15.256620,C5R4
5,10,5,10,2024-01-14 18:24:15.279433,C5R4
6,10,6,10,2024-01-14 18:24:15.302104,C5R4
7,10,7,10,2024-01-14 18:24:15.324889,C5R4
8,10,8,10,2024-01-14 18:24:15.347453,C5R4
9,10,9,10,2024-01-14 18:24:15.370131,C5R4
10,10,10,10,2024-01-14 18:24:15.392802,C5R4
11,10,11,10,2024-01-14 18:24:15.415671,C5R4
12,10,12,10,2024-01-14 18:24:15.438528,C5R4
