col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:15:18.827727,C9R8
1,0,1,0,2024-01-14 17:15:18.850351,C9R8
2,0,2,0,2024-01-14 17:15:18.873132,C9R8
3,0,3,0,2024-01-14 17:15:18.895913,C9R8
4,0,4,0,2024-01-14 17:15:18.918789,C9R8
5,0,5,0,2024-01-14 17:15:18.941711,C9R8
6,0,6,0,2024-01-14 17:15:18.964559,C9R8
7,0,7,0,2024-01-14 17:15:18.987251,C9R8
8,0,8,0,2024-01-14 17:15:19.010016,C9R8
9,0,9,0,2024-01-14 17:15:19.032853,C9R8
10,0,10,0,2024-01-14 17:15:19.055686,C9R8
11,0,11,0,2024-01-14 17:15:19.078586,C9R8
12,0,12,0,2024-01-14 17:15:19.101304,C9R8
13,0,13,0,2024-01-14 17:15:19.124186,C9R8
14,0,14,0,2024-01-14 17:15:19.146985,C9R8
15,0,15,0,2024-01-14 17:15:19.169835,C9R8
0,1,0,1,2024-01-14 17:15:19.192369,C9R8
1,1,1,1,2024-01-14 17:15:19.215131,C9R8
2,1,2,1,2024-01-14 17:15:19.237768,C9R8
3,1,3,1,2024-01-14 17:15:19.260385,C9R8
4,1,4,1,2024-01-14 17:15:19.283074,C9R8
5,1,5,1,2024-01-14 17:15:19.305760,C9R8
6,1,6,1,2024-01-14 17:15:19.328489,C9R8
7,1,7,1,2024-01-14 17:15:19.355031,C9R8
8,1,8,1,2024-01-14 17:15:19.377829,C9R8
9,1,9,1,2024-01-14 17:15:19.400558,C9R8
10,1,10,1,2024-01-14 17:15:19.423324,C9R8
11,1,11,1,2024-01-14 17:15:19.448665,C9R8
12,1,12,1,2024-01-14 17:15:19.472938,C9R8
13,1,13,1,2024-01-14 17:15:19.495870,C9R8
14,1,14,1,2024-01-14 17:15:19.518696,C9R8
15,1,15,1,2024-01-14 17:15:19.541634,C9R8
0,2,0,2,2024-01-14 17:15:19.564389,C9R8
1,2,1,2,2024-01-14 17:15:19.587098,C9R8
2,2,2,2,2024-01-14 17:15:19.609934,C9R8
3,2,3,2,2024-01-14 17:15:19.632677,C9R8
4,2,4,2,2024-01-14 17:15:19.655483,C9R8
5,2,5,2,2024-01-14 17:15:19.678283,C9R8
6,2,6,2,2024-01-14 17:15:19.701057,C9R8
7,2,7,2,2024-01-14 17:15:19.723851,C9R8
8,2,8,2,2024-01-14 17:15:19.746648,C9R8
9,2,9,2,2024-01-14 17:15:19.769472,C9R8
10,2,10,2,2024-01-14 17:15:19.792290,C9R8
11,2,11,2,2024-01-14 17:15:19.815051,C9R8
12,2,12,2,2024-01-14 17:15:19.837853,C9R8
13,2,13,2,2024-01-14 17:15:19.860427,C9R8
14,2,14,2,2024-01-14 17:15:19.883180,C9R8
15,2,15,2,2024-01-14 17:15:19.905849,C9R8
0,3,0,3,2024-01-14 17:15:19.928727,C9R8
1,3,1,3,2024-01-14 17:15:19.951595,C9R8
2,3,2,3,2024-01-14 17:15:19.974161,C9R8
3,3,3,3,2024-01-14 17:15:19.997001,C9R8
4,3,4,3,2024-01-14 17:15:20.019711,C9R8
5,3,5,3,2024-01-14 17:15:20.042596,C9R8
6,3,6,3,2024-01-14 17:15:20.065314,C9R8
7,3,7,3,2024-01-14 17:15:20.088036,C9R8
8,3,8,3,2024-01-14 17:15:20.110851,C9R8
9,3,9,3,2024-01-14 17:15:20.133669,C9R8
10,3,10,3,2024-01-14 17:15:20.156347,C9R8
11,3,11,3,2024-01-14 17:15:20.179150,C9R8
12,3,12,3,2024-01-14 17:15:20.201863,C9R8
13,3,13,3,2024-01-14 17:15:20.224574,C9R8
14,3,14,3,2024-01-14 17:15:20.247299,C9R8
15,3,15,3,2024-01-14 17:15:20.270106,C9R8
0,4,0,4,2024-01-14 17:15:20.292788,C9R8
1,4,1,4,2024-01-14 17:15:20.315601,C9R8
2,4,2,4,2024-01-14 17:15:20.338311,C9R8
3,4,3,4,2024-01-14 17:15:20.361208,C9R8
4,4,4,4,2024-01-14 17:15:20.384026,C9R8
5,4,5,4,2024-01-14 17:15:20.406912,C9R8
6,4,6,4,2024-01-14 17:15:20.429712,C9R8
7,4,7,4,2024-01-14 17:15:20.452609,C9R8
8,4,8,4,2024-01-14 17:15:20.475393,C9R8
9,4,9,4,2024-01-14 17:15:20.498202,C9R8
10,4,10,4,2024-01-14 17:15:20.521059,C9R8
11,4,11,4,2024-01-14 17:15:20.543793,C9R8
12,4,12,4,2024-01-14 17:15:20.566567,C9R8
13,4,13,4,2024-01-14 17:15:20.589270,C9R8
14,4,14,4,2024-01-14 17:15:20.612058,C9R8
15,4,15,4,2024-01-14 17:15:20.635076,C9R8
0,5,0,5,2024-01-14 17:15:20.657814,C9R8
1,5,1,5,2024-01-14 17:15:20.680629,C9R8
2,5,2,5,2024-01-14 17:15:20.703619,C9R8
3,5,3,5,2024-01-14 17:15:20.726471,C9R8
4,5,4,5,2024-01-14 17:15:20.749228,C9R8
5,5,5,5,2024-01-14 17:15:20.772216,C9R8
6,5,6,5,2024-01-14 17:15:20.795080,C9R8
7,5,7,5,2024-01-14 17:15:20.817809,C9R8
8,5,8,5,2024-01-14 17:15:20.840575,C9R8
9,5,9,5,2024-01-14 17:15:20.863341,C9R8
10,5,10,5,2024-01-14 17:15:20.886206,C9R8
11,5,11,5,2024-01-14 17:15:20.909070,C9R8
12,5,12,5,2024-01-14 17:15:20.931913,C9R8
13,5,13,5,2024-01-14 17:15:20.954697,C9R8
14,5,14,5,2024-01-14 17:15:20.977523,C9R8
15,5,15,5,2024-01-14 17:15:21.000197,C9R8
0,6,0,6,2024-01-14 17:15:21.022830,C9R8
1,6,1,6,2024-01-14 17:15:21.045720,C9R8
2,6,2,6,2024-01-14 17:15:21.068547,C9R8
3,6,3,6,2024-01-14 17:15:21.091396,C9R8
4,6,4,6,2024-01-14 17:15:21.114267,C9R8
5,6,5,6,2024-01-14 17:15:21.137213,C9R8
6,6,6,6,2024-01-14 17:15:21.160117,C9R8
7,6,7,6,2024-01-14 17:15:21.182935,C9R8
8,6,8,6,2024-01-14 17:15:21.205718,C9R8
9,6,9,6,2024-01-14 17:15:21.228607,C9R8
10,6,10,6,2024-01-14 17:15:21.251610,C9R8
11,6,11,6,2024-01-14 17:15:21.274345,C9R8
12,6,12,6,2024-01-14 17:15:21.297221,C9R8
13,6,13,6,2024-01-14 17:15:21.320212,C9R8
14,6,14,6,2024-01-14 17:15:21.343038,C9R8
15,6,15,6,2024-01-14 17:15:21.365887,C9R8
0,7,0,7,2024-01-14 17:15:21.388729,C9R8
1,7,1,7,2024-01-14 17:15:21.411591,C9R8
2,7,2,7,2024-01-14 17:15:21.434324,C9R8
