col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 16:32:38.461740,C6R11
1,0,1,0,2024-01-14 16:32:38.490611,C6R11
2,0,2,0,2024-01-14 16:32:38.513443,C6R11
3,0,3,0,2024-01-14 16:32:38.536240,C6R11
4,0,4,0,2024-01-14 16:32:38.559035,C6R11
5,0,5,0,2024-01-14 16:32:38.581789,C6R11
6,0,6,0,2024-01-14 16:32:38.604388,C6R11
7,0,7,0,2024-01-14 16:32:38.627198,C6R11
8,0,8,0,2024-01-14 16:32:38.649996,C6R11
9,0,9,0,2024-01-14 16:32:38.672744,C6R11
10,0,10,0,2024-01-14 16:32:38.695484,C6R11
11,0,11,0,2024-01-14 16:32:38.718270,C6R11
12,0,12,0,2024-01-14 16:32:38.741196,C6R11
13,0,13,0,2024-01-14 16:32:38.763902,C6R11
14,0,14,0,2024-01-14 16:32:38.786648,C6R11
15,0,15,0,2024-01-14 16:32:38.809369,C6R11
0,1,0,1,2024-01-14 16:32:38.832123,C6R11
1,1,1,1,2024-01-14 16:32:38.854937,C6R11
2,1,2,1,2024-01-14 16:32:38.877641,C6R11
3,1,3,1,2024-01-14 16:32:38.900398,C6R11
4,1,4,1,2024-01-14 16:32:38.923130,C6R11
5,1,5,1,2024-01-14 16:32:38.945905,C6R11
6,1,6,1,2024-01-14 16:32:38.968888,C6R11
7,1,7,1,2024-01-14 16:32:38.998196,C6R11
8,1,8,1,2024-01-14 16:32:39.020975,C6R11
9,1,9,1,2024-01-14 16:32:39.043539,C6R11
10,1,10,1,2024-01-14 16:32:39.066213,C6R11
11,1,11,1,2024-01-14 16:32:39.089016,C6R11
12,1,12,1,2024-01-14 16:32:39.111785,C6R11
13,1,13,1,2024-01-14 16:32:39.134627,C6R11
14,1,14,1,2024-01-14 16:32:39.157342,C6R11
15,1,15,1,2024-01-14 16:32:39.183126,C6R11
0,2,0,2,2024-01-14 16:32:39.205868,C6R11
1,2,1,2,2024-01-14 16:32:39.228432,C6R11
2,2,2,2,2024-01-14 16:32:39.251234,C6R11
3,2,3,2,2024-01-14 16:32:39.273993,C6R11
4,2,4,2,2024-01-14 16:32:39.296506,C6R11
5,2,5,2,2024-01-14 16:32:39.319144,C6R11
6,2,6,2,2024-01-14 16:32:39.341885,C6R11
7,2,7,2,2024-01-14 16:32:39.364672,C6R11
8,2,8,2,2024-01-14 16:32:39.387241,C6R11
9,2,9,2,2024-01-14 16:32:39.409982,C6R11
10,2,10,2,2024-01-14 16:32:39.432514,C6R11
11,2,11,2,2024-01-14 16:32:39.455117,C6R11
12,2,12,2,2024-01-14 16:32:39.477762,C6R11
13,2,13,2,2024-01-14 16:32:39.500369,C6R11
14,2,14,2,2024-01-14 16:32:39.523189,C6R11
15,2,15,2,2024-01-14 16:32:39.545876,C6R11
0,3,0,3,2024-01-14 16:32:39.574279,C6R11
1,3,1,3,2024-01-14 16:32:39.597483,C6R11
