col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:10:33.977557,C11R9
1,0,1,0,2024-01-14 17:10:34.005620,C11R9
2,0,2,0,2024-01-14 17:10:34.028648,C11R9
3,0,3,0,2024-01-14 17:10:34.051529,C11R9
4,0,4,0,2024-01-14 17:10:34.074552,C11R9
5,0,5,0,2024-01-14 17:10:34.097373,C11R9
6,0,6,0,2024-01-14 17:10:34.123267,C11R9
7,0,7,0,2024-01-14 17:10:34.146162,C11R9
8,0,8,0,2024-01-14 17:10:34.169057,C11R9
9,0,9,0,2024-01-14 17:10:34.191845,C11R9
10,0,10,0,2024-01-14 17:10:34.214396,C11R9
11,0,11,0,2024-01-14 17:10:34.237089,C11R9
12,0,12,0,2024-01-14 17:10:34.259796,C11R9
13,0,13,0,2024-01-14 17:10:34.282570,C11R9
14,0,14,0,2024-01-14 17:10:34.305410,C11R9
15,0,15,0,2024-01-14 17:10:34.328224,C11R9
0,1,0,1,2024-01-14 17:10:34.351168,C11R9
1,1,1,1,2024-01-14 17:10:34.374272,C11R9
2,1,2,1,2024-01-14 17:10:34.397118,C11R9
3,1,3,1,2024-01-14 17:10:34.420063,C11R9
4,1,4,1,2024-01-14 17:10:34.442833,C11R9
5,1,5,1,2024-01-14 17:10:34.466193,C11R9
6,1,6,1,2024-01-14 17:10:34.489308,C11R9
7,1,7,1,2024-01-14 17:10:34.512382,C11R9
8,1,8,1,2024-01-14 17:10:34.535260,C11R9
9,1,9,1,2024-01-14 17:10:34.557992,C11R9
10,1,10,1,2024-01-14 17:10:34.580759,C11R9
11,1,11,1,2024-01-14 17:10:34.603547,C11R9
12,1,12,1,2024-01-14 17:10:34.626382,C11R9
13,1,13,1,2024-01-14 17:10:34.649138,C11R9
14,1,14,1,2024-01-14 17:10:34.672027,C11R9
15,1,15,1,2024-01-14 17:10:34.694878,C11R9
0,2,0,2,2024-01-14 17:10:34.717548,C11R9
1,2,1,2,2024-01-14 17:10:34.740592,C11R9
2,2,2,2,2024-01-14 17:10:34.763535,C11R9
3,2,3,2,2024-01-14 17:10:34.786528,C11R9
4,2,4,2,2024-01-14 17:10:34.809422,C11R9
5,2,5,2,2024-01-14 17:10:34.832185,C11R9
6,2,6,2,2024-01-14 17:10:34.855197,C11R9
7,2,7,2,2024-01-14 17:10:34.878132,C11R9
