col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:53:47.881795,C3R3
1,0,1,0,2024-01-14 19:53:47.909340,C3R3
2,0,2,0,2024-01-14 19:53:47.932142,C3R3
3,0,3,0,2024-01-14 19:53:47.954982,C3R3
4,0,4,0,2024-01-14 19:53:47.977770,C3R3
5,0,5,0,2024-01-14 19:53:48.000626,C3R3
6,0,6,0,2024-01-14 19:53:48.023400,C3R3
7,0,7,0,2024-01-14 19:53:48.046271,C3R3
8,0,8,0,2024-01-14 19:53:48.069010,C3R3
9,0,9,0,2024-01-14 19:53:48.091788,C3R3
10,0,10,0,2024-01-14 19:53:48.114673,C3R3
11,0,11,0,2024-01-14 19:53:48.137391,C3R3
12,0,12,0,2024-01-14 19:53:48.160611,C3R3
13,0,13,0,2024-01-14 19:53:48.183306,C3R3
14,0,14,0,2024-01-14 19:53:48.206143,C3R3
15,0,15,0,2024-01-14 19:53:48.229041,C3R3
0,1,0,1,2024-01-14 19:53:48.251761,C3R3
1,1,1,1,2024-01-14 19:53:48.274677,C3R3
2,1,2,1,2024-01-14 19:53:48.297527,C3R3
3,1,3,1,2024-01-14 19:53:48.320389,C3R3
4,1,4,1,2024-01-14 19:53:48.343298,C3R3
5,1,5,1,2024-01-14 19:53:48.366140,C3R3
6,1,6,1,2024-01-14 19:53:48.389055,C3R3
7,1,7,1,2024-01-14 19:53:48.412012,C3R3
8,1,8,1,2024-01-14 19:53:48.434758,C3R3
9,1,9,1,2024-01-14 19:53:48.457596,C3R3
10,1,10,1,2024-01-14 19:53:48.480368,C3R3
11,1,11,1,2024-01-14 19:53:48.511979,C3R3
12,1,12,1,2024-01-14 19:53:48.534746,C3R3
13,1,13,1,2024-01-14 19:53:48.557535,C3R3
14,1,14,1,2024-01-14 19:53:48.580399,C3R3
15,1,15,1,2024-01-14 19:53:48.603275,C3R3
0,2,0,2,2024-01-14 19:53:48.626084,C3R3
1,2,1,2,2024-01-14 19:53:48.648896,C3R3
2,2,2,2,2024-01-14 19:53:48.672058,C3R3
3,2,3,2,2024-01-14 19:53:48.695049,C3R3
4,2,4,2,2024-01-14 19:53:48.717938,C3R3
5,2,5,2,2024-01-14 19:53:48.740883,C3R3
6,2,6,2,2024-01-14 19:53:48.763777,C3R3
7,2,7,2,2024-01-14 19:53:48.786567,C3R3
8,2,8,2,2024-01-14 19:53:48.809371,C3R3
9,2,9,2,2024-01-14 19:53:48.832160,C3R3
10,2,10,2,2024-01-14 19:53:48.855107,C3R3
11,2,11,2,2024-01-14 19:53:48.877884,C3R3
12,2,12,2,2024-01-14 19:53:48.900774,C3R3
13,2,13,2,2024-01-14 19:53:48.923539,C3R3
14,2,14,2,2024-01-14 19:53:48.946306,C3R3
15,2,15,2,2024-01-14 19:53:48.969193,C3R3
0,3,0,3,2024-01-14 19:53:48.991910,C3R3
1,3,1,3,2024-01-14 19:53:49.014821,C3R3
2,3,2,3,2024-01-14 19:53:49.037553,C3R3
3,3,3,3,2024-01-14 19:53:49.060409,C3R3
4,3,4,3,2024-01-14 19:53:49.083288,C3R3
5,3,5,3,2024-01-14 19:53:49.106407,C3R3
6,3,6,3,2024-01-14 19:53:49.129283,C3R3
7,3,7,3,2024-01-14 19:53:49.152025,C3R3
8,3,8,3,2024-01-14 19:53:49.174781,C3R3
9,3,9,3,2024-01-14 19:53:49.197546,C3R3
10,3,10,3,2024-01-14 19:53:49.220427,C3R3
11,3,11,3,2024-01-14 19:53:49.243438,C3R3
12,3,12,3,2024-01-14 19:53:49.266274,C3R3
13,3,13,3,2024-01-14 19:53:49.289033,C3R3
14,3,14,3,2024-01-14 19:53:49.311791,C3R3
15,3,15,3,2024-01-14 19:53:49.334563,C3R3
0,4,0,4,2024-01-14 19:53:49.357531,C3R3
1,4,1,4,2024-01-14 19:53:49.380305,C3R3
2,4,2,4,2024-01-14 19:53:49.403033,C3R3
3,4,3,4,2024-01-14 19:53:49.425815,C3R3
4,4,4,4,2024-01-14 19:53:49.448554,C3R3
5,4,5,4,2024-01-14 19:53:49.471442,C3R3
6,4,6,4,2024-01-14 19:53:49.494290,C3R3
