col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:46:48.152395,C5R4
1,0,1,0,2024-01-14 19:46:48.175104,C5R4
2,0,2,0,2024-01-14 19:46:48.198368,C5R4
3,0,3,0,2024-01-14 19:46:48.224389,C5R4
4,0,4,0,2024-01-14 19:46:48.247113,C5R4
5,0,5,0,2024-01-14 19:46:48.269870,C5R4
6,0,6,0,2024-01-14 19:46:48.292644,C5R4
7,0,7,0,2024-01-14 19:46:48.315200,C5R4
8,0,8,0,2024-01-14 19:46:48.338022,C5R4
9,0,9,0,2024-01-14 19:46:48.360635,C5R4
10,0,10,0,2024-01-14 19:46:48.383364,C5R4
11,0,11,0,2024-01-14 19:46:48.406120,C5R4
12,0,12,0,2024-01-14 19:46:48.428878,C5R4
13,0,13,0,2024-01-14 19:46:48.451638,C5R4
14,0,14,0,2024-01-14 19:46:48.474493,C5R4
15,0,15,0,2024-01-14 19:46:48.497254,C5R4
0,1,0,1,2024-01-14 19:46:48.520051,C5R4
1,1,1,1,2024-01-14 19:46:48.542879,C5R4
2,1,2,1,2024-01-14 19:46:48.565672,C5R4
3,1,3,1,2024-01-14 19:46:48.588375,C5R4
4,1,4,1,2024-01-14 19:46:48.610994,C5R4
5,1,5,1,2024-01-14 19:46:48.633748,C5R4
6,1,6,1,2024-01-14 19:46:48.656459,C5R4
7,1,7,1,2024-01-14 19:46:48.691354,C5R4
8,1,8,1,2024-01-14 19:46:48.714184,C5R4
9,1,9,1,2024-01-14 19:46:48.737047,C5R4
10,1,10,1,2024-01-14 19:46:48.759755,C5R4
11,1,11,1,2024-01-14 19:46:48.786942,C5R4
12,1,12,1,2024-01-14 19:46:48.809643,C5R4
13,1,13,1,2024-01-14 19:46:48.832372,C5R4
14,1,14,1,2024-01-14 19:46:48.855109,C5R4
15,1,15,1,2024-01-14 19:46:48.877885,C5R4
0,2,0,2,2024-01-14 19:46:48.900654,C5R4
1,2,1,2,2024-01-14 19:46:48.923374,C5R4
2,2,2,2,2024-01-14 19:46:48.946029,C5R4
3,2,3,2,2024-01-14 19:46:48.968842,C5R4
4,2,4,2,2024-01-14 19:46:48.991645,C5R4
5,2,5,2,2024-01-14 19:46:49.014421,C5R4
6,2,6,2,2024-01-14 19:46:49.037293,C5R4
7,2,7,2,2024-01-14 19:46:49.060027,C5R4
8,2,8,2,2024-01-14 19:46:49.082815,C5R4
9,2,9,2,2024-01-14 19:46:49.105568,C5R4
10,2,10,2,2024-01-14 19:46:49.128549,C5R4
11,2,11,2,2024-01-14 19:46:49.151437,C5R4
12,2,12,2,2024-01-14 19:46:49.174281,C5R4
13,2,13,2,2024-01-14 19:46:49.197002,C5R4
14,2,14,2,2024-01-14 19:46:49.219646,C5R4
15,2,15,2,2024-01-14 19:46:49.242438,C5R4
0,3,0,3,2024-01-14 19:46:49.265261,C5R4
1,3,1,3,2024-01-14 19:46:49.288008,C5R4
2,3,2,3,2024-01-14 19:46:49.310743,C5R4
3,3,3,3,2024-01-14 19:46:49.333590,C5R4
4,3,4,3,2024-01-14 19:46:49.356730,C5R4
5,3,5,3,2024-01-14 19:46:49.379510,C5R4
6,3,6,3,2024-01-14 19:46:49.402263,C5R4
7,3,7,3,2024-01-14 19:46:49.424999,C5R4
8,3,8,3,2024-01-14 19:46:49.447554,C5R4
9,3,9,3,2024-01-14 19:46:49.470258,C5R4
10,3,10,3,2024-01-14 19:46:49.492983,C5R4
11,3,11,3,2024-01-14 19:46:49.515824,C5R4
12,3,12,3,2024-01-14 19:46:49.538528,C5R4
13,3,13,3,2024-01-14 19:46:49.561260,C5R4
14,3,14,3,2024-01-14 19:46:49.584073,C5R4
15,3,15,3,2024-01-14 19:46:49.606898,C5R4
0,4,0,4,2024-01-14 19:46:49.629671,C5R4
1,4,1,4,2024-01-14 19:46:49.652392,C5R4
2,4,2,4,2024-01-14 19:46:49.675736,C5R4
3,4,3,4,2024-01-14 19:46:49.698725,C5R4
4,4,4,4,2024-01-14 19:46:49.721533,C5R4
5,4,5,4,2024-01-14 19:46:49.744322,C5R4
6,4,6,4,2024-01-14 19:46:49.767007,C5R4
7,4,7,4,2024-01-14 19:46:49.789656,C5R4
8,4,8,4,2024-01-14 19:46:49.812333,C5R4
9,4,9,4,2024-01-14 19:46:49.835003,C5R4
10,4,10,4,2024-01-14 19:46:49.857685,C5R4
