col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:07:25.290201,C7R2
1,0,1,0,2024-01-14 20:07:25.314335,C7R2
2,0,2,0,2024-01-14 20:07:25.337341,C7R2
3,0,3,0,2024-01-14 20:07:25.360104,C7R2
4,0,4,0,2024-01-14 20:07:25.382870,C7R2
5,0,5,0,2024-01-14 20:07:25.405610,C7R2
6,0,6,0,2024-01-14 20:07:25.428351,C7R2
7,0,7,0,2024-01-14 20:07:25.451095,C7R2
8,0,8,0,2024-01-14 20:07:25.473860,C7R2
9,0,9,0,2024-01-14 20:07:25.496621,C7R2
10,0,10,0,2024-01-14 20:07:25.519356,C7R2
11,0,11,0,2024-01-14 20:07:25.542117,C7R2
12,0,12,0,2024-01-14 20:07:25.564875,C7R2
13,0,13,0,2024-01-14 20:07:25.587618,C7R2
14,0,14,0,2024-01-14 20:07:25.610352,C7R2
15,0,15,0,2024-01-14 20:07:25.633104,C7R2
0,1,0,1,2024-01-14 20:07:25.655941,C7R2
1,1,1,1,2024-01-14 20:07:25.678868,C7R2
2,1,2,1,2024-01-14 20:07:25.701631,C7R2
3,1,3,1,2024-01-14 20:07:25.724417,C7R2
4,1,4,1,2024-01-14 20:07:25.747152,C7R2
5,1,5,1,2024-01-14 20:07:25.770029,C7R2
6,1,6,1,2024-01-14 20:07:25.792849,C7R2
7,1,7,1,2024-01-14 20:07:25.815984,C7R2
8,1,8,1,2024-01-14 20:07:25.838626,C7R2
9,1,9,1,2024-01-14 20:07:25.861540,C7R2
10,1,10,1,2024-01-14 20:07:25.884279,C7R2
11,1,11,1,2024-01-14 20:07:25.907206,C7R2
12,1,12,1,2024-01-14 20:07:25.929995,C7R2
13,1,13,1,2024-01-14 20:07:25.952805,C7R2
14,1,14,1,2024-01-14 20:07:25.975672,C7R2
15,1,15,1,2024-01-14 20:07:25.998548,C7R2
0,2,0,2,2024-01-14 20:07:26.021258,C7R2
1,2,1,2,2024-01-14 20:07:26.044076,C7R2
2,2,2,2,2024-01-14 20:07:26.067106,C7R2
3,2,3,2,2024-01-14 20:07:26.089904,C7R2
4,2,4,2,2024-01-14 20:07:26.112764,C7R2
5,2,5,2,2024-01-14 20:07:26.135664,C7R2
6,2,6,2,2024-01-14 20:07:26.158466,C7R2
7,2,7,2,2024-01-14 20:07:26.181111,C7R2
8,2,8,2,2024-01-14 20:07:26.203870,C7R2
9,2,9,2,2024-01-14 20:07:26.226690,C7R2
10,2,10,2,2024-01-14 20:07:26.249640,C7R2
11,2,11,2,2024-01-14 20:07:26.272357,C7R2
12,2,12,2,2024-01-14 20:07:26.295144,C7R2
13,2,13,2,2024-01-14 20:07:26.317949,C7R2
14,2,14,2,2024-01-14 20:07:26.340691,C7R2
15,2,15,2,2024-01-14 20:07:26.363644,C7R2
0,3,0,3,2024-01-14 20:07:26.386363,C7R2
1,3,1,3,2024-01-14 20:07:26.409139,C7R2
2,3,2,3,2024-01-14 20:07:26.431877,C7R2
3,3,3,3,2024-01-14 20:07:26.454658,C7R2
4,3,4,3,2024-01-14 20:07:26.477368,C7R2
5,3,5,3,2024-01-14 20:07:26.500210,C7R2
6,3,6,3,2024-01-14 20:07:26.523123,C7R2
7,3,7,3,2024-01-14 20:07:26.546833,C7R2
8,3,8,3,2024-01-14 20:07:26.569674,C7R2
9,3,9,3,2024-01-14 20:07:26.592511,C7R2
10,3,10,3,2024-01-14 20:07:26.615287,C7R2
11,3,11,3,2024-01-14 20:07:26.638037,C7R2
12,3,12,3,2024-01-14 20:07:26.660767,C7R2
13,3,13,3,2024-01-14 20:07:26.683632,C7R2
14,3,14,3,2024-01-14 20:07:26.706361,C7R2
15,3,15,3,2024-01-14 20:07:26.729172,C7R2
0,4,0,4,2024-01-14 20:07:26.752031,C7R2
1,4,1,4,2024-01-14 20:07:26.774635,C7R2
2,4,2,4,2024-01-14 20:07:26.797413,C7R2
3,4,3,4,2024-01-14 20:07:26.820143,C7R2
4,4,4,4,2024-01-14 20:07:26.842911,C7R2
5,4,5,4,2024-01-14 20:07:26.865657,C7R2
6,4,6,4,2024-01-14 20:07:26.888255,C7R2
7,4,7,4,2024-01-14 20:07:26.911049,C7R2
8,4,8,4,2024-01-14 20:07:26.933898,C7R2
9,4,9,4,2024-01-14 20:07:26.956553,C7R2
10,4,10,4,2024-01-14 20:07:26.979259,C7R2
11,4,11,4,2024-01-14 20:07:27.002013,C7R2
12,4,12,4,2024-01-14 20:07:27.024796,C7R2
13,4,13,4,2024-01-14 20:07:27.047484,C7R2
14,4,14,4,2024-01-14 20:07:27.070307,C7R2
15,4,15,4,2024-01-14 20:07:27.093013,C7R2
0,5,0,5,2024-01-14 20:07:27.115794,C7R2
1,5,1,5,2024-01-14 20:07:27.138691,C7R2
2,5,2,5,2024-01-14 20:07:27.161427,C7R2
3,5,3,5,2024-01-14 20:07:27.184261,C7R2
4,5,4,5,2024-01-14 20:07:27.207017,C7R2
5,5,5,5,2024-01-14 20:07:27.229766,C7R2
6,5,6,5,2024-01-14 20:07:27.252600,C7R2
7,5,7,5,2024-01-14 20:07:27.275400,C7R2
8,5,8,5,2024-01-14 20:07:27.298282,C7R2
9,5,9,5,2024-01-14 20:07:27.321054,C7R2
10,5,10,5,2024-01-14 20:07:27.343763,C7R2
11,5,11,5,2024-01-14 20:07:27.366542,C7R2
12,5,12,5,2024-01-14 20:07:27.389276,C7R2
13,5,13,5,2024-01-14 20:07:27.412157,C7R2
14,5,14,5,2024-01-14 20:07:27.434892,C7R2
15,5,15,5,2024-01-14 20:07:27.457720,C7R2
0,6,0,6,2024-01-14 20:07:27.480703,C7R2
1,6,1,6,2024-01-14 20:07:27.503489,C7R2
2,6,2,6,2024-01-14 20:07:27.526310,C7R2
3,6,3,6,2024-01-14 20:07:27.549022,C7R2
4,6,4,6,2024-01-14 20:07:27.571700,C7R2
5,6,5,6,2024-01-14 20:07:27.594664,C7R2
6,6,6,6,2024-01-14 20:07:27.617459,C7R2
7,6,7,6,2024-01-14 20:07:27.640332,C7R2
8,6,8,6,2024-01-14 20:07:27.663264,C7R2
