col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:50:10.301254,C2R4
1,0,1,0,2024-01-14 18:50:10.324436,C2R4
2,0,2,0,2024-01-14 18:50:10.347491,C2R4
3,0,3,0,2024-01-14 18:50:10.370267,C2R4
4,0,4,0,2024-01-14 18:50:10.393111,C2R4
5,0,5,0,2024-01-14 18:50:10.416121,C2R4
6,0,6,0,2024-01-14 18:50:10.438909,C2R4
7,0,7,0,2024-01-14 18:50:10.461715,C2R4
8,0,8,0,2024-01-14 18:50:10.484475,C2R4
9,0,9,0,2024-01-14 18:50:10.507427,C2R4
10,0,10,0,2024-01-14 18:50:10.530220,C2R4
11,0,11,0,2024-01-14 18:50:10.557683,C2R4
12,0,12,0,2024-01-14 18:50:10.580470,C2R4
13,0,13,0,2024-01-14 18:50:10.603466,C2R4
14,0,14,0,2024-01-14 18:50:10.626456,C2R4
15,0,15,0,2024-01-14 18:50:10.649470,C2R4
0,1,0,1,2024-01-14 18:50:10.672674,C2R4
1,1,1,1,2024-01-14 18:50:10.695563,C2R4
2,1,2,1,2024-01-14 18:50:10.718465,C2R4
3,1,3,1,2024-01-14 18:50:10.741415,C2R4
4,1,4,1,2024-01-14 18:50:10.767475,C2R4
5,1,5,1,2024-01-14 18:50:10.790333,C2R4
6,1,6,1,2024-01-14 18:50:10.813316,C2R4
7,1,7,1,2024-01-14 18:50:10.836210,C2R4
8,1,8,1,2024-01-14 18:50:10.859186,C2R4
9,1,9,1,2024-01-14 18:50:10.882096,C2R4
10,1,10,1,2024-01-14 18:50:10.905462,C2R4
11,1,11,1,2024-01-14 18:50:10.929909,C2R4
12,1,12,1,2024-01-14 18:50:10.952691,C2R4
13,1,13,1,2024-01-14 18:50:10.975403,C2R4
14,1,14,1,2024-01-14 18:50:10.998237,C2R4
15,1,15,1,2024-01-14 18:50:11.021040,C2R4
0,2,0,2,2024-01-14 18:50:11.043971,C2R4
1,2,1,2,2024-01-14 18:50:11.066912,C2R4
2,2,2,2,2024-01-14 18:50:11.089701,C2R4
3,2,3,2,2024-01-14 18:50:11.112465,C2R4
4,2,4,2,2024-01-14 18:50:11.135285,C2R4
5,2,5,2,2024-01-14 18:50:11.158108,C2R4
6,2,6,2,2024-01-14 18:50:11.180807,C2R4
7,2,7,2,2024-01-14 18:50:11.203599,C2R4
8,2,8,2,2024-01-14 18:50:11.226486,C2R4
9,2,9,2,2024-01-14 18:50:11.249300,C2R4
10,2,10,2,2024-01-14 18:50:11.272123,C2R4
11,2,11,2,2024-01-14 18:50:11.295097,C2R4
12,2,12,2,2024-01-14 18:50:11.317953,C2R4
13,2,13,2,2024-01-14 18:50:11.340950,C2R4
14,2,14,2,2024-01-14 18:50:11.363867,C2R4
15,2,15,2,2024-01-14 18:50:11.386603,C2R4
0,3,0,3,2024-01-14 18:50:11.409473,C2R4
1,3,1,3,2024-01-14 18:50:11.432596,C2R4
2,3,2,3,2024-01-14 18:50:11.455487,C2R4
3,3,3,3,2024-01-14 18:50:11.478471,C2R4
4,3,4,3,2024-01-14 18:50:11.501474,C2R4
5,3,5,3,2024-01-14 18:50:11.524318,C2R4
6,3,6,3,2024-01-14 18:50:11.547120,C2R4
7,3,7,3,2024-01-14 18:50:11.569862,C2R4
8,3,8,3,2024-01-14 18:50:11.592614,C2R4
9,3,9,3,2024-01-14 18:50:11.615484,C2R4
10,3,10,3,2024-01-14 18:50:11.638445,C2R4
11,3,11,3,2024-01-14 18:50:11.661205,C2R4
12,3,12,3,2024-01-14 18:50:11.684102,C2R4
13,3,13,3,2024-01-14 18:50:11.706941,C2R4
14,3,14,3,2024-01-14 18:50:11.729856,C2R4
15,3,15,3,2024-01-14 18:50:11.752603,C2R4
0,4,0,4,2024-01-14 18:50:11.775463,C2R4
1,4,1,4,2024-01-14 18:50:11.798607,C2R4
2,4,2,4,2024-01-14 18:50:11.828022,C2R4
3,4,3,4,2024-01-14 18:50:11.850743,C2R4
4,4,4,4,2024-01-14 18:50:11.873398,C2R4
5,4,5,4,2024-01-14 18:50:11.896222,C2R4
6,4,6,4,2024-01-14 18:50:11.919158,C2R4
7,4,7,4,2024-01-14 18:50:11.941844,C2R4
8,4,8,4,2024-01-14 18:50:11.964573,C2R4
9,4,9,4,2024-01-14 18:50:11.987420,C2R4
10,4,10,4,2024-01-14 18:50:12.010474,C2R4
11,4,11,4,2024-01-14 18:50:12.033474,C2R4
12,4,12,4,2024-01-14 18:50:12.056512,C2R4
13,4,13,4,2024-01-14 18:50:12.079354,C2R4
14,4,14,4,2024-01-14 18:50:12.102106,C2R4
15,4,15,4,2024-01-14 18:50:12.124883,C2R4
0,5,0,5,2024-01-14 18:50:12.147620,C2R4
1,5,1,5,2024-01-14 18:50:12.170365,C2R4
2,5,2,5,2024-01-14 18:50:12.193243,C2R4
3,5,3,5,2024-01-14 18:50:12.215983,C2R4
4,5,4,5,2024-01-14 18:50:12.238845,C2R4
5,5,5,5,2024-01-14 18:50:12.261611,C2R4
6,5,6,5,2024-01-14 18:50:12.284548,C2R4
7,5,7,5,2024-01-14 18:50:12.307484,C2R4
8,5,8,5,2024-01-14 18:50:12.330401,C2R4
9,5,9,5,2024-01-14 18:50:12.353216,C2R4
10,5,10,5,2024-01-14 18:50:12.376004,C2R4
11,5,11,5,2024-01-14 18:50:12.398871,C2R4
12,5,12,5,2024-01-14 18:50:12.421593,C2R4
13,5,13,5,2024-01-14 18:50:12.444492,C2R4
14,5,14,5,2024-01-14 18:50:12.467453,C2R4
15,5,15,5,2024-01-14 18:50:12.490198,C2R4
0,6,0,6,2024-01-14 18:50:12.513134,C2R4
1,6,1,6,2024-01-14 18:50:12.535992,C2R4
2,6,2,6,2024-01-14 18:50:12.558998,C2R4
3,6,3,6,2024-01-14 18:50:12.581852,C2R4
4,6,4,6,2024-01-14 18:50:12.604656,C2R4
5,6,5,6,2024-01-14 18:50:12.627523,C2R4
6,6,6,6,2024-01-14 18:50:12.650496,C2R4
7,6,7,6,2024-01-14 18:50:12.673746,C2R4
8,6,8,6,2024-01-14 18:50:12.696492,C2R4
9,6,9,6,2024-01-14 18:50:12.719388,C2R4
10,6,10,6,2024-01-14 18:50:12.742150,C2R4
11,6,11,6,2024-01-14 18:50:12.765036,C2R4
12,6,12,6,2024-01-14 18:50:12.787879,C2R4
13,6,13,6,2024-01-14 18:50:12.810716,C2R4
14,6,14,6,2024-01-14 18:50:12.833446,C2R4
