col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:28:54.852835,C3R7
1,0,1,0,2024-01-14 17:28:54.883081,C3R7
2,0,2,0,2024-01-14 17:28:54.906080,C3R7
3,0,3,0,2024-01-14 17:28:54.928931,C3R7
4,0,4,0,2024-01-14 17:28:54.951846,C3R7
5,0,5,0,2024-01-14 17:28:54.974704,C3R7
6,0,6,0,2024-01-14 17:28:54.997586,C3R7
7,0,7,0,2024-01-14 17:28:55.020361,C3R7
8,0,8,0,2024-01-14 17:28:55.043130,C3R7
9,0,9,0,2024-01-14 17:28:55.065916,C3R7
10,0,10,0,2024-01-14 17:28:55.088901,C3R7
11,0,11,0,2024-01-14 17:28:55.111700,C3R7
12,0,12,0,2024-01-14 17:28:55.134443,C3R7
13,0,13,0,2024-01-14 17:28:55.157463,C3R7
14,0,14,0,2024-01-14 17:28:55.180491,C3R7
15,0,15,0,2024-01-14 17:28:55.203444,C3R7
0,1,0,1,2024-01-14 17:28:55.226561,C3R7
1,1,1,1,2024-01-14 17:28:55.249587,C3R7
2,1,2,1,2024-01-14 17:28:55.272437,C3R7
3,1,3,1,2024-01-14 17:28:55.295463,C3R7
4,1,4,1,2024-01-14 17:28:55.318347,C3R7
5,1,5,1,2024-01-14 17:28:55.341179,C3R7
6,1,6,1,2024-01-14 17:28:55.363976,C3R7
7,1,7,1,2024-01-14 17:28:55.387080,C3R7
8,1,8,1,2024-01-14 17:28:55.409855,C3R7
9,1,9,1,2024-01-14 17:28:55.432682,C3R7
10,1,10,1,2024-01-14 17:28:55.455656,C3R7
11,1,11,1,2024-01-14 17:28:55.482075,C3R7
12,1,12,1,2024-01-14 17:28:55.504842,C3R7
13,1,13,1,2024-01-14 17:28:55.527528,C3R7
14,1,14,1,2024-01-14 17:28:55.550142,C3R7
15,1,15,1,2024-01-14 17:28:55.572848,C3R7
0,2,0,2,2024-01-14 17:28:55.595335,C3R7
1,2,1,2,2024-01-14 17:28:55.618221,C3R7
2,2,2,2,2024-01-14 17:28:55.641023,C3R7
3,2,3,2,2024-01-14 17:28:55.666956,C3R7
4,2,4,2,2024-01-14 17:28:55.689891,C3R7
5,2,5,2,2024-01-14 17:28:55.712665,C3R7
6,2,6,2,2024-01-14 17:28:55.735396,C3R7
7,2,7,2,2024-01-14 17:28:55.758168,C3R7
8,2,8,2,2024-01-14 17:28:55.780902,C3R7
9,2,9,2,2024-01-14 17:28:55.803667,C3R7
10,2,10,2,2024-01-14 17:28:55.826423,C3R7
11,2,11,2,2024-01-14 17:28:55.849205,C3R7
12,2,12,2,2024-01-14 17:28:55.871908,C3R7
13,2,13,2,2024-01-14 17:28:55.894655,C3R7
14,2,14,2,2024-01-14 17:28:55.917413,C3R7
15,2,15,2,2024-01-14 17:28:55.940153,C3R7
0,3,0,3,2024-01-14 17:28:55.962994,C3R7
1,3,1,3,2024-01-14 17:28:55.985794,C3R7
2,3,2,3,2024-01-14 17:28:56.008563,C3R7
3,3,3,3,2024-01-14 17:28:56.031376,C3R7
4,3,4,3,2024-01-14 17:28:56.053968,C3R7
5,3,5,3,2024-01-14 17:28:56.082368,C3R7
