col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:17:16.786731,C3R1
1,0,1,0,2024-01-14 20:17:16.815084,C3R1
2,0,2,0,2024-01-14 20:17:16.838029,C3R1
3,0,3,0,2024-01-14 20:17:16.860749,C3R1
4,0,4,0,2024-01-14 20:17:16.883486,C3R1
5,0,5,0,2024-01-14 20:17:16.906420,C3R1
6,0,6,0,2024-01-14 20:17:16.929207,C3R1
7,0,7,0,2024-01-14 20:17:16.952037,C3R1
8,0,8,0,2024-01-14 20:17:16.974988,C3R1
9,0,9,0,2024-01-14 20:17:16.997621,C3R1
10,0,10,0,2024-01-14 20:17:17.020423,C3R1
11,0,11,0,2024-01-14 20:17:17.043237,C3R1
12,0,12,0,2024-01-14 20:17:17.066044,C3R1
13,0,13,0,2024-01-14 20:17:17.088755,C3R1
14,0,14,0,2024-01-14 20:17:17.111489,C3R1
15,0,15,0,2024-01-14 20:17:17.134301,C3R1
0,1,0,1,2024-01-14 20:17:17.156988,C3R1
1,1,1,1,2024-01-14 20:17:17.179741,C3R1
2,1,2,1,2024-01-14 20:17:17.202512,C3R1
3,1,3,1,2024-01-14 20:17:17.228674,C3R1
4,1,4,1,2024-01-14 20:17:17.251429,C3R1
5,1,5,1,2024-01-14 20:17:17.274136,C3R1
6,1,6,1,2024-01-14 20:17:17.296865,C3R1
7,1,7,1,2024-01-14 20:17:17.319538,C3R1
8,1,8,1,2024-01-14 20:17:17.342161,C3R1
9,1,9,1,2024-01-14 20:17:17.364893,C3R1
10,1,10,1,2024-01-14 20:17:17.387642,C3R1
11,1,11,1,2024-01-14 20:17:17.410633,C3R1
12,1,12,1,2024-01-14 20:17:17.433365,C3R1
13,1,13,1,2024-01-14 20:17:17.456126,C3R1
14,1,14,1,2024-01-14 20:17:17.478942,C3R1
15,1,15,1,2024-01-14 20:17:17.501766,C3R1
0,2,0,2,2024-01-14 20:17:17.524539,C3R1
1,2,1,2,2024-01-14 20:17:17.547376,C3R1
2,2,2,2,2024-01-14 20:17:17.570128,C3R1
3,2,3,2,2024-01-14 20:17:17.592952,C3R1
4,2,4,2,2024-01-14 20:17:17.615749,C3R1
5,2,5,2,2024-01-14 20:17:17.638640,C3R1
6,2,6,2,2024-01-14 20:17:17.661522,C3R1
7,2,7,2,2024-01-14 20:17:17.684419,C3R1
8,2,8,2,2024-01-14 20:17:17.707573,C3R1
9,2,9,2,2024-01-14 20:17:17.730347,C3R1
10,2,10,2,2024-01-14 20:17:17.756463,C3R1
11,2,11,2,2024-01-14 20:17:17.779298,C3R1
12,2,12,2,2024-01-14 20:17:17.802048,C3R1
13,2,13,2,2024-01-14 20:17:17.824807,C3R1
14,2,14,2,2024-01-14 20:17:17.847565,C3R1
15,2,15,2,2024-01-14 20:17:17.870571,C3R1
0,3,0,3,2024-01-14 20:17:17.893438,C3R1
1,3,1,3,2024-01-14 20:17:17.916458,C3R1
2,3,2,3,2024-01-14 20:17:17.939447,C3R1
3,3,3,3,2024-01-14 20:17:17.962309,C3R1
4,3,4,3,2024-01-14 20:17:17.985195,C3R1
5,3,5,3,2024-01-14 20:17:18.008158,C3R1
6,3,6,3,2024-01-14 20:17:18.030972,C3R1
7,3,7,3,2024-01-14 20:17:18.053796,C3R1
8,3,8,3,2024-01-14 20:17:18.076534,C3R1
9,3,9,3,2024-01-14 20:17:18.099473,C3R1
10,3,10,3,2024-01-14 20:17:18.122430,C3R1
11,3,11,3,2024-01-14 20:17:18.148447,C3R1
12,3,12,3,2024-01-14 20:17:18.171232,C3R1
13,3,13,3,2024-01-14 20:17:18.194151,C3R1
14,3,14,3,2024-01-14 20:17:18.216892,C3R1
15,3,15,3,2024-01-14 20:17:18.239786,C3R1
0,4,0,4,2024-01-14 20:17:18.262588,C3R1
1,4,1,4,2024-01-14 20:17:18.285431,C3R1
2,4,2,4,2024-01-14 20:17:18.308199,C3R1
3,4,3,4,2024-01-14 20:17:18.331097,C3R1
