col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:21:01.358899,C4R8
1,0,1,0,2024-01-14 17:21:01.381895,C4R8
2,0,2,0,2024-01-14 17:21:01.404723,C4R8
3,0,3,0,2024-01-14 17:21:01.427455,C4R8
4,0,4,0,2024-01-14 17:21:01.450258,C4R8
5,0,5,0,2024-01-14 17:21:01.473003,C4R8
6,0,6,0,2024-01-14 17:21:01.495893,C4R8
7,0,7,0,2024-01-14 17:21:01.518656,C4R8
8,0,8,0,2024-01-14 17:21:01.541455,C4R8
9,0,9,0,2024-01-14 17:21:01.564389,C4R8
10,0,10,0,2024-01-14 17:21:01.587373,C4R8
11,0,11,0,2024-01-14 17:21:01.610070,C4R8
12,0,12,0,2024-01-14 17:21:01.632889,C4R8
13,0,13,0,2024-01-14 17:21:01.655813,C4R8
14,0,14,0,2024-01-14 17:21:01.682048,C4R8
15,0,15,0,2024-01-14 17:21:01.705020,C4R8
0,1,0,1,2024-01-14 17:21:01.727888,C4R8
1,1,1,1,2024-01-14 17:21:01.750635,C4R8
2,1,2,1,2024-01-14 17:21:01.773365,C4R8
3,1,3,1,2024-01-14 17:21:01.796156,C4R8
4,1,4,1,2024-01-14 17:21:01.819034,C4R8
5,1,5,1,2024-01-14 17:21:01.841899,C4R8
6,1,6,1,2024-01-14 17:21:01.864857,C4R8
7,1,7,1,2024-01-14 17:21:01.887852,C4R8
8,1,8,1,2024-01-14 17:21:01.910535,C4R8
9,1,9,1,2024-01-14 17:21:01.933379,C4R8
10,1,10,1,2024-01-14 17:21:01.956077,C4R8
11,1,11,1,2024-01-14 17:21:01.978875,C4R8
12,1,12,1,2024-01-14 17:21:02.001769,C4R8
13,1,13,1,2024-01-14 17:21:02.024575,C4R8
14,1,14,1,2024-01-14 17:21:02.047357,C4R8
15,1,15,1,2024-01-14 17:21:02.070094,C4R8
0,2,0,2,2024-01-14 17:21:02.092911,C4R8
1,2,1,2,2024-01-14 17:21:02.115759,C4R8
2,2,2,2,2024-01-14 17:21:02.138540,C4R8
3,2,3,2,2024-01-14 17:21:02.161604,C4R8
4,2,4,2,2024-01-14 17:21:02.184485,C4R8
5,2,5,2,2024-01-14 17:21:02.207212,C4R8
6,2,6,2,2024-01-14 17:21:02.229921,C4R8
7,2,7,2,2024-01-14 17:21:02.252463,C4R8
8,2,8,2,2024-01-14 17:21:02.275171,C4R8
9,2,9,2,2024-01-14 17:21:02.297894,C4R8
10,2,10,2,2024-01-14 17:21:02.320392,C4R8
11,2,11,2,2024-01-14 17:21:02.343240,C4R8
12,2,12,2,2024-01-14 17:21:02.366004,C4R8
13,2,13,2,2024-01-14 17:21:02.388629,C4R8
14,2,14,2,2024-01-14 17:21:02.411090,C4R8
15,2,15,2,2024-01-14 17:21:02.433666,C4R8
0,3,0,3,2024-01-14 17:21:02.456297,C4R8
1,3,1,3,2024-01-14 17:21:02.478923,C4R8
2,3,2,3,2024-01-14 17:21:02.501559,C4R8
3,3,3,3,2024-01-14 17:21:02.524127,C4R8
4,3,4,3,2024-01-14 17:21:02.546879,C4R8
5,3,5,3,2024-01-14 17:21:02.569703,C4R8
6,3,6,3,2024-01-14 17:21:02.592612,C4R8
7,3,7,3,2024-01-14 17:21:02.615350,C4R8
8,3,8,3,2024-01-14 17:21:02.638098,C4R8
9,3,9,3,2024-01-14 17:21:02.660981,C4R8
10,3,10,3,2024-01-14 17:21:02.683856,C4R8
11,3,11,3,2024-01-14 17:21:02.706614,C4R8
12,3,12,3,2024-01-14 17:21:02.729290,C4R8
13,3,13,3,2024-01-14 17:21:02.751939,C4R8
14,3,14,3,2024-01-14 17:21:02.774706,C4R8
15,3,15,3,2024-01-14 17:21:02.797727,C4R8
0,4,0,4,2024-01-14 17:21:02.820325,C4R8
1,4,1,4,2024-01-14 17:21:02.842938,C4R8
2,4,2,4,2024-01-14 17:21:02.865651,C4R8
3,4,3,4,2024-01-14 17:21:02.888254,C4R8
4,4,4,4,2024-01-14 17:21:02.910972,C4R8
5,4,5,4,2024-01-14 17:21:02.933622,C4R8
6,4,6,4,2024-01-14 17:21:02.956361,C4R8
7,4,7,4,2024-01-14 17:21:02.979104,C4R8
8,4,8,4,2024-01-14 17:21:03.001916,C4R8
9,4,9,4,2024-01-14 17:21:03.024496,C4R8
10,4,10,4,2024-01-14 17:21:03.047410,C4R8
11,4,11,4,2024-01-14 17:21:03.070209,C4R8
12,4,12,4,2024-01-14 17:21:03.092980,C4R8
13,4,13,4,2024-01-14 17:21:03.115784,C4R8
14,4,14,4,2024-01-14 17:21:03.138463,C4R8
15,4,15,4,2024-01-14 17:21:03.161211,C4R8
0,5,0,5,2024-01-14 17:21:03.183845,C4R8
1,5,1,5,2024-01-14 17:21:03.206543,C4R8
2,5,2,5,2024-01-14 17:21:03.229391,C4R8
3,5,3,5,2024-01-14 17:21:03.252301,C4R8
4,5,4,5,2024-01-14 17:21:03.275074,C4R8
5,5,5,5,2024-01-14 17:21:03.297741,C4R8
6,5,6,5,2024-01-14 17:21:03.320524,C4R8
7,5,7,5,2024-01-14 17:21:03.343463,C4R8
8,5,8,5,2024-01-14 17:21:03.366281,C4R8
9,5,9,5,2024-01-14 17:21:03.389081,C4R8
10,5,10,5,2024-01-14 17:21:03.412086,C4R8
11,5,11,5,2024-01-14 17:21:03.434929,C4R8
12,5,12,5,2024-01-14 17:21:03.457711,C4R8
