col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:15:45.893636,C3R1
1,0,1,0,2024-01-14 20:15:45.918525,C3R1
2,0,2,0,2024-01-14 20:15:45.941438,C3R1
3,0,3,0,2024-01-14 20:15:45.964220,C3R1
4,0,4,0,2024-01-14 20:15:45.987209,C3R1
5,0,5,0,2024-01-14 20:15:46.009974,C3R1
6,0,6,0,2024-01-14 20:15:46.032752,C3R1
7,0,7,0,2024-01-14 20:15:46.055839,C3R1
8,0,8,0,2024-01-14 20:15:46.078739,C3R1
9,0,9,0,2024-01-14 20:15:46.101737,C3R1
10,0,10,0,2024-01-14 20:15:46.124614,C3R1
11,0,11,0,2024-01-14 20:15:46.147512,C3R1
12,0,12,0,2024-01-14 20:15:46.170200,C3R1
13,0,13,0,2024-01-14 20:15:46.192709,C3R1
14,0,14,0,2024-01-14 20:15:46.215483,C3R1
15,0,15,0,2024-01-14 20:15:46.238235,C3R1
0,1,0,1,2024-01-14 20:15:46.261121,C3R1
1,1,1,1,2024-01-14 20:15:46.283973,C3R1
2,1,2,1,2024-01-14 20:15:46.306843,C3R1
3,1,3,1,2024-01-14 20:15:46.329650,C3R1
4,1,4,1,2024-01-14 20:15:46.352479,C3R1
5,1,5,1,2024-01-14 20:15:46.375486,C3R1
6,1,6,1,2024-01-14 20:15:46.398317,C3R1
7,1,7,1,2024-01-14 20:15:46.421179,C3R1
8,1,8,1,2024-01-14 20:15:46.443997,C3R1
9,1,9,1,2024-01-14 20:15:46.470186,C3R1
10,1,10,1,2024-01-14 20:15:46.493267,C3R1
11,1,11,1,2024-01-14 20:15:46.522705,C3R1
12,1,12,1,2024-01-14 20:15:46.545987,C3R1
13,1,13,1,2024-01-14 20:15:46.568871,C3R1
14,1,14,1,2024-01-14 20:15:46.591651,C3R1
15,1,15,1,2024-01-14 20:15:46.614627,C3R1
0,2,0,2,2024-01-14 20:15:46.637637,C3R1
1,2,1,2,2024-01-14 20:15:46.660766,C3R1
2,2,2,2,2024-01-14 20:15:46.683621,C3R1
3,2,3,2,2024-01-14 20:15:46.706665,C3R1
4,2,4,2,2024-01-14 20:15:46.729646,C3R1
5,2,5,2,2024-01-14 20:15:46.752659,C3R1
6,2,6,2,2024-01-14 20:15:46.775457,C3R1
7,2,7,2,2024-01-14 20:15:46.798256,C3R1
8,2,8,2,2024-01-14 20:15:46.820997,C3R1
9,2,9,2,2024-01-14 20:15:46.843872,C3R1
10,2,10,2,2024-01-14 20:15:46.866666,C3R1
11,2,11,2,2024-01-14 20:15:46.889550,C3R1
