col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:56:03.970445,C0R5
1,0,1,0,2024-01-14 17:56:03.993940,C0R5
2,0,2,0,2024-01-14 17:56:04.022659,C0R5
3,0,3,0,2024-01-14 17:56:04.045611,C0R5
4,0,4,0,2024-01-14 17:56:04.068414,C0R5
5,0,5,0,2024-01-14 17:56:04.091399,C0R5
6,0,6,0,2024-01-14 17:56:04.114211,C0R5
7,0,7,0,2024-01-14 17:56:04.137281,C0R5
8,0,8,0,2024-01-14 17:56:04.160186,C0R5
9,0,9,0,2024-01-14 17:56:04.182904,C0R5
10,0,10,0,2024-01-14 17:56:04.205879,C0R5
11,0,11,0,2024-01-14 17:56:04.228875,C0R5
12,0,12,0,2024-01-14 17:56:04.251851,C0R5
13,0,13,0,2024-01-14 17:56:04.274895,C0R5
14,0,14,0,2024-01-14 17:56:04.300972,C0R5
15,0,15,0,2024-01-14 17:56:04.323858,C0R5
0,1,0,1,2024-01-14 17:56:04.346647,C0R5
1,1,1,1,2024-01-14 17:56:04.369615,C0R5
2,1,2,1,2024-01-14 17:56:04.392351,C0R5
3,1,3,1,2024-01-14 17:56:04.415396,C0R5
4,1,4,1,2024-01-14 17:56:04.438252,C0R5
5,1,5,1,2024-01-14 17:56:04.461012,C0R5
6,1,6,1,2024-01-14 17:56:04.487327,C0R5
7,1,7,1,2024-01-14 17:56:04.513138,C0R5
8,1,8,1,2024-01-14 17:56:04.535914,C0R5
9,1,9,1,2024-01-14 17:56:04.558861,C0R5
10,1,10,1,2024-01-14 17:56:04.585524,C0R5
11,1,11,1,2024-01-14 17:56:04.608341,C0R5
12,1,12,1,2024-01-14 17:56:04.631111,C0R5
13,1,13,1,2024-01-14 17:56:04.653961,C0R5
14,1,14,1,2024-01-14 17:56:04.676746,C0R5
15,1,15,1,2024-01-14 17:56:04.699623,C0R5
0,2,0,2,2024-01-14 17:56:04.722284,C0R5
1,2,1,2,2024-01-14 17:56:04.745111,C0R5
2,2,2,2,2024-01-14 17:56:04.767908,C0R5
3,2,3,2,2024-01-14 17:56:04.790734,C0R5
4,2,4,2,2024-01-14 17:56:04.813538,C0R5
5,2,5,2,2024-01-14 17:56:04.836475,C0R5
6,2,6,2,2024-01-14 17:56:04.859227,C0R5
7,2,7,2,2024-01-14 17:56:04.882155,C0R5
8,2,8,2,2024-01-14 17:56:04.904931,C0R5
9,2,9,2,2024-01-14 17:56:04.927786,C0R5
10,2,10,2,2024-01-14 17:56:04.950541,C0R5
11,2,11,2,2024-01-14 17:56:04.973476,C0R5
12,2,12,2,2024-01-14 17:56:04.996201,C0R5
13,2,13,2,2024-01-14 17:56:05.019149,C0R5
14,2,14,2,2024-01-14 17:56:05.042009,C0R5
15,2,15,2,2024-01-14 17:56:05.064880,C0R5
0,3,0,3,2024-01-14 17:56:05.087706,C0R5
