col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:31:51.430284,C10R1
1,0,1,0,2024-01-14 20:31:51.454156,C10R1
2,0,2,0,2024-01-14 20:31:51.477412,C10R1
3,0,3,0,2024-01-14 20:31:51.500028,C10R1
4,0,4,0,2024-01-14 20:31:51.522775,C10R1
5,0,5,0,2024-01-14 20:31:51.545611,C10R1
6,0,6,0,2024-01-14 20:31:51.568395,C10R1
7,0,7,0,2024-01-14 20:31:51.591213,C10R1
8,0,8,0,2024-01-14 20:31:51.613893,C10R1
9,0,9,0,2024-01-14 20:31:51.636463,C10R1
10,0,10,0,2024-01-14 20:31:51.659438,C10R1
11,0,11,0,2024-01-14 20:31:51.682375,C10R1
12,0,12,0,2024-01-14 20:31:51.705285,C10R1
13,0,13,0,2024-01-14 20:31:51.728022,C10R1
14,0,14,0,2024-01-14 20:31:51.750769,C10R1
15,0,15,0,2024-01-14 20:31:51.773598,C10R1
0,1,0,1,2024-01-14 20:31:51.796273,C10R1
1,1,1,1,2024-01-14 20:31:51.818986,C10R1
2,1,2,1,2024-01-14 20:31:51.841780,C10R1
3,1,3,1,2024-01-14 20:31:51.864576,C10R1
4,1,4,1,2024-01-14 20:31:51.887332,C10R1
5,1,5,1,2024-01-14 20:31:51.910170,C10R1
6,1,6,1,2024-01-14 20:31:51.933044,C10R1
7,1,7,1,2024-01-14 20:31:51.956021,C10R1
8,1,8,1,2024-01-14 20:31:51.978815,C10R1
9,1,9,1,2024-01-14 20:31:52.001692,C10R1
10,1,10,1,2024-01-14 20:31:52.024434,C10R1
11,1,11,1,2024-01-14 20:31:52.047335,C10R1
12,1,12,1,2024-01-14 20:31:52.070327,C10R1
13,1,13,1,2024-01-14 20:31:52.093196,C10R1
14,1,14,1,2024-01-14 20:31:52.115926,C10R1
15,1,15,1,2024-01-14 20:31:52.138701,C10R1
0,2,0,2,2024-01-14 20:31:52.161568,C10R1
1,2,1,2,2024-01-14 20:31:52.184427,C10R1
2,2,2,2,2024-01-14 20:31:52.207223,C10R1
3,2,3,2,2024-01-14 20:31:52.230208,C10R1
4,2,4,2,2024-01-14 20:31:52.253020,C10R1
5,2,5,2,2024-01-14 20:31:52.275865,C10R1
6,2,6,2,2024-01-14 20:31:52.298746,C10R1
7,2,7,2,2024-01-14 20:31:52.321592,C10R1
8,2,8,2,2024-01-14 20:31:52.344578,C10R1
9,2,9,2,2024-01-14 20:31:52.367327,C10R1
10,2,10,2,2024-01-14 20:31:52.390380,C10R1
11,2,11,2,2024-01-14 20:31:52.413203,C10R1
12,2,12,2,2024-01-14 20:31:52.436098,C10R1
13,2,13,2,2024-01-14 20:31:52.458932,C10R1
14,2,14,2,2024-01-14 20:31:52.481743,C10R1
15,2,15,2,2024-01-14 20:31:52.504596,C10R1
0,3,0,3,2024-01-14 20:31:52.527332,C10R1
1,3,1,3,2024-01-14 20:31:52.550334,C10R1
2,3,2,3,2024-01-14 20:31:52.573263,C10R1
3,3,3,3,2024-01-14 20:31:52.596027,C10R1
4,3,4,3,2024-01-14 20:31:52.618798,C10R1
5,3,5,3,2024-01-14 20:31:52.641627,C10R1
6,3,6,3,2024-01-14 20:31:52.665406,C10R1
7,3,7,3,2024-01-14 20:31:52.688132,C10R1
8,3,8,3,2024-01-14 20:31:52.710986,C10R1
9,3,9,3,2024-01-14 20:31:52.733800,C10R1
10,3,10,3,2024-01-14 20:31:52.756560,C10R1
11,3,11,3,2024-01-14 20:31:52.779259,C10R1
12,3,12,3,2024-01-14 20:31:52.802094,C10R1
13,3,13,3,2024-01-14 20:31:52.824934,C10R1
14,3,14,3,2024-01-14 20:31:52.847770,C10R1
15,3,15,3,2024-01-14 20:31:52.870724,C10R1
0,4,0,4,2024-01-14 20:31:52.893508,C10R1
1,4,1,4,2024-01-14 20:31:52.916465,C10R1
2,4,2,4,2024-01-14 20:31:52.939317,C10R1
3,4,3,4,2024-01-14 20:31:52.962250,C10R1
4,4,4,4,2024-01-14 20:31:52.985079,C10R1
5,4,5,4,2024-01-14 20:31:53.007857,C10R1
6,4,6,4,2024-01-14 20:31:53.030602,C10R1
7,4,7,4,2024-01-14 20:31:53.053360,C10R1
8,4,8,4,2024-01-14 20:31:53.076345,C10R1
9,4,9,4,2024-01-14 20:31:53.099223,C10R1
10,4,10,4,2024-01-14 20:31:53.122028,C10R1
11,4,11,4,2024-01-14 20:31:53.144861,C10R1
12,4,12,4,2024-01-14 20:31:53.167819,C10R1
13,4,13,4,2024-01-14 20:31:53.190700,C10R1
14,4,14,4,2024-01-14 20:31:53.213474,C10R1
15,4,15,4,2024-01-14 20:31:53.236232,C10R1
0,5,0,5,2024-01-14 20:31:53.259060,C10R1
1,5,1,5,2024-01-14 20:31:53.281880,C10R1
2,5,2,5,2024-01-14 20:31:53.304812,C10R1
3,5,3,5,2024-01-14 20:31:53.327529,C10R1
4,5,4,5,2024-01-14 20:31:53.350549,C10R1
5,5,5,5,2024-01-14 20:31:53.373316,C10R1
6,5,6,5,2024-01-14 20:31:53.396405,C10R1
7,5,7,5,2024-01-14 20:31:53.419312,C10R1
8,5,8,5,2024-01-14 20:31:53.442093,C10R1
9,5,9,5,2024-01-14 20:31:53.464816,C10R1
10,5,10,5,2024-01-14 20:31:53.487577,C10R1
11,5,11,5,2024-01-14 20:31:53.510385,C10R1
12,5,12,5,2024-01-14 20:31:53.533352,C10R1
13,5,13,5,2024-01-14 20:31:53.556277,C10R1
14,5,14,5,2024-01-14 20:31:53.579205,C10R1
15,5,15,5,2024-01-14 20:31:53.601942,C10R1
0,6,0,6,2024-01-14 20:31:53.624906,C10R1
1,6,1,6,2024-01-14 20:31:53.647648,C10R1
2,6,2,6,2024-01-14 20:31:53.670662,C10R1
3,6,3,6,2024-01-14 20:31:53.693496,C10R1
4,6,4,6,2024-01-14 20:31:53.716364,C10R1
5,6,5,6,2024-01-14 20:31:53.739414,C10R1
6,6,6,6,2024-01-14 20:31:53.762450,C10R1
7,6,7,6,2024-01-14 20:31:53.785226,C10R1
8,6,8,6,2024-01-14 20:31:53.807995,C10R1
9,6,9,6,2024-01-14 20:31:53.830961,C10R1
10,6,10,6,2024-01-14 20:31:53.853787,C10R1
11,6,11,6,2024-01-14 20:31:53.876640,C10R1
12,6,12,6,2024-01-14 20:31:53.899652,C10R1
13,6,13,6,2024-01-14 20:31:53.922520,C10R1
14,6,14,6,2024-01-14 20:31:53.945371,C10R1
15,6,15,6,2024-01-14 20:31:53.968236,C10R1
0,7,0,7,2024-01-14 20:31:53.990991,C10R1
1,7,1,7,2024-01-14 20:31:54.013912,C10R1
2,7,2,7,2024-01-14 20:31:54.036876,C10R1
3,7,3,7,2024-01-14 20:31:54.059767,C10R1
4,7,4,7,2024-01-14 20:31:54.082666,C10R1
5,7,5,7,2024-01-14 20:31:54.105496,C10R1
6,7,6,7,2024-01-14 20:31:54.128396,C10R1
7,7,7,7,2024-01-14 20:31:54.151334,C10R1
8,7,8,7,2024-01-14 20:31:54.174315,C10R1
