col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:35:00.514647,C5R4
1,0,1,0,2024-01-14 19:35:00.541904,C5R4
2,0,2,0,2024-01-14 19:35:00.569977,C5R4
3,0,3,0,2024-01-14 19:35:00.592988,C5R4
4,0,4,0,2024-01-14 19:35:00.615794,C5R4
5,0,5,0,2024-01-14 19:35:00.638423,C5R4
6,0,6,0,2024-01-14 19:35:00.661303,C5R4
7,0,7,0,2024-01-14 19:35:00.684063,C5R4
8,0,8,0,2024-01-14 19:35:00.706990,C5R4
9,0,9,0,2024-01-14 19:35:00.729896,C5R4
10,0,10,0,2024-01-14 19:35:00.752732,C5R4
11,0,11,0,2024-01-14 19:35:00.775423,C5R4
12,0,12,0,2024-01-14 19:35:00.798173,C5R4
13,0,13,0,2024-01-14 19:35:00.820922,C5R4
14,0,14,0,2024-01-14 19:35:00.843901,C5R4
15,0,15,0,2024-01-14 19:35:00.866751,C5R4
0,1,0,1,2024-01-14 19:35:00.889593,C5R4
1,1,1,1,2024-01-14 19:35:00.912517,C5R4
2,1,2,1,2024-01-14 19:35:00.935482,C5R4
3,1,3,1,2024-01-14 19:35:00.958402,C5R4
4,1,4,1,2024-01-14 19:35:00.981230,C5R4
5,1,5,1,2024-01-14 19:35:01.004125,C5R4
6,1,6,1,2024-01-14 19:35:01.026999,C5R4
7,1,7,1,2024-01-14 19:35:01.060103,C5R4
8,1,8,1,2024-01-14 19:35:01.082982,C5R4
9,1,9,1,2024-01-14 19:35:01.105944,C5R4
10,1,10,1,2024-01-14 19:35:01.132712,C5R4
11,1,11,1,2024-01-14 19:35:01.155592,C5R4
12,1,12,1,2024-01-14 19:35:01.178570,C5R4
13,1,13,1,2024-01-14 19:35:01.201308,C5R4
14,1,14,1,2024-01-14 19:35:01.224050,C5R4
15,1,15,1,2024-01-14 19:35:01.247008,C5R4
0,2,0,2,2024-01-14 19:35:01.269882,C5R4
1,2,1,2,2024-01-14 19:35:01.292797,C5R4
2,2,2,2,2024-01-14 19:35:01.315581,C5R4
3,2,3,2,2024-01-14 19:35:01.338374,C5R4
4,2,4,2,2024-01-14 19:35:01.361341,C5R4
5,2,5,2,2024-01-14 19:35:01.384127,C5R4
6,2,6,2,2024-01-14 19:35:01.406961,C5R4
7,2,7,2,2024-01-14 19:35:01.429768,C5R4
8,2,8,2,2024-01-14 19:35:01.452533,C5R4
9,2,9,2,2024-01-14 19:35:01.475352,C5R4
10,2,10,2,2024-01-14 19:35:01.498180,C5R4
11,2,11,2,2024-01-14 19:35:01.521025,C5R4
12,2,12,2,2024-01-14 19:35:01.544103,C5R4
13,2,13,2,2024-01-14 19:35:01.566753,C5R4
14,2,14,2,2024-01-14 19:35:01.589521,C5R4
15,2,15,2,2024-01-14 19:35:01.612401,C5R4
0,3,0,3,2024-01-14 19:35:01.634980,C5R4
1,3,1,3,2024-01-14 19:35:01.657669,C5R4
2,3,2,3,2024-01-14 19:35:01.680340,C5R4
3,3,3,3,2024-01-14 19:35:01.702896,C5R4
4,3,4,3,2024-01-14 19:35:01.725516,C5R4
5,3,5,3,2024-01-14 19:35:01.748375,C5R4
6,3,6,3,2024-01-14 19:35:01.771367,C5R4
7,3,7,3,2024-01-14 19:35:01.794244,C5R4
8,3,8,3,2024-01-14 19:35:01.817035,C5R4
9,3,9,3,2024-01-14 19:35:01.839731,C5R4
10,3,10,3,2024-01-14 19:35:01.862417,C5R4
11,3,11,3,2024-01-14 19:35:01.885054,C5R4
12,3,12,3,2024-01-14 19:35:01.907585,C5R4
13,3,13,3,2024-01-14 19:35:01.930237,C5R4
14,3,14,3,2024-01-14 19:35:01.952859,C5R4
15,3,15,3,2024-01-14 19:35:01.975379,C5R4
0,4,0,4,2024-01-14 19:35:01.998158,C5R4
1,4,1,4,2024-01-14 19:35:02.020917,C5R4
2,4,2,4,2024-01-14 19:35:02.043752,C5R4
3,4,3,4,2024-01-14 19:35:02.066614,C5R4
4,4,4,4,2024-01-14 19:35:02.089317,C5R4
5,4,5,4,2024-01-14 19:35:02.112092,C5R4
6,4,6,4,2024-01-14 19:35:02.134926,C5R4
7,4,7,4,2024-01-14 19:35:02.157913,C5R4
8,4,8,4,2024-01-14 19:35:02.180706,C5R4
9,4,9,4,2024-01-14 19:35:02.203452,C5R4
10,4,10,4,2024-01-14 19:35:02.226241,C5R4
11,4,11,4,2024-01-14 19:35:02.248950,C5R4
12,4,12,4,2024-01-14 19:35:02.271751,C5R4
13,4,13,4,2024-01-14 19:35:02.294580,C5R4
14,4,14,4,2024-01-14 19:35:02.317294,C5R4
15,4,15,4,2024-01-14 19:35:02.340211,C5R4
0,5,0,5,2024-01-14 19:35:02.362910,C5R4
1,5,1,5,2024-01-14 19:35:02.385742,C5R4
2,5,2,5,2024-01-14 19:35:02.408451,C5R4
3,5,3,5,2024-01-14 19:35:02.431181,C5R4
4,5,4,5,2024-01-14 19:35:02.453975,C5R4
5,5,5,5,2024-01-14 19:35:02.476727,C5R4
6,5,6,5,2024-01-14 19:35:02.499550,C5R4
7,5,7,5,2024-01-14 19:35:02.522453,C5R4
8,5,8,5,2024-01-14 19:35:02.545309,C5R4
9,5,9,5,2024-01-14 19:35:02.568165,C5R4
10,5,10,5,2024-01-14 19:35:02.590954,C5R4
11,5,11,5,2024-01-14 19:35:02.613710,C5R4
12,5,12,5,2024-01-14 19:35:02.636469,C5R4
13,5,13,5,2024-01-14 19:35:02.659420,C5R4
14,5,14,5,2024-01-14 19:35:02.682278,C5R4
15,5,15,5,2024-01-14 19:35:02.704990,C5R4
0,6,0,6,2024-01-14 19:35:02.727775,C5R4
1,6,1,6,2024-01-14 19:35:02.750483,C5R4
2,6,2,6,2024-01-14 19:35:02.773392,C5R4
3,6,3,6,2024-01-14 19:35:02.796201,C5R4
4,6,4,6,2024-01-14 19:35:02.819026,C5R4
5,6,5,6,2024-01-14 19:35:02.841940,C5R4
6,6,6,6,2024-01-14 19:35:02.864721,C5R4
7,6,7,6,2024-01-14 19:35:02.887664,C5R4
8,6,8,6,2024-01-14 19:35:02.910611,C5R4
9,6,9,6,2024-01-14 19:35:02.933335,C5R4
10,6,10,6,2024-01-14 19:35:02.956071,C5R4
11,6,11,6,2024-01-14 19:35:02.978853,C5R4
12,6,12,6,2024-01-14 19:35:03.001609,C5R4
13,6,13,6,2024-01-14 19:35:03.024340,C5R4
14,6,14,6,2024-01-14 19:35:03.047046,C5R4
15,6,15,6,2024-01-14 19:35:03.069911,C5R4
0,7,0,7,2024-01-14 19:35:03.092734,C5R4
1,7,1,7,2024-01-14 19:35:03.115561,C5R4
2,7,2,7,2024-01-14 19:35:03.138351,C5R4
3,7,3,7,2024-01-14 19:35:03.161235,C5R4
4,7,4,7,2024-01-14 19:35:03.183968,C5R4
5,7,5,7,2024-01-14 19:35:03.206760,C5R4
6,7,6,7,2024-01-14 19:35:03.229677,C5R4
7,7,7,7,2024-01-14 19:35:03.252509,C5R4
8,7,8,7,2024-01-14 19:35:03.275363,C5R4
9,7,9,7,2024-01-14 19:35:03.298078,C5R4
10,7,10,7,2024-01-14 19:35:03.320904,C5R4
11,7,11,7,2024-01-14 19:35:03.343641,C5R4
12,7,12,7,2024-01-14 19:35:03.366349,C5R4
13,7,13,7,2024-01-14 19:35:03.389162,C5R4
14,7,14,7,2024-01-14 19:35:03.411973,C5R4
15,7,15,7,2024-01-14 19:35:03.434700,C5R4
0,8,0,8,2024-01-14 19:35:03.457554,C5R4
1,8,1,8,2024-01-14 19:35:03.480319,C5R4
2,8,2,8,2024-01-14 19:35:03.503160,C5R4
3,8,3,8,2024-01-14 19:35:03.526065,C5R4
4,8,4,8,2024-01-14 19:35:03.548874,C5R4
5,8,5,8,2024-01-14 19:35:03.571591,C5R4
6,8,6,8,2024-01-14 19:35:03.594316,C5R4
7,8,7,8,2024-01-14 19:35:03.617256,C5R4
8,8,8,8,2024-01-14 19:35:03.640068,C5R4
9,8,9,8,2024-01-14 19:35:03.662835,C5R4
10,8,10,8,2024-01-14 19:35:03.685617,C5R4
11,8,11,8,2024-01-14 19:35:03.708360,C5R4
12,8,12,8,2024-01-14 19:35:03.731161,C5R4
13,8,13,8,2024-01-14 19:35:03.754054,C5R4
14,8,14,8,2024-01-14 19:35:03.776876,C5R4
15,8,15,8,2024-01-14 19:35:03.799671,C5R4
0,9,0,9,2024-01-14 19:35:03.822361,C5R4
1,9,1,9,2024-01-14 19:35:03.845112,C5R4
2,9,2,9,2024-01-14 19:35:03.867913,C5R4
3,9,3,9,2024-01-14 19:35:03.890621,C5R4
4,9,4,9,2024-01-14 19:35:03.913376,C5R4
5,9,5,9,2024-01-14 19:35:03.936113,C5R4
6,9,6,9,2024-01-14 19:35:03.958742,C5R4
7,9,7,9,2024-01-14 19:35:03.981654,C5R4
