col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:01:23.295550,C2R5
1,0,1,0,2024-01-14 18:01:23.318420,C2R5
2,0,2,0,2024-01-14 18:01:23.341171,C2R5
3,0,3,0,2024-01-14 18:01:23.363940,C2R5
4,0,4,0,2024-01-14 18:01:23.386696,C2R5
5,0,5,0,2024-01-14 18:01:23.409440,C2R5
6,0,6,0,2024-01-14 18:01:23.432157,C2R5
7,0,7,0,2024-01-14 18:01:23.454918,C2R5
8,0,8,0,2024-01-14 18:01:23.477729,C2R5
9,0,9,0,2024-01-14 18:01:23.500578,C2R5
10,0,10,0,2024-01-14 18:01:23.523403,C2R5
11,0,11,0,2024-01-14 18:01:23.546167,C2R5
12,0,12,0,2024-01-14 18:01:23.568923,C2R5
13,0,13,0,2024-01-14 18:01:23.591760,C2R5
14,0,14,0,2024-01-14 18:01:23.614442,C2R5
15,0,15,0,2024-01-14 18:01:23.637193,C2R5
0,1,0,1,2024-01-14 18:01:23.660077,C2R5
1,1,1,1,2024-01-14 18:01:23.682886,C2R5
2,1,2,1,2024-01-14 18:01:23.705638,C2R5
3,1,3,1,2024-01-14 18:01:23.728323,C2R5
4,1,4,1,2024-01-14 18:01:23.751069,C2R5
5,1,5,1,2024-01-14 18:01:23.773792,C2R5
6,1,6,1,2024-01-14 18:01:23.796522,C2R5
7,1,7,1,2024-01-14 18:01:23.819531,C2R5
8,1,8,1,2024-01-14 18:01:23.842697,C2R5
9,1,9,1,2024-01-14 18:01:23.865425,C2R5
10,1,10,1,2024-01-14 18:01:23.888164,C2R5
11,1,11,1,2024-01-14 18:01:23.911303,C2R5
12,1,12,1,2024-01-14 18:01:23.934059,C2R5
13,1,13,1,2024-01-14 18:01:23.956807,C2R5
14,1,14,1,2024-01-14 18:01:23.979588,C2R5
15,1,15,1,2024-01-14 18:01:24.002309,C2R5
0,2,0,2,2024-01-14 18:01:24.025037,C2R5
1,2,1,2,2024-01-14 18:01:24.047834,C2R5
2,2,2,2,2024-01-14 18:01:24.070649,C2R5
3,2,3,2,2024-01-14 18:01:24.093360,C2R5
4,2,4,2,2024-01-14 18:01:24.116202,C2R5
5,2,5,2,2024-01-14 18:01:24.138962,C2R5
6,2,6,2,2024-01-14 18:01:24.161972,C2R5
7,2,7,2,2024-01-14 18:01:24.184849,C2R5
8,2,8,2,2024-01-14 18:01:24.207590,C2R5
9,2,9,2,2024-01-14 18:01:24.230336,C2R5
10,2,10,2,2024-01-14 18:01:24.252965,C2R5
11,2,11,2,2024-01-14 18:01:24.275729,C2R5
12,2,12,2,2024-01-14 18:01:24.298584,C2R5
13,2,13,2,2024-01-14 18:01:24.321325,C2R5
