col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:17:20.138518,C7R4
1,0,1,0,2024-01-14 18:17:20.166028,C7R4
2,0,2,0,2024-01-14 18:17:20.189833,C7R4
3,0,3,0,2024-01-14 18:17:20.212492,C7R4
4,0,4,0,2024-01-14 18:17:20.235223,C7R4
5,0,5,0,2024-01-14 18:17:20.258056,C7R4
6,0,6,0,2024-01-14 18:17:20.280756,C7R4
7,0,7,0,2024-01-14 18:17:20.303633,C7R4
8,0,8,0,2024-01-14 18:17:20.326459,C7R4
9,0,9,0,2024-01-14 18:17:20.349275,C7R4
10,0,10,0,2024-01-14 18:17:20.372073,C7R4
11,0,11,0,2024-01-14 18:17:20.394888,C7R4
12,0,12,0,2024-01-14 18:17:20.417641,C7R4
13,0,13,0,2024-01-14 18:17:20.440409,C7R4
14,0,14,0,2024-01-14 18:17:20.463285,C7R4
15,0,15,0,2024-01-14 18:17:20.486160,C7R4
0,1,0,1,2024-01-14 18:17:20.509046,C7R4
1,1,1,1,2024-01-14 18:17:20.531711,C7R4
2,1,2,1,2024-01-14 18:17:20.554623,C7R4
3,1,3,1,2024-01-14 18:17:20.577436,C7R4
4,1,4,1,2024-01-14 18:17:20.600303,C7R4
5,1,5,1,2024-01-14 18:17:20.623127,C7R4
6,1,6,1,2024-01-14 18:17:20.645886,C7R4
7,1,7,1,2024-01-14 18:17:20.668894,C7R4
8,1,8,1,2024-01-14 18:17:20.691718,C7R4
9,1,9,1,2024-01-14 18:17:20.714600,C7R4
10,1,10,1,2024-01-14 18:17:20.737416,C7R4
11,1,11,1,2024-01-14 18:17:20.760385,C7R4
12,1,12,1,2024-01-14 18:17:20.783293,C7R4
13,1,13,1,2024-01-14 18:17:20.806060,C7R4
14,1,14,1,2024-01-14 18:17:20.829007,C7R4
15,1,15,1,2024-01-14 18:17:20.851746,C7R4
0,2,0,2,2024-01-14 18:17:20.874522,C7R4
1,2,1,2,2024-01-14 18:17:20.897296,C7R4
2,2,2,2,2024-01-14 18:17:20.920038,C7R4
