col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:22:19.822720,C5R4
1,0,1,0,2024-01-14 19:22:19.845713,C5R4
2,0,2,0,2024-01-14 19:22:19.868589,C5R4
3,0,3,0,2024-01-14 19:22:19.891311,C5R4
4,0,4,0,2024-01-14 19:22:19.914137,C5R4
5,0,5,0,2024-01-14 19:22:19.936943,C5R4
6,0,6,0,2024-01-14 19:22:19.959805,C5R4
7,0,7,0,2024-01-14 19:22:19.982541,C5R4
8,0,8,0,2024-01-14 19:22:20.005375,C5R4
9,0,9,0,2024-01-14 19:22:20.028010,C5R4
10,0,10,0,2024-01-14 19:22:20.050792,C5R4
11,0,11,0,2024-01-14 19:22:20.073482,C5R4
12,0,12,0,2024-01-14 19:22:20.096277,C5R4
13,0,13,0,2024-01-14 19:22:20.119052,C5R4
14,0,14,0,2024-01-14 19:22:20.141770,C5R4
15,0,15,0,2024-01-14 19:22:20.164593,C5R4
0,1,0,1,2024-01-14 19:22:20.187385,C5R4
1,1,1,1,2024-01-14 19:22:20.210213,C5R4
2,1,2,1,2024-01-14 19:22:20.232981,C5R4
3,1,3,1,2024-01-14 19:22:20.255841,C5R4
4,1,4,1,2024-01-14 19:22:20.278608,C5R4
5,1,5,1,2024-01-14 19:22:20.301525,C5R4
6,1,6,1,2024-01-14 19:22:20.324323,C5R4
7,1,7,1,2024-01-14 19:22:20.347235,C5R4
8,1,8,1,2024-01-14 19:22:20.370089,C5R4
9,1,9,1,2024-01-14 19:22:20.392840,C5R4
10,1,10,1,2024-01-14 19:22:20.415523,C5R4
11,1,11,1,2024-01-14 19:22:20.438244,C5R4
12,1,12,1,2024-01-14 19:22:20.460776,C5R4
13,1,13,1,2024-01-14 19:22:20.483587,C5R4
14,1,14,1,2024-01-14 19:22:20.506262,C5R4
15,1,15,1,2024-01-14 19:22:20.529042,C5R4
0,2,0,2,2024-01-14 19:22:20.551756,C5R4
1,2,1,2,2024-01-14 19:22:20.574390,C5R4
2,2,2,2,2024-01-14 19:22:20.597097,C5R4
3,2,3,2,2024-01-14 19:22:20.619851,C5R4
4,2,4,2,2024-01-14 19:22:20.642849,C5R4
5,2,5,2,2024-01-14 19:22:20.665652,C5R4
6,2,6,2,2024-01-14 19:22:20.688570,C5R4
7,2,7,2,2024-01-14 19:22:20.711347,C5R4
8,2,8,2,2024-01-14 19:22:20.737496,C5R4
9,2,9,2,2024-01-14 19:22:20.760335,C5R4
10,2,10,2,2024-01-14 19:22:20.783248,C5R4
11,2,11,2,2024-01-14 19:22:20.806122,C5R4
12,2,12,2,2024-01-14 19:22:20.828976,C5R4
13,2,13,2,2024-01-14 19:22:20.851887,C5R4
14,2,14,2,2024-01-14 19:22:20.874858,C5R4
