col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:31:14.630634,C5R4
1,0,1,0,2024-01-14 19:31:14.653771,C5R4
2,0,2,0,2024-01-14 19:31:14.676573,C5R4
3,0,3,0,2024-01-14 19:31:14.699468,C5R4
4,0,4,0,2024-01-14 19:31:14.722429,C5R4
5,0,5,0,2024-01-14 19:31:14.748534,C5R4
6,0,6,0,2024-01-14 19:31:14.771478,C5R4
7,0,7,0,2024-01-14 19:31:14.794350,C5R4
8,0,8,0,2024-01-14 19:31:14.817112,C5R4
9,0,9,0,2024-01-14 19:31:14.839834,C5R4
10,0,10,0,2024-01-14 19:31:14.862558,C5R4
11,0,11,0,2024-01-14 19:31:14.885351,C5R4
12,0,12,0,2024-01-14 19:31:14.908067,C5R4
13,0,13,0,2024-01-14 19:31:14.931031,C5R4
14,0,14,0,2024-01-14 19:31:14.954102,C5R4
15,0,15,0,2024-01-14 19:31:14.976890,C5R4
0,1,0,1,2024-01-14 19:31:14.999695,C5R4
1,1,1,1,2024-01-14 19:31:15.022557,C5R4
2,1,2,1,2024-01-14 19:31:15.045348,C5R4
3,1,3,1,2024-01-14 19:31:15.068153,C5R4
4,1,4,1,2024-01-14 19:31:15.091135,C5R4
5,1,5,1,2024-01-14 19:31:15.113923,C5R4
6,1,6,1,2024-01-14 19:31:15.136770,C5R4
7,1,7,1,2024-01-14 19:31:15.159701,C5R4
8,1,8,1,2024-01-14 19:31:15.182465,C5R4
9,1,9,1,2024-01-14 19:31:15.205375,C5R4
10,1,10,1,2024-01-14 19:31:15.228144,C5R4
11,1,11,1,2024-01-14 19:31:15.250967,C5R4
12,1,12,1,2024-01-14 19:31:15.273601,C5R4
13,1,13,1,2024-01-14 19:31:15.296114,C5R4
14,1,14,1,2024-01-14 19:31:15.318882,C5R4
15,1,15,1,2024-01-14 19:31:15.341599,C5R4
0,2,0,2,2024-01-14 19:31:15.364419,C5R4
1,2,1,2,2024-01-14 19:31:15.387237,C5R4
2,2,2,2,2024-01-14 19:31:15.410081,C5R4
3,2,3,2,2024-01-14 19:31:15.432908,C5R4
4,2,4,2,2024-01-14 19:31:15.455897,C5R4
5,2,5,2,2024-01-14 19:31:15.478760,C5R4
6,2,6,2,2024-01-14 19:31:15.501469,C5R4
7,2,7,2,2024-01-14 19:31:15.524543,C5R4
8,2,8,2,2024-01-14 19:31:15.547464,C5R4
9,2,9,2,2024-01-14 19:31:15.570299,C5R4
10,2,10,2,2024-01-14 19:31:15.593124,C5R4
11,2,11,2,2024-01-14 19:31:15.616007,C5R4
12,2,12,2,2024-01-14 19:31:15.638899,C5R4
13,2,13,2,2024-01-14 19:31:15.661946,C5R4
14,2,14,2,2024-01-14 19:31:15.688094,C5R4
15,2,15,2,2024-01-14 19:31:15.710904,C5R4
0,3,0,3,2024-01-14 19:31:15.733749,C5R4
1,3,1,3,2024-01-14 19:31:15.756489,C5R4
2,3,2,3,2024-01-14 19:31:15.779519,C5R4
3,3,3,3,2024-01-14 19:31:15.802481,C5R4
4,3,4,3,2024-01-14 19:31:15.825277,C5R4
5,3,5,3,2024-01-14 19:31:15.848750,C5R4
6,3,6,3,2024-01-14 19:31:15.871589,C5R4
7,3,7,3,2024-01-14 19:31:15.894387,C5R4
8,3,8,3,2024-01-14 19:31:15.917264,C5R4
9,3,9,3,2024-01-14 19:31:15.940242,C5R4
10,3,10,3,2024-01-14 19:31:15.963151,C5R4
11,3,11,3,2024-01-14 19:31:15.986048,C5R4
12,3,12,3,2024-01-14 19:31:16.008885,C5R4
13,3,13,3,2024-01-14 19:31:16.031772,C5R4
14,3,14,3,2024-01-14 19:31:16.054640,C5R4
15,3,15,3,2024-01-14 19:31:16.077514,C5R4
0,4,0,4,2024-01-14 19:31:16.100405,C5R4
1,4,1,4,2024-01-14 19:31:16.123268,C5R4
2,4,2,4,2024-01-14 19:31:16.145990,C5R4
3,4,3,4,2024-01-14 19:31:16.169043,C5R4
4,4,4,4,2024-01-14 19:31:16.195007,C5R4
5,4,5,4,2024-01-14 19:31:16.217827,C5R4
6,4,6,4,2024-01-14 19:31:16.240564,C5R4
7,4,7,4,2024-01-14 19:31:16.263199,C5R4
8,4,8,4,2024-01-14 19:31:16.285938,C5R4
9,4,9,4,2024-01-14 19:31:16.308693,C5R4
10,4,10,4,2024-01-14 19:31:16.331595,C5R4
11,4,11,4,2024-01-14 19:31:16.354191,C5R4
12,4,12,4,2024-01-14 19:31:16.376958,C5R4
13,4,13,4,2024-01-14 19:31:16.399712,C5R4
14,4,14,4,2024-01-14 19:31:16.422509,C5R4
15,4,15,4,2024-01-14 19:31:16.445459,C5R4
0,5,0,5,2024-01-14 19:31:16.468092,C5R4
1,5,1,5,2024-01-14 19:31:16.490904,C5R4
2,5,2,5,2024-01-14 19:31:16.513449,C5R4
3,5,3,5,2024-01-14 19:31:16.536152,C5R4
4,5,4,5,2024-01-14 19:31:16.558846,C5R4
5,5,5,5,2024-01-14 19:31:16.581551,C5R4
6,5,6,5,2024-01-14 19:31:16.604570,C5R4
7,5,7,5,2024-01-14 19:31:16.627291,C5R4
8,5,8,5,2024-01-14 19:31:16.650167,C5R4
9,5,9,5,2024-01-14 19:31:16.673228,C5R4
10,5,10,5,2024-01-14 19:31:16.695932,C5R4
11,5,11,5,2024-01-14 19:31:16.718772,C5R4
12,5,12,5,2024-01-14 19:31:16.741480,C5R4
13,5,13,5,2024-01-14 19:31:16.764341,C5R4
14,5,14,5,2024-01-14 19:31:16.787094,C5R4
15,5,15,5,2024-01-14 19:31:16.809900,C5R4
0,6,0,6,2024-01-14 19:31:16.832615,C5R4
1,6,1,6,2024-01-14 19:31:16.855165,C5R4
2,6,2,6,2024-01-14 19:31:16.877730,C5R4
3,6,3,6,2024-01-14 19:31:16.900481,C5R4
4,6,4,6,2024-01-14 19:31:16.923173,C5R4
5,6,5,6,2024-01-14 19:31:16.946182,C5R4
6,6,6,6,2024-01-14 19:31:16.969011,C5R4
7,6,7,6,2024-01-14 19:31:16.991908,C5R4
8,6,8,6,2024-01-14 19:31:17.014576,C5R4
9,6,9,6,2024-01-14 19:31:17.037421,C5R4
10,6,10,6,2024-01-14 19:31:17.060231,C5R4
11,6,11,6,2024-01-14 19:31:17.082984,C5R4
12,6,12,6,2024-01-14 19:31:17.105770,C5R4
13,6,13,6,2024-01-14 19:31:17.128450,C5R4
14,6,14,6,2024-01-14 19:31:17.151278,C5R4
15,6,15,6,2024-01-14 19:31:17.174243,C5R4
0,7,0,7,2024-01-14 19:31:17.196917,C5R4
1,7,1,7,2024-01-14 19:31:17.219630,C5R4
2,7,2,7,2024-01-14 19:31:17.242323,C5R4
3,7,3,7,2024-01-14 19:31:17.265062,C5R4
4,7,4,7,2024-01-14 19:31:17.287879,C5R4
5,7,5,7,2024-01-14 19:31:17.310662,C5R4
6,7,6,7,2024-01-14 19:31:17.333556,C5R4
7,7,7,7,2024-01-14 19:31:17.356538,C5R4
8,7,8,7,2024-01-14 19:31:17.379425,C5R4
9,7,9,7,2024-01-14 19:31:17.402272,C5R4
10,7,10,7,2024-01-14 19:31:17.425015,C5R4
11,7,11,7,2024-01-14 19:31:17.447966,C5R4
12,7,12,7,2024-01-14 19:31:17.470770,C5R4
13,7,13,7,2024-01-14 19:31:17.493475,C5R4
14,7,14,7,2024-01-14 19:31:17.516100,C5R4
15,7,15,7,2024-01-14 19:31:17.538892,C5R4
0,8,0,8,2024-01-14 19:31:17.561628,C5R4
1,8,1,8,2024-01-14 19:31:17.584351,C5R4
2,8,2,8,2024-01-14 19:31:17.610123,C5R4
3,8,3,8,2024-01-14 19:31:17.632831,C5R4
4,8,4,8,2024-01-14 19:31:17.655794,C5R4
5,8,5,8,2024-01-14 19:31:17.678744,C5R4
6,8,6,8,2024-01-14 19:31:17.701436,C5R4
7,8,7,8,2024-01-14 19:31:17.724192,C5R4
8,8,8,8,2024-01-14 19:31:17.746949,C5R4
9,8,9,8,2024-01-14 19:31:17.769769,C5R4
10,8,10,8,2024-01-14 19:31:17.792490,C5R4
11,8,11,8,2024-01-14 19:31:17.815117,C5R4
12,8,12,8,2024-01-14 19:31:17.837865,C5R4
13,8,13,8,2024-01-14 19:31:17.860620,C5R4
14,8,14,8,2024-01-14 19:31:17.883292,C5R4
15,8,15,8,2024-01-14 19:31:17.906128,C5R4
0,9,0,9,2024-01-14 19:31:17.928858,C5R4
1,9,1,9,2024-01-14 19:31:17.951710,C5R4
2,9,2,9,2024-01-14 19:31:17.974399,C5R4
3,9,3,9,2024-01-14 19:31:17.997117,C5R4
4,9,4,9,2024-01-14 19:31:18.019875,C5R4
