col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:28:39.388982,C7R1
1,0,1,0,2024-01-14 20:28:39.414029,C7R1
2,0,2,0,2024-01-14 20:28:39.436980,C7R1
3,0,3,0,2024-01-14 20:28:39.459869,C7R1
4,0,4,0,2024-01-14 20:28:39.482638,C7R1
5,0,5,0,2024-01-14 20:28:39.505370,C7R1
6,0,6,0,2024-01-14 20:28:39.528238,C7R1
7,0,7,0,2024-01-14 20:28:39.551041,C7R1
8,0,8,0,2024-01-14 20:28:39.574029,C7R1
9,0,9,0,2024-01-14 20:28:39.596976,C7R1
10,0,10,0,2024-01-14 20:28:39.619970,C7R1
11,0,11,0,2024-01-14 20:28:39.642679,C7R1
12,0,12,0,2024-01-14 20:28:39.665586,C7R1
13,0,13,0,2024-01-14 20:28:39.688445,C7R1
14,0,14,0,2024-01-14 20:28:39.711322,C7R1
15,0,15,0,2024-01-14 20:28:39.734092,C7R1
0,1,0,1,2024-01-14 20:28:39.756961,C7R1
1,1,1,1,2024-01-14 20:28:39.780057,C7R1
2,1,2,1,2024-01-14 20:28:39.802997,C7R1
3,1,3,1,2024-01-14 20:28:39.826013,C7R1
4,1,4,1,2024-01-14 20:28:39.848984,C7R1
5,1,5,1,2024-01-14 20:28:39.872003,C7R1
6,1,6,1,2024-01-14 20:28:39.894924,C7R1
7,1,7,1,2024-01-14 20:28:39.918010,C7R1
8,1,8,1,2024-01-14 20:28:39.940994,C7R1
9,1,9,1,2024-01-14 20:28:39.963878,C7R1
10,1,10,1,2024-01-14 20:28:39.986640,C7R1
11,1,11,1,2024-01-14 20:28:40.014488,C7R1
12,1,12,1,2024-01-14 20:28:40.037465,C7R1
13,1,13,1,2024-01-14 20:28:40.060509,C7R1
14,1,14,1,2024-01-14 20:28:40.083370,C7R1
15,1,15,1,2024-01-14 20:28:40.106131,C7R1
0,2,0,2,2024-01-14 20:28:40.129133,C7R1
1,2,1,2,2024-01-14 20:28:40.152008,C7R1
2,2,2,2,2024-01-14 20:28:40.175128,C7R1
3,2,3,2,2024-01-14 20:28:40.197936,C7R1
4,2,4,2,2024-01-14 20:28:40.220795,C7R1
5,2,5,2,2024-01-14 20:28:40.243634,C7R1
6,2,6,2,2024-01-14 20:28:40.266372,C7R1
7,2,7,2,2024-01-14 20:28:40.289289,C7R1
8,2,8,2,2024-01-14 20:28:40.312157,C7R1
9,2,9,2,2024-01-14 20:28:40.335046,C7R1
10,2,10,2,2024-01-14 20:28:40.357975,C7R1
11,2,11,2,2024-01-14 20:28:40.384005,C7R1
