col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:00:23.524685,C4R9
1,0,1,0,2024-01-14 17:00:23.552505,C4R9
2,0,2,0,2024-01-14 17:00:23.584922,C4R9
3,0,3,0,2024-01-14 17:00:23.607687,C4R9
4,0,4,0,2024-01-14 17:00:23.630419,C4R9
5,0,5,0,2024-01-14 17:00:23.653225,C4R9
6,0,6,0,2024-01-14 17:00:23.676029,C4R9
7,0,7,0,2024-01-14 17:00:23.698868,C4R9
8,0,8,0,2024-01-14 17:00:23.721804,C4R9
9,0,9,0,2024-01-14 17:00:23.744560,C4R9
10,0,10,0,2024-01-14 17:00:23.767341,C4R9
11,0,11,0,2024-01-14 17:00:23.790180,C4R9
12,0,12,0,2024-01-14 17:00:23.812999,C4R9
13,0,13,0,2024-01-14 17:00:23.835687,C4R9
14,0,14,0,2024-01-14 17:00:23.858300,C4R9
15,0,15,0,2024-01-14 17:00:23.881079,C4R9
0,1,0,1,2024-01-14 17:00:23.903760,C4R9
1,1,1,1,2024-01-14 17:00:23.926428,C4R9
2,1,2,1,2024-01-14 17:00:23.949203,C4R9
3,1,3,1,2024-01-14 17:00:23.971999,C4R9
4,1,4,1,2024-01-14 17:00:23.994755,C4R9
5,1,5,1,2024-01-14 17:00:24.017365,C4R9
6,1,6,1,2024-01-14 17:00:24.045940,C4R9
7,1,7,1,2024-01-14 17:00:24.068935,C4R9
8,1,8,1,2024-01-14 17:00:24.091854,C4R9
9,1,9,1,2024-01-14 17:00:24.114779,C4R9
10,1,10,1,2024-01-14 17:00:24.137708,C4R9
11,1,11,1,2024-01-14 17:00:24.160676,C4R9
12,1,12,1,2024-01-14 17:00:24.183438,C4R9
13,1,13,1,2024-01-14 17:00:24.206185,C4R9
14,1,14,1,2024-01-14 17:00:24.229107,C4R9
15,1,15,1,2024-01-14 17:00:24.251812,C4R9
0,2,0,2,2024-01-14 17:00:24.274628,C4R9
1,2,1,2,2024-01-14 17:00:24.297414,C4R9
2,2,2,2,2024-01-14 17:00:24.320206,C4R9
3,2,3,2,2024-01-14 17:00:24.343085,C4R9
4,2,4,2,2024-01-14 17:00:24.365825,C4R9
5,2,5,2,2024-01-14 17:00:24.388652,C4R9
6,2,6,2,2024-01-14 17:00:24.411447,C4R9
7,2,7,2,2024-01-14 17:00:24.434178,C4R9
8,2,8,2,2024-01-14 17:00:24.457044,C4R9
9,2,9,2,2024-01-14 17:00:24.479807,C4R9
10,2,10,2,2024-01-14 17:00:24.502651,C4R9
11,2,11,2,2024-01-14 17:00:24.525511,C4R9
12,2,12,2,2024-01-14 17:00:24.548316,C4R9
