col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:40:06.600952,C12R7
1,0,1,0,2024-01-14 17:40:06.625345,C12R7
2,0,2,0,2024-01-14 17:40:06.648398,C12R7
3,0,3,0,2024-01-14 17:40:06.670958,C12R7
4,0,4,0,2024-01-14 17:40:06.693671,C12R7
5,0,5,0,2024-01-14 17:40:06.716331,C12R7
6,0,6,0,2024-01-14 17:40:06.738970,C12R7
7,0,7,0,2024-01-14 17:40:06.761690,C12R7
8,0,8,0,2024-01-14 17:40:06.784292,C12R7
9,0,9,0,2024-01-14 17:40:06.806902,C12R7
10,0,10,0,2024-01-14 17:40:06.829429,C12R7
11,0,11,0,2024-01-14 17:40:06.851950,C12R7
12,0,12,0,2024-01-14 17:40:06.874703,C12R7
13,0,13,0,2024-01-14 17:40:06.897197,C12R7
14,0,14,0,2024-01-14 17:40:06.919682,C12R7
15,0,15,0,2024-01-14 17:40:06.942153,C12R7
0,1,0,1,2024-01-14 17:40:06.964661,C12R7
1,1,1,1,2024-01-14 17:40:06.987313,C12R7
2,1,2,1,2024-01-14 17:40:07.010144,C12R7
3,1,3,1,2024-01-14 17:40:07.032778,C12R7
4,1,4,1,2024-01-14 17:40:07.055652,C12R7
5,1,5,1,2024-01-14 17:40:07.078352,C12R7
6,1,6,1,2024-01-14 17:40:07.101181,C12R7
7,1,7,1,2024-01-14 17:40:07.124078,C12R7
8,1,8,1,2024-01-14 17:40:07.146799,C12R7
9,1,9,1,2024-01-14 17:40:07.169767,C12R7
10,1,10,1,2024-01-14 17:40:07.196368,C12R7
11,1,11,1,2024-01-14 17:40:07.219680,C12R7
12,1,12,1,2024-01-14 17:40:07.242396,C12R7
13,1,13,1,2024-01-14 17:40:07.265216,C12R7
14,1,14,1,2024-01-14 17:40:07.287979,C12R7
15,1,15,1,2024-01-14 17:40:07.310900,C12R7
0,2,0,2,2024-01-14 17:40:07.333882,C12R7
1,2,1,2,2024-01-14 17:40:07.356610,C12R7
2,2,2,2,2024-01-14 17:40:07.379332,C12R7
3,2,3,2,2024-01-14 17:40:07.402173,C12R7
4,2,4,2,2024-01-14 17:40:07.424902,C12R7
5,2,5,2,2024-01-14 17:40:07.447779,C12R7
6,2,6,2,2024-01-14 17:40:07.470460,C12R7
7,2,7,2,2024-01-14 17:40:07.493179,C12R7
8,2,8,2,2024-01-14 17:40:07.515913,C12R7
9,2,9,2,2024-01-14 17:40:07.538665,C12R7
10,2,10,2,2024-01-14 17:40:07.561412,C12R7
11,2,11,2,2024-01-14 17:40:07.584373,C12R7
12,2,12,2,2024-01-14 17:40:07.607054,C12R7
13,2,13,2,2024-01-14 17:40:07.629780,C12R7
14,2,14,2,2024-01-14 17:40:07.652596,C12R7
15,2,15,2,2024-01-14 17:40:07.675385,C12R7
0,3,0,3,2024-01-14 17:40:07.698247,C12R7
1,3,1,3,2024-01-14 17:40:07.721041,C12R7
2,3,2,3,2024-01-14 17:40:07.743810,C12R7
3,3,3,3,2024-01-14 17:40:07.766599,C12R7
4,3,4,3,2024-01-14 17:40:07.789341,C12R7
5,3,5,3,2024-01-14 17:40:07.812254,C12R7
6,3,6,3,2024-01-14 17:40:07.834961,C12R7
7,3,7,3,2024-01-14 17:40:07.857583,C12R7
8,3,8,3,2024-01-14 17:40:07.880286,C12R7
9,3,9,3,2024-01-14 17:40:07.903046,C12R7
10,3,10,3,2024-01-14 17:40:07.925757,C12R7
11,3,11,3,2024-01-14 17:40:07.948491,C12R7
12,3,12,3,2024-01-14 17:40:07.971429,C12R7
13,3,13,3,2024-01-14 17:40:07.994296,C12R7
14,3,14,3,2024-01-14 17:40:08.017278,C12R7
15,3,15,3,2024-01-14 17:40:08.040295,C12R7
0,4,0,4,2024-01-14 17:40:08.063111,C12R7
1,4,1,4,2024-01-14 17:40:08.085997,C12R7
2,4,2,4,2024-01-14 17:40:08.108848,C12R7
3,4,3,4,2024-01-14 17:40:08.131817,C12R7
4,4,4,4,2024-01-14 17:40:08.154767,C12R7
5,4,5,4,2024-01-14 17:40:08.177486,C12R7
6,4,6,4,2024-01-14 17:40:08.200208,C12R7
7,4,7,4,2024-01-14 17:40:08.223079,C12R7
8,4,8,4,2024-01-14 17:40:08.245585,C12R7
9,4,9,4,2024-01-14 17:40:08.268397,C12R7
10,4,10,4,2024-01-14 17:40:08.291318,C12R7
11,4,11,4,2024-01-14 17:40:08.314344,C12R7
12,4,12,4,2024-01-14 17:40:08.337327,C12R7
13,4,13,4,2024-01-14 17:40:08.360401,C12R7
14,4,14,4,2024-01-14 17:40:08.382991,C12R7
15,4,15,4,2024-01-14 17:40:08.405737,C12R7
0,5,0,5,2024-01-14 17:40:08.428406,C12R7
1,5,1,5,2024-01-14 17:40:08.450985,C12R7
2,5,2,5,2024-01-14 17:40:08.473890,C12R7
3,5,3,5,2024-01-14 17:40:08.496578,C12R7
4,5,4,5,2024-01-14 17:40:08.519397,C12R7
5,5,5,5,2024-01-14 17:40:08.542015,C12R7
6,5,6,5,2024-01-14 17:40:08.564795,C12R7
7,5,7,5,2024-01-14 17:40:08.587617,C12R7
8,5,8,5,2024-01-14 17:40:08.610335,C12R7
9,5,9,5,2024-01-14 17:40:08.633170,C12R7
10,5,10,5,2024-01-14 17:40:08.655990,C12R7
11,5,11,5,2024-01-14 17:40:08.678780,C12R7
12,5,12,5,2024-01-14 17:40:08.701619,C12R7
13,5,13,5,2024-01-14 17:40:08.724279,C12R7
14,5,14,5,2024-01-14 17:40:08.747032,C12R7
15,5,15,5,2024-01-14 17:40:08.769848,C12R7
0,6,0,6,2024-01-14 17:40:08.792583,C12R7
1,6,1,6,2024-01-14 17:40:08.815326,C12R7
2,6,2,6,2024-01-14 17:40:08.837918,C12R7
3,6,3,6,2024-01-14 17:40:08.860550,C12R7
4,6,4,6,2024-01-14 17:40:08.883288,C12R7
5,6,5,6,2024-01-14 17:40:08.906044,C12R7
6,6,6,6,2024-01-14 17:40:08.928787,C12R7
7,6,7,6,2024-01-14 17:40:08.951569,C12R7
8,6,8,6,2024-01-14 17:40:08.974298,C12R7
9,6,9,6,2024-01-14 17:40:08.997067,C12R7
10,6,10,6,2024-01-14 17:40:09.019865,C12R7
11,6,11,6,2024-01-14 17:40:09.042739,C12R7
12,6,12,6,2024-01-14 17:40:09.065480,C12R7
13,6,13,6,2024-01-14 17:40:09.088352,C12R7
14,6,14,6,2024-01-14 17:40:09.111382,C12R7
15,6,15,6,2024-01-14 17:40:09.134150,C12R7
0,7,0,7,2024-01-14 17:40:09.156995,C12R7
1,7,1,7,2024-01-14 17:40:09.179764,C12R7
2,7,2,7,2024-01-14 17:40:09.202620,C12R7
3,7,3,7,2024-01-14 17:40:09.225508,C12R7
4,7,4,7,2024-01-14 17:40:09.248374,C12R7
5,7,5,7,2024-01-14 17:40:09.271169,C12R7
6,7,6,7,2024-01-14 17:40:09.294028,C12R7
7,7,7,7,2024-01-14 17:40:09.316890,C12R7
8,7,8,7,2024-01-14 17:40:09.339765,C12R7
9,7,9,7,2024-01-14 17:40:09.362456,C12R7
10,7,10,7,2024-01-14 17:40:09.385272,C12R7
