col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:21:53.984026,C3R1
1,0,1,0,2024-01-14 20:21:54.006906,C3R1
2,0,2,0,2024-01-14 20:21:54.037210,C3R1
3,0,3,0,2024-01-14 20:21:54.060013,C3R1
4,0,4,0,2024-01-14 20:21:54.082658,C3R1
5,0,5,0,2024-01-14 20:21:54.105374,C3R1
6,0,6,0,2024-01-14 20:21:54.128125,C3R1
7,0,7,0,2024-01-14 20:21:54.150943,C3R1
8,0,8,0,2024-01-14 20:21:54.173790,C3R1
9,0,9,0,2024-01-14 20:21:54.196366,C3R1
10,0,10,0,2024-01-14 20:21:54.219146,C3R1
11,0,11,0,2024-01-14 20:21:54.241929,C3R1
12,0,12,0,2024-01-14 20:21:54.264920,C3R1
13,0,13,0,2024-01-14 20:21:54.287619,C3R1
14,0,14,0,2024-01-14 20:21:54.310379,C3R1
15,0,15,0,2024-01-14 20:21:54.333119,C3R1
0,1,0,1,2024-01-14 20:21:54.355873,C3R1
1,1,1,1,2024-01-14 20:21:54.378716,C3R1
2,1,2,1,2024-01-14 20:21:54.401520,C3R1
3,1,3,1,2024-01-14 20:21:54.424311,C3R1
4,1,4,1,2024-01-14 20:21:54.446942,C3R1
5,1,5,1,2024-01-14 20:21:54.469657,C3R1
6,1,6,1,2024-01-14 20:21:54.493642,C3R1
7,1,7,1,2024-01-14 20:21:54.516552,C3R1
8,1,8,1,2024-01-14 20:21:54.539309,C3R1
9,1,9,1,2024-01-14 20:21:54.562070,C3R1
10,1,10,1,2024-01-14 20:21:54.584825,C3R1
11,1,11,1,2024-01-14 20:21:54.609620,C3R1
12,1,12,1,2024-01-14 20:21:54.632195,C3R1
13,1,13,1,2024-01-14 20:21:54.654795,C3R1
14,1,14,1,2024-01-14 20:21:54.677603,C3R1
15,1,15,1,2024-01-14 20:21:54.700284,C3R1
0,2,0,2,2024-01-14 20:21:54.722827,C3R1
1,2,1,2,2024-01-14 20:21:54.745305,C3R1
2,2,2,2,2024-01-14 20:21:54.767807,C3R1
3,2,3,2,2024-01-14 20:21:54.790307,C3R1
4,2,4,2,2024-01-14 20:21:54.812820,C3R1
5,2,5,2,2024-01-14 20:21:54.835312,C3R1
6,2,6,2,2024-01-14 20:21:54.857792,C3R1
7,2,7,2,2024-01-14 20:21:54.880306,C3R1
8,2,8,2,2024-01-14 20:21:54.902788,C3R1
9,2,9,2,2024-01-14 20:21:54.925375,C3R1
10,2,10,2,2024-01-14 20:21:54.948259,C3R1
11,2,11,2,2024-01-14 20:21:54.970793,C3R1
12,2,12,2,2024-01-14 20:21:54.993437,C3R1
13,2,13,2,2024-01-14 20:21:55.016161,C3R1
14,2,14,2,2024-01-14 20:21:55.038653,C3R1
15,2,15,2,2024-01-14 20:21:55.061209,C3R1
0,3,0,3,2024-01-14 20:21:55.083707,C3R1
1,3,1,3,2024-01-14 20:21:55.106346,C3R1
2,3,2,3,2024-01-14 20:21:55.129090,C3R1
3,3,3,3,2024-01-14 20:21:55.151713,C3R1
4,3,4,3,2024-01-14 20:21:55.174440,C3R1
5,3,5,3,2024-01-14 20:21:55.197061,C3R1
6,3,6,3,2024-01-14 20:21:55.219844,C3R1
7,3,7,3,2024-01-14 20:21:55.242304,C3R1
8,3,8,3,2024-01-14 20:21:55.264834,C3R1
9,3,9,3,2024-01-14 20:21:55.287310,C3R1
10,3,10,3,2024-01-14 20:21:55.309801,C3R1
11,3,11,3,2024-01-14 20:21:55.332413,C3R1
12,3,12,3,2024-01-14 20:21:55.355041,C3R1
13,3,13,3,2024-01-14 20:21:55.377593,C3R1
14,3,14,3,2024-01-14 20:21:55.400063,C3R1
15,3,15,3,2024-01-14 20:21:55.422651,C3R1
0,4,0,4,2024-01-14 20:21:55.445319,C3R1
1,4,1,4,2024-01-14 20:21:55.468051,C3R1
2,4,2,4,2024-01-14 20:21:55.490682,C3R1
3,4,3,4,2024-01-14 20:21:55.513560,C3R1
4,4,4,4,2024-01-14 20:21:55.536045,C3R1
5,4,5,4,2024-01-14 20:21:55.558588,C3R1
6,4,6,4,2024-01-14 20:21:55.581075,C3R1
7,4,7,4,2024-01-14 20:21:55.603623,C3R1
8,4,8,4,2024-01-14 20:21:55.626093,C3R1
9,4,9,4,2024-01-14 20:21:55.648705,C3R1
10,4,10,4,2024-01-14 20:21:55.671461,C3R1
11,4,11,4,2024-01-14 20:21:55.694345,C3R1
12,4,12,4,2024-01-14 20:21:55.716966,C3R1
13,4,13,4,2024-01-14 20:21:55.739467,C3R1
14,4,14,4,2024-01-14 20:21:55.762075,C3R1
15,4,15,4,2024-01-14 20:21:55.784550,C3R1
0,5,0,5,2024-01-14 20:21:55.807057,C3R1
1,5,1,5,2024-01-14 20:21:55.829585,C3R1
2,5,2,5,2024-01-14 20:21:55.852049,C3R1
3,5,3,5,2024-01-14 20:21:55.874607,C3R1
4,5,4,5,2024-01-14 20:21:55.897044,C3R1
5,5,5,5,2024-01-14 20:21:55.919696,C3R1
6,5,6,5,2024-01-14 20:21:55.942175,C3R1
7,5,7,5,2024-01-14 20:21:55.964898,C3R1
8,5,8,5,2024-01-14 20:21:55.987425,C3R1
9,5,9,5,2024-01-14 20:21:56.010034,C3R1
10,5,10,5,2024-01-14 20:21:56.032691,C3R1
11,5,11,5,2024-01-14 20:21:56.055269,C3R1
12,5,12,5,2024-01-14 20:21:56.077917,C3R1
13,5,13,5,2024-01-14 20:21:56.100438,C3R1
14,5,14,5,2024-01-14 20:21:56.123029,C3R1
15,5,15,5,2024-01-14 20:21:56.145691,C3R1
0,6,0,6,2024-01-14 20:21:56.168196,C3R1
1,6,1,6,2024-01-14 20:21:56.190833,C3R1
2,6,2,6,2024-01-14 20:21:56.213428,C3R1
3,6,3,6,2024-01-14 20:21:56.236146,C3R1
4,6,4,6,2024-01-14 20:21:56.258819,C3R1
5,6,5,6,2024-01-14 20:21:56.281402,C3R1
6,6,6,6,2024-01-14 20:21:56.303943,C3R1
7,6,7,6,2024-01-14 20:21:56.326556,C3R1
8,6,8,6,2024-01-14 20:21:56.349184,C3R1
9,6,9,6,2024-01-14 20:21:56.371804,C3R1
10,6,10,6,2024-01-14 20:21:56.394358,C3R1
