col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:08:25.506363,C6R2
1,0,1,0,2024-01-14 20:08:25.529273,C6R2
2,0,2,0,2024-01-14 20:08:25.552066,C6R2
3,0,3,0,2024-01-14 20:08:25.574798,C6R2
4,0,4,0,2024-01-14 20:08:25.597620,C6R2
5,0,5,0,2024-01-14 20:08:25.620421,C6R2
6,0,6,0,2024-01-14 20:08:25.643160,C6R2
7,0,7,0,2024-01-14 20:08:25.665995,C6R2
8,0,8,0,2024-01-14 20:08:25.688793,C6R2
9,0,9,0,2024-01-14 20:08:25.711559,C6R2
10,0,10,0,2024-01-14 20:08:25.734306,C6R2
11,0,11,0,2024-01-14 20:08:25.757163,C6R2
12,0,12,0,2024-01-14 20:08:25.779909,C6R2
13,0,13,0,2024-01-14 20:08:25.802687,C6R2
14,0,14,0,2024-01-14 20:08:25.825484,C6R2
15,0,15,0,2024-01-14 20:08:25.848184,C6R2
0,1,0,1,2024-01-14 20:08:25.870900,C6R2
1,1,1,1,2024-01-14 20:08:25.893703,C6R2
2,1,2,1,2024-01-14 20:08:25.916485,C6R2
3,1,3,1,2024-01-14 20:08:25.939236,C6R2
4,1,4,1,2024-01-14 20:08:25.961896,C6R2
5,1,5,1,2024-01-14 20:08:25.984746,C6R2
6,1,6,1,2024-01-14 20:08:26.007398,C6R2
7,1,7,1,2024-01-14 20:08:26.030186,C6R2
8,1,8,1,2024-01-14 20:08:26.052904,C6R2
9,1,9,1,2024-01-14 20:08:26.075566,C6R2
10,1,10,1,2024-01-14 20:08:26.098433,C6R2
11,1,11,1,2024-01-14 20:08:26.126520,C6R2
12,1,12,1,2024-01-14 20:08:26.149355,C6R2
13,1,13,1,2024-01-14 20:08:26.172106,C6R2
14,1,14,1,2024-01-14 20:08:26.194633,C6R2
15,1,15,1,2024-01-14 20:08:26.217486,C6R2
0,2,0,2,2024-01-14 20:08:26.240178,C6R2
1,2,1,2,2024-01-14 20:08:26.262986,C6R2
2,2,2,2,2024-01-14 20:08:26.285748,C6R2
3,2,3,2,2024-01-14 20:08:26.308435,C6R2
4,2,4,2,2024-01-14 20:08:26.331234,C6R2
5,2,5,2,2024-01-14 20:08:26.353931,C6R2
6,2,6,2,2024-01-14 20:08:26.376575,C6R2
7,2,7,2,2024-01-14 20:08:26.399312,C6R2
8,2,8,2,2024-01-14 20:08:26.422054,C6R2
9,2,9,2,2024-01-14 20:08:26.444882,C6R2
10,2,10,2,2024-01-14 20:08:26.467712,C6R2
11,2,11,2,2024-01-14 20:08:26.490492,C6R2
12,2,12,2,2024-01-14 20:08:26.513186,C6R2
13,2,13,2,2024-01-14 20:08:26.535915,C6R2
14,2,14,2,2024-01-14 20:08:26.558733,C6R2
15,2,15,2,2024-01-14 20:08:26.581426,C6R2
0,3,0,3,2024-01-14 20:08:26.604243,C6R2
1,3,1,3,2024-01-14 20:08:26.626947,C6R2
2,3,2,3,2024-01-14 20:08:26.649573,C6R2
3,3,3,3,2024-01-14 20:08:26.672270,C6R2
4,3,4,3,2024-01-14 20:08:26.694936,C6R2
5,3,5,3,2024-01-14 20:08:26.728449,C6R2
6,3,6,3,2024-01-14 20:08:26.751209,C6R2
7,3,7,3,2024-01-14 20:08:26.773968,C6R2
8,3,8,3,2024-01-14 20:08:26.796706,C6R2
9,3,9,3,2024-01-14 20:08:26.819320,C6R2
10,3,10,3,2024-01-14 20:08:26.842063,C6R2
11,3,11,3,2024-01-14 20:08:26.864828,C6R2
12,3,12,3,2024-01-14 20:08:26.887618,C6R2
13,3,13,3,2024-01-14 20:08:26.910308,C6R2
14,3,14,3,2024-01-14 20:08:26.933057,C6R2
15,3,15,3,2024-01-14 20:08:26.955840,C6R2
0,4,0,4,2024-01-14 20:08:26.978442,C6R2
1,4,1,4,2024-01-14 20:08:27.001253,C6R2
2,4,2,4,2024-01-14 20:08:27.023935,C6R2
3,4,3,4,2024-01-14 20:08:27.046678,C6R2
4,4,4,4,2024-01-14 20:08:27.069513,C6R2
5,4,5,4,2024-01-14 20:08:27.092250,C6R2
6,4,6,4,2024-01-14 20:08:27.115154,C6R2
7,4,7,4,2024-01-14 20:08:27.138026,C6R2
8,4,8,4,2024-01-14 20:08:27.160882,C6R2
9,4,9,4,2024-01-14 20:08:27.183624,C6R2
10,4,10,4,2024-01-14 20:08:27.206325,C6R2
11,4,11,4,2024-01-14 20:08:27.229161,C6R2
12,4,12,4,2024-01-14 20:08:27.251851,C6R2
13,4,13,4,2024-01-14 20:08:27.274537,C6R2
14,4,14,4,2024-01-14 20:08:27.297393,C6R2
15,4,15,4,2024-01-14 20:08:27.320237,C6R2
0,5,0,5,2024-01-14 20:08:27.342891,C6R2
1,5,1,5,2024-01-14 20:08:27.365786,C6R2
2,5,2,5,2024-01-14 20:08:27.388586,C6R2
3,5,3,5,2024-01-14 20:08:27.411325,C6R2
4,5,4,5,2024-01-14 20:08:27.434094,C6R2
5,5,5,5,2024-01-14 20:08:27.456771,C6R2
6,5,6,5,2024-01-14 20:08:27.479456,C6R2
7,5,7,5,2024-01-14 20:08:27.502210,C6R2
8,5,8,5,2024-01-14 20:08:27.524968,C6R2
9,5,9,5,2024-01-14 20:08:27.547653,C6R2
10,5,10,5,2024-01-14 20:08:27.570326,C6R2
11,5,11,5,2024-01-14 20:08:27.593089,C6R2
12,5,12,5,2024-01-14 20:08:27.615988,C6R2
13,5,13,5,2024-01-14 20:08:27.638831,C6R2
14,5,14,5,2024-01-14 20:08:27.661655,C6R2
15,5,15,5,2024-01-14 20:08:27.684338,C6R2
0,6,0,6,2024-01-14 20:08:27.706974,C6R2
1,6,1,6,2024-01-14 20:08:27.729765,C6R2
2,6,2,6,2024-01-14 20:08:27.752458,C6R2
3,6,3,6,2024-01-14 20:08:27.775284,C6R2
4,6,4,6,2024-01-14 20:08:27.798085,C6R2
5,6,5,6,2024-01-14 20:08:27.820842,C6R2
6,6,6,6,2024-01-14 20:08:27.843659,C6R2
7,6,7,6,2024-01-14 20:08:27.866335,C6R2
8,6,8,6,2024-01-14 20:08:27.889082,C6R2
9,6,9,6,2024-01-14 20:08:27.911841,C6R2
10,6,10,6,2024-01-14 20:08:27.934465,C6R2
11,6,11,6,2024-01-14 20:08:27.957270,C6R2
12,6,12,6,2024-01-14 20:08:27.979962,C6R2
13,6,13,6,2024-01-14 20:08:28.002605,C6R2
14,6,14,6,2024-01-14 20:08:28.025336,C6R2
15,6,15,6,2024-01-14 20:08:28.048095,C6R2
0,7,0,7,2024-01-14 20:08:28.070902,C6R2
1,7,1,7,2024-01-14 20:08:28.093728,C6R2
2,7,2,7,2024-01-14 20:08:28.116557,C6R2
3,7,3,7,2024-01-14 20:08:28.139402,C6R2
4,7,4,7,2024-01-14 20:08:28.162266,C6R2
5,7,5,7,2024-01-14 20:08:28.184769,C6R2
6,7,6,7,2024-01-14 20:08:28.207365,C6R2
7,7,7,7,2024-01-14 20:08:28.230371,C6R2
8,7,8,7,2024-01-14 20:08:28.253258,C6R2
9,7,9,7,2024-01-14 20:08:28.275989,C6R2
10,7,10,7,2024-01-14 20:08:28.298928,C6R2
11,7,11,7,2024-01-14 20:08:28.321920,C6R2
12,7,12,7,2024-01-14 20:08:28.344793,C6R2
13,7,13,7,2024-01-14 20:08:28.367531,C6R2
14,7,14,7,2024-01-14 20:08:28.390254,C6R2
15,7,15,7,2024-01-14 20:08:28.413073,C6R2
0,8,0,8,2024-01-14 20:08:28.435868,C6R2
1,8,1,8,2024-01-14 20:08:28.458690,C6R2
2,8,2,8,2024-01-14 20:08:28.481412,C6R2
3,8,3,8,2024-01-14 20:08:28.504274,C6R2
4,8,4,8,2024-01-14 20:08:28.526996,C6R2
5,8,5,8,2024-01-14 20:08:28.549620,C6R2
6,8,6,8,2024-01-14 20:08:28.572226,C6R2
7,8,7,8,2024-01-14 20:08:28.595024,C6R2
8,8,8,8,2024-01-14 20:08:28.617622,C6R2
9,8,9,8,2024-01-14 20:08:28.640356,C6R2
10,8,10,8,2024-01-14 20:08:28.663159,C6R2
11,8,11,8,2024-01-14 20:08:28.685900,C6R2
12,8,12,8,2024-01-14 20:08:28.708755,C6R2
13,8,13,8,2024-01-14 20:08:28.731545,C6R2
14,8,14,8,2024-01-14 20:08:28.754234,C6R2
15,8,15,8,2024-01-14 20:08:28.776978,C6R2
0,9,0,9,2024-01-14 20:08:28.799656,C6R2
1,9,1,9,2024-01-14 20:08:28.822291,C6R2
2,9,2,9,2024-01-14 20:08:28.844986,C6R2
3,9,3,9,2024-01-14 20:08:28.867627,C6R2
4,9,4,9,2024-01-14 20:08:28.890355,C6R2
5,9,5,9,2024-01-14 20:08:28.913176,C6R2
6,9,6,9,2024-01-14 20:08:28.935879,C6R2
7,9,7,9,2024-01-14 20:08:28.958524,C6R2
8,9,8,9,2024-01-14 20:08:28.981235,C6R2
9,9,9,9,2024-01-14 20:08:29.003973,C6R2
10,9,10,9,2024-01-14 20:08:29.026919,C6R2
11,9,11,9,2024-01-14 20:08:29.049703,C6R2
12,9,12,9,2024-01-14 20:08:29.072480,C6R2
13,9,13,9,2024-01-14 20:08:29.095233,C6R2
14,9,14,9,2024-01-14 20:08:29.118114,C6R2
15,9,15,9,2024-01-14 20:08:29.140857,C6R2
0,10,0,10,2024-01-14 20:08:29.163511,C6R2
1,10,1,10,2024-01-14 20:08:29.185977,C6R2
2,10,2,10,2024-01-14 20:08:29.208733,C6R2
3,10,3,10,2024-01-14 20:08:29.231495,C6R2
4,10,4,10,2024-01-14 20:08:29.254303,C6R2
5,10,5,10,2024-01-14 20:08:29.276971,C6R2
