col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 16:46:24.373993,C6R10
1,0,1,0,2024-01-14 16:46:24.406257,C6R10
2,0,2,0,2024-01-14 16:46:24.429100,C6R10
3,0,3,0,2024-01-14 16:46:24.451911,C6R10
4,0,4,0,2024-01-14 16:46:24.474741,C6R10
5,0,5,0,2024-01-14 16:46:24.497642,C6R10
6,0,6,0,2024-01-14 16:46:24.520515,C6R10
7,0,7,0,2024-01-14 16:46:24.543554,C6R10
8,0,8,0,2024-01-14 16:46:24.566374,C6R10
9,0,9,0,2024-01-14 16:46:24.589128,C6R10
10,0,10,0,2024-01-14 16:46:24.612091,C6R10
11,0,11,0,2024-01-14 16:46:24.635130,C6R10
12,0,12,0,2024-01-14 16:46:24.661149,C6R10
13,0,13,0,2024-01-14 16:46:24.683967,C6R10
14,0,14,0,2024-01-14 16:46:24.706781,C6R10
15,0,15,0,2024-01-14 16:46:24.729610,C6R10
0,1,0,1,2024-01-14 16:46:24.752213,C6R10
1,1,1,1,2024-01-14 16:46:24.775011,C6R10
2,1,2,1,2024-01-14 16:46:24.797600,C6R10
3,1,3,1,2024-01-14 16:46:24.820240,C6R10
4,1,4,1,2024-01-14 16:46:24.843035,C6R10
5,1,5,1,2024-01-14 16:46:24.865780,C6R10
6,1,6,1,2024-01-14 16:46:24.893166,C6R10
7,1,7,1,2024-01-14 16:46:24.916087,C6R10
8,1,8,1,2024-01-14 16:46:24.939103,C6R10
9,1,9,1,2024-01-14 16:46:24.961891,C6R10
10,1,10,1,2024-01-14 16:46:24.984700,C6R10
11,1,11,1,2024-01-14 16:46:25.007552,C6R10
12,1,12,1,2024-01-14 16:46:25.030392,C6R10
13,1,13,1,2024-01-14 16:46:25.053253,C6R10
14,1,14,1,2024-01-14 16:46:25.076106,C6R10
15,1,15,1,2024-01-14 16:46:25.098948,C6R10
0,2,0,2,2024-01-14 16:46:25.121903,C6R10
1,2,1,2,2024-01-14 16:46:25.144763,C6R10
2,2,2,2,2024-01-14 16:46:25.167805,C6R10
3,2,3,2,2024-01-14 16:46:25.190621,C6R10
4,2,4,2,2024-01-14 16:46:25.213436,C6R10
5,2,5,2,2024-01-14 16:46:25.236420,C6R10
6,2,6,2,2024-01-14 16:46:25.259252,C6R10
7,2,7,2,2024-01-14 16:46:25.282066,C6R10
8,2,8,2,2024-01-14 16:46:25.304832,C6R10
9,2,9,2,2024-01-14 16:46:25.327692,C6R10
10,2,10,2,2024-01-14 16:46:25.350665,C6R10
11,2,11,2,2024-01-14 16:46:25.373580,C6R10
12,2,12,2,2024-01-14 16:46:25.396566,C6R10
13,2,13,2,2024-01-14 16:46:25.419461,C6R10
14,2,14,2,2024-01-14 16:46:25.442243,C6R10
15,2,15,2,2024-01-14 16:46:25.465016,C6R10
0,3,0,3,2024-01-14 16:46:25.487770,C6R10
1,3,1,3,2024-01-14 16:46:25.510707,C6R10
2,3,2,3,2024-01-14 16:46:25.533674,C6R10
3,3,3,3,2024-01-14 16:46:25.556418,C6R10
4,3,4,3,2024-01-14 16:46:25.579277,C6R10
5,3,5,3,2024-01-14 16:46:25.602135,C6R10
6,3,6,3,2024-01-14 16:46:25.625136,C6R10
7,3,7,3,2024-01-14 16:46:25.647775,C6R10
8,3,8,3,2024-01-14 16:46:25.670803,C6R10
