col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 16:51:36.639110,C5R10
1,0,1,0,2024-01-14 16:51:36.662110,C5R10
2,0,2,0,2024-01-14 16:51:36.685120,C5R10
3,0,3,0,2024-01-14 16:51:36.707983,C5R10
4,0,4,0,2024-01-14 16:51:36.730878,C5R10
5,0,5,0,2024-01-14 16:51:36.753914,C5R10
6,0,6,0,2024-01-14 16:51:36.776854,C5R10
7,0,7,0,2024-01-14 16:51:36.799861,C5R10
8,0,8,0,2024-01-14 16:51:36.822744,C5R10
9,0,9,0,2024-01-14 16:51:36.845455,C5R10
10,0,10,0,2024-01-14 16:51:36.868478,C5R10
11,0,11,0,2024-01-14 16:51:36.891223,C5R10
12,0,12,0,2024-01-14 16:51:36.913996,C5R10
13,0,13,0,2024-01-14 16:51:36.936846,C5R10
14,0,14,0,2024-01-14 16:51:36.959649,C5R10
15,0,15,0,2024-01-14 16:51:36.982624,C5R10
0,1,0,1,2024-01-14 16:51:37.005320,C5R10
1,1,1,1,2024-01-14 16:51:37.028273,C5R10
2,1,2,1,2024-01-14 16:51:37.051103,C5R10
3,1,3,1,2024-01-14 16:51:37.073893,C5R10
4,1,4,1,2024-01-14 16:51:37.096620,C5R10
5,1,5,1,2024-01-14 16:51:37.119344,C5R10
6,1,6,1,2024-01-14 16:51:37.142250,C5R10
7,1,7,1,2024-01-14 16:51:37.167469,C5R10
8,1,8,1,2024-01-14 16:51:37.190359,C5R10
9,1,9,1,2024-01-14 16:51:37.213007,C5R10
10,1,10,1,2024-01-14 16:51:37.235822,C5R10
11,1,11,1,2024-01-14 16:51:37.258616,C5R10
12,1,12,1,2024-01-14 16:51:37.281366,C5R10
13,1,13,1,2024-01-14 16:51:37.304166,C5R10
14,1,14,1,2024-01-14 16:51:37.326867,C5R10
15,1,15,1,2024-01-14 16:51:37.349564,C5R10
0,2,0,2,2024-01-14 16:51:37.372047,C5R10
1,2,1,2,2024-01-14 16:51:37.394866,C5R10
2,2,2,2,2024-01-14 16:51:37.417896,C5R10
3,2,3,2,2024-01-14 16:51:37.440617,C5R10
4,2,4,2,2024-01-14 16:51:37.463186,C5R10
5,2,5,2,2024-01-14 16:51:37.485947,C5R10
6,2,6,2,2024-01-14 16:51:37.508590,C5R10
7,2,7,2,2024-01-14 16:51:37.531244,C5R10
8,2,8,2,2024-01-14 16:51:37.553970,C5R10
9,2,9,2,2024-01-14 16:51:37.576771,C5R10
10,2,10,2,2024-01-14 16:51:37.599442,C5R10
11,2,11,2,2024-01-14 16:51:37.622177,C5R10
12,2,12,2,2024-01-14 16:51:37.644997,C5R10
13,2,13,2,2024-01-14 16:51:37.667800,C5R10
14,2,14,2,2024-01-14 16:51:37.690619,C5R10
15,2,15,2,2024-01-14 16:51:37.713344,C5R10
0,3,0,3,2024-01-14 16:51:37.736243,C5R10
1,3,1,3,2024-01-14 16:51:37.759146,C5R10
2,3,2,3,2024-01-14 16:51:37.781831,C5R10
3,3,3,3,2024-01-14 16:51:37.804633,C5R10
4,3,4,3,2024-01-14 16:51:37.827326,C5R10
5,3,5,3,2024-01-14 16:51:37.850040,C5R10
6,3,6,3,2024-01-14 16:51:37.873033,C5R10
7,3,7,3,2024-01-14 16:51:37.895825,C5R10
8,3,8,3,2024-01-14 16:51:37.918512,C5R10
9,3,9,3,2024-01-14 16:51:37.941191,C5R10
10,3,10,3,2024-01-14 16:51:37.964015,C5R10
11,3,11,3,2024-01-14 16:51:37.986922,C5R10
12,3,12,3,2024-01-14 16:51:38.012944,C5R10
13,3,13,3,2024-01-14 16:51:38.035772,C5R10
14,3,14,3,2024-01-14 16:51:38.058461,C5R10
15,3,15,3,2024-01-14 16:51:38.081280,C5R10
0,4,0,4,2024-01-14 16:51:38.103963,C5R10
1,4,1,4,2024-01-14 16:51:38.126713,C5R10
2,4,2,4,2024-01-14 16:51:38.149472,C5R10
3,4,3,4,2024-01-14 16:51:38.172230,C5R10
4,4,4,4,2024-01-14 16:51:38.194847,C5R10
5,4,5,4,2024-01-14 16:51:38.217466,C5R10
6,4,6,4,2024-01-14 16:51:38.240101,C5R10
7,4,7,4,2024-01-14 16:51:38.263023,C5R10
8,4,8,4,2024-01-14 16:51:38.285766,C5R10
9,4,9,4,2024-01-14 16:51:38.308440,C5R10
10,4,10,4,2024-01-14 16:51:38.331147,C5R10
11,4,11,4,2024-01-14 16:51:38.353843,C5R10
12,4,12,4,2024-01-14 16:51:38.376645,C5R10
13,4,13,4,2024-01-14 16:51:38.399346,C5R10
14,4,14,4,2024-01-14 16:51:38.422232,C5R10
15,4,15,4,2024-01-14 16:51:38.445082,C5R10
0,5,0,5,2024-01-14 16:51:38.467860,C5R10
1,5,1,5,2024-01-14 16:51:38.490729,C5R10
2,5,2,5,2024-01-14 16:51:38.513420,C5R10
3,5,3,5,2024-01-14 16:51:38.536276,C5R10
