col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:58:09.144397,C2R4
1,0,1,0,2024-01-14 18:58:09.167303,C2R4
2,0,2,0,2024-01-14 18:58:09.189936,C2R4
3,0,3,0,2024-01-14 18:58:09.212527,C2R4
4,0,4,0,2024-01-14 18:58:09.235181,C2R4
5,0,5,0,2024-01-14 18:58:09.257942,C2R4
6,0,6,0,2024-01-14 18:58:09.280691,C2R4
7,0,7,0,2024-01-14 18:58:09.303496,C2R4
8,0,8,0,2024-01-14 18:58:09.326279,C2R4
9,0,9,0,2024-01-14 18:58:09.349079,C2R4
10,0,10,0,2024-01-14 18:58:09.371937,C2R4
11,0,11,0,2024-01-14 18:58:09.394535,C2R4
12,0,12,0,2024-01-14 18:58:09.417401,C2R4
13,0,13,0,2024-01-14 18:58:09.440292,C2R4
14,0,14,0,2024-01-14 18:58:09.463086,C2R4
15,0,15,0,2024-01-14 18:58:09.485981,C2R4
0,1,0,1,2024-01-14 18:58:09.508762,C2R4
1,1,1,1,2024-01-14 18:58:09.531386,C2R4
2,1,2,1,2024-01-14 18:58:09.554172,C2R4
3,1,3,1,2024-01-14 18:58:09.576922,C2R4
4,1,4,1,2024-01-14 18:58:09.599664,C2R4
5,1,5,1,2024-01-14 18:58:09.622386,C2R4
6,1,6,1,2024-01-14 18:58:09.645154,C2R4
7,1,7,1,2024-01-14 18:58:09.668259,C2R4
8,1,8,1,2024-01-14 18:58:09.690824,C2R4
9,1,9,1,2024-01-14 18:58:09.713583,C2R4
10,1,10,1,2024-01-14 18:58:09.736174,C2R4
11,1,11,1,2024-01-14 18:58:09.759038,C2R4
12,1,12,1,2024-01-14 18:58:09.781591,C2R4
13,1,13,1,2024-01-14 18:58:09.804327,C2R4
14,1,14,1,2024-01-14 18:58:09.827088,C2R4
15,1,15,1,2024-01-14 18:58:09.849791,C2R4
0,2,0,2,2024-01-14 18:58:09.872607,C2R4
1,2,1,2,2024-01-14 18:58:09.895261,C2R4
2,2,2,2,2024-01-14 18:58:09.917951,C2R4
3,2,3,2,2024-01-14 18:58:09.940939,C2R4
4,2,4,2,2024-01-14 18:58:09.963565,C2R4
5,2,5,2,2024-01-14 18:58:09.986404,C2R4
6,2,6,2,2024-01-14 18:58:10.009023,C2R4
7,2,7,2,2024-01-14 18:58:10.031953,C2R4
8,2,8,2,2024-01-14 18:58:10.054768,C2R4
9,2,9,2,2024-01-14 18:58:10.077558,C2R4
10,2,10,2,2024-01-14 18:58:10.100408,C2R4
11,2,11,2,2024-01-14 18:58:10.123097,C2R4
12,2,12,2,2024-01-14 18:58:10.145855,C2R4
13,2,13,2,2024-01-14 18:58:10.168459,C2R4
14,2,14,2,2024-01-14 18:58:10.191007,C2R4
15,2,15,2,2024-01-14 18:58:10.213842,C2R4
0,3,0,3,2024-01-14 18:58:10.236335,C2R4
1,3,1,3,2024-01-14 18:58:10.258870,C2R4
2,3,2,3,2024-01-14 18:58:10.281328,C2R4
3,3,3,3,2024-01-14 18:58:10.303877,C2R4
4,3,4,3,2024-01-14 18:58:10.326394,C2R4
5,3,5,3,2024-01-14 18:58:10.349049,C2R4
6,3,6,3,2024-01-14 18:58:10.371882,C2R4
7,3,7,3,2024-01-14 18:58:10.394336,C2R4
8,3,8,3,2024-01-14 18:58:10.416931,C2R4
9,3,9,3,2024-01-14 18:58:10.439787,C2R4
10,3,10,3,2024-01-14 18:58:10.462573,C2R4
11,3,11,3,2024-01-14 18:58:10.485334,C2R4
12,3,12,3,2024-01-14 18:58:10.508044,C2R4
13,3,13,3,2024-01-14 18:58:10.530829,C2R4
14,3,14,3,2024-01-14 18:58:10.553624,C2R4
15,3,15,3,2024-01-14 18:58:10.576385,C2R4
0,4,0,4,2024-01-14 18:58:10.599192,C2R4
1,4,1,4,2024-01-14 18:58:10.621929,C2R4
2,4,2,4,2024-01-14 18:58:10.644575,C2R4
3,4,3,4,2024-01-14 18:58:10.667428,C2R4
4,4,4,4,2024-01-14 18:58:10.690201,C2R4
5,4,5,4,2024-01-14 18:58:10.712994,C2R4
6,4,6,4,2024-01-14 18:58:10.735703,C2R4
7,4,7,4,2024-01-14 18:58:10.758471,C2R4
8,4,8,4,2024-01-14 18:58:10.781434,C2R4
9,4,9,4,2024-01-14 18:58:10.804229,C2R4
10,4,10,4,2024-01-14 18:58:10.827035,C2R4
11,4,11,4,2024-01-14 18:58:10.849800,C2R4
12,4,12,4,2024-01-14 18:58:10.872701,C2R4
13,4,13,4,2024-01-14 18:58:10.895426,C2R4
14,4,14,4,2024-01-14 18:58:10.918089,C2R4
15,4,15,4,2024-01-14 18:58:10.940884,C2R4
0,5,0,5,2024-01-14 18:58:10.963575,C2R4
1,5,1,5,2024-01-14 18:58:10.986340,C2R4
2,5,2,5,2024-01-14 18:58:11.009245,C2R4
3,5,3,5,2024-01-14 18:58:11.031951,C2R4
4,5,4,5,2024-01-14 18:58:11.054803,C2R4
5,5,5,5,2024-01-14 18:58:11.077568,C2R4
6,5,6,5,2024-01-14 18:58:11.100352,C2R4
7,5,7,5,2024-01-14 18:58:11.123081,C2R4
8,5,8,5,2024-01-14 18:58:11.145826,C2R4
9,5,9,5,2024-01-14 18:58:11.168434,C2R4
10,5,10,5,2024-01-14 18:58:11.190965,C2R4
11,5,11,5,2024-01-14 18:58:11.213570,C2R4
12,5,12,5,2024-01-14 18:58:11.236186,C2R4
13,5,13,5,2024-01-14 18:58:11.258974,C2R4
14,5,14,5,2024-01-14 18:58:11.281765,C2R4
15,5,15,5,2024-01-14 18:58:11.304429,C2R4
0,6,0,6,2024-01-14 18:58:11.327246,C2R4
1,6,1,6,2024-01-14 18:58:11.350063,C2R4
2,6,2,6,2024-01-14 18:58:11.372875,C2R4
3,6,3,6,2024-01-14 18:58:11.395592,C2R4
4,6,4,6,2024-01-14 18:58:11.418224,C2R4
5,6,5,6,2024-01-14 18:58:11.441006,C2R4
6,6,6,6,2024-01-14 18:58:11.463485,C2R4
7,6,7,6,2024-01-14 18:58:11.486115,C2R4
8,6,8,6,2024-01-14 18:58:11.508802,C2R4
9,6,9,6,2024-01-14 18:58:11.531465,C2R4
10,6,10,6,2024-01-14 18:58:11.554250,C2R4
11,6,11,6,2024-01-14 18:58:11.576932,C2R4
12,6,12,6,2024-01-14 18:58:11.599743,C2R4
13,6,13,6,2024-01-14 18:58:11.622451,C2R4
14,6,14,6,2024-01-14 18:58:11.645098,C2R4
15,6,15,6,2024-01-14 18:58:11.667950,C2R4
0,7,0,7,2024-01-14 18:58:11.690590,C2R4
1,7,1,7,2024-01-14 18:58:11.713361,C2R4
2,7,2,7,2024-01-14 18:58:11.736074,C2R4
3,7,3,7,2024-01-14 18:58:11.758876,C2R4
4,7,4,7,2024-01-14 18:58:11.781649,C2R4
5,7,5,7,2024-01-14 18:58:11.804212,C2R4
6,7,6,7,2024-01-14 18:58:11.826989,C2R4
7,7,7,7,2024-01-14 18:58:11.849840,C2R4
8,7,8,7,2024-01-14 18:58:11.872628,C2R4
9,7,9,7,2024-01-14 18:58:11.895200,C2R4
10,7,10,7,2024-01-14 18:58:11.917957,C2R4
11,7,11,7,2024-01-14 18:58:11.940778,C2R4
12,7,12,7,2024-01-14 18:58:11.963610,C2R4
13,7,13,7,2024-01-14 18:58:11.986242,C2R4
14,7,14,7,2024-01-14 18:58:12.009124,C2R4
15,7,15,7,2024-01-14 18:58:12.031851,C2R4
0,8,0,8,2024-01-14 18:58:12.054649,C2R4
1,8,1,8,2024-01-14 18:58:12.077462,C2R4
2,8,2,8,2024-01-14 18:58:12.100244,C2R4
3,8,3,8,2024-01-14 18:58:12.122999,C2R4
4,8,4,8,2024-01-14 18:58:12.145595,C2R4
5,8,5,8,2024-01-14 18:58:12.168199,C2R4
6,8,6,8,2024-01-14 18:58:12.190909,C2R4
7,8,7,8,2024-01-14 18:58:12.213491,C2R4
8,8,8,8,2024-01-14 18:58:12.236327,C2R4
9,8,9,8,2024-01-14 18:58:12.258992,C2R4
10,8,10,8,2024-01-14 18:58:12.281747,C2R4
11,8,11,8,2024-01-14 18:58:12.304281,C2R4
12,8,12,8,2024-01-14 18:58:12.327055,C2R4
13,8,13,8,2024-01-14 18:58:12.349942,C2R4
14,8,14,8,2024-01-14 18:58:12.372636,C2R4
15,8,15,8,2024-01-14 18:58:12.395119,C2R4
0,9,0,9,2024-01-14 18:58:12.417588,C2R4
1,9,1,9,2024-01-14 18:58:12.440316,C2R4
2,9,2,9,2024-01-14 18:58:12.462958,C2R4
3,9,3,9,2024-01-14 18:58:12.485745,C2R4
4,9,4,9,2024-01-14 18:58:12.508544,C2R4
5,9,5,9,2024-01-14 18:58:12.531210,C2R4
6,9,6,9,2024-01-14 18:58:12.553941,C2R4
