col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:55:15.501128,C0R5
1,0,1,0,2024-01-14 17:55:15.528439,C0R5
2,0,2,0,2024-01-14 17:55:15.552690,C0R5
3,0,3,0,2024-01-14 17:55:15.575509,C0R5
4,0,4,0,2024-01-14 17:55:15.598251,C0R5
5,0,5,0,2024-01-14 17:55:15.621048,C0R5
6,0,6,0,2024-01-14 17:55:15.643973,C0R5
7,0,7,0,2024-01-14 17:55:15.666765,C0R5
8,0,8,0,2024-01-14 17:55:15.689494,C0R5
9,0,9,0,2024-01-14 17:55:15.712336,C0R5
10,0,10,0,2024-01-14 17:55:15.735202,C0R5
11,0,11,0,2024-01-14 17:55:15.758066,C0R5
12,0,12,0,2024-01-14 17:55:15.780903,C0R5
13,0,13,0,2024-01-14 17:55:15.803826,C0R5
14,0,14,0,2024-01-14 17:55:15.826651,C0R5
15,0,15,0,2024-01-14 17:55:15.849446,C0R5
0,1,0,1,2024-01-14 17:55:15.872246,C0R5
1,1,1,1,2024-01-14 17:55:15.895070,C0R5
2,1,2,1,2024-01-14 17:55:15.918001,C0R5
3,1,3,1,2024-01-14 17:55:15.940886,C0R5
4,1,4,1,2024-01-14 17:55:15.963675,C0R5
5,1,5,1,2024-01-14 17:55:15.986434,C0R5
6,1,6,1,2024-01-14 17:55:16.009290,C0R5
7,1,7,1,2024-01-14 17:55:16.032112,C0R5
8,1,8,1,2024-01-14 17:55:16.054931,C0R5
9,1,9,1,2024-01-14 17:55:16.077916,C0R5
10,1,10,1,2024-01-14 17:55:16.100636,C0R5
11,1,11,1,2024-01-14 17:55:16.123545,C0R5
12,1,12,1,2024-01-14 17:55:16.146542,C0R5
13,1,13,1,2024-01-14 17:55:16.169422,C0R5
14,1,14,1,2024-01-14 17:55:16.192113,C0R5
15,1,15,1,2024-01-14 17:55:16.214903,C0R5
0,2,0,2,2024-01-14 17:55:16.237693,C0R5
1,2,1,2,2024-01-14 17:55:16.260869,C0R5
2,2,2,2,2024-01-14 17:55:16.283694,C0R5
3,2,3,2,2024-01-14 17:55:16.306757,C0R5
4,2,4,2,2024-01-14 17:55:16.329518,C0R5
5,2,5,2,2024-01-14 17:55:16.352482,C0R5
6,2,6,2,2024-01-14 17:55:16.375339,C0R5
7,2,7,2,2024-01-14 17:55:16.398035,C0R5
8,2,8,2,2024-01-14 17:55:16.420927,C0R5
9,2,9,2,2024-01-14 17:55:16.443619,C0R5
10,2,10,2,2024-01-14 17:55:16.466420,C0R5
11,2,11,2,2024-01-14 17:55:16.489316,C0R5
12,2,12,2,2024-01-14 17:55:16.512010,C0R5
13,2,13,2,2024-01-14 17:55:16.534915,C0R5
14,2,14,2,2024-01-14 17:55:16.557761,C0R5
15,2,15,2,2024-01-14 17:55:16.580639,C0R5
0,3,0,3,2024-01-14 17:55:16.603477,C0R5
1,3,1,3,2024-01-14 17:55:16.626407,C0R5
2,3,2,3,2024-01-14 17:55:16.649337,C0R5
3,3,3,3,2024-01-14 17:55:16.672389,C0R5
4,3,4,3,2024-01-14 17:55:16.695388,C0R5
5,3,5,3,2024-01-14 17:55:16.718616,C0R5
6,3,6,3,2024-01-14 17:55:16.741425,C0R5
7,3,7,3,2024-01-14 17:55:16.764474,C0R5
8,3,8,3,2024-01-14 17:55:16.787256,C0R5
9,3,9,3,2024-01-14 17:55:16.810049,C0R5
10,3,10,3,2024-01-14 17:55:16.832894,C0R5
11,3,11,3,2024-01-14 17:55:16.855706,C0R5
12,3,12,3,2024-01-14 17:55:16.878661,C0R5
13,3,13,3,2024-01-14 17:55:16.901380,C0R5
14,3,14,3,2024-01-14 17:55:16.924305,C0R5
15,3,15,3,2024-01-14 17:55:16.947012,C0R5
0,4,0,4,2024-01-14 17:55:16.969833,C0R5
1,4,1,4,2024-01-14 17:55:16.992843,C0R5
2,4,2,4,2024-01-14 17:55:17.015656,C0R5
3,4,3,4,2024-01-14 17:55:17.038679,C0R5
4,4,4,4,2024-01-14 17:55:17.061393,C0R5
5,4,5,4,2024-01-14 17:55:17.084313,C0R5
6,4,6,4,2024-01-14 17:55:17.107176,C0R5
7,4,7,4,2024-01-14 17:55:17.129964,C0R5
8,4,8,4,2024-01-14 17:55:17.152973,C0R5
9,4,9,4,2024-01-14 17:55:17.176048,C0R5
10,4,10,4,2024-01-14 17:55:17.198911,C0R5
11,4,11,4,2024-01-14 17:55:17.221608,C0R5
12,4,12,4,2024-01-14 17:55:17.244422,C0R5
13,4,13,4,2024-01-14 17:55:17.267323,C0R5
14,4,14,4,2024-01-14 17:55:17.290002,C0R5
15,4,15,4,2024-01-14 17:55:17.312877,C0R5
0,5,0,5,2024-01-14 17:55:17.335671,C0R5
1,5,1,5,2024-01-14 17:55:17.358398,C0R5
