col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 16:41:41.469449,C8R11
1,0,1,0,2024-01-14 16:41:41.492324,C8R11
2,0,2,0,2024-01-14 16:41:41.520178,C8R11
3,0,3,0,2024-01-14 16:41:41.543067,C8R11
4,0,4,0,2024-01-14 16:41:41.565809,C8R11
5,0,5,0,2024-01-14 16:41:41.588624,C8R11
6,0,6,0,2024-01-14 16:41:41.611435,C8R11
7,0,7,0,2024-01-14 16:41:41.634202,C8R11
8,0,8,0,2024-01-14 16:41:41.657153,C8R11
9,0,9,0,2024-01-14 16:41:41.679965,C8R11
10,0,10,0,2024-01-14 16:41:41.702610,C8R11
11,0,11,0,2024-01-14 16:41:41.725326,C8R11
12,0,12,0,2024-01-14 16:41:41.748076,C8R11
13,0,13,0,2024-01-14 16:41:41.770987,C8R11
14,0,14,0,2024-01-14 16:41:41.793700,C8R11
15,0,15,0,2024-01-14 16:41:41.816581,C8R11
0,1,0,1,2024-01-14 16:41:41.839379,C8R11
1,1,1,1,2024-01-14 16:41:41.862115,C8R11
2,1,2,1,2024-01-14 16:41:41.884909,C8R11
3,1,3,1,2024-01-14 16:41:41.907559,C8R11
4,1,4,1,2024-01-14 16:41:41.930339,C8R11
5,1,5,1,2024-01-14 16:41:41.953122,C8R11
6,1,6,1,2024-01-14 16:41:41.976109,C8R11
7,1,7,1,2024-01-14 16:41:41.999109,C8R11
8,1,8,1,2024-01-14 16:41:42.022103,C8R11
9,1,9,1,2024-01-14 16:41:42.044950,C8R11
10,1,10,1,2024-01-14 16:41:42.067753,C8R11
11,1,11,1,2024-01-14 16:41:42.090453,C8R11
12,1,12,1,2024-01-14 16:41:42.113359,C8R11
13,1,13,1,2024-01-14 16:41:42.136085,C8R11
14,1,14,1,2024-01-14 16:41:42.158839,C8R11
15,1,15,1,2024-01-14 16:41:42.181569,C8R11
0,2,0,2,2024-01-14 16:41:42.204304,C8R11
1,2,1,2,2024-01-14 16:41:42.227094,C8R11
2,2,2,2,2024-01-14 16:41:42.249818,C8R11
3,2,3,2,2024-01-14 16:41:42.272644,C8R11
4,2,4,2,2024-01-14 16:41:42.295342,C8R11
5,2,5,2,2024-01-14 16:41:42.318092,C8R11
6,2,6,2,2024-01-14 16:41:42.340985,C8R11
7,2,7,2,2024-01-14 16:41:42.363733,C8R11
8,2,8,2,2024-01-14 16:41:42.386604,C8R11
9,2,9,2,2024-01-14 16:41:42.409354,C8R11
10,2,10,2,2024-01-14 16:41:42.432072,C8R11
11,2,11,2,2024-01-14 16:41:42.454946,C8R11
12,2,12,2,2024-01-14 16:41:42.477623,C8R11
13,2,13,2,2024-01-14 16:41:42.500650,C8R11
