col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:56:47.113621,C2R4
1,0,1,0,2024-01-14 18:56:47.157158,C2R4
2,0,2,0,2024-01-14 18:56:47.179910,C2R4
3,0,3,0,2024-01-14 18:56:47.202681,C2R4
4,0,4,0,2024-01-14 18:56:47.225299,C2R4
5,0,5,0,2024-01-14 18:56:47.248059,C2R4
6,0,6,0,2024-01-14 18:56:47.270759,C2R4
7,0,7,0,2024-01-14 18:56:47.293547,C2R4
8,0,8,0,2024-01-14 18:56:47.316303,C2R4
9,0,9,0,2024-01-14 18:56:47.339070,C2R4
10,0,10,0,2024-01-14 18:56:47.361756,C2R4
11,0,11,0,2024-01-14 18:56:47.384376,C2R4
12,0,12,0,2024-01-14 18:56:47.407175,C2R4
13,0,13,0,2024-01-14 18:56:47.429912,C2R4
14,0,14,0,2024-01-14 18:56:47.452802,C2R4
15,0,15,0,2024-01-14 18:56:47.475565,C2R4
0,1,0,1,2024-01-14 18:56:47.498343,C2R4
1,1,1,1,2024-01-14 18:56:47.521023,C2R4
2,1,2,1,2024-01-14 18:56:47.543851,C2R4
3,1,3,1,2024-01-14 18:56:47.566650,C2R4
4,1,4,1,2024-01-14 18:56:47.589434,C2R4
5,1,5,1,2024-01-14 18:56:47.612226,C2R4
6,1,6,1,2024-01-14 18:56:47.642468,C2R4
7,1,7,1,2024-01-14 18:56:47.665318,C2R4
8,1,8,1,2024-01-14 18:56:47.687919,C2R4
9,1,9,1,2024-01-14 18:56:47.710620,C2R4
10,1,10,1,2024-01-14 18:56:47.736731,C2R4
11,1,11,1,2024-01-14 18:56:47.760562,C2R4
12,1,12,1,2024-01-14 18:56:47.783373,C2R4
13,1,13,1,2024-01-14 18:56:47.806046,C2R4
14,1,14,1,2024-01-14 18:56:47.828870,C2R4
15,1,15,1,2024-01-14 18:56:47.851708,C2R4
0,2,0,2,2024-01-14 18:56:47.874444,C2R4
1,2,1,2,2024-01-14 18:56:47.897305,C2R4
2,2,2,2,2024-01-14 18:56:47.919925,C2R4
3,2,3,2,2024-01-14 18:56:47.942742,C2R4
4,2,4,2,2024-01-14 18:56:47.965442,C2R4
5,2,5,2,2024-01-14 18:56:47.988140,C2R4
6,2,6,2,2024-01-14 18:56:48.010981,C2R4
7,2,7,2,2024-01-14 18:56:48.033654,C2R4
8,2,8,2,2024-01-14 18:56:48.056463,C2R4
9,2,9,2,2024-01-14 18:56:48.079313,C2R4
10,2,10,2,2024-01-14 18:56:48.102037,C2R4
11,2,11,2,2024-01-14 18:56:48.124736,C2R4
12,2,12,2,2024-01-14 18:56:48.147476,C2R4
13,2,13,2,2024-01-14 18:56:48.170217,C2R4
14,2,14,2,2024-01-14 18:56:48.192757,C2R4
15,2,15,2,2024-01-14 18:56:48.215432,C2R4
0,3,0,3,2024-01-14 18:56:48.238291,C2R4
1,3,1,3,2024-01-14 18:56:48.261030,C2R4
2,3,2,3,2024-01-14 18:56:48.283787,C2R4
3,3,3,3,2024-01-14 18:56:48.306578,C2R4
4,3,4,3,2024-01-14 18:56:48.334216,C2R4
5,3,5,3,2024-01-14 18:56:48.356970,C2R4
