col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:00:30.469436,C5R4
1,0,1,0,2024-01-14 19:00:30.492749,C5R4
2,0,2,0,2024-01-14 19:00:30.515753,C5R4
3,0,3,0,2024-01-14 19:00:30.538545,C5R4
4,0,4,0,2024-01-14 19:00:30.561372,C5R4
5,0,5,0,2024-01-14 19:00:30.584120,C5R4
6,0,6,0,2024-01-14 19:00:30.606888,C5R4
7,0,7,0,2024-01-14 19:00:30.629688,C5R4
8,0,8,0,2024-01-14 19:00:30.652495,C5R4
9,0,9,0,2024-01-14 19:00:30.675310,C5R4
10,0,10,0,2024-01-14 19:00:30.698076,C5R4
11,0,11,0,2024-01-14 19:00:30.720884,C5R4
12,0,12,0,2024-01-14 19:00:30.743750,C5R4
13,0,13,0,2024-01-14 19:00:30.766674,C5R4
14,0,14,0,2024-01-14 19:00:30.789398,C5R4
15,0,15,0,2024-01-14 19:00:30.812124,C5R4
0,1,0,1,2024-01-14 19:00:30.834981,C5R4
1,1,1,1,2024-01-14 19:00:30.857788,C5R4
2,1,2,1,2024-01-14 19:00:30.880661,C5R4
3,1,3,1,2024-01-14 19:00:30.903477,C5R4
4,1,4,1,2024-01-14 19:00:30.926254,C5R4
5,1,5,1,2024-01-14 19:00:30.949082,C5R4
6,1,6,1,2024-01-14 19:00:30.972045,C5R4
7,1,7,1,2024-01-14 19:00:30.994988,C5R4
8,1,8,1,2024-01-14 19:00:31.017883,C5R4
9,1,9,1,2024-01-14 19:00:31.040667,C5R4
10,1,10,1,2024-01-14 19:00:31.063762,C5R4
11,1,11,1,2024-01-14 19:00:31.086732,C5R4
12,1,12,1,2024-01-14 19:00:31.109517,C5R4
13,1,13,1,2024-01-14 19:00:31.132353,C5R4
14,1,14,1,2024-01-14 19:00:31.155151,C5R4
15,1,15,1,2024-01-14 19:00:31.178125,C5R4
0,2,0,2,2024-01-14 19:00:31.200902,C5R4
1,2,1,2,2024-01-14 19:00:31.223837,C5R4
2,2,2,2,2024-01-14 19:00:31.246730,C5R4
3,2,3,2,2024-01-14 19:00:31.269525,C5R4
4,2,4,2,2024-01-14 19:00:31.292258,C5R4
5,2,5,2,2024-01-14 19:00:31.315140,C5R4
6,2,6,2,2024-01-14 19:00:31.337918,C5R4
7,2,7,2,2024-01-14 19:00:31.360790,C5R4
8,2,8,2,2024-01-14 19:00:31.383522,C5R4
9,2,9,2,2024-01-14 19:00:31.406336,C5R4
10,2,10,2,2024-01-14 19:00:31.429149,C5R4
11,2,11,2,2024-01-14 19:00:31.451894,C5R4
12,2,12,2,2024-01-14 19:00:31.474779,C5R4
13,2,13,2,2024-01-14 19:00:31.497593,C5R4
14,2,14,2,2024-01-14 19:00:31.520469,C5R4
15,2,15,2,2024-01-14 19:00:31.550317,C5R4
0,3,0,3,2024-01-14 19:00:31.573206,C5R4
1,3,1,3,2024-01-14 19:00:31.596164,C5R4
2,3,2,3,2024-01-14 19:00:31.618908,C5R4
3,3,3,3,2024-01-14 19:00:31.641935,C5R4
4,3,4,3,2024-01-14 19:00:31.664804,C5R4
5,3,5,3,2024-01-14 19:00:31.692393,C5R4
6,3,6,3,2024-01-14 19:00:31.715165,C5R4
7,3,7,3,2024-01-14 19:00:31.737923,C5R4
8,3,8,3,2024-01-14 19:00:31.760791,C5R4
9,3,9,3,2024-01-14 19:00:31.783559,C5R4
10,3,10,3,2024-01-14 19:00:31.806461,C5R4
11,3,11,3,2024-01-14 19:00:31.829217,C5R4
12,3,12,3,2024-01-14 19:00:31.852085,C5R4
13,3,13,3,2024-01-14 19:00:31.875067,C5R4
14,3,14,3,2024-01-14 19:00:31.897949,C5R4
15,3,15,3,2024-01-14 19:00:31.920778,C5R4
0,4,0,4,2024-01-14 19:00:31.943584,C5R4
1,4,1,4,2024-01-14 19:00:31.966431,C5R4
2,4,2,4,2024-01-14 19:00:31.989311,C5R4
3,4,3,4,2024-01-14 19:00:32.012179,C5R4
4,4,4,4,2024-01-14 19:00:32.034978,C5R4
5,4,5,4,2024-01-14 19:00:32.057824,C5R4
6,4,6,4,2024-01-14 19:00:32.080739,C5R4
7,4,7,4,2024-01-14 19:00:32.103573,C5R4
8,4,8,4,2024-01-14 19:00:32.126311,C5R4
9,4,9,4,2024-01-14 19:00:32.149333,C5R4
10,4,10,4,2024-01-14 19:00:32.172457,C5R4
11,4,11,4,2024-01-14 19:00:32.195307,C5R4
12,4,12,4,2024-01-14 19:00:32.218287,C5R4
13,4,13,4,2024-01-14 19:00:32.241227,C5R4
14,4,14,4,2024-01-14 19:00:32.264074,C5R4
15,4,15,4,2024-01-14 19:00:32.286812,C5R4
0,5,0,5,2024-01-14 19:00:32.309706,C5R4
1,5,1,5,2024-01-14 19:00:32.332453,C5R4
2,5,2,5,2024-01-14 19:00:32.355446,C5R4
3,5,3,5,2024-01-14 19:00:32.378338,C5R4
4,5,4,5,2024-01-14 19:00:32.401297,C5R4
5,5,5,5,2024-01-14 19:00:32.424191,C5R4
6,5,6,5,2024-01-14 19:00:32.446941,C5R4
7,5,7,5,2024-01-14 19:00:32.469813,C5R4
8,5,8,5,2024-01-14 19:00:32.492836,C5R4
9,5,9,5,2024-01-14 19:00:32.515780,C5R4
10,5,10,5,2024-01-14 19:00:32.538610,C5R4
11,5,11,5,2024-01-14 19:00:32.561443,C5R4
12,5,12,5,2024-01-14 19:00:32.584270,C5R4
13,5,13,5,2024-01-14 19:00:32.607066,C5R4
14,5,14,5,2024-01-14 19:00:32.629833,C5R4
15,5,15,5,2024-01-14 19:00:32.652830,C5R4
0,6,0,6,2024-01-14 19:00:32.675733,C5R4
1,6,1,6,2024-01-14 19:00:32.698593,C5R4
2,6,2,6,2024-01-14 19:00:32.721463,C5R4
3,6,3,6,2024-01-14 19:00:32.744251,C5R4
4,6,4,6,2024-01-14 19:00:32.767112,C5R4
5,6,5,6,2024-01-14 19:00:32.789956,C5R4
6,6,6,6,2024-01-14 19:00:32.812834,C5R4
7,6,7,6,2024-01-14 19:00:32.835719,C5R4
8,6,8,6,2024-01-14 19:00:32.858590,C5R4
9,6,9,6,2024-01-14 19:00:32.881438,C5R4
10,6,10,6,2024-01-14 19:00:32.904316,C5R4
11,6,11,6,2024-01-14 19:00:32.927196,C5R4
12,6,12,6,2024-01-14 19:00:32.949970,C5R4
13,6,13,6,2024-01-14 19:00:32.972896,C5R4
14,6,14,6,2024-01-14 19:00:32.995771,C5R4
15,6,15,6,2024-01-14 19:00:33.018605,C5R4
0,7,0,7,2024-01-14 19:00:33.041472,C5R4
1,7,1,7,2024-01-14 19:00:33.064330,C5R4
2,7,2,7,2024-01-14 19:00:33.087280,C5R4
3,7,3,7,2024-01-14 19:00:33.110075,C5R4
4,7,4,7,2024-01-14 19:00:33.132830,C5R4
5,7,5,7,2024-01-14 19:00:33.155774,C5R4
6,7,6,7,2024-01-14 19:00:33.178835,C5R4
7,7,7,7,2024-01-14 19:00:33.201868,C5R4
8,7,8,7,2024-01-14 19:00:33.224788,C5R4
9,7,9,7,2024-01-14 19:00:33.247579,C5R4
10,7,10,7,2024-01-14 19:00:33.270394,C5R4
11,7,11,7,2024-01-14 19:00:33.293285,C5R4
12,7,12,7,2024-01-14 19:00:33.316153,C5R4
13,7,13,7,2024-01-14 19:00:33.339038,C5R4
14,7,14,7,2024-01-14 19:00:33.361747,C5R4
15,7,15,7,2024-01-14 19:00:33.384518,C5R4
0,8,0,8,2024-01-14 19:00:33.407625,C5R4
1,8,1,8,2024-01-14 19:00:33.430411,C5R4
2,8,2,8,2024-01-14 19:00:33.453224,C5R4
3,8,3,8,2024-01-14 19:00:33.475982,C5R4
4,8,4,8,2024-01-14 19:00:33.498886,C5R4
5,8,5,8,2024-01-14 19:00:33.521830,C5R4
6,8,6,8,2024-01-14 19:00:33.544621,C5R4
7,8,7,8,2024-01-14 19:00:33.567507,C5R4
8,8,8,8,2024-01-14 19:00:33.590354,C5R4
9,8,9,8,2024-01-14 19:00:33.613326,C5R4
10,8,10,8,2024-01-14 19:00:33.636211,C5R4
11,8,11,8,2024-01-14 19:00:33.659166,C5R4
12,8,12,8,2024-01-14 19:00:33.682089,C5R4
13,8,13,8,2024-01-14 19:00:33.704871,C5R4
14,8,14,8,2024-01-14 19:00:33.727773,C5R4
15,8,15,8,2024-01-14 19:00:33.750597,C5R4
0,9,0,9,2024-01-14 19:00:33.773324,C5R4
1,9,1,9,2024-01-14 19:00:33.796347,C5R4
2,9,2,9,2024-01-14 19:00:33.822253,C5R4
3,9,3,9,2024-01-14 19:00:33.844944,C5R4
4,9,4,9,2024-01-14 19:00:33.867832,C5R4
5,9,5,9,2024-01-14 19:00:33.890650,C5R4
6,9,6,9,2024-01-14 19:00:33.913448,C5R4
7,9,7,9,2024-01-14 19:00:33.936390,C5R4
