col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:27:41.723939,C6R1
1,0,1,0,2024-01-14 20:27:41.763142,C6R1
2,0,2,0,2024-01-14 20:27:41.785925,C6R1
3,0,3,0,2024-01-14 20:27:41.808839,C6R1
4,0,4,0,2024-01-14 20:27:41.831554,C6R1
5,0,5,0,2024-01-14 20:27:41.854329,C6R1
6,0,6,0,2024-01-14 20:27:41.877201,C6R1
7,0,7,0,2024-01-14 20:27:41.899901,C6R1
8,0,8,0,2024-01-14 20:27:41.922679,C6R1
9,0,9,0,2024-01-14 20:27:41.945418,C6R1
10,0,10,0,2024-01-14 20:27:41.968173,C6R1
11,0,11,0,2024-01-14 20:27:41.990916,C6R1
12,0,12,0,2024-01-14 20:27:42.013659,C6R1
13,0,13,0,2024-01-14 20:27:42.036425,C6R1
14,0,14,0,2024-01-14 20:27:42.059053,C6R1
15,0,15,0,2024-01-14 20:27:42.081787,C6R1
0,1,0,1,2024-01-14 20:27:42.104563,C6R1
1,1,1,1,2024-01-14 20:27:42.127342,C6R1
2,1,2,1,2024-01-14 20:27:42.150316,C6R1
3,1,3,1,2024-01-14 20:27:42.173027,C6R1
4,1,4,1,2024-01-14 20:27:42.195803,C6R1
5,1,5,1,2024-01-14 20:27:42.218477,C6R1
6,1,6,1,2024-01-14 20:27:42.241360,C6R1
7,1,7,1,2024-01-14 20:27:42.264076,C6R1
8,1,8,1,2024-01-14 20:27:42.286852,C6R1
9,1,9,1,2024-01-14 20:27:42.309725,C6R1
10,1,10,1,2024-01-14 20:27:42.332589,C6R1
11,1,11,1,2024-01-14 20:27:42.355342,C6R1
12,1,12,1,2024-01-14 20:27:42.378216,C6R1
13,1,13,1,2024-01-14 20:27:42.400844,C6R1
14,1,14,1,2024-01-14 20:27:42.423546,C6R1
15,1,15,1,2024-01-14 20:27:42.446357,C6R1
0,2,0,2,2024-01-14 20:27:42.472419,C6R1
1,2,1,2,2024-01-14 20:27:42.495150,C6R1
2,2,2,2,2024-01-14 20:27:42.517973,C6R1
3,2,3,2,2024-01-14 20:27:42.540938,C6R1
4,2,4,2,2024-01-14 20:27:42.563937,C6R1
5,2,5,2,2024-01-14 20:27:42.586900,C6R1
6,2,6,2,2024-01-14 20:27:42.609737,C6R1
7,2,7,2,2024-01-14 20:27:42.632645,C6R1
8,2,8,2,2024-01-14 20:27:42.655476,C6R1
9,2,9,2,2024-01-14 20:27:42.678228,C6R1
10,2,10,2,2024-01-14 20:27:42.700985,C6R1
11,2,11,2,2024-01-14 20:27:42.723864,C6R1
12,2,12,2,2024-01-14 20:27:42.746903,C6R1
13,2,13,2,2024-01-14 20:27:42.769727,C6R1
14,2,14,2,2024-01-14 20:27:42.792541,C6R1
15,2,15,2,2024-01-14 20:27:42.815372,C6R1
0,3,0,3,2024-01-14 20:27:42.838061,C6R1
1,3,1,3,2024-01-14 20:27:42.860919,C6R1
2,3,2,3,2024-01-14 20:27:42.883732,C6R1
3,3,3,3,2024-01-14 20:27:42.906488,C6R1
