col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 19:14:57.289719,C5R4
1,0,1,0,2024-01-14 19:14:57.312740,C5R4
2,0,2,0,2024-01-14 19:14:57.335515,C5R4
3,0,3,0,2024-01-14 19:14:57.358366,C5R4
4,0,4,0,2024-01-14 19:14:57.381134,C5R4
5,0,5,0,2024-01-14 19:14:57.403950,C5R4
6,0,6,0,2024-01-14 19:14:57.426749,C5R4
7,0,7,0,2024-01-14 19:14:57.449481,C5R4
8,0,8,0,2024-01-14 19:14:57.472423,C5R4
9,0,9,0,2024-01-14 19:14:57.495231,C5R4
10,0,10,0,2024-01-14 19:14:57.518083,C5R4
11,0,11,0,2024-01-14 19:14:57.540945,C5R4
12,0,12,0,2024-01-14 19:14:57.563621,C5R4
13,0,13,0,2024-01-14 19:14:57.586364,C5R4
14,0,14,0,2024-01-14 19:14:57.609120,C5R4
15,0,15,0,2024-01-14 19:14:57.631856,C5R4
0,1,0,1,2024-01-14 19:14:57.654630,C5R4
1,1,1,1,2024-01-14 19:14:57.677365,C5R4
2,1,2,1,2024-01-14 19:14:57.700142,C5R4
3,1,3,1,2024-01-14 19:14:57.722991,C5R4
4,1,4,1,2024-01-14 19:14:57.745752,C5R4
5,1,5,1,2024-01-14 19:14:57.768633,C5R4
6,1,6,1,2024-01-14 19:14:57.791544,C5R4
7,1,7,1,2024-01-14 19:14:57.822327,C5R4
8,1,8,1,2024-01-14 19:14:57.845143,C5R4
9,1,9,1,2024-01-14 19:14:57.868058,C5R4
10,1,10,1,2024-01-14 19:14:57.891491,C5R4
11,1,11,1,2024-01-14 19:14:57.914806,C5R4
12,1,12,1,2024-01-14 19:14:57.937547,C5R4
13,1,13,1,2024-01-14 19:14:57.960395,C5R4
14,1,14,1,2024-01-14 19:14:57.983151,C5R4
15,1,15,1,2024-01-14 19:14:58.005919,C5R4
0,2,0,2,2024-01-14 19:14:58.028620,C5R4
1,2,1,2,2024-01-14 19:14:58.051434,C5R4
2,2,2,2,2024-01-14 19:14:58.074150,C5R4
3,2,3,2,2024-01-14 19:14:58.096913,C5R4
4,2,4,2,2024-01-14 19:14:58.119659,C5R4
5,2,5,2,2024-01-14 19:14:58.142446,C5R4
6,2,6,2,2024-01-14 19:14:58.165405,C5R4
7,2,7,2,2024-01-14 19:14:58.188040,C5R4
8,2,8,2,2024-01-14 19:14:58.210803,C5R4
9,2,9,2,2024-01-14 19:14:58.233493,C5R4
10,2,10,2,2024-01-14 19:14:58.256244,C5R4
11,2,11,2,2024-01-14 19:14:58.278996,C5R4
12,2,12,2,2024-01-14 19:14:58.301777,C5R4
13,2,13,2,2024-01-14 19:14:58.324593,C5R4
14,2,14,2,2024-01-14 19:14:58.347377,C5R4
15,2,15,2,2024-01-14 19:14:58.370249,C5R4
0,3,0,3,2024-01-14 19:14:58.392989,C5R4
1,3,1,3,2024-01-14 19:14:58.415750,C5R4
2,3,2,3,2024-01-14 19:14:58.438573,C5R4
3,3,3,3,2024-01-14 19:14:58.461370,C5R4
4,3,4,3,2024-01-14 19:14:58.488105,C5R4
5,3,5,3,2024-01-14 19:14:58.510904,C5R4
6,3,6,3,2024-01-14 19:14:58.533611,C5R4
7,3,7,3,2024-01-14 19:14:58.556410,C5R4
8,3,8,3,2024-01-14 19:14:58.579126,C5R4
9,3,9,3,2024-01-14 19:14:58.601947,C5R4
10,3,10,3,2024-01-14 19:14:58.624641,C5R4
11,3,11,3,2024-01-14 19:14:58.647258,C5R4
12,3,12,3,2024-01-14 19:14:58.670125,C5R4
13,3,13,3,2024-01-14 19:14:58.692850,C5R4
14,3,14,3,2024-01-14 19:14:58.715615,C5R4
15,3,15,3,2024-01-14 19:14:58.738382,C5R4
0,4,0,4,2024-01-14 19:14:58.761029,C5R4
1,4,1,4,2024-01-14 19:14:58.783948,C5R4
2,4,2,4,2024-01-14 19:14:58.806607,C5R4
3,4,3,4,2024-01-14 19:14:58.829550,C5R4
4,4,4,4,2024-01-14 19:14:58.852355,C5R4
5,4,5,4,2024-01-14 19:14:58.874999,C5R4
6,4,6,4,2024-01-14 19:14:58.898018,C5R4
7,4,7,4,2024-01-14 19:14:58.920762,C5R4
8,4,8,4,2024-01-14 19:14:58.943540,C5R4
9,4,9,4,2024-01-14 19:14:58.966371,C5R4
10,4,10,4,2024-01-14 19:14:58.989040,C5R4
11,4,11,4,2024-01-14 19:14:59.011936,C5R4
12,4,12,4,2024-01-14 19:14:59.034694,C5R4
13,4,13,4,2024-01-14 19:14:59.057445,C5R4
14,4,14,4,2024-01-14 19:14:59.080179,C5R4
15,4,15,4,2024-01-14 19:14:59.102952,C5R4
0,5,0,5,2024-01-14 19:14:59.125592,C5R4
1,5,1,5,2024-01-14 19:14:59.148588,C5R4
2,5,2,5,2024-01-14 19:14:59.171425,C5R4
3,5,3,5,2024-01-14 19:14:59.193993,C5R4
4,5,4,5,2024-01-14 19:14:59.216859,C5R4
5,5,5,5,2024-01-14 19:14:59.239633,C5R4
6,5,6,5,2024-01-14 19:14:59.262389,C5R4
7,5,7,5,2024-01-14 19:14:59.285238,C5R4
8,5,8,5,2024-01-14 19:14:59.307989,C5R4
9,5,9,5,2024-01-14 19:14:59.330862,C5R4
10,5,10,5,2024-01-14 19:14:59.353666,C5R4
11,5,11,5,2024-01-14 19:14:59.376267,C5R4
12,5,12,5,2024-01-14 19:14:59.399095,C5R4
13,5,13,5,2024-01-14 19:14:59.421886,C5R4
14,5,14,5,2024-01-14 19:14:59.444653,C5R4
15,5,15,5,2024-01-14 19:14:59.467429,C5R4
0,6,0,6,2024-01-14 19:14:59.490213,C5R4
1,6,1,6,2024-01-14 19:14:59.513029,C5R4
2,6,2,6,2024-01-14 19:14:59.535679,C5R4
3,6,3,6,2024-01-14 19:14:59.558332,C5R4
4,6,4,6,2024-01-14 19:14:59.581125,C5R4
5,6,5,6,2024-01-14 19:14:59.603826,C5R4
6,6,6,6,2024-01-14 19:14:59.626551,C5R4
7,6,7,6,2024-01-14 19:14:59.649401,C5R4
8,6,8,6,2024-01-14 19:14:59.675429,C5R4
9,6,9,6,2024-01-14 19:14:59.698157,C5R4
10,6,10,6,2024-01-14 19:14:59.721112,C5R4
11,6,11,6,2024-01-14 19:14:59.744172,C5R4
12,6,12,6,2024-01-14 19:14:59.766859,C5R4
13,6,13,6,2024-01-14 19:14:59.789666,C5R4
