col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:36:09.602062,C8R7
1,0,1,0,2024-01-14 17:36:09.625381,C8R7
2,0,2,0,2024-01-14 17:36:09.648584,C8R7
3,0,3,0,2024-01-14 17:36:09.671680,C8R7
4,0,4,0,2024-01-14 17:36:09.694963,C8R7
5,0,5,0,2024-01-14 17:36:09.718091,C8R7
6,0,6,0,2024-01-14 17:36:09.741320,C8R7
7,0,7,0,2024-01-14 17:36:09.764273,C8R7
8,0,8,0,2024-01-14 17:36:09.787526,C8R7
9,0,9,0,2024-01-14 17:36:09.810636,C8R7
10,0,10,0,2024-01-14 17:36:09.833612,C8R7
11,0,11,0,2024-01-14 17:36:09.856699,C8R7
12,0,12,0,2024-01-14 17:36:09.879363,C8R7
13,0,13,0,2024-01-14 17:36:09.902106,C8R7
14,0,14,0,2024-01-14 17:36:09.924991,C8R7
15,0,15,0,2024-01-14 17:36:09.947752,C8R7
0,1,0,1,2024-01-14 17:36:09.970526,C8R7
1,1,1,1,2024-01-14 17:36:09.993285,C8R7
2,1,2,1,2024-01-14 17:36:10.016118,C8R7
3,1,3,1,2024-01-14 17:36:10.039134,C8R7
4,1,4,1,2024-01-14 17:36:10.062100,C8R7
5,1,5,1,2024-01-14 17:36:10.084841,C8R7
6,1,6,1,2024-01-14 17:36:10.108077,C8R7
7,1,7,1,2024-01-14 17:36:10.131633,C8R7
8,1,8,1,2024-01-14 17:36:10.154631,C8R7
9,1,9,1,2024-01-14 17:36:10.177645,C8R7
10,1,10,1,2024-01-14 17:36:10.200472,C8R7
11,1,11,1,2024-01-14 17:36:10.223465,C8R7
12,1,12,1,2024-01-14 17:36:10.246173,C8R7
13,1,13,1,2024-01-14 17:36:10.269004,C8R7
14,1,14,1,2024-01-14 17:36:10.291790,C8R7
15,1,15,1,2024-01-14 17:36:10.314629,C8R7
0,2,0,2,2024-01-14 17:36:10.337304,C8R7
1,2,1,2,2024-01-14 17:36:10.360090,C8R7
2,2,2,2,2024-01-14 17:36:10.382811,C8R7
3,2,3,2,2024-01-14 17:36:10.405570,C8R7
4,2,4,2,2024-01-14 17:36:10.428398,C8R7
5,2,5,2,2024-01-14 17:36:10.451101,C8R7
6,2,6,2,2024-01-14 17:36:10.473767,C8R7
7,2,7,2,2024-01-14 17:36:10.496436,C8R7
8,2,8,2,2024-01-14 17:36:10.518987,C8R7
9,2,9,2,2024-01-14 17:36:10.541694,C8R7
10,2,10,2,2024-01-14 17:36:10.564434,C8R7
11,2,11,2,2024-01-14 17:36:10.587058,C8R7
12,2,12,2,2024-01-14 17:36:10.610092,C8R7
13,2,13,2,2024-01-14 17:36:10.632874,C8R7
14,2,14,2,2024-01-14 17:36:10.655638,C8R7
15,2,15,2,2024-01-14 17:36:10.678406,C8R7
0,3,0,3,2024-01-14 17:36:10.701245,C8R7
1,3,1,3,2024-01-14 17:36:10.724069,C8R7
2,3,2,3,2024-01-14 17:36:10.746764,C8R7
3,3,3,3,2024-01-14 17:36:10.769627,C8R7
4,3,4,3,2024-01-14 17:36:10.792429,C8R7
5,3,5,3,2024-01-14 17:36:10.815214,C8R7
6,3,6,3,2024-01-14 17:36:10.838021,C8R7
7,3,7,3,2024-01-14 17:36:10.861050,C8R7
8,3,8,3,2024-01-14 17:36:10.883843,C8R7
9,3,9,3,2024-01-14 17:36:10.906584,C8R7
10,3,10,3,2024-01-14 17:36:10.929397,C8R7
11,3,11,3,2024-01-14 17:36:10.952192,C8R7
12,3,12,3,2024-01-14 17:36:10.974930,C8R7
13,3,13,3,2024-01-14 17:36:10.997681,C8R7
14,3,14,3,2024-01-14 17:36:11.020446,C8R7
15,3,15,3,2024-01-14 17:36:11.043308,C8R7
0,4,0,4,2024-01-14 17:36:11.065998,C8R7
1,4,1,4,2024-01-14 17:36:11.088640,C8R7
2,4,2,4,2024-01-14 17:36:11.111243,C8R7
3,4,3,4,2024-01-14 17:36:11.133776,C8R7
4,4,4,4,2024-01-14 17:36:11.156612,C8R7
5,4,5,4,2024-01-14 17:36:11.179563,C8R7
6,4,6,4,2024-01-14 17:36:11.202221,C8R7
7,4,7,4,2024-01-14 17:36:11.224845,C8R7
8,4,8,4,2024-01-14 17:36:11.247402,C8R7
9,4,9,4,2024-01-14 17:36:11.270214,C8R7
10,4,10,4,2024-01-14 17:36:11.292912,C8R7
11,4,11,4,2024-01-14 17:36:11.315593,C8R7
12,4,12,4,2024-01-14 17:36:11.338185,C8R7
13,4,13,4,2024-01-14 17:36:11.360729,C8R7
14,4,14,4,2024-01-14 17:36:11.383269,C8R7
15,4,15,4,2024-01-14 17:36:11.406009,C8R7
0,5,0,5,2024-01-14 17:36:11.428538,C8R7
1,5,1,5,2024-01-14 17:36:11.451072,C8R7
2,5,2,5,2024-01-14 17:36:11.473698,C8R7
3,5,3,5,2024-01-14 17:36:11.496325,C8R7
4,5,4,5,2024-01-14 17:36:11.519026,C8R7
5,5,5,5,2024-01-14 17:36:11.541552,C8R7
6,5,6,5,2024-01-14 17:36:11.564247,C8R7
7,5,7,5,2024-01-14 17:36:11.586748,C8R7
8,5,8,5,2024-01-14 17:36:11.609174,C8R7
9,5,9,5,2024-01-14 17:36:11.631813,C8R7
10,5,10,5,2024-01-14 17:36:11.654404,C8R7
11,5,11,5,2024-01-14 17:36:11.677230,C8R7
12,5,12,5,2024-01-14 17:36:11.699749,C8R7
13,5,13,5,2024-01-14 17:36:11.722309,C8R7
14,5,14,5,2024-01-14 17:36:11.744891,C8R7
15,5,15,5,2024-01-14 17:36:11.767432,C8R7
0,6,0,6,2024-01-14 17:36:11.789995,C8R7
1,6,1,6,2024-01-14 17:36:11.812546,C8R7
2,6,2,6,2024-01-14 17:36:11.835244,C8R7
3,6,3,6,2024-01-14 17:36:11.858364,C8R7
4,6,4,6,2024-01-14 17:36:11.881808,C8R7
5,6,5,6,2024-01-14 17:36:11.905048,C8R7
6,6,6,6,2024-01-14 17:36:11.928404,C8R7
7,6,7,6,2024-01-14 17:36:11.951757,C8R7
8,6,8,6,2024-01-14 17:36:11.975127,C8R7
9,6,9,6,2024-01-14 17:36:11.998537,C8R7
10,6,10,6,2024-01-14 17:36:12.021693,C8R7
11,6,11,6,2024-01-14 17:36:12.045066,C8R7
12,6,12,6,2024-01-14 17:36:12.068569,C8R7
13,6,13,6,2024-01-14 17:36:12.091734,C8R7
14,6,14,6,2024-01-14 17:36:12.114966,C8R7
15,6,15,6,2024-01-14 17:36:12.138328,C8R7
0,7,0,7,2024-01-14 17:36:12.161542,C8R7
1,7,1,7,2024-01-14 17:36:12.184857,C8R7
2,7,2,7,2024-01-14 17:36:12.208132,C8R7
3,7,3,7,2024-01-14 17:36:12.231621,C8R7
4,7,4,7,2024-01-14 17:36:12.254621,C8R7
5,7,5,7,2024-01-14 17:36:12.277471,C8R7
6,7,6,7,2024-01-14 17:36:12.300341,C8R7
7,7,7,7,2024-01-14 17:36:12.323139,C8R7
8,7,8,7,2024-01-14 17:36:12.345896,C8R7
9,7,9,7,2024-01-14 17:36:12.368642,C8R7
10,7,10,7,2024-01-14 17:36:12.391565,C8R7
11,7,11,7,2024-01-14 17:36:12.414405,C8R7
12,7,12,7,2024-01-14 17:36:12.437173,C8R7
13,7,13,7,2024-01-14 17:36:12.460151,C8R7
14,7,14,7,2024-01-14 17:36:12.482979,C8R7
15,7,15,7,2024-01-14 17:36:12.505750,C8R7
0,8,0,8,2024-01-14 17:36:12.528661,C8R7
1,8,1,8,2024-01-14 17:36:12.551530,C8R7
2,8,2,8,2024-01-14 17:36:12.574229,C8R7
3,8,3,8,2024-01-14 17:36:12.597025,C8R7
4,8,4,8,2024-01-14 17:36:12.619788,C8R7
5,8,5,8,2024-01-14 17:36:12.642479,C8R7
6,8,6,8,2024-01-14 17:36:12.665089,C8R7
7,8,7,8,2024-01-14 17:36:12.687796,C8R7
8,8,8,8,2024-01-14 17:36:12.710323,C8R7
9,8,9,8,2024-01-14 17:36:12.733077,C8R7
10,8,10,8,2024-01-14 17:36:12.755817,C8R7
11,8,11,8,2024-01-14 17:36:12.778586,C8R7
12,8,12,8,2024-01-14 17:36:12.801353,C8R7
13,8,13,8,2024-01-14 17:36:12.824059,C8R7
14,8,14,8,2024-01-14 17:36:12.846692,C8R7
15,8,15,8,2024-01-14 17:36:12.869327,C8R7
0,9,0,9,2024-01-14 17:36:12.892049,C8R7
1,9,1,9,2024-01-14 17:36:12.914557,C8R7
2,9,2,9,2024-01-14 17:36:12.937385,C8R7
3,9,3,9,2024-01-14 17:36:12.960111,C8R7
4,9,4,9,2024-01-14 17:36:12.982692,C8R7
5,9,5,9,2024-01-14 17:36:13.005384,C8R7
6,9,6,9,2024-01-14 17:36:13.027973,C8R7
7,9,7,9,2024-01-14 17:36:13.050589,C8R7
8,9,8,9,2024-01-14 17:36:13.073311,C8R7
9,9,9,9,2024-01-14 17:36:13.096046,C8R7
10,9,10,9,2024-01-14 17:36:13.118604,C8R7
11,9,11,9,2024-01-14 17:36:13.141381,C8R7
12,9,12,9,2024-01-14 17:36:13.164150,C8R7
13,9,13,9,2024-01-14 17:36:13.186816,C8R7
14,9,14,9,2024-01-14 17:36:13.209401,C8R7
15,9,15,9,2024-01-14 17:36:13.231962,C8R7
0,10,0,10,2024-01-14 17:36:13.254587,C8R7
1,10,1,10,2024-01-14 17:36:13.277166,C8R7
2,10,2,10,2024-01-14 17:36:13.299803,C8R7
3,10,3,10,2024-01-14 17:36:13.322497,C8R7
4,10,4,10,2024-01-14 17:36:13.345122,C8R7
5,10,5,10,2024-01-14 17:36:13.367880,C8R7
6,10,6,10,2024-01-14 17:36:13.390686,C8R7
7,10,7,10,2024-01-14 17:36:13.413568,C8R7
8,10,8,10,2024-01-14 17:36:13.436222,C8R7
9,10,9,10,2024-01-14 17:36:13.458967,C8R7
10,10,10,10,2024-01-14 17:36:13.481685,C8R7
11,10,11,10,2024-01-14 17:36:13.504514,C8R7
12,10,12,10,2024-01-14 17:36:13.527339,C8R7
13,10,13,10,2024-01-14 17:36:13.550292,C8R7
14,10,14,10,2024-01-14 17:36:13.572974,C8R7
15,10,15,10,2024-01-14 17:36:13.595829,C8R7
0,11,0,11,2024-01-14 17:36:13.618469,C8R7
1,11,1,11,2024-01-14 17:36:13.641335,C8R7
2,11,2,11,2024-01-14 17:36:13.664128,C8R7
3,11,3,11,2024-01-14 17:36:13.686894,C8R7
4,11,4,11,2024-01-14 17:36:13.709635,C8R7
5,11,5,11,2024-01-14 17:36:13.732422,C8R7
6,11,6,11,2024-01-14 17:36:13.755195,C8R7
7,11,7,11,2024-01-14 17:36:13.778100,C8R7
8,11,8,11,2024-01-14 17:36:13.800914,C8R7
9,11,9,11,2024-01-14 17:36:13.823948,C8R7
10,11,10,11,2024-01-14 17:36:13.846677,C8R7
11,11,11,11,2024-01-14 17:36:13.869736,C8R7
12,11,12,11,2024-01-14 17:36:13.892575,C8R7
13,11,13,11,2024-01-14 17:36:13.915304,C8R7
14,11,14,11,2024-01-14 17:36:13.938141,C8R7
15,11,15,11,2024-01-14 17:36:13.960885,C8R7
0,12,0,12,2024-01-14 17:36:13.983668,C8R7
1,12,1,12,2024-01-14 17:36:14.006560,C8R7
2,12,2,12,2024-01-14 17:36:14.029275,C8R7
3,12,3,12,2024-01-14 17:36:14.052215,C8R7
4,12,4,12,2024-01-14 17:36:14.075175,C8R7
5,12,5,12,2024-01-14 17:36:14.097923,C8R7
6,12,6,12,2024-01-14 17:36:14.120683,C8R7
