col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:16:26.814926,C8R4
1,0,1,0,2024-01-14 18:16:26.839681,C8R4
2,0,2,0,2024-01-14 18:16:26.862565,C8R4
3,0,3,0,2024-01-14 18:16:26.885466,C8R4
4,0,4,0,2024-01-14 18:16:26.908222,C8R4
5,0,5,0,2024-01-14 18:16:26.931187,C8R4
6,0,6,0,2024-01-14 18:16:26.953763,C8R4
7,0,7,0,2024-01-14 18:16:26.976630,C8R4
8,0,8,0,2024-01-14 18:16:26.999174,C8R4
9,0,9,0,2024-01-14 18:16:27.021894,C8R4
10,0,10,0,2024-01-14 18:16:27.044576,C8R4
11,0,11,0,2024-01-14 18:16:27.067358,C8R4
12,0,12,0,2024-01-14 18:16:27.090179,C8R4
13,0,13,0,2024-01-14 18:16:27.112940,C8R4
14,0,14,0,2024-01-14 18:16:27.135740,C8R4
15,0,15,0,2024-01-14 18:16:27.158588,C8R4
0,1,0,1,2024-01-14 18:16:27.181246,C8R4
1,1,1,1,2024-01-14 18:16:27.204140,C8R4
2,1,2,1,2024-01-14 18:16:27.226910,C8R4
3,1,3,1,2024-01-14 18:16:27.249676,C8R4
4,1,4,1,2024-01-14 18:16:27.272422,C8R4
5,1,5,1,2024-01-14 18:16:27.295187,C8R4
6,1,6,1,2024-01-14 18:16:27.317795,C8R4
7,1,7,1,2024-01-14 18:16:27.347335,C8R4
8,1,8,1,2024-01-14 18:16:27.370113,C8R4
9,1,9,1,2024-01-14 18:16:27.392805,C8R4
10,1,10,1,2024-01-14 18:16:27.415406,C8R4
11,1,11,1,2024-01-14 18:16:27.438232,C8R4
12,1,12,1,2024-01-14 18:16:27.460925,C8R4
13,1,13,1,2024-01-14 18:16:27.483756,C8R4
14,1,14,1,2024-01-14 18:16:27.506570,C8R4
15,1,15,1,2024-01-14 18:16:27.529244,C8R4
0,2,0,2,2024-01-14 18:16:27.552270,C8R4
1,2,1,2,2024-01-14 18:16:27.575084,C8R4
2,2,2,2,2024-01-14 18:16:27.597879,C8R4
3,2,3,2,2024-01-14 18:16:27.620352,C8R4
4,2,4,2,2024-01-14 18:16:27.643124,C8R4
