col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 20:05:27.316309,C9R2
1,0,1,0,2024-01-14 20:05:27.343618,C9R2
2,0,2,0,2024-01-14 20:05:27.366379,C9R2
3,0,3,0,2024-01-14 20:05:27.389013,C9R2
4,0,4,0,2024-01-14 20:05:27.411750,C9R2
5,0,5,0,2024-01-14 20:05:27.434511,C9R2
6,0,6,0,2024-01-14 20:05:27.457274,C9R2
7,0,7,0,2024-01-14 20:05:27.479997,C9R2
8,0,8,0,2024-01-14 20:05:27.502754,C9R2
9,0,9,0,2024-01-14 20:05:27.525516,C9R2
10,0,10,0,2024-01-14 20:05:27.548222,C9R2
11,0,11,0,2024-01-14 20:05:27.570889,C9R2
12,0,12,0,2024-01-14 20:05:27.593520,C9R2
13,0,13,0,2024-01-14 20:05:27.616253,C9R2
14,0,14,0,2024-01-14 20:05:27.638992,C9R2
15,0,15,0,2024-01-14 20:05:27.661881,C9R2
0,1,0,1,2024-01-14 20:05:27.684645,C9R2
1,1,1,1,2024-01-14 20:05:27.707406,C9R2
2,1,2,1,2024-01-14 20:05:27.730264,C9R2
3,1,3,1,2024-01-14 20:05:27.753010,C9R2
4,1,4,1,2024-01-14 20:05:27.775761,C9R2
5,1,5,1,2024-01-14 20:05:27.798651,C9R2
6,1,6,1,2024-01-14 20:05:27.821227,C9R2
7,1,7,1,2024-01-14 20:05:27.844130,C9R2
8,1,8,1,2024-01-14 20:05:27.866911,C9R2
9,1,9,1,2024-01-14 20:05:27.889650,C9R2
10,1,10,1,2024-01-14 20:05:27.912312,C9R2
11,1,11,1,2024-01-14 20:05:27.935364,C9R2
12,1,12,1,2024-01-14 20:05:27.958303,C9R2
13,1,13,1,2024-01-14 20:05:27.981043,C9R2
14,1,14,1,2024-01-14 20:05:28.003852,C9R2
15,1,15,1,2024-01-14 20:05:28.026699,C9R2
0,2,0,2,2024-01-14 20:05:28.049429,C9R2
1,2,1,2,2024-01-14 20:05:28.072422,C9R2
2,2,2,2,2024-01-14 20:05:28.095319,C9R2
3,2,3,2,2024-01-14 20:05:28.118165,C9R2
4,2,4,2,2024-01-14 20:05:28.140897,C9R2
5,2,5,2,2024-01-14 20:05:28.163514,C9R2
6,2,6,2,2024-01-14 20:05:28.186270,C9R2
7,2,7,2,2024-01-14 20:05:28.208889,C9R2
8,2,8,2,2024-01-14 20:05:28.231706,C9R2
9,2,9,2,2024-01-14 20:05:28.254394,C9R2
10,2,10,2,2024-01-14 20:05:28.277202,C9R2
11,2,11,2,2024-01-14 20:05:28.299950,C9R2
12,2,12,2,2024-01-14 20:05:28.322534,C9R2
13,2,13,2,2024-01-14 20:05:28.345265,C9R2
