col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 17:02:03.473836,C4R9
1,0,1,0,2024-01-14 17:02:03.496933,C4R9
2,0,2,0,2024-01-14 17:02:03.520028,C4R9
3,0,3,0,2024-01-14 17:02:03.543071,C4R9
4,0,4,0,2024-01-14 17:02:03.566316,C4R9
5,0,5,0,2024-01-14 17:02:03.589182,C4R9
6,0,6,0,2024-01-14 17:02:03.611904,C4R9
7,0,7,0,2024-01-14 17:02:03.634719,C4R9
8,0,8,0,2024-01-14 17:02:03.657661,C4R9
9,0,9,0,2024-01-14 17:02:03.680638,C4R9
10,0,10,0,2024-01-14 17:02:03.703354,C4R9
11,0,11,0,2024-01-14 17:02:03.726089,C4R9
12,0,12,0,2024-01-14 17:02:03.748792,C4R9
13,0,13,0,2024-01-14 17:02:03.771491,C4R9
14,0,14,0,2024-01-14 17:02:03.794231,C4R9
15,0,15,0,2024-01-14 17:02:03.817072,C4R9
0,1,0,1,2024-01-14 17:02:03.839884,C4R9
1,1,1,1,2024-01-14 17:02:03.862914,C4R9
2,1,2,1,2024-01-14 17:02:03.885900,C4R9
3,1,3,1,2024-01-14 17:02:03.908707,C4R9
4,1,4,1,2024-01-14 17:02:03.931436,C4R9
5,1,5,1,2024-01-14 17:02:03.954287,C4R9
6,1,6,1,2024-01-14 17:02:03.977305,C4R9
7,1,7,1,2024-01-14 17:02:04.000148,C4R9
8,1,8,1,2024-01-14 17:02:04.023106,C4R9
9,1,9,1,2024-01-14 17:02:04.045983,C4R9
10,1,10,1,2024-01-14 17:02:04.068747,C4R9
11,1,11,1,2024-01-14 17:02:04.092031,C4R9
12,1,12,1,2024-01-14 17:02:04.114848,C4R9
13,1,13,1,2024-01-14 17:02:04.138004,C4R9
14,1,14,1,2024-01-14 17:02:04.161035,C4R9
15,1,15,1,2024-01-14 17:02:04.184176,C4R9
0,2,0,2,2024-01-14 17:02:04.207033,C4R9
1,2,1,2,2024-01-14 17:02:04.229981,C4R9
2,2,2,2,2024-01-14 17:02:04.252867,C4R9
3,2,3,2,2024-01-14 17:02:04.275998,C4R9
4,2,4,2,2024-01-14 17:02:04.298701,C4R9
5,2,5,2,2024-01-14 17:02:04.321585,C4R9
6,2,6,2,2024-01-14 17:02:04.344471,C4R9
7,2,7,2,2024-01-14 17:02:04.367641,C4R9
8,2,8,2,2024-01-14 17:02:04.390467,C4R9
9,2,9,2,2024-01-14 17:02:04.413392,C4R9
10,2,10,2,2024-01-14 17:02:04.436281,C4R9
11,2,11,2,2024-01-14 17:02:04.459119,C4R9
12,2,12,2,2024-01-14 17:02:04.481986,C4R9
13,2,13,2,2024-01-14 17:02:04.504870,C4R9
14,2,14,2,2024-01-14 17:02:04.527715,C4R9
15,2,15,2,2024-01-14 17:02:04.550451,C4R9
0,3,0,3,2024-01-14 17:02:04.573185,C4R9
1,3,1,3,2024-01-14 17:02:04.595949,C4R9
2,3,2,3,2024-01-14 17:02:04.618655,C4R9
3,3,3,3,2024-01-14 17:02:04.641477,C4R9
4,3,4,3,2024-01-14 17:02:04.664294,C4R9
5,3,5,3,2024-01-14 17:02:04.686991,C4R9
6,3,6,3,2024-01-14 17:02:04.709514,C4R9
7,3,7,3,2024-01-14 17:02:04.732359,C4R9
8,3,8,3,2024-01-14 17:02:04.755347,C4R9
9,3,9,3,2024-01-14 17:02:04.778138,C4R9
10,3,10,3,2024-01-14 17:02:04.801060,C4R9
11,3,11,3,2024-01-14 17:02:04.824007,C4R9
12,3,12,3,2024-01-14 17:02:04.846981,C4R9
13,3,13,3,2024-01-14 17:02:04.869694,C4R9
14,3,14,3,2024-01-14 17:02:04.892481,C4R9
15,3,15,3,2024-01-14 17:02:04.915350,C4R9
0,4,0,4,2024-01-14 17:02:04.938305,C4R9
1,4,1,4,2024-01-14 17:02:04.961061,C4R9
2,4,2,4,2024-01-14 17:02:04.983907,C4R9
3,4,3,4,2024-01-14 17:02:05.006648,C4R9
4,4,4,4,2024-01-14 17:02:05.029376,C4R9
5,4,5,4,2024-01-14 17:02:05.052147,C4R9
6,4,6,4,2024-01-14 17:02:05.074805,C4R9
7,4,7,4,2024-01-14 17:02:05.097747,C4R9
8,4,8,4,2024-01-14 17:02:05.120496,C4R9
9,4,9,4,2024-01-14 17:02:05.143316,C4R9
10,4,10,4,2024-01-14 17:02:05.166246,C4R9
11,4,11,4,2024-01-14 17:02:05.188978,C4R9
12,4,12,4,2024-01-14 17:02:05.211899,C4R9
