col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-14 18:03:17.841240,C4R5
1,0,1,0,2024-01-14 18:03:17.871844,C4R5
2,0,2,0,2024-01-14 18:03:17.899414,C4R5
3,0,3,0,2024-01-14 18:03:17.922218,C4R5
4,0,4,0,2024-01-14 18:03:17.944953,C4R5
5,0,5,0,2024-01-14 18:03:17.967911,C4R5
6,0,6,0,2024-01-14 18:03:17.990695,C4R5
7,0,7,0,2024-01-14 18:03:18.013543,C4R5
8,0,8,0,2024-01-14 18:03:18.036327,C4R5
9,0,9,0,2024-01-14 18:03:18.059067,C4R5
10,0,10,0,2024-01-14 18:03:18.081901,C4R5
11,0,11,0,2024-01-14 18:03:18.104583,C4R5
12,0,12,0,2024-01-14 18:03:18.127406,C4R5
13,0,13,0,2024-01-14 18:03:18.150222,C4R5
14,0,14,0,2024-01-14 18:03:18.172875,C4R5
15,0,15,0,2024-01-14 18:03:18.195566,C4R5
0,1,0,1,2024-01-14 18:03:18.218365,C4R5
1,1,1,1,2024-01-14 18:03:18.244367,C4R5
2,1,2,1,2024-01-14 18:03:18.267098,C4R5
3,1,3,1,2024-01-14 18:03:18.289735,C4R5
4,1,4,1,2024-01-14 18:03:18.312477,C4R5
5,1,5,1,2024-01-14 18:03:18.335230,C4R5
6,1,6,1,2024-01-14 18:03:18.357988,C4R5
7,1,7,1,2024-01-14 18:03:18.390161,C4R5
8,1,8,1,2024-01-14 18:03:18.412900,C4R5
9,1,9,1,2024-01-14 18:03:18.435611,C4R5
10,1,10,1,2024-01-14 18:03:18.463447,C4R5
11,1,11,1,2024-01-14 18:03:18.486224,C4R5
12,1,12,1,2024-01-14 18:03:18.508926,C4R5
13,1,13,1,2024-01-14 18:03:18.531619,C4R5
14,1,14,1,2024-01-14 18:03:18.554477,C4R5
15,1,15,1,2024-01-14 18:03:18.577224,C4R5
0,2,0,2,2024-01-14 18:03:18.599994,C4R5
1,2,1,2,2024-01-14 18:03:18.622714,C4R5
2,2,2,2,2024-01-14 18:03:18.645559,C4R5
3,2,3,2,2024-01-14 18:03:18.668357,C4R5
4,2,4,2,2024-01-14 18:03:18.691218,C4R5
5,2,5,2,2024-01-14 18:03:18.714081,C4R5
6,2,6,2,2024-01-14 18:03:18.736892,C4R5
7,2,7,2,2024-01-14 18:03:18.759715,C4R5
8,2,8,2,2024-01-14 18:03:18.782488,C4R5
9,2,9,2,2024-01-14 18:03:18.805197,C4R5
10,2,10,2,2024-01-14 18:03:18.827987,C4R5
11,2,11,2,2024-01-14 18:03:18.850832,C4R5
12,2,12,2,2024-01-14 18:03:18.873646,C4R5
13,2,13,2,2024-01-14 18:03:18.896358,C4R5
14,2,14,2,2024-01-14 18:03:18.919165,C4R5
15,2,15,2,2024-01-14 18:03:18.941969,C4R5
0,3,0,3,2024-01-14 18:03:18.964747,C4R5
1,3,1,3,2024-01-14 18:03:18.987507,C4R5
2,3,2,3,2024-01-14 18:03:19.010205,C4R5
3,3,3,3,2024-01-14 18:03:19.033021,C4R5
4,3,4,3,2024-01-14 18:03:19.058191,C4R5
5,3,5,3,2024-01-14 18:03:19.081112,C4R5
6,3,6,3,2024-01-14 18:03:19.103698,C4R5
7,3,7,3,2024-01-14 18:03:19.126289,C4R5
8,3,8,3,2024-01-14 18:03:19.148881,C4R5
9,3,9,3,2024-01-14 18:03:19.171569,C4R5
10,3,10,3,2024-01-14 18:03:19.194152,C4R5
11,3,11,3,2024-01-14 18:03:19.216696,C4R5
12,3,12,3,2024-01-14 18:03:19.239309,C4R5
13,3,13,3,2024-01-14 18:03:19.261988,C4R5
14,3,14,3,2024-01-14 18:03:19.284588,C4R5
15,3,15,3,2024-01-14 18:03:19.307159,C4R5
0,4,0,4,2024-01-14 18:03:19.329702,C4R5
1,4,1,4,2024-01-14 18:03:19.352431,C4R5
2,4,2,4,2024-01-14 18:03:19.374940,C4R5
3,4,3,4,2024-01-14 18:03:19.397508,C4R5
4,4,4,4,2024-01-14 18:03:19.420245,C4R5
5,4,5,4,2024-01-14 18:03:19.442984,C4R5
6,4,6,4,2024-01-14 18:03:19.465694,C4R5
7,4,7,4,2024-01-14 18:03:19.488528,C4R5
8,4,8,4,2024-01-14 18:03:19.511245,C4R5
9,4,9,4,2024-01-14 18:03:19.533997,C4R5
10,4,10,4,2024-01-14 18:03:19.556867,C4R5
11,4,11,4,2024-01-14 18:03:19.579658,C4R5
12,4,12,4,2024-01-14 18:03:19.602522,C4R5
13,4,13,4,2024-01-14 18:03:19.625124,C4R5
14,4,14,4,2024-01-14 18:03:19.647887,C4R5
15,4,15,4,2024-01-14 18:03:19.670698,C4R5
0,5,0,5,2024-01-14 18:03:19.693457,C4R5
1,5,1,5,2024-01-14 18:03:19.716351,C4R5
2,5,2,5,2024-01-14 18:03:19.739298,C4R5
3,5,3,5,2024-01-14 18:03:19.762045,C4R5
4,5,4,5,2024-01-14 18:03:19.784946,C4R5
5,5,5,5,2024-01-14 18:03:19.807691,C4R5
6,5,6,5,2024-01-14 18:03:19.830535,C4R5
7,5,7,5,2024-01-14 18:03:19.853239,C4R5
8,5,8,5,2024-01-14 18:03:19.876167,C4R5
9,5,9,5,2024-01-14 18:03:19.898958,C4R5
10,5,10,5,2024-01-14 18:03:19.921782,C4R5
11,5,11,5,2024-01-14 18:03:19.944607,C4R5
12,5,12,5,2024-01-14 18:03:19.967428,C4R5
13,5,13,5,2024-01-14 18:03:19.990153,C4R5
14,5,14,5,2024-01-14 18:03:20.013093,C4R5
15,5,15,5,2024-01-14 18:03:20.035961,C4R5
0,6,0,6,2024-01-14 18:03:20.058791,C4R5
1,6,1,6,2024-01-14 18:03:20.081474,C4R5
2,6,2,6,2024-01-14 18:03:20.104323,C4R5
3,6,3,6,2024-01-14 18:03:20.127050,C4R5
4,6,4,6,2024-01-14 18:03:20.149879,C4R5
5,6,5,6,2024-01-14 18:03:20.172676,C4R5
6,6,6,6,2024-01-14 18:03:20.195214,C4R5
7,6,7,6,2024-01-14 18:03:20.218021,C4R5
8,6,8,6,2024-01-14 18:03:20.240769,C4R5
9,6,9,6,2024-01-14 18:03:20.263455,C4R5
10,6,10,6,2024-01-14 18:03:20.286228,C4R5
11,6,11,6,2024-01-14 18:03:20.309008,C4R5
12,6,12,6,2024-01-14 18:03:20.331832,C4R5
13,6,13,6,2024-01-14 18:03:20.354530,C4R5
14,6,14,6,2024-01-14 18:03:20.377267,C4R5
15,6,15,6,2024-01-14 18:03:20.400071,C4R5
0,7,0,7,2024-01-14 18:03:20.422901,C4R5
1,7,1,7,2024-01-14 18:03:20.445741,C4R5
2,7,2,7,2024-01-14 18:03:20.468536,C4R5
3,7,3,7,2024-01-14 18:03:20.491266,C4R5
4,7,4,7,2024-01-14 18:03:20.514049,C4R5
